sample_id,act,pred
CJ253SA0001,201.0,99.0909
CB166SA1885,111.0,13.759068
CI029SA0249,4.49,20.00454
CI014SA3505,12.5,44.243507
CN074SA1006,29.7,29.190344
CC010SA0142,8.3,9.101838
CH006SA3837,71.6,186.50844
CF131SA0585,5.12,1.7505093
CC176SA1795,4.41,20.016825
CK013SA1084,76.2,111.646835
CC176SA4040,5.41,18.999878
CF131SA0425,154.0,48.783615
CC176SA6323,7.35,16.707792
CH006SA4667,318.0,358.51343
CJ030SA3712,4.74,18.70552
CS196SA0200,9.9,18.726511
CC176SA1820,10.2,40.207504
CI176SA2263,0.59,17.193838
CJ030SA3589,4.95,24.788624
CI038SA0895,23.8,117.85576
CI112SA0533,5.77,7.8602066
CF131SA1044,10.3,21.15622
CS158SA0425,18.9,12.232301
FA907-74SA0001,2.03,18.270952
CP331SA0057,136.0,39.940483
CI014SA6548,12.2,67.948235
CT195SA0217,122.0,21.583286
CF177SA0689,72.5,48.504272
CF177SA0068,15.2,17.410076
CC176SA4861,7.73,12.276957
CW104SA0141,2.6,19.260725
CB166SA1500,137.0,67.95827
CA053SA0122,3.43,21.083364
CK013SA1018,240.0,192.2523
CB166SA2095,101.0,40.60208
CU014SA0912,8.59,16.391619
CO064SA0207,6.48,2.8488498
CN219SA0005,66.4,24.77947
CC176SA0934,16.9,20.99127
CK352SA0213,2.11,8.112524
CS196SA0099,9.13,18.41332
CI176SA0591,12.1,21.344091
CB133SA0079,87.7,34.582703
CK352SA0899,5.57,8.0980015
CC176SA4177,3.41,12.163481
CK089SA0414,267.0,37.880127
FA806-253SA0003,4.25,22.753016
CC176SA6471,12.3,37.6948
CJ030SA4031,38.8,128.3374
CN074SA0868,58.6,105.835045
CB166SA2033,23.9,43.439888
CS460SA0034,89.9,50.80149
CU014SA1214,7.06,55.982033
CC176SA6455,6.51,17.905699
CK089SA0437,42.6,84.03377
FA616-27SA0002,10.1,20.015635
CQ001SA0188,88.0,17.487783
FA611-214SA0001,22.0,33.33342
CE106SA0004,56.5,103.52577
I48-1-108SA0001,165.0,44.940567
CF131SA0873,2.78,7.847266
CK089SA0466,15.9,42.017883
CF131SA0034,97.2,134.36966
CF131SA0601,117.0,22.864866
CI014SA6523,4.98,33.633858
CC176SA6310,10.5,54.52675
CI112SA0323,4.05,10.643422
CN074SA1229,6.11,30.832302
CB133SA0065,174.0,81.93359
CJ030SA4123,13.4,8.383902
CC068SA0340,1.55,20.95382
FA406-72SA0005,28.8,97.436584
CK352SA0266,8.74,9.262094
CB044SA0201,189.0,108.59589
CK079SA1150,2.58,25.29099
CF131SA0256,151.0,102.3824
CU014SA0967,59.3,35.09768
CS196SA0268,29.8,42.724922
CU014SA0806,3.39,12.520855
CC176SA6269,98.1,143.21747
CR269SA0003,8.27,54.927795
CC176SA6252,47.0,74.41608
CI110SA0225,3.81,7.423094
CK352SA1141,7.47,12.514528
CE006SA1648,0.87,16.224205
CK079SA4186,57.9,28.736643
CI014SA3727,12.8,144.83829
CI112SA0117,5.82,11.661381
CC176SA4862,65.5,85.78333
CN074SA0345,11.6,15.194902
CA118SA0859,17.4,41.127563
CC068SA0337,5.89,21.233316
AGD517-86SA0002,2.48,15.356323
CB166SA1253,3.92,59.454407
CI176SA1803,21.6,38.984276
CC176SA1799,6.87,28.892609
CH006SA2505,168.0,211.99371
CF131SA0992,3.42,17.632189
CI176SA1796,11.7,23.897501
CN074SA0468,168.0,74.67835
CC176SA6264,30.6,25.89974
CA258SA0063,242.0,103.84956
CK079SA4188,91.3,53.577583
CK079SA3057,4.2,25.787813
CC176SA2107,6.92,15.06905
CI014SA2973,7.71,11.380899
CF177SA0486,47.4,31.781698
CN074SA0566,4.75,28.352924
CI014SA5767,5.71,28.104258
CI112SA0495,16.8,11.590847
CI112SA0806,3.06,8.623379
CN074SA1394,6.76,59.686127
CI099SA0039,5.89,6.5307703
CV002SA1848,230.0,202.18552
CT040SA1507,1.9,5.254648
CF131SA0868,22.6,22.643782
CB133SA0181,52.9,80.30836
CF131SA0302,141.0,67.79526
CK022SA0359,96.9,76.16107
CF177SA0277,45.8,44.36869
CB057SA0355,0.58,5.857893
FA406-79SA0007,8.43,44.367477
CB166SA1655,4.17,18.800915
CH006SA5086,297.0,309.09723
CF177SA0048,56.0,45.021774
CF177SA0673,99.5,32.68711
CU014SA1052,77.3,80.11482
CC176SA5233,6.67,8.257079
FA524-14SA0001,5.91,26.2549
