sample_id,act,pred
FA523-30SA0004,61.6,107.98948
CC176SA4471,22.0,14.07368
CD135SA0006,604.0,657.1007
CC004SA0603,358.0,339.1197
CH006SA3959,237.0,178.6495
CK062SA0194,238.0,155.8182
FA701-26SA0001,249.0,406.8706
CK079SA1150,35.7,76.0817
CF131SA0122,237.0,317.65454
CK079SA3593,24.6,101.16239
CP241SA0004,44.0,109.15066
CC023SA0052,428.0,379.88528
CA053SA0192,704.0,906.0015
CC176SA0023,78.1,57.79687
CI118SA0649,49.1,94.09594
CB166SA0635,321.0,344.9726
FA414-132SA0001,309.0,300.02338
CN074SA0148,63.2,100.9042
CF131SA0843,51.8,52.9501
CS196SA0113,289.0,276.43268
CS196SA0049,102.0,115.04786
FA616-328SA0002,255.0,310.80838
CK352SA1899,59.7,61.598732
CI112SA0818,56.0,64.30536
CI099SA0280,1220.0,1253.0458
CS196SA0360,73.0,86.08752
CI112SA0883,19.3,43.67583
CK148SA0862,710.0,524.12537
CT021SA1788,137.0,228.03482
FA324-212SA0006,724.0,347.9225
CN074SA0185,279.0,152.35469
CS196SA0356,34.9,94.49398
CS196SA0395,275.0,345.232
FA514-92SA0001,72.6,129.11371
CC176SA2162,76.1,52.44481
CI099SA0224,1740.0,1659.5245
FA324-366SA0001,160.0,170.78047
CC176SA4531,27.9,27.733076
CB166SA1102,483.0,480.91287
CI014SA6086,65.5,108.37224
CK352SA0227,201.0,155.31287
CF131SA0750,164.0,96.96017
CV062SA0201,460.0,450.966
CC029SA1344,377.0,187.32513
CR029SA0277,103.0,180.93716
CE006SA0589,181.0,319.39902
CC176SA2831,96.1,89.65525
FA701-33SA0001,154.0,100.502556
CK352SA1382,41.5,35.755962
CR029SA0783,131.0,170.60216
CF131SA0755,86.2,395.9256
CN074SA0299,82.3,145.95465
FA611-172SA0002,186.0,223.17706
CF131SA0738,26.1,75.311226
CF173SA0059,166.0,206.65967
CS196SA0376,228.0,94.53106
CC068SA0146,117.0,260.93237
FA611-171SA0001,316.0,393.0388
CU014SA1115,31.3,60.85754
CT106SA0066,434.0,325.3796
CI118SA0270,87.2,59.319893
CI099SA0205,1460.0,1424.015
CI014SA4677,482.0,320.46307
CF131SA0446,116.0,96.26202
CI099SA0156,137.0,110.98319
CK079SA4461,45.4,61.05745
CN074SA1119,16.6,37.28908
CI014SA6618,249.0,344.1695
CK022SA0145,435.0,473.04718
CI014SA5719,119.0,208.37196
CF131SA0889,35.8,29.678764
CK352SA0152,40.8,51.46274
CK079SA4490,110.0,85.70342
CF177SA0721,374.0,416.93494
CC176SA4864,82.4,57.123554
CS196SA0160,101.0,105.37595
CO064SA0029,318.0,327.89032
CN074SA0295,69.9,154.56429
CT040SA0970,380.0,275.8048
CN074SA1104,58.0,69.6218
CI014SA3463,95.2,94.74359
CN074SA1137,101.0,115.71039
CI118SA0550,140.0,151.31909
CF177SA0472,890.0,828.2528
CI099SA0041,1780.0,1824.0724
CC176SA1846,128.0,108.04015
CF131SA0765,60.6,129.21213
CR029SA0368,172.0,169.00708
CB166SA2611,106.0,161.25122
CF131SA1068,43.7,139.3612
CE066SA2165,200.0,97.006996
CF177SA0639,239.0,192.70715
CB044SA0070,536.0,735.9579
CF131SA0690,271.0,151.19728
CC176SA3848,73.9,51.486546
CF177SA0417,282.0,114.860725
CB166SA2726,406.0,242.16045
CI014SA3575,229.0,156.87091
CK079SA0873,48.5,63.124283
CF177SA0267,384.0,313.9682
CC176SA5209,112.0,150.9167
CK022SA0351,639.0,540.533
CD027SA0054,1010.0,1223.6448
FA406-79SA0010,348.0,254.62244
CF131SA0674,87.9,96.526024
CF131SA0893,31.2,56.965893
CE006SA1633,462.0,520.49146
CB166SA0389,268.0,294.21033
CI112SA0363,20.1,21.600449
CJ030SA4159,58.0,74.82556
FA806-253SA0003,654.0,807.82367
CR029SA0560,148.0,148.68137
CF177SA0034,62.0,115.49323
CJ030SA2999,49.9,91.61089
CS287SA0451,885.0,598.48254
CB070SA0062,382.0,456.37012
CE006SA1838,36.1,119.83076
CM094SA0136,84.4,111.24412
CN074SA1206,141.0,102.5927
CB133SA0024,427.0,418.5632
CS196SA0257,166.0,206.45564
CK352SA0978,113.0,92.56739
CK025SA0636,207.0,339.18756
FA415-22SA0010,554.0,636.4614
CC176SA2046,91.4,140.59517
CN074SA0160,164.0,132.23663
CC176SA2051,101.0,123.42218
CC176SA4853,64.7,58.716682
CK352SA1515,76.0,62.840576
CR029SA0629,210.0,160.55994
CF131SA0353,64.1,67.473076
CB133SA0129,283.0,384.2431
CF131SA0646,76.0,71.632195
CE006SA1284,59.7,64.48353
CM559SA0002,549.0,770.9354
CI099SA0260,801.0,517.2886
CK352SA1193,54.5,49.35833
CC176SA5062,79.9,127.96915
CK079SA3759,37.2,70.27688
CS196SA0061,87.2,145.21523
CR029SA0633,177.0,217.14484
CF177SA1716,194.0,208.50742
CK060SA0986,360.0,413.33987
CI014SA2909,286.0,213.29039
CA150SA0137,174.0,421.5709
CF173SA0037,145.0,175.21228
CK079SA0355,87.6,141.35016
CC029SA1373,366.0,383.4152
CB133SA0030,374.0,404.12994
CI118SA0535,165.0,105.76634
CC176SA3992,107.0,149.28464
CK089SA0464,158.0,111.398125
CN074SA1058,80.8,126.103615
CF177SA0407,273.0,152.9032
CF177SA0413,227.0,110.2159
CS196SA0135,85.8,228.38058
CJ030SA4305,25.5,65.05532
CF177SA1777,394.0,317.13092
CK079SA4052,18.8,136.48216
CC176SA4726,103.0,143.87573
CS196SA0313,86.1,68.57297
CB166SA0114,381.0,315.42056
CK089SA1036,215.0,153.45947
CJ030SA3730,38.2,53.765354
CC176SA4979,80.1,76.63763
CI118SA0655,95.8,115.42288
CB166SA1412,556.0,560.00006
CK352SA0358,161.0,128.24567
FA806-150SA0018,196.0,252.0047
CM247SA0975,427.0,233.33069
CB166SA0231,109.0,138.1857
CC029SA1278,176.0,123.49659
CB133SA0212,184.0,368.19052
CH006SA3839,186.0,186.86398
CB166SA1885,439.0,187.61624
CF131SA0628,77.8,40.819073
CK022SA0372,531.0,475.00806
CU014SA1039,38.5,61.624916
CA386SA0054,131.0,55.66865
CK089SA0884,266.0,210.01422
CI014SA5686,312.0,278.92023
CJ030SA4226,40.9,66.70373
CF131SA0580,86.1,66.67907
CM571SA0013,150.0,114.00376
CP331SA0065,1600.0,1631.307
CJ030SA3982,16.5,108.74143
CI112SA0428,24.7,42.06854
CF131SA0355,35.9,63.456238
CS196SA0100,189.0,227.43552
CB070SA0041,1110.0,858.89404
CE006SA1439,115.0,194.14505
CB166SA2143,223.0,234.9481
CK079SA3457,24.7,84.17652
CE006SA1626,189.0,179.9124
CS196SA0379,301.0,302.79407
FA807-189SA0021,291.0,205.61879
CU014SA1040,29.7,56.14712
CT123SA0020,88.1,73.165535
CF131SA0966,256.0,376.95325
CG115SA0280,30.5,115.53282
CN074SA0568,240.0,143.70676
CI099SA0239,345.0,312.80594
CF131SA0012,550.0,806.0924
CI118SA0431,255.0,140.18689
CC176SA2130,77.0,46.52966
