sample_id,act,pred
CU004SA0056,0.442425519170986,0.2508307
CN074SA0912,0.0837880596518517,0.07766281
CI112SA0428,0.0203276313841343,0.022567533
CA162SA0109,0.120027519762516,0.18409051
CK001SA0001,0.212132841348648,0.26256233
CF131SA1072,0.0706866905093193,0.121110395
CQ001SA0180,0.07125324010849,0.121151075
CA120SA0007,0.19069592654705,0.18821128
CQ001SA0106,0.0882106647671556,0.08220954
CU014SA0961,0.453019380569458,0.44741654
CF131SA0692,0.0305737406015396,0.05588673
CF131SA0589,0.0423963479697704,0.047416672
CI099SA0211,0.0623392164707184,0.054743737
CA118SA0690,0.160871982574463,0.16576852
CK352SA0354,0.0190629716962576,0.022728719
CI014SA5735,0.153256714344025,0.21099623
CH006SA4604,0.0663200840353966,0.105729595
CR029SA0399,0.1461111754179,0.127261
CF131SA0226,0.0256206132471561,0.07390593
CB133SA0030,0.193414300680161,0.19093902
CS196SA0347,0.0822995007038116,0.08942561
CK352SA0220,0.0080973990261554,0.0074234903
CK079SA4402,0.384490549564362,0.3428138
CK352SA0660,0.0335747562348843,0.042619385
CJ030SA4345,0.592872142791748,0.5515025
CB133SA0017,0.154193982481956,0.19225645
CN074SA1128,0.0768820196390152,0.08020489
CT040SA1306,0.273440957069397,0.32825488
CJ077SA0139,0.085480585694313,0.06348775
CB133SA0070,0.153086751699448,0.18123205
CH006SA3735,0.165341883897781,0.11827953
CN089SA0035,0.164634589105844,0.36790186
CM571SA0033,0.112012900412083,0.118116155
CS196SA0246,0.126021847128868,0.15765221
FA415-60SA0002,0.205587640404701,0.20272976
CI014SA5661,0.142822071909904,0.16849053
CN074SA0169,0.131581634283066,0.123753265
CB166SA1474,0.40120342373848,0.27560782
CH006SA4091,0.165200337767601,0.19380362
CO064SA0028,0.480052709579468,0.51574427
CR029SA0589,0.220610126852989,0.19979961
CK352SA0714,0.0213310979306698,0.02410172
CB166SA0427,0.344412952661514,0.29818428
CI118SA0550,0.0654686092497788,0.11273447
CS196SA0148,0.535155653953552,0.38880467
CN074SA0947,0.0810357630252838,0.06195119
CK352SA1272,0.023438535630703,0.042515323
CN074SA0953,0.122495679805676,0.07897279
CK022SA0335,0.129161689430475,0.13484289
CI118SA0490,0.208922281895979,0.100071564
AGD517-51SA0002,0.149746984243393,0.17908569
FA406-57SA0002,0.294090181589127,0.3036279
CI099SA0205,0.187122732400894,0.17559999
CI014SA6720,0.403092324733734,0.28232884
CK079SA0118,0.593709349632263,0.53844553
CT186SA0293,1.32367622852325,1.2345034
CJ180SA0010,0.364845931529999,0.34384948
CK079SA4183,0.486344948410988,0.47629637
CC176SA2046,0.0828581973910332,0.050599888
CI118SA0113,0.112284027040005,0.108530626
CF131SA0061,0.433566480875015,0.18216398
CS196SA0376,0.261554598808289,0.2177964
CI014SA3895,0.120143072679639,0.14652571
CB166SA2664,0.112967651337385,0.07461204
CR029SA0292,0.167620629072189,0.16874565
CC176SA5062,0.0883231908082962,0.07128668
CA053SA0196,0.195900365710258,0.28376785
CF131SA0575,0.0744278058409691,0.0704449
CK352SA1268,0.014886237680912,0.041881964
CK352SA0547,0.025631058961153,0.025623105
CS196SA0041,0.365461528301239,0.3908978
CB166SA2563,0.125552251935005,0.13031505
CB133SA0129,0.140684023499489,0.18360583
CB166SA0906,0.178317025303841,0.27495944
CF177SA0682,0.0871705785393715,0.03394054
CF177SA0743,0.220179781317711,0.19606863
CC176SA1935,0.0273268260061741,0.011485025
CC176SA5053,0.0329286567866802,0.053177446
FA616-264SA0004,0.237276941537857,0.2336821
CA356SA0050,0.108005493879318,0.12020336
CI118SA0820,0.0539544634521008,0.045103922
CN074SA0571,0.110530356566111,0.11036517
CB166SA2830,0.0521288737654686,0.08088066
CU014SA1090,0.421412199735641,0.4003107
CK022SA0577,0.14376163110137,0.15862738
CP284SA0006,0.235899448394775,0.17743236
CN074SA1220,0.048164039850235,0.068430185
CF131SA0222,0.16543164836961,0.1362185
CC176SA2852,0.1000906676054,0.08207661
CN219SA0002,0.226650506258011,0.27094555
CK079SA3419,0.411702670156956,0.30095327
FA523-27SA0002,0.201747935265303,0.3002677
CI099SA0239,0.0966048911213875,0.13701765
CN074SA1086,0.0249702930450439,0.042687997
CO064SA0222,0.333556205034256,0.31968695
CB166SA0605,0.216370210051537,0.17105009
CA118SA0870,0.0539837880060077,0.11583683
CI118SA0449,0.100301235935673,0.061921507
CI118SA0608,0.100060530006886,0.07390593
CF177SA0031,0.15409292280674,0.103133395
CJ030SA4273,0.574827432632446,0.51358575
CB133SA0061,0.141935855150223,0.15331638
CS196SA0418,0.143781647086143,0.13638131
CF177SA0532,0.0649015083909035,0.071646094
CB166SA2362,0.168688118457794,0.16488476
CK352SA0138,0.0274239685386419,0.03443209
CP331SA0057,0.107439607381821,0.08313514
CJ030SA3982,0.420781582593918,0.4114313
CF131SA0558,0.0634447932243347,0.09686105
CK352SA0038,0.01964470744133,0.04295209
CF131SA0856,0.0377777926623821,0.07023071
CC176SA4863,0.0308222062885761,0.026159212
CK079SA4451,0.628034651279449,0.6170555
CF177SA0055,0.0702681671828032,0.093333885
CK352SA0523,0.0194279626011848,0.025025517
CF177SA0209,0.0947714895009995,0.086817816
CS196SA0035,0.166413582861423,0.20282455
CA375SA0001,0.140240080654621,0.15827647
CC176SA2077,0.0484226085245609,0.05400093
CF177SA0047,0.0873567163944244,0.09954359
CK352SA0690,0.0213207360357046,0.039395273
CB166SA0032,0.113805638626218,0.18335448
CE006SA1636,0.352860957384109,0.37745738
CB166SA1242,0.212761025875807,0.19633631
CI118SA0704,0.0224250908941031,0.0056281984
CU014SA0859,0.505270302295685,0.3785987
CC176SA3745,0.0400911532342434,0.05790484
CT040SA1396,0.121925361454487,0.14421399
CS196SA0047,0.264807254076004,0.24719317
CA118SA0884,0.0549523793160915,0.083537534
CI112SA1194,0.1574816852808,0.118952416
CP331SA0065,0.145499050617218,0.15407664
CN074SA0952,0.131097450852394,0.080968186
CN074SA0468,0.067552886903286,0.081911355
CU014SA1055,0.590251505374908,0.53923076
CK022SA0924,0.129510492086411,0.120532185
CF131SA0350,0.0421594381332397,0.0729046
CM094SA0076,0.0718304589390755,0.09711332
CC176SA3773,0.082057848572731,0.13373758
CB166SA1252,0.270139187574387,0.3246477
CT225SA0017,0.235893614590168,0.30428076
CF177SA0526,0.0458028838038445,0.04484652
CK352SA1929,0.0374208725988865,0.021701448
CB057SA0562,0.0235412660986185,0.06509997
CK352SA0739,0.0237330608069897,0.03051424
CK324SA0019,0.175972670316696,0.20683603
CF131SA0012,0.0824459940195084,0.08819973
CK352SA1834,0.0538724288344383,0.056141734
CH006SA5095,0.14024356007576,0.14316566
CC068SA0329,0.370098739862442,0.3239491
