sample_id,act,pred
CC176SA5111,0.1,0.059856713
CK079SA3483,2.75,3.3809865
CC176SA6182,0.1,0.07099265
CS196SA0283,0.15,0.10221243
CT040SA0933,0.25,0.25187504
CC176SA0503,0.1,0.12686199
CC176SA4215,0.35,0.14372373
CK079SA4323,2.45,4.2843375
CK079SA4535,1.3,1.30138
CC176SA4200,0.05,0.11183131
CC176SA1929,0.1,0.13728744
CE006SA1781,1.1,3.720903
CC176SA1790,0.1,0.08375186
CJ030SA3978,2.91,2.9715745
CE006SA1641,0.2,0.62630564
CC176SA2118,0.1,0.107470274
CC176SA0002,0.3,0.097851515
CS196SA0220,0.25,0.18394965
CK079SA4249,1.85,2.1673238
CC176SA2125,0.2,0.10251826
CC176SA0954,0.1,0.14285403
CC176SA1784,0.2,0.08585304
CA157SA0183,0.1,0.21006751
CC176SA1908,0.1,0.13084859
CK079SA4186,1.75,3.1844094
CO027SA4014,0.83,0.22359157
CC176SA0824,0.2,0.16228914
CC176SA3632,0.05,0.08052951
CS196SA0180,0.15,0.115406215
CS196SA0233,0.05,0.15158397
CC176SA5629,0.1,0.0686785
CJ030SA4105,1.07,1.993175
CC176SA4747,0.1,0.079147756
CK079SA4546,2.3,3.2385705
CJ030SA4151,2.4,2.6148374
CE006SA1375,0.76,1.7256186
CC201SA0022,0.2,0.15208149
CG113SA0006,0.15,0.13195926
CJ030SA3658,0.97,1.8882127
CC176SA2149,0.15,0.17539293
CJ030SA3701,0.97,0.45086378
AGD920SA0081,1.3,0.42517367
CC176SA6189,0.1,0.20697653
CC176SA1918,0.1,0.10789937
CC176SA1789,0.15,0.09896839
CC176SA1671,0.05,0.16800934
CC176SA5646,0.1,0.09449202
CT040SA1344,0.05,0.17029947
CK079SA4402,1.1,1.5568641
CC176SA1184,0.15,0.2032919
CC176SA3978,0.05,0.103774846
CK079SA2892,0.14,0.4025925
CK079SA4471,4.95,2.6782522
CC176SA3643,0.05,0.09390336
CC176SA5051,0.15,0.11053103
CC176SA4264,0.05,0.11723322
CC176SA3858,0.05,0.26867062
CS196SA0419,0.05,0.32435662
CE006SA1633,0.3,1.2289573
CT040SA1507,0.2,1.1238058
CS196SA0107,0.25,3.3226082
CC176SA1798,0.1,0.11521447
CJ030SA4117,3.52,3.2165222
CK079SA1810,6.26,5.4313807
