sample_id,act,pred
CN074SA0156,0.13,0.21095148
CH006SA3566,0.49,0.4241082
CK079SA3724,0.2,0.084138185
CK079SA1028,0.3,0.3205677
CT214SA0003,0.82,0.6752548
CC176SA4248,0.15,0.15315107
CE092SA0019,1.38,1.0103191
CK352SA0891,0.035,0.08762774
CK079SA3049,0.36,0.3634098
CT195SA0116,0.2,0.6410835
CF131SA0770,0.18,0.11376527
CK352SA1053,0.12,0.053648412
CC176SA2016,0.073,0.082663536
CF177SA0467,1.35,1.6453176
CB044SA0178,1.39,1.1754513
CI118SA0053,0.1,0.039728165
CF177SA1722,1.54,1.0571734
CF131SA0751,0.038,0.015776575
CC176SA1933,0.15,0.11033732
CM571SA0007,0.23,0.121771574
CF131SA0750,0.84,0.24093845
CJ030SA3978,0.29,0.4708871
CK352SA1365,0.079,0.057492077
CK022SA0249,0.62,0.6707598
CF131SA0370,0.062,0.5293135
CN074SA0891,0.16,0.08295506
CF131SA0221,0.02,0.08540803
CK022SA0254,0.63,1.1227431
CI099SA0232,0.98,0.6102375
CN074SA0580,0.15,0.33197638
CH006SA5113,0.67,0.5521117
FA324-114SA0005,0.25,0.583848
CI112SA1059,0.12,0.07220474
CF131SA0038,0.71,0.3600507
FA415-37SA0001,0.36,0.42361096
CH006SA2625,0.88,0.97430336
CI014SA3724,0.21,0.5107492
CK079SA0118,0.61,0.31835708
CK352SA0533,0.02,0.050373256
CB166SA1176,0.34,0.40092975
CJ030SA3853,0.4,0.38897744
CF131SA0564,0.042,0.12407768
CN074SA1141,0.19,0.23054206
CI112SA0682,0.02,0.057961434
CJ030SA3718,0.59,0.35151833
CF131SA0961,0.24,0.027226925
CF177SA0706,2.08,0.9636758
CB166SA1623,0.58,0.6031382
CH006SA3054,0.72,0.50440663
CF131SA0797,0.025,0.11248773
CN074SA0856,0.23,0.28740704
CI014SA2965,0.43,0.36424917
CB133SA0188,0.73,0.8616552
CK352SA0225,0.049,0.0258573
CN074SA0559,0.14,0.115489334
CH006SA5112,1.41,0.6638255
CI014SA5929,1.12,0.92909443
CN074SA0516,0.11,0.11879304
CK025SA0688,1.28,1.0910673
FA324-110SA0006,0.15,0.33043152
CF131SA0738,0.025,0.16476709
CK022SA0577,0.22,0.43354285
CB133SA0004,0.63,0.7651187
CC176SA3745,0.55,0.13683736
CN074SA0953,0.33,0.23222815
CS196SA0247,0.06,0.25087187
CM571SA0167,0.55,0.19058314
CS196SA0181,0.38,0.29772097
CI099SA0034,1.05,1.1570826
CF131SA0854,0.14,0.3456795
CI099SA0032,1.15,0.87923574
CN074SA1175,1.8,0.2972279
CN074SA1109,0.11,0.24262711
CN074SA1229,1.28,0.69747835
CS009SA0079,1.26,1.0068845
CJ030SA4233,0.4,0.33340827
CF177SA0209,0.6,0.45052266
CS196SA0135,0.23,0.47904548
CK079SA3647,0.088,0.15514362
CI014SA5767,0.69,0.7539524
CI014SA3505,0.11,0.10601306
CT310SA0041,0.61,0.69884837
CC176SA1880,0.02,0.095847666
CK352SA0563,0.086,0.14154923
CI014SA6128,0.76,0.27430296
CE006SA1274,0.41,0.24800257
CK352SA0852,0.02,0.063877165
CK079SA4417,0.26,0.26244363
CB166SA2270,0.029,0.35789624
CB166SA2221,1.0,0.8268859
CF177SA0730,1.52,1.0668371
CN074SA1036,1.28,0.68708444
CK352SA0757,0.02,0.03442934
CK022SA0357,0.82,0.5837213
CF017SA0042,1.61,1.0909598
CN074SA0318,0.081,0.2313681
CB133SA0040,0.67,0.9338244
CJ030SA4305,0.41,0.48276517
CN074SA1191,0.27,0.30993173
CC176SA3788,0.13,0.052030742
CP184SA0005,0.02,0.06597924
CJ030SA3817,0.25,0.30573875
CB166SA2082,0.22,0.21103251
CK352SA1833,0.096,0.1007773
CK352SA0817,0.02,0.106799126
CK079SA3911,0.34,0.11158252
CI014SA3439,0.099,0.12014514
CP241SA0005,0.24,0.24122468
FA611-194SA0003,0.37,0.44258913
CK352SA0547,0.02,0.04680556
CK352SA0248,0.02,0.21683294
CE006SA1475,0.13,0.38766405
CK154SA0009,0.17,0.28537574
CC176SA2109,0.02,0.095728874
FA611-145SA0001,0.43,0.45233664
CI099SA0334,2.52,1.0883601
CF131SA1059,0.055,0.1692774
CC176SA0366,0.072,0.22202311
CF131SA0653,0.11,0.14060962
CF177SA0379,0.37,0.20340532
CI112SA0334,0.02,0.048462808
CI014SA5976,1.23,0.90965676
CK352SA1492,0.18,0.1967668
CN074SA0808,0.37,0.3469655
CN074SA1194,0.34,0.38577467
CF131SA1032,0.067,0.18905723
CN074SA1228,0.64,0.33034834
CN074SA0411,0.06,0.25390294
CF177SA0042,0.27,0.1822105
CE006SA1478,0.21,0.5005861
CK079SA4244,0.095,0.29936588
CT040SA0921,1.24,1.1160612
CT195SA0015,0.25,0.4417056
CB166SA1474,0.66,0.87235296
CJ030SA4004,0.39,0.36164105
CF131SA0798,0.058,0.25481474
CK352SA1857,0.12,0.10653356
CC176SA3822,0.044,0.08324683
CK352SA0140,0.23,0.19202644
CF131SA0060,0.13,0.09635767
CA118SA0997,0.34,0.30229324
CK352SA0391,0.083,0.10384491
CF131SA1060,0.076,0.54444593
CF131SA1020,0.1,0.11051619
CA118SA0870,0.15,0.19891801
CS196SA0218,0.29,0.21519598
CK079SA4546,0.14,0.29497197
CC176SA3852,0.55,0.2101521
CB166SA2796,0.19,0.4203571
CK352SA0419,0.027,0.15997896
CB166SA0635,0.34,0.55696076
CI014SA6268,0.2,0.34387535
CF177SA1743,0.82,0.93585587
CS287SA0440,1.13,1.0503678
CB166SA1742,0.082,0.81060493
CF131SA0276,0.15,0.07668543
CS196SA0058,0.33,0.20947756
CS389SA0024,0.02,0.24148422
CF131SA0315,0.31,0.31898662
CF131SA0675,0.15,0.14020163
CS196SA0086,0.25,0.20827663
CI014SA3245,0.22,0.21159777
CI112SA0781,0.049,0.08176339
CC176SA5053,0.056,0.11487004
CB133SA0038,1.78,0.97242206
CI112SA0883,0.02,0.06331897
CF131SA0836,0.15,0.20718503
CK352SA0452,0.058,0.041637897
CF177SA0720,1.42,0.6237671
CI014SA3476,0.05,0.108216405
CA118SA0690,0.26,0.3692152
CI099SA0009,0.87,0.6708224
CI014SA3475,0.059,0.127278
CK089SA0446,0.1,0.15850413
CH006SA2113,1.56,0.9086882
CK352SA1284,0.02,0.11255336
CA053SA0190,0.43,0.5257305
CK011SA0179,0.69,0.12313706
CI118SA0062,0.24,0.12737179
CK089SA0877,0.028,0.19341376
CS287SA0437,1.12,0.933079
CJ030SA3855,0.35,0.3373217
CC176SA3986,0.15,0.85832185
CA412SA0042,0.23,0.30137178
CN074SA1076,0.02,0.09756178
CL017SA0352,1.56,0.5563208
CG263SA0004,0.51,0.47871232
CU014SA1210,0.4,0.36534226
CA258SA0063,0.73,0.51641464
CN074SA0144,0.097,0.13509452
CE006SA0465,0.35,0.15180022
CB166SA1606,0.35,0.18213975
CI099SA0309,2.56,1.2563803
CC176SA1907,0.18,0.105065316
CC176SA3807,0.11,0.10885894
CJ030SA4392,0.44,0.37188134
CI014SA3300,0.24,0.20185065
CN074SA0805,0.26,0.36149114
CN074SA0591,0.11,0.20297194
CF131SA0081,0.068,0.16344234
CQ001SA0199,0.54,0.5028675
CF177SA0039,0.22,0.26472467
CF131SA0350,0.12,0.118814945
CC176SA5106,1.12,0.81256515
CJ030SA3937,0.071,0.35820144
CF131SA0864,0.025,0.08789611
CC306SA0010,0.18,0.14953718
CI112SA1146,0.02,0.058515728
CF177SA0332,1.38,0.64276725
CF177SA0468,0.83,1.4281747
CK079SA3057,0.5,0.40011203
CF173SA0105,0.23,0.28756595
CF131SA1046,0.02,0.22612682
CA150SA0043,0.76,1.5672367
CJ030SA3862,0.22,0.30921286
CC176SA4224,0.02,0.09425315
CK352SA0540,0.02,0.08923113
CS196SA0348,0.29,0.22181715
CF131SA0563,0.044,0.16393858
CB166SA1476,0.67,0.51519203
FA806-212SA0001,0.19,0.41179055
CK352SA0043,0.056,0.07939547
CK079SA4394,0.25,0.21768302
CK079SA3773,0.57,0.37815058
CK352SA0427,0.07,0.09354204
CF131SA0937,0.19,0.13857853
CF131SA1005,0.18,0.14598888
CK079SA3191,0.32,0.36556864
CI099SA0131,0.54,0.42782155
CT063SA0077,0.66,0.6101597
CK352SA1471,0.034,0.07964319
CS196SA0268,0.098,0.22208798
CB133SA0204,1.66,0.7839264
CC176SA3515,0.097,0.17768472
CF131SA0946,0.44,0.21597993
CK352SA0152,0.02,0.076007366
CN074SA0855,0.058,0.13001749
CK079SA1248,0.39,0.276228
CC176SA2031,0.85,1.1900246
CI099SA0050,1.04,0.9002191
CS018SA0032,0.97,0.66879725
CT040SA1273,0.52,0.32606906
CE032SA0286,0.58,1.4089038
CC176SA1893,0.07,0.11087799
CI112SA0945,0.074,0.090064645
CF131SA0775,0.02,0.17161554
CB166SA2166,4.08,0.17812982
CI014SA3018,0.22,0.16321883
CC176SA1895,0.081,0.103375316
CI014SA3463,0.073,0.15538126
CS190SA0007,0.02,0.1359002
CI112SA0855,0.02,0.062174946
CK079SA3545,0.25,0.18034422
CA053SA0122,0.21,0.425301
CI014SA3736,0.02,0.20467353
CI099SA0202,0.79,0.8288788
CI099SA0230,0.59,0.58155024
CB166SA0740,0.49,0.37229908
CM571SA0019,0.19,0.45108995
CN074SA1414,0.53,0.262391
CK079SA1153,0.63,0.47948217
CK352SA1863,0.03,0.15068018
CU014SA1162,0.36,0.17767829
CC176SA2096,0.13,0.2055344
CK352SA1144,0.15,0.027723283
CC176SA5284,0.02,0.1655851
CK089SA0427,0.25,0.24568707
CF131SA0923,0.11,0.14747268
CF131SA0834,0.38,0.22503556
CI118SA0308,0.17,0.4101919
CJ030SA4193,0.22,0.22274561
CB166SA2138,0.36,0.18149954
CK352SA1302,0.24,0.34738216
CN074SA0776,0.1,0.20802316
CI014SA3296,0.13,0.1746282
CI118SA0490,0.55,0.27872908
CC176SA5009,0.045,0.08811265
CF177SA0738,0.23,0.7101587
CK079SA4372,0.22,0.28399003
CK079SA0343,0.19,0.27725017
CE006SA1318,0.33,0.29856908
CB133SA0215,0.68,0.76222974
CK079SA3373,0.28,0.48917937
CS196SA0246,0.21,0.2647285
CK022SA0349,0.89,0.7091286
CI014SA2932,0.19,0.16573656
CB166SA0501,0.18,0.33869272
CK079SA3503,0.24,0.33517754
CT195SA0217,1.1,0.75908893
CB133SA0057,0.6,0.90897244
CK352SA0284,0.065,0.053625405
CI014SA3378,0.2,0.1474075
CM561SA0003,1.51,1.9511993
CF177SA0067,0.02,0.1409514
CI118SA0601,0.62,0.24717656
CM571SA0166,0.32,0.5149356
CA310SA0015,0.64,0.8036611
CK079SA3262,0.42,0.46098542
CT363SA0005,1.82,1.0338988
FA509-88SA0001,0.85,0.71215093
CB044SA0078,0.63,1.1557221
CF131SA0171,0.16,0.6968093
CN074SA0985,0.61,0.63606095
CQ001SA0200,0.97,0.7350557
CC176SA1816,0.14,0.14349443
CK079SA3881,1.05,0.5259622
CJ030SA4368,0.33,0.30661023
CK022SA0922,1.43,1.0565639
CK022SA0132,0.47,0.5799526
CC004SA0603,1.3,0.8424225
