sample_id,act,pred
CC176SA3643,20.0,75.62667
CM217SA0069,196.0,243.1459
CI014SA6348,202.0,216.76181
CC176SA5643,231.0,158.42044
CC176SA4853,5.92,34.14378
CC176SA3773,63.1,84.56568
CN074SA0760,5.32,21.729097
FA807-281SA0013,377.0,383.13983
CK079SA3705,56.3,37.464306
CB070SA0042,336.0,142.10486
CN074SA1068,67.7,126.44331
CI014SA5661,98.9,44.91849
CT040SA1377,267.0,316.11353
CK089SA0418,21.8,27.406193
CW017SA22023,141.0,79.88662
CJ030SA4197,137.0,139.45625
CC176SA1997,76.2,142.3829
CF131SA0822,68.7,125.41352
CC176SA6262,161.0,48.254425
CI014SA5380,155.0,174.88771
CE006SA1332,138.0,141.67926
CC176SA3853,162.0,64.75161
CC176SA6486,3.05,11.552371
CF131SA0781,69.9,38.442245
CK022SA0351,314.0,262.73923
CN013SA0039,91.8,72.36643
CF177SA0212,81.6,85.699905
CF100SA0372,42.6,89.5434
CC176SA1068,12.9,83.79864
CI014SA3541,6.15,22.014002
CI176SA1609,70.0,34.2093
CJ030SA4151,215.0,115.39829
CJ030SA3697,168.0,181.13614
CI014SA6181,252.0,206.81207
CC176SA5281,174.0,93.648315
CK079SA3871,17.0,37.91832
CI118SA0319,6.65,115.26035
CI112SA0363,3.55,21.654839
CI112SA0641,4.63,49.566357
CB166SA2291,22.9,65.20417
CK352SA1369,30.0,17.00612
CE006SA2310,106.0,43.937378
CC176SA6359,4.88,20.54697
CK022SA0257,390.0,305.63403
CC064SA0056,331.0,216.01038
CJ030SA3940,52.0,68.53942
CK079SA3724,50.5,13.804961
CB166SA2744,166.0,257.88788
CI014SA5493,167.0,90.49479
CI099SA0047,74.2,209.42662
CM287SA0011,72.9,124.73348
CK079SA0959,111.0,88.89183
CK079SA1352,106.0,27.199148
CN074SA0988,11.2,17.232622
CF177SA0476,98.1,85.61333
CF131SA0036,48.7,50.181858
CK352SA0418,7.47,25.09948
CU014SA1106,60.8,83.76589
CN074SA0811,237.0,219.95575
CN074SA1142,13.5,18.346725
CC176SA6282,17.2,16.689562
CC176SA4022,42.3,67.7005
CT040SA0933,496.0,346.9892
CF131SA0642,64.8,44.70123
CC176SA4863,19.6,37.670696
CH006SA2978,59.5,35.69314
CN074SA0376,18.5,24.207415
CU014SA0874,124.0,148.64818
CK352SA1500,13.9,9.8343525
CC176SA6194,183.0,109.970634
CC176SA4676,140.0,235.97711
CI176SA1949,130.0,87.47254
CJ004SA0069,268.0,206.18819
CI176SA2153,84.4,79.64851
CI099SA0332,90.2,136.7633
CN074SA0880,86.3,151.15848
CC176SA0366,92.8,80.234535
CC176SA1443,179.0,233.07365
CY09SA0085,166.0,123.60111
CC176SA6362,4.91,10.776177
CC176SA4171,47.7,52.60964
CC176SA6278,29.9,50.892414
CA118SA0889,135.0,122.55599
CC176SA3487,21.1,39.00767
CF177SA0272,76.7,65.13138
CI118SA0422,374.0,159.0358
CN074SA0836,27.9,37.214993
CB044SA0216,267.0,231.24728
CI176SA0591,111.0,188.57661
CK079SA4448,29.5,23.145607
CK079SA4394,21.8,38.137188
CC176SA3936,185.0,136.32083
CM287SA0022,130.0,87.049446
CW129SA0001,211.0,266.02258
CC176SA4983,67.1,48.008896
CI176SA1613,81.8,32.61919
CI014SA2956,97.9,88.03182
CC176SA3145,81.6,172.24107
CF131SA0635,17.6,53.259052
CN074SA0169,193.0,282.1012
CJ030SA4275,169.0,129.01012
CF117SA0007,38.2,154.1038
CC176SA6291,139.0,161.55139
CK079SA3341,224.0,126.1157
CK352SA1245,1.67,9.117234
CK079SA2997,274.0,255.8167
FA616-95SA0003,198.0,253.5338
CI112SA0750,4.67,16.760258
CB044SA0073,222.0,216.75354
CT040SA1048,491.0,400.61642
CF131SA0575,147.0,106.59153
CC176SA5383,27.8,36.51714
CF131SA0816,213.0,79.02436
CS196SA0258,18.7,22.027945
CS196SA0292,51.0,40.78916
CC176SA4864,46.9,71.53365
CF177SA0486,115.0,103.968025
CI112SA0971,12.9,45.364346
FA611-194SA0003,193.0,194.40048
CE006SA1564,84.6,103.801186
CC201SA0005,168.0,102.50135
CC176SA0009,55.5,104.73295
CS158SA0240,33.1,30.777029
CC176SA6174,36.5,50.639793
CP003SA0091,120.0,92.720314
CC176SA4463,17.5,14.535664
CF131SA1046,82.5,103.51349
CH006SA5786,30.6,24.581198
FA611-242SA0001,81.4,161.79431
CF177SA0277,117.0,151.37244
CB166SA1412,189.0,151.24832
CI014SA3217,98.7,71.902336
CC176SA6180,147.0,204.27481
CI014SA5719,224.0,163.58087
CO027SA3973,78.1,150.75748
CK079SA0575,99.5,172.11237
CN074SA1059,135.0,188.74916
