sample_id,act,pred
CC176SA3643,20.0,123.68792
CM217SA0069,196.0,225.26988
CI014SA6348,202.0,147.86911
CC176SA5643,231.0,194.4379
CC176SA4853,5.92,24.359535
CC176SA3773,63.1,75.45182
CN074SA0760,5.32,18.547098
FA807-281SA0013,377.0,342.27695
CK079SA3705,56.3,47.584488
CB070SA0042,336.0,102.68231
CN074SA1068,67.7,47.50648
CI014SA5661,98.9,100.325676
CT040SA1377,267.0,248.8272
CK089SA0418,21.8,27.190668
CW017SA22023,141.0,118.59308
CJ030SA4197,137.0,178.5371
CC176SA1997,76.2,29.972815
CF131SA0822,68.7,117.47873
CC176SA6262,161.0,50.743244
CI014SA5380,155.0,148.37856
CE006SA1332,138.0,136.78448
CC176SA3853,162.0,96.96793
CC176SA6486,3.05,4.5119076
CF131SA0781,69.9,107.341644
CK022SA0351,314.0,285.0261
CN013SA0039,91.8,47.176556
CF177SA0212,81.6,78.99213
CF100SA0372,42.6,86.22885
CC176SA1068,12.9,51.42648
CI014SA3541,6.15,17.724104
CI176SA1609,70.0,39.198048
CJ030SA4151,215.0,168.09749
CJ030SA3697,168.0,163.64159
CI014SA6181,252.0,218.436
CC176SA5281,174.0,173.45795
CK079SA3871,17.0,36.296665
CI118SA0319,6.65,65.73355
CI112SA0363,3.55,11.250358
CI112SA0641,4.63,46.506546
CB166SA2291,22.9,32.58894
CK352SA1369,30.0,11.861434
CE006SA2310,106.0,46.495304
CC176SA6359,4.88,22.944727
CK022SA0257,390.0,303.08798
CC064SA0056,331.0,333.36057
CJ030SA3940,52.0,79.74021
CK079SA3724,50.5,30.53982
CB166SA2744,166.0,201.45479
CI014SA5493,167.0,118.0471
CI099SA0047,74.2,151.0
CM287SA0011,72.9,70.38333
CK079SA0959,111.0,126.89642
CK079SA1352,106.0,65.425224
CN074SA0988,11.2,18.49869
CF177SA0476,98.1,85.70379
CF131SA0036,48.7,55.122948
CK352SA0418,7.47,20.82517
CU014SA1106,60.8,79.913994
CN074SA0811,237.0,212.60367
CN074SA1142,13.5,22.34464
CC176SA6282,17.2,24.937187
CC176SA4022,42.3,61.093945
CT040SA0933,496.0,384.58078
CF131SA0642,64.8,62.34207
CC176SA4863,19.6,57.014584
CH006SA2978,59.5,43.85706
CN074SA0376,18.5,30.776354
CU014SA0874,124.0,180.44061
CK352SA1500,13.9,4.6682405
CC176SA6194,183.0,107.35078
CC176SA4676,140.0,215.64836
CI176SA1949,130.0,100.27093
CJ004SA0069,268.0,247.03812
CI176SA2153,84.4,42.94936
CI099SA0332,90.2,82.770996
CN074SA0880,86.3,95.693146
CC176SA0366,92.8,121.669395
CC176SA1443,179.0,223.87885
CY09SA0085,166.0,155.93085
CC176SA6362,4.91,35.425003
CC176SA4171,47.7,31.227589
CC176SA6278,29.9,46.99911
CA118SA0889,135.0,113.96414
CC176SA3487,21.1,20.879477
CF177SA0272,76.7,106.16336
CI118SA0422,374.0,164.60553
CN074SA0836,27.9,38.37015
CB044SA0216,267.0,235.13855
CI176SA0591,111.0,160.58038
CK079SA4448,29.5,28.044374
CK079SA4394,21.8,26.902658
CC176SA3936,185.0,146.96698
CM287SA0022,130.0,131.30566
CW129SA0001,211.0,304.0438
CC176SA4983,67.1,39.1207
