sample_id,act,pred
CI112SA0415,0.020079831,0.01662378
CI014SA3296,0.168283418,0.17170882
CI099SA0011,0.186910152,0.1584
CF131SA0752,0.051346708,0.051871926
CK352SA0852,0.027318332,0.033587135
CK352SA0822,0.023536984,0.03236255
CT021SA1805,0.157943606,0.18646255
CG115SA0495,0.163880825,0.1710705
CF131SA0653,0.061457749,0.09714307
CF177SA0713,0.084021255,0.088473834
CC176SA1842,0.062355898,0.061930224
CC176SA6246,0.126201406,0.09371978
CF177SA0265,0.144560531,0.11588246
CF131SA0654,0.233756423,0.26542848
CN074SA0912,0.08378806,0.07242222
CB166SA0532,0.191603377,0.17440732
CI112SA1274,0.026425181,0.018304981
CF131SA0276,0.086984143,0.0751856
CA515SA0001,0.122544102,0.12743573
CK062SA0196,0.110905744,0.10766339
CB166SA0501,0.146708339,0.13513124
CF131SA0814,0.078378402,0.07070911
CK352SA0838,0.028018339,0.032588594
CJ030SA3940,0.255675208,0.2960028
CK352SA0581,0.012032753,0.016527064
CC176SA0319,0.033899099,0.07214592
CF131SA1060,0.134234756,0.14359212
CA118SA0899,0.079431616,0.08959431
CC176SA6367,0.02,0.03184893
CF177SA0279,0.047119375,0.028685413
CC004SA0599,0.140598089,0.15206964
CK352SA0309,0.050246019,0.04583004
CF131SA0523,0.074217014,0.09809122
CE106SA0004,0.055860851,0.10519916
CI130SA2111,0.012476468,0.040953957
CH006SA3655,0.144215524,0.14470652
CC004SA0610,0.141618863,0.17968674
CF177SA0646,0.052343518,0.07323404
CI112SA0305,0.02419683,0.022467628
CN074SA0237,0.057223357,0.06341086
CS196SA0111,0.177615449,0.17514473
CC176SA3641,0.056009484,0.082803935
FA406-72SA0005,0.254817188,0.21625672
CK013SA1217,0.246808022,0.20754996
CC176SA6418,0.11,0.11282409
CK352SA0344,0.026076386,0.0358212
CA118SA0809,0.134083375,0.140011
CC176SA6488,0.034,0.021089077
CG115SA0098,0.126576081,0.118297055
CC034SA0005,0.090829216,0.15145898
CI014SA3518,0.124311762,0.19438231
FA503-120SA0003,0.264538944,0.22616245
FA324-212SA0004,0.231211945,0.19553655
CE092SA0206,0.118472092,0.13074225
CA118SA0867,0.037219957,0.04328184
CC176SA6362,0.028,0.021326497
CK352SA1245,0.01,-0.0075342804
CB133SA0196,0.169084564,0.15683237
CK352SA1892,0.030330027,0.023597509
CK352SA1369,0.038633712,0.05295537
CC176SA5076,0.044256404,0.029645234
CF131SA0328,0.11464566,0.11479748
CI099SA0079,0.156420529,0.13151035
CC176SA3618,0.07820373,0.10940954
CK352SA1272,0.023438536,0.053106114
CA118SA0794,0.108195046,0.113684244
CC176SA6228,0.114992216,0.11685629
CI099SA0156,0.069475375,0.066238835
CC176SA6260,0.078087918,0.07118057
CB133SA0057,0.150076449,0.16429046
FA324-351SA0002,0.155462846,0.16440427
CB133SA0181,0.160809875,0.16716334
CF177SA0312,0.055040702,0.07546726
CC201SA0005,0.232345492,0.23149902
CS287SA0440,0.204514414,0.17088829
CK352SA0836,0.035599325,0.036198884
CI118SA0569,0.077993833,0.07153254
CF177SA0410,0.129564494,0.08730501
CA118SA0851,0.066826684,0.09272836
AGD513-109SA0001,0.186403133,0.20284924
CK352SA1237,0.023003915,0.030619413
CF177SA0645,0.064832583,0.09931035
AGD513-49SA0001,0.219880745,0.18267666
CA118SA0869,0.072629884,0.07706991
CC176SA5283,0.046251047,0.052848168
FA614-17SA0005,0.226715773,0.25363037
CT195SA0153,0.24968873,0.27290422
CN074SA1213,0.087748483,0.10082508
CF177SA0570,0.093627445,0.11435682
CC176SA1858,0.047968194,0.039951608
CC176SA6434,0.096,0.13063708
CN074SA0875,0.053192861,0.050719224
CS196SA0248,0.234555822,0.19519752
CC176SA6388,0.02,0.02636744
CA330SA1313,0.076240368,0.08649441
CC176SA6392,0.11,0.095730714
CB070SA0062,0.105753839,0.14212799
CE131SA0035,0.162094235,0.20638573
CA118SA0895,0.04581422,0.057952173
CM571SA0017,0.045007281,0.05660722
CC176SA3305,0.032166667,0.050033897
CC176SA3530,0.138282165,0.15391958
CS196SA0218,0.146017015,0.17653097
CF177SA0706,0.162997976,0.1431606
CP157SA0002,0.303635836,0.24049655
CK022SA0738,0.143576622,0.1944803
CC176SA2887,0.156458274,0.163362
CI110SA0110,0.031294543,0.056570917
CK352SA0080,0.02136574,0.034534067
AGD517-86SA0002,0.118866712,0.1261533
CC176SA6424,0.17,0.17661646
CV002SA1782,0.162974715,0.104852885
CW017SA12777,0.018261153,0.030109324
CI099SA0170,0.100091472,0.09035065
CC176SA6248,0.0543533,0.0672211
CK352SA1346,0.013420287,0.026758991
CK352SA0891,0.075234145,0.03393407
CC176SA6446,0.057,0.076844305
FA524-14SA0001,0.225520104,0.21576178
CB133SA0024,0.175750166,0.172866
CK089SA0908,0.140135437,0.13503253
CC176SA6369,0.02,0.07793958
CA118SA0828,0.139762014,0.13710317
CK022SA0572,0.096222579,0.12626871
CA356SA0040,0.17120941,0.12506653
FA415-47SA0001,0.128420413,0.10888538
CK022SA0565,0.130462244,0.12939118
CQ001SA0176,0.111884028,0.12475487
CC176SA6164,0.072331928,0.10079786
FA807-338SA0003,0.246576473,0.18966407
CF131SA0932,0.04069262,0.08565922
CB133SA0061,0.141935855,0.15684482
FA324-345SA0001,0.203112796,0.21401162
CB166SA2587,0.090487756,0.064372346
CK352SA0364,0.039486576,0.030874863
CS196SA0403,0.268741876,0.25005347
CI014SA5929,0.122748807,0.14345855
CI014SA3760,0.133197576,0.17346828
CA118SA0887,0.047729924,0.029407114
CI112SA0778,0.01148791,0.021986775
CK352SA1365,0.02746826,0.034694314
CS196SA0058,0.16424422,0.17859788
CB166SA2852,0.078229569,0.1068175
CA412SA0026,0.05164801,0.063223235
CF177SA1698,0.040786859,0.07797596
CI014SA6268,0.150552809,0.15876885
CT040SA1359,0.117089637,0.11823204
CK352SA0656,0.026797134,0.024455369
CB166SA1742,0.193456516,0.18813881
CC176SA6497,0.045,0.05628697
CS196SA0276,0.193251625,0.1695208
CC176SA1836,0.027178479,0.05516366
CC176SA6479,0.041,0.055604417
CK352SA0418,0.029232744,0.03079965
CF177SA1756,0.137090251,0.13468318
CF177SA0042,0.059633348,0.053159654
CI099SA0260,0.100989118,0.115387835
CC176SA2058,0.048783507,0.03908786
CQ001SA0188,0.097866654,0.110229194
CI112SA0855,0.020568451,0.026829094
CR029SA0397,0.160155296,0.1838113
CK352SA0660,0.033574756,0.024704851
CK352SA0231,0.01,0.013606399
CI112SA1146,0.021521041,0.024105921
CC176SA6244,0.082175858,0.08050738
CK352SA1497,0.028255114,0.03154853
CK352SA0284,0.031725094,0.027634077
CI118SA0824,0.064559922,0.11675669
CC176SA6410,0.094,0.12739004
CM094SA0136,0.07881923,0.09770047
CC306SA0017,0.050157018,0.04079371
CK352SA1284,0.033355612,0.03228566
CS196SA0332,0.178962663,0.21605223
CC176SA2133,0.081928618,0.065165795
CK352SA1009,0.02669676,0.019796059
CN074SA0233,0.032159928,0.06272879
CH006SA2649,0.242941558,0.22331959
CC176SA0401,0.045051053,0.07257677
CC176SA5051,0.023007499,0.022508562
CK352SA1968,0.047708958,0.047547445
CI108SA0003,0.20918034,0.2106991
CF177SA0063,0.10673108,0.083711684
CK022SA0544,0.189882666,0.15265098
CF131SA0633,0.068087116,0.058677346
CF177SA0047,0.087356716,0.08444055
CI099SA0131,0.079924151,0.116128385
CK352SA0354,0.019062972,0.020363234
CB166SA2967,0.135049969,0.11237361
CC176SA3630,0.046940107,0.06903002
CK352SA0907,0.058054976,0.027274817
CB166SA1081,0.116556488,0.09453435
CK352SA0978,0.057106275,0.05224034
CI118SA0608,0.10006053,0.07292932
CI014SA2969,0.156608164,0.13871819
CN074SA0600,0.135509815,0.1751721
CS009SA0079,0.192265972,0.1608983
CI099SA0039,0.058266893,0.07810283
CB133SA0227,0.131388932,0.16906571
CI014SA3618,0.16224996,0.086572796
CI099SA0023,0.127227068,0.11410894
CC176SA4463,0.023599762,0.02988977
CA162SA0188,0.242359743,0.1740842
CB044SA0177,0.240604326,0.1967874
CM561SA0003,0.204174116,0.1515195
CI110SA0162,0.025765102,0.04170602
CN074SA0328,0.078236632,0.06935365
CU014SA1115,0.213912994,0.26253986
CC176SA6257,0.100094415,0.1366026
CK352SA0517,0.027409425,0.03154856
CI112SA1085,0.033239979,0.057071753
CI112SA0356,0.0351579,0.022492178
CI014SA3325,0.136553362,0.14504994
CM220SA0004,0.272880137,0.25337392
CF177SA1692,0.059260748,0.07230009
CK352SA1330,0.079696782,0.07712117
CF177SA1782,0.099071775,0.11841725
CC048SA0047,0.265541822,0.18929619
CK011SA0179,0.082150631,0.08750437
FA323-29SA0001,0.135446727,0.1434384
CB133SA0111,0.159262702,0.16004613
CC176SA6423,0.027,0.07645531
CK352SA1434,0.025843052,0.031446002
CI014SA2965,0.208092216,0.18003158
CI118SA0099,0.089588009,0.07722056
CR029SA0534,0.217955798,0.19332495
CF177SA0314,0.044812132,0.09910298
FA214-127SA0005,0.097193681,0.08989839
CI014SA5749,0.083283164,0.10975046
CC257SA0085,0.176073611,0.17471689
CC176SA6264,0.138698071,0.16444887
CH006SA4091,0.165200338,0.15729944
CI110SA0102,0.019054979,0.02286522
CH006SA2625,0.179998919,0.11773114
CC176SA1847,0.027261602,0.019067012
CM571SA0031,0.056915626,0.066232964
CC176SA6389,0.039,0.026053093
CN074SA1058,0.08112862,0.067787245
CI118SA0457,0.097159564,0.09199046
CK022SA0559,0.190542474,0.15043396
CC176SA4932,0.022725971,0.039374307
CN074SA0225,0.095349871,0.076928735
FA406-79SA0007,0.232968941,0.20689736
CC176SA6401,0.16,0.18576282
CS196SA0160,0.259651542,0.29383197
CN219SA0002,0.226650506,0.21448475
CI014SA5490,0.181397006,0.17403789
CB166SA1253,0.225230545,0.23014292
CJ030SA3905,0.307190346,0.3058191
CK089SA0424,0.173067719,0.16272905
CW017SA21024,0.152611982,0.17124039
CH006SA5069,0.233875796,0.21421532
CK352SA0102,0.023228485,0.04461669
CL186SA0004,0.041279275,0.0008771643
CN074SA0278,0.077939503,0.08684084
CI014SA2909,0.151777267,0.13379906
CW004SA0275,0.228279442,0.20034508
FA324-227SA0001,0.155057818,0.12044263
FA611-60SA0002,0.102651961,0.108031586
FA616-163SA0001,0.183121711,0.20248434
CC176SA6396,0.024,0.060308866
CN074SA1009,0.073209748,0.0934983
CC176SA6415,0.14,0.13960762
CF177SA1703,0.061954748,0.08980559
CF177SA0669,0.114330381,0.100797586
CN074SA0822,0.092990354,0.06864247
CC068SA0159,0.187657937,0.1742123
CB044SA0188,0.189851586,0.16689849
CS287SA0390,0.191314012,0.17900176
CP284SA0005,0.270849884,0.22254966
CK025SA0704,0.191059798,0.1629014
CW017SA20117,0.350061864,0.24989186
CC176SA6447,0.093,0.12190473
CN074SA0843,0.068246052,0.063635476
CD018SA0272,0.068856172,0.08203231
CK352SA1833,0.042699222,0.0661919
CC176SA0392,0.031248249,0.061498024
CI112SA1059,0.038467899,0.048863724
CT040SA1189,0.136837736,0.18534565
CI014SA5765,0.126101688,0.087804995
CI014SA3498,0.19492729,0.26668683
CF177SA0529,0.08058802,0.075056225
CK022SA0501,0.206185892,0.17864777
CF131SA0146,0.070831522,0.08366507
CA118SA0793,0.12379837,0.14649442
CN074SA0195,0.119409837,0.10928652
CI176SA1886,0.119041368,0.11282244
CB166SA0605,0.21637021,0.17381576
FA807-356SA0001,0.154297695,0.16984208
CP331SA0052,0.133895159,0.08681697
FA614-12SA0001,0.195310563,0.19007005
CA053SA0616,0.328395151,0.26735932
CI110SA0003,0.027306221,0.046849452
CK352SA0638,0.022193437,0.027513526
CW017SA20339,0.050295398,0.08758232
CK022SA0357,0.160586998,0.1730116
CM571SA0167,0.07581906,0.07466038
CR029SA0254,0.113035843,0.10786028
CF177SA0039,0.058077004,0.063225366
CC176SA6482,0.057,0.04842508
CN074SA0853,0.077190422,0.058404103
CK079SA0253,0.182568535,0.15375547
CK352SA0757,0.013063057,0.018558905
CR029SA0557,0.151761934,0.15631104
CT040SA1400,0.117852829,0.08588612
CI118SA0103,0.073528737,0.039090768
