sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12141161
CA014SA0084,0.134360954165459,0.102021456
CA118SA0684,0.102900676429272,0.14492147
CA118SA0828,0.13976201415062,0.13384908
CA118SA0851,0.0668266844004393,0.12198399
CA118SA0856,0.0997314527630806,0.124009684
CA118SA0880,0.0413229167461395,0.06323844
CA118SA0887,0.0477299243211746,0.034285247
CA118SA0890,0.050475649535656,0.07421003
CA162SA0206,0.249510079622269,0.24271663
CA258SA0047,0.205070987343788,0.26280406
CA310SA0020,0.163432434201241,0.1646975
CA356SA0021,0.0878897607326508,0.14278024
CA375SA0001,0.140240080654621,0.16812044
CA412SA0056,0.0541156493127346,0.06236151
CA515SA0001,0.122544102370739,0.12998053
CB044SA0078,0.188628852367401,0.18041791
CB044SA0080,0.194170027971268,0.18220589
CB051SA0012,0.171260893344879,0.12592298
CB110SA0060,0.226152688264847,0.24617338
CB110SA0115,0.20688970386982,0.19473657
CB133SA0040,0.162147924304008,0.17053285
CB133SA0118,0.157336711883545,0.18509856
CB133SA0196,0.169084563851357,0.16033998
CB133SA0216,0.136314988136292,0.1703234
CB166SA0011,0.0765561386942863,0.09443763
CB166SA0174,0.15928116440773,0.16546346
CB166SA0353,0.142040744423866,0.121409506
CB166SA0454,0.253661006689072,0.23496316
CB166SA0492,0.0915296822786331,0.124352634
CB166SA1370,0.30933877825737,0.22837211
CB166SA1654,0.24063079059124,0.2521463
CB166SA1742,0.193456515669823,0.1674686
CB166SA1808,0.139713734388351,0.14070441
CB166SA2095,0.119325138628483,0.10866387
CB166SA2167,0.334769308567047,0.27669728
CB166SA2362,0.168688118457794,0.17982712
CB166SA3029,0.118408679962158,0.11073969
CC004SA0334,0.183842867612839,0.1542528
CC004SA0603,0.144107475876808,0.1586651
CC068SA0146,0.226290211081505,0.1947864
CC147SA0001,0.308867961168289,0.26955712
CC176SA1815,0.0611212626099586,0.050478935
CC176SA1852,0.0343473553657532,0.046079725
CC176SA2016,0.0359997488558292,0.036084592
CC176SA2019,0.0655983611941338,0.04200548
CC176SA2060,0.0238764062523842,0.045822263
CC176SA2162,0.0378884263336658,0.05671668
CC176SA3773,0.082057848572731,0.11160136
CC176SA4471,0.0173963271081448,0.020260513
CC176SA5283,0.0462510474026203,0.046916917
CC176SA5284,0.0403467267751694,0.052303076
CC176SA5644,0.109226502478123,0.13662465
CC176SA6178,0.0408805757761002,0.06744465
CC176SA6230,0.0345722334459424,0.033613145
CC176SA6235,0.0446191160008311,0.038438022
CC176SA6246,0.126201406121254,0.08581622
CC176SA6248,0.0543533004820347,0.05231616
CC176SA6249,0.057108212262392,0.06501031
CC176SA6250,0.0699386745691299,0.0732536
CC176SA6251,0.0275399889796972,0.07712534
CC176SA6309,0.0316882207989693,0.050757825
CC176SA6314,0.236189469695091,0.17746407
CC201SA0005,0.23234549164772,0.27322868
CC306SA0001,0.0562599040567875,0.056296796
CC306SA0021,0.0314781405031681,0.038589537
CD018SA0272,0.0688561722636223,0.049305752
CE006SA0422,0.411783546209335,0.43302876
CE006SA0589,0.279373377561569,0.34022582
CE006SA1487,0.291330128908157,0.26000798
CE006SA1945,0.260792285203934,0.22250864
CE006SA2310,0.289427280426025,0.2805173
CE032SA0261,0.186380043625832,0.14860073
CE092SA0021,0.39410250633955,0.39024815
CE131SA0035,0.162094235420227,0.18287581
CF131SA0027,0.0669998973608017,0.13341501
CF131SA0122,0.155808538198471,0.19215162
CF131SA0633,0.0680871158838272,0.07589607
CF131SA0816,0.0184346754103899,0.059821263
CF131SA0839,0.127291768789291,0.107029736
CF131SA0844,0.111061185598373,0.103606135
CF131SA0851,0.0238661114126444,0.065029845
CF131SA0916,0.047247264534235,0.0522307
CF131SA0937,0.124770313501358,0.12648037
CF131SA0946,0.0949564799666405,0.063540235
CF131SA0961,0.013735068961978,0.036461577
CF131SA0992,0.087909609079361,0.07995874
CF131SA1044,0.069674625992775,0.10254845
CF131SA1050,0.0836080387234688,0.05989042
CF131SA1063,0.0724145546555519,0.09687294
CF131SA1092,0.104729346930981,0.09721702
CF177SA0050,0.0507549233734608,0.053631634
CF177SA0209,0.0947714895009995,0.07520485
CF177SA0311,0.0824929401278496,0.077841714
CF177SA0317,0.0566450245678425,0.06372096
CF177SA0319,0.0492139160633087,0.054697156
CF177SA0532,0.0649015083909035,0.054926574
CF177SA0534,0.084808424115181,0.07060446
CF177SA0637,0.0637358161620796,0.06508435
CF177SA0638,0.072163850069046,0.0859102
CF177SA0640,0.0723239630460739,0.0793971
CF177SA0645,0.0648325830698013,0.080185235
CF177SA0649,0.0902046039700508,0.086281866
CF177SA0704,0.110135018825531,0.117109835
CF177SA0706,0.162997975945473,0.11840247
CF177SA0734,0.0962509140372276,0.09082022
CF177SA0742,0.120170615613461,0.10697082
CF177SA1696,0.114239454269409,0.068084806
CF177SA1747,0.0859472751617432,0.088149056
CF177SA1757,0.0857675150036812,0.09078127
CF177SA1761,0.0657160803675652,0.0792934
CF177SA1762,0.0986851807683706,0.09794037
CG011SA0064,0.115495093166828,0.17565337
CG115SA0020,0.0734361559152603,0.090199694
CG115SA0098,0.126576080918312,0.13073495
CH006SA3946,0.242172628641129,0.25243992
CH006SA4068,0.286197870969772,0.16734603
CI014SA2920,0.223158359527588,0.17081347
CI014SA2973,0.222229931503534,0.16701731
CI014SA3138,0.130035296082497,0.12391517
CI014SA3145,0.125650459900498,0.1214489
CI014SA3321,0.216915309429169,0.1802808
CI014SA3379,0.12080143392086,0.10344428
CI014SA3841,0.584955096244812,0.5882138
CI014SA4562,0.324563503265381,0.27917427
CI014SA6490,0.360225230455399,0.32622272
CI014SA6516,0.101199679076672,0.12172859
CI014SA6720,0.403092324733734,0.36776334
CI099SA0031,0.308935612440109,0.1966307
CI099SA0039,0.058266893029213,0.06969017
CI099SA0050,0.138722941279411,0.11629728
CI099SA0055,0.161109331995249,0.15103877
CI099SA0095,0.202420592308044,0.16527456
CI099SA0101,0.0987415611743927,0.12505868
CI099SA0128,0.14740301668644,0.11740802
CI099SA0170,0.100091472268105,0.08462834
CI099SA0184,0.118780739605427,0.11216224
CI099SA0187,0.0649512633681297,0.068828404
CI099SA0195,0.0815434232354164,0.09240982
CI099SA0211,0.0623392164707184,0.045682162
CI099SA0279,0.0861513465642929,0.09813355
CI110SA0050,0.0679707452654839,0.06582421
CI110SA0102,0.0190549790859222,0.031507522
CI110SA0164,0.0760916620492935,0.0748305
CI110SA0403,0.0113222552463412,0.028481796
CI112SA0049,0.0143833244219422,0.021374956
CI112SA0253,0.0255137495696545,0.029061392
CI112SA0415,0.0200798306614161,0.03000629
CI112SA0501,0.0275793392211199,0.030198932
CI112SA0509,0.030589185655117,0.033900186
CI112SA0781,0.0183801017701626,0.027686864
CI112SA0921,0.0236769616603851,0.026254565
CI112SA1188,0.0438396371901035,0.03980957
CI118SA0099,0.0895880088210106,0.06029758
CI118SA0113,0.112284027040005,0.08296645
CI118SA0141,0.0536639839410782,0.037725747
CI118SA0494,0.0851829200737286,0.0741314
CI118SA0561,0.0661799609661102,0.042709842
CI118SA0733,0.0338304229080677,0.04674816
CJ030SA3429,0.319955825805664,0.35219672
CJ030SA3687,0.327514559030533,0.39661208
CJ030SA3817,0.449846863746643,0.40362644
CJ030SA3825,0.418937265872955,0.3872472
CJ030SA3937,0.24839149415493,0.26516014
CJ030SA4093,0.550558388233185,0.47315794
CJ030SA4117,0.240985155105591,0.2352304
CJ030SA4197,0.457743167877197,0.39442506
CJ030SA4356,0.314972102642059,0.2750035
CK013SA1273,0.22981233894825,0.27179885
CK021SA0036,0.262168556451797,0.2506079
CK022SA0135,0.149075642228127,0.14915065
CK022SA0210,0.193033009767532,0.16025373
CK022SA0385,0.187822237610817,0.17107445
CK022SA0541,0.172039911150932,0.17645244
CK022SA0550,0.0783043950796127,0.13923576
