sample_id,act,pred
CB133SA0215,5.58,5.785036
CF131SA1068,4.85,5.6293063
FA806-123SA0001,7.37,7.1497
CC176SA4447,4.87,5.885435
CU014SA1209,4.11,4.006281
CI014SA3572,5.99,6.2299857
CC176SA3874,6.04,6.638914
CF177SA0725,6.87,7.114783
CK352SA0225,5.75,6.249076
CN074SA1404,5.02,5.512306
CB044SA0098,5.65,6.380786
CT214SA0502,6.78,6.36211
CB166SA2355,6.7,6.9334946
CH006SA5055,6.78,6.934128
CK079SA4052,4.17,4.072877
CA150SA0039,5.92,5.8971534
CK352SA0098,7.95,6.7708635
CN195SA0001,7.56,7.815265
CA310SA0013,6.04,6.153261
CJ030SA4305,4.15,4.1756015
CI118SA0820,6.29,6.8549643
CB166SA2311,4.57,4.3271055
CN074SA0193,5.01,5.462517
CI066SA0006,4.6,4.972816
CI118SA0286,6.43,6.1367817
CC176SA2028,6.28,6.436883
CS196SA0086,6.18,6.2249875
CM571SA0033,5.93,5.844143
CF177SA0330,4.39,4.9239163
CT123SA0021,6.14,6.2574325
CC176SA1826,6.15,5.6592774
CC176SA0276,6.93,6.244302
CI130SA2111,6.38,6.454095
CY002SA1005,6.22,6.193033
CF177SA0466,7.39,7.9395385
CK352SA0408,6.06,5.6202826
CO064SA0223,5.25,5.16509
CN074SA0204,5.47,5.7955313
CK022SA0532,6.08,6.535576
CR029SA0292,5.74,5.739249
CF177SA0713,6.81,6.318644
CK352SA1495,5.84,5.6572495
CF131SA0947,7.25,6.862667
FA324-300SA0006,5.24,4.7052493
CC068SA0086,4.63,4.733741
CS196SA0399,4.78,4.3193583
CI099SA0195,6.45,6.557748
CI118SA0988,7.2,7.0160766
CT214SA0404,7.57,6.5992584
CK079SA3831,4.39,4.2902346
CF131SA0798,5.5,6.3765655
CS177SA0003,5.73,5.4535193
CK079SA3034,4.4,4.146553
CE006SA1560,4.67,4.288889
CB044SA0090,6.92,6.58906
CC010SA0082,4.19,4.020536
CT310SA0109,6.45,6.9171576
CA294SA0020,6.18,5.8080378
CF131SA1029,5.94,5.5892444
CB166SA1626,4.96,5.3828845
CF173SA0023,5.14,5.089711
CA294SA0022,6.39,6.270415
CF177SA0039,7.37,7.208887
CC068SA0082,4.33,4.571777
CK079SA1018,4.33,4.385665
CK013SA1273,5.89,5.9492517
FA324-277SA0002,6.22,5.860294
CG115SA0993,6.45,6.5193357
CK352SA0145,5.79,5.8633413
CA118SA0785,6.28,6.559859
CC176SA3305,6.18,6.176359
CN074SA1100,5.5,5.5987434
CM571SA0167,7.47,7.8592196
CC176SA3868,6.16,6.134964
CF177SA0055,6.77,5.9249554
CB003SA0013,5.99,6.811734
CI099SA0262,6.55,5.915045
CI099SA0192,6.48,6.442796
CK352SA0838,5.28,5.2239723
FA324-210SA0002,5.04,4.108035
CI110SA0102,6.92,6.714673
CH006SA5098,6.76,6.438922
CJ030SA4389,3.74,3.550854
CN074SA1059,6.64,6.6801963
CO105SA0002,5.33,5.70501
CI016SA2340,5.82,6.0104504
CT040SA0921,5.79,5.853754
CH006SA5095,6.3,6.7745113
CI112SA1059,5.14,5.2811456
CK022SA0120,5.92,5.291942
CI099SA0049,5.73,5.65465
FA701-39SA0001,6.26,6.895599
CB133SA0037,5.02,5.832116
CK089SA0904,5.26,5.2664366
CS196SA0376,5.95,6.0557327
CI014SA3308,4.56,4.394936
CS196SA0039,5.37,5.5327964
CV002SA2047,7.07,6.692377
CG115SA0789,7.51,7.57855
CS553SA0013,6.5,6.246512
CI014SA3233,6.42,5.9410954
FA406-72SA0005,7.16,7.3464165
CH006SA2884,6.38,6.7494297
CK079SA3438,4.31,4.239783
CC176SA4200,5.96,5.835933
CF131SA0899,5.74,6.0736904
CN074SA0199,5.9,6.275011
CK352SA1064,5.53,6.0068545
CF177SA0488,7.7,8.305353
CM571SA0169,5.6,5.647684
FA807-199SA0001,9.01,8.561756
CB166SA1848,4.24,4.520721
CC068SA0302,4.63,4.7437773
CK079SA4475,4.23,4.3708005
CC306SA0001,6.53,6.513715
CE006SA0580,4.13,4.268163
CE006SA0645,4.82,5.190097
CJ030SA4045,4.14,4.045543
CI014SA2909,6.78,6.496786
CI014SA3661,5.09,5.1715174
CS196SA0035,5.51,5.9649434
CF131SA0665,6.39,6.4179516
CS158SA0445,5.29,5.594042
CK022SA0493,6.56,6.334097
CB166SA1487,5.1,5.4387026
CI099SA0039,7.42,6.490097
CH006SA4135,6.67,6.707837
CS158SA0404,5.61,5.4528565
CI014SA6597,5.73,5.923917
CB133SA0188,6.29,6.012602
CT040SA1359,6.23,5.827781
CI099SA0079,6.28,6.436449
CW004SA0275,7.26,7.26634
CA258SA0047,6.61,6.78372
CB166SA2796,5.53,5.4242315
CK089SA0880,5.31,5.473126
