sample_id,act,pred
CN074SA0156,0.13,0.24701974
CH006SA3566,0.49,0.3141536
CK079SA3724,0.2,0.17699069
CK079SA1028,0.3,0.41004604
CT214SA0003,0.82,0.77666736
CC176SA4248,0.15,0.23775762
CE092SA0019,1.38,1.3101255
CK352SA0891,0.035,0.1379013
CK079SA3049,0.36,0.37728775
CT195SA0116,0.2,0.45262203
CF131SA0770,0.18,0.13739699
CK352SA1053,0.12,0.0065645874
CC176SA2016,0.073,0.023804918
CF177SA0467,1.35,0.96565324
CB044SA0178,1.39,1.2219776
CI118SA0053,0.1,0.09222792
CF177SA1722,1.54,0.8355754
CF131SA0751,0.038,0.02686344
CC176SA1933,0.15,0.12987015
CM571SA0007,0.23,0.062968135
CF131SA0750,0.84,0.23157123
CJ030SA3978,0.29,0.54257685
CK352SA1365,0.079,0.021254733
CK022SA0249,0.62,0.81238484
CF131SA0370,0.062,0.44977057
CN074SA0891,0.16,0.013743207
CF131SA0221,0.02,0.14763562
CK022SA0254,0.63,0.76230764
CI099SA0232,0.98,0.4212246
CN074SA0580,0.15,0.2642694
CH006SA5113,0.67,0.47426766
FA324-114SA0005,0.25,0.684941
CI112SA1059,0.12,0.08599728
CF131SA0038,0.71,0.6981564
FA415-37SA0001,0.36,0.71516204
CH006SA2625,0.88,0.8732025
CI014SA3724,0.21,0.23623268
CK079SA0118,0.61,0.4560694
CK352SA0533,0.02,0.077816114
CB166SA1176,0.34,0.62150407
CJ030SA3853,0.4,0.49620777
CF131SA0564,0.042,0.10631998
CN074SA1141,0.19,0.4462459
CI112SA0682,0.02,0.037988827
CJ030SA3718,0.59,0.4108979
CF131SA0961,0.24,0.10014449
CF177SA0706,2.08,0.71008956
CB166SA1623,0.58,0.34412634
CH006SA3054,0.72,0.4595121
CF131SA0797,0.025,0.09422378
CN074SA0856,0.23,0.24255356
CI014SA2965,0.43,0.43520713
CB133SA0188,0.73,0.99439436
CK352SA0225,0.049,-0.013387129
CN074SA0559,0.14,0.1246177
CH006SA5112,1.41,0.6311248
CI014SA5929,1.12,0.6755461
CN074SA0516,0.11,0.10114382
CK025SA0688,1.28,1.1237386
FA324-110SA0006,0.15,0.52099097
