sample_id,act,pred
CC176SA1852,15.1,12.211568
CT214SA0404,8.14,13.157612
CI176SA0752,21.4,14.619439
CC176SA6365,6.85,6.2236185
CC176SA0509,31.6,24.255985
CC176SA4162,21.0,17.538836
CC176SA6472,10.8,14.76436
CM571SA0009,19.9,20.63557
CI029SA0275,10.6,10.067679
CC176SA5634,26.0,25.852972
CM247SA0573,6.85,8.801814
CC176SA1883,13.0,9.878225
CI176SA1609,12.7,8.903873
CC176SA3634,10.8,9.934529
CC176SA1799,12.8,21.794136
CC176SA4520,2.85,5.771302
CC176SA5643,19.9,4.39452
CC176SA4863,23.7,11.62179
CC176SA4983,31.9,14.7867
CC176SA2016,19.6,17.65697
CC176SA3255,41.9,20.17698
CC176SA6255,12.0,7.217662
CI176SA2153,8.36,11.467034
CC176SA1212,8.42,9.579615
CA157SA0179,21.7,17.59218
CC176SA6463,6.85,23.424147
CA286SA0017,9.28,7.179823
CC176SA1936,29.3,17.240633
CC176SA5101,14.0,13.238622
CC176SA3635,8.7,13.700404
CG127SA0113,17.7,10.483655
CK062SA0187,15.7,16.752123
CC176SA1847,25.3,13.794633
CC176SA1885,6.99,13.373284
CC176SA3966,38.7,16.419312
CC176SA2020,25.9,13.877858
CC176SA2064,6.99,11.946937
CC176SA5304,26.3,22.647364
CC176SA6168,10.4,12.97692
CC176SA1915,19.1,14.4973755
CI176SA2487,6.48,9.252978
CO027SA3979,21.3,17.669352
CC176SA0985,33.3,31.571838
CI176SA2219,11.1,10.6738615
CC176SA3884,26.3,21.004124
CC176SA6422,6.85,8.201943
CC176SA3822,8.7,12.397498
CM711SA0005,18.0,16.79808
AGD920SA0124,16.0,10.289537
CU014SA0864,13.9,16.313248
CC176SA6169,24.4,7.4127636
CC176SA6177,26.4,13.77159
CI176SA2480,5.89,8.335272
CC176SA1184,11.4,9.700479
CM571SA0005,21.9,18.654982
CI176SA1235,10.4,12.170602
CC176SA6193,16.4,10.274928
CC176SA0023,23.1,17.91721
CI176SA1949,23.2,17.716854
CT186SA0293,13.4,14.590833
CC176SA0862,7.28,9.237302
CC176SA4468,2.14,4.6371813
CC176SA6390,6.85,6.6671343
CI176SA1061,20.5,17.347387
CC176SA6190,4.43,6.0014315
CC176SA5172,15.9,9.918273
CM571SA0001,17.7,17.251951
CI176SA1568,8.84,9.477263
CC176SA4177,17.9,14.811599
CI176SA0777,7.64,9.782161
CI130SA0399,5.71,9.809759
CI176SA1764,11.4,11.472827
CC176SA3640,4.85,10.239186
CC176SA1801,10.7,13.8985
CK062SA0196,3.85,8.693586
CC176SA6368,6.85,4.6484504
CA157SA0168,17.1,18.372963
CC176SA1977,23.7,13.7989025
CI176SA0475,16.3,14.99137
CM483SA0017,18.1,16.939766
CA356SA0021,14.1,12.320249
CC176SA6483,2.85,4.3497605
CC176SA3088,6.56,16.104412
CC176SA6392,6.85,7.334097
CI176SA1037,15.2,17.824606
CC176SA3305,20.8,17.61949
CC176SA4497,0.42,7.866314
CC176SA6485,2.85,6.402116
CI176SA2103,14.1,19.421534
CS553SA0013,10.0,17.927286
CM571SA0187,23.9,17.200047
CM571SA0003,19.9,21.285109
CI016SA4329,19.7,15.629167
CC176SA3266,35.7,22.955349
CO027SA3972,13.1,17.213663
CC176SA4224,15.7,11.043643
CC176SA5116,12.0,18.008436
CI176SA0890,14.8,14.668937
CC176SA6389,6.85,5.8640785
CS460SA0034,6.0,6.90959
CI176SA0517,16.1,15.468188
CI176SA2087,11.5,9.785323
CC176SA6416,22.8,12.900617
