sample_id,act,pred
CC176SA2028,50.9,10.734001
CK022SA0583,87.9,120.316444
CS196SA0057,7.92,13.366936
CW131SA1049,4.07,27.614666
CK022SA0422,124.0,226.5346
CI014SA6654,1.4,23.74152
CC068SA0371,17.4,19.695217
CE092SA0016,33.5,33.739605
FA807-199SA0001,177.0,44.393665
CK079SA4375,11.1,16.633257
CC176SA1928,24.7,19.780088
CN074SA1175,21.5,19.542793
CI014SA5719,13.4,27.851997
CB070SA0062,50.1,77.81618
CI110SA0003,198.0,22.201109
AGD517-61SA0002,14.2,78.57594
CN074SA0986,14.4,24.162193
CE006SA1648,52.7,27.426567
CB166SA2038,19.4,21.700256
CJ030SA3697,4.46,22.746494
CC176SA4747,2.17,19.957096
CS287SA0427,31.1,30.447313
CI112SA0533,14.2,14.861382
CK324SA0019,16.6,41.021793
CK352SA1471,8.1,13.895405
CT040SA1376,9.87,25.813723
CK352SA1580,4.68,17.086342
CV002SA1522,59.2,75.986404
CB166SA0114,7.07,23.733593
CH006SA4221,52.9,56.10204
CK352SA0181,12.8,4.416619
CF177SA0529,7.57,20.818644
CC176SA3918,9.47,24.269356
CC176SA0241,24.4,20.622894
CI014SA4558,33.3,25.64579
CI014SA3782,36.5,27.794565
CK079SA3585,9.54,19.143799
CJ030SA3731,15.1,25.383352
CC176SA4260,11.2,19.54144
CS196SA0220,11.6,26.86369
CI014SA3759,38.3,23.041527
CH006SA3266,88.9,88.18497
CO027SA5212,33.4,21.129982
CK352SA1330,30.7,87.513
CI099SA0007,435.0,84.56094
CI112SA0751,6.87,14.092524
CM094SA0069,0.81,41.61136
CI099SA0280,188.0,315.37833
CB133SA0188,14.0,44.948776
CC176SA5147,10.9,24.78807
CU014SA1057,26.1,26.016266
CN074SA1087,14.0,19.423828
CA310SA0015,18.3,39.042534
CF177SA0397,27.7,64.71289
CA118SA0897,37.5,16.495468
CE006SA1636,22.2,27.484043
CK079SA4237,11.5,28.628288
CS196SA0364,5.28,75.109375
CN074SA0178,17.8,27.035934
CK352SA1553,6.63,18.73003
CB166SA2534,10.4,39.246826
CK022SA0354,150.0,121.90362
CS196SA0391,176.0,277.34805
CK025SA0688,31.6,51.41902
CF177SA0735,59.8,28.697014
CI112SA0323,11.9,16.756643
FA611-242SA0001,12.1,78.73381
CJ030SA4305,14.9,22.62732
CO054SA0001,15.6,351.63022
CB166SA1625,20.0,19.647064
CU014SA1193,24.0,24.83689
CB133SA0060,22.5,38.543983
CB166SA0454,13.7,22.05701
CA150SA0054,35.8,78.99485
CB166SA2473,11.7,19.81398
CF177SA0673,17.7,46.9178
CK352SA1968,10.5,15.143905
CI066SA0006,8.5,16.764227
CF131SA1044,17.3,21.964968
CF131SA0996,12.1,25.509687
CI118SA0628,5.83,26.331326
CK352SA0145,10.6,17.783081
CI112SA0434,35.0,13.942263
CE006SA1632,16.5,23.49973
CK079SA3227,72.8,44.482414
CC048SA0072,108.0,53.45625
CK062SA0189,20.6,25.148329
CA150SA0125,66.3,47.187965
CC306SA0044,12.3,20.354969
CI014SA5375,28.7,46.59783
CS158SA0425,11.4,39.570835
CI014SA3724,27.3,238.77818
CC004SA0454,255.0,157.81728
CA118SA0855,20.7,41.432083
FA324-361SA0002,17.2,42.303493
CJ030SA3585,9.15,25.444546
CB166SA0604,7.87,20.740162
CI014SA3841,43.6,46.700535
CJ030SA3798,18.5,29.796211
CS290SA0016,43.9,39.461594
CI014SA5676,29.4,51.450615
CS196SA0189,24.6,13.641815
CK352SA1203,10.1,16.715855
CI014SA5741,13.5,23.532309
CA002SA0316,66.2,179.31076
CK079SA4413,21.6,14.502535
CA120SA0007,110.0,27.167242
CK352SA1144,8.04,12.148041
CB133SA0129,5.34,48.774807
CJ030SA3645,11.7,26.811537
CK079SA3419,67.6,22.84813
CC176SA4743,5.27,12.93487
CD018SA0168,4.03,28.173203
CC004SA0371,354.0,221.45573
CC176SA3446,112.0,250.87651
CC010SA0026,103.0,27.691334
CF131SA0703,19.7,62.106293
CN074SA0278,8.62,25.077358
CF177SA0331,12.0,30.134771
CC306SA0021,8.58,15.407291
CI014SA3325,102.0,39.413437
CC176SA5058,7.1,17.684855
CN074SA0792,10.6,27.447954
CC257SA0085,42.3,76.08699
CI014SA3302,57.6,36.484997
FA807-181SA0001,16.1,66.57263
CI014SA5483,17.8,26.368149
CH006SA2293,88.3,166.52753
CR269SA0002,5.44,21.040453
CI110SA0028,51.3,21.784344
CC176SA3926,7.77,19.635439
FA806-253SA0002,35.8,556.5132
CK079SA4310,12.8,16.343658
CT310SA0084,7.86,21.304958
CC176SA4040,11.2,42.66622
CC176SA2019,75.2,13.350029
CF131SA0977,7.98,30.82248
CI014SA3046,99.9,28.640383
CI014SA3225,61.0,30.605589
CH006SA4000,64.8,95.08513
CK022SA0495,84.4,179.70763
FA807-109SA0001,3.19,40.835644
CB166SA0032,7.14,23.327673
CN074SA0193,8.89,30.315527
CC046SA0031,63.3,47.249825
CF177SA0531,5.09,12.958359
CC004SA0610,129.0,113.82756
CN074SA0309,20.0,31.774597
CK025SA0636,37.8,48.323975
CJ030SA3639,8.37,25.689102
FA524-48SA0001,13.6,18.174171
CK079SA3191,29.8,31.937286
CU014SA0953,26.7,32.91779
CK079SA4483,10.0,24.59467
CF131SA0246,32.8,26.98565
FA807-189SA0021,8.84,35.541756
CC176SA4933,9.28,18.01836
CB133SA0030,29.1,54.67177
CC176SA3946,13.0,18.948395
CI112SA1232,15.7,15.104662
FA323-27SA0002,22.1,27.067238
CF177SA1769,13.8,18.825848
CR029SA0485,42.7,40.663193
CB166SA3062,11.4,17.706028
CI014SA5638,5.94,28.647636
CK079SA1344,19.9,36.794197
CK352SA0748,128.0,23.875727
CB044SA0212,45.5,48.00435
CU014SA1301,29.6,31.008022
CF131SA0575,19.4,19.37459
CK079SA2997,25.0,31.921204
CC176SA1858,0.7,21.461895
CA118SA0819,42.1,22.585674
CK352SA1829,12.1,23.67883
CF131SA1043,9.89,23.554825
CC068SA0030,13.3,31.084429
CA330SA1779,47.2,51.645485
