sample_id,act,pred
CC176SA1852,15.1,10.670016
CT214SA0404,8.14,21.424976
CI176SA0752,21.4,17.568396
CC176SA6365,6.85,4.950921
CC176SA0509,31.6,24.320982
CC176SA4162,21.0,15.516066
CC176SA6472,10.8,17.174366
CM571SA0009,19.9,22.022697
CI029SA0275,10.6,13.595463
CC176SA5634,26.0,18.909756
CM247SA0573,6.85,12.093345
CC176SA1883,13.0,11.657824
CI176SA1609,12.7,12.687643
CC176SA3634,10.8,14.48954
CC176SA1799,12.8,22.490871
CC176SA4520,2.85,7.99601
CC176SA5643,19.9,9.4336605
CC176SA4863,23.7,11.339554
CC176SA4983,31.9,13.249805
CC176SA2016,19.6,20.1135
CC176SA3255,41.9,22.621136
CC176SA6255,12.0,9.887192
CI176SA2153,8.36,15.453603
CC176SA1212,8.42,10.9079
CA157SA0179,21.7,29.212486
CC176SA6463,6.85,20.123804
CA286SA0017,9.28,8.86707
CC176SA1936,29.3,15.7146435
CC176SA5101,14.0,10.494079
CC176SA3635,8.7,16.2764
CG127SA0113,17.7,11.301223
CK062SA0187,15.7,13.941254
CC176SA1847,25.3,11.286692
CC176SA1885,6.99,16.288624
CC176SA3966,38.7,21.867172
CC176SA2020,25.9,16.810448
CC176SA2064,6.99,12.208708
CC176SA5304,26.3,15.258795
CC176SA6168,10.4,9.830827
CC176SA1915,19.1,17.02399
CI176SA2487,6.48,14.228004
CO027SA3979,21.3,17.536518
CC176SA0985,33.3,33.844067
CI176SA2219,11.1,11.458983
CC176SA3884,26.3,23.923103
CC176SA6422,6.85,11.146011
CC176SA3822,8.7,12.276939
CM711SA0005,18.0,19.431004
AGD920SA0124,16.0,16.174019
CU014SA0864,13.9,18.679527
CC176SA6169,24.4,14.237354
CC176SA6177,26.4,14.419496
CI176SA2480,5.89,10.235901
CC176SA1184,11.4,13.150774
CM571SA0005,21.9,20.218979
CI176SA1235,10.4,14.88297
CC176SA6193,16.4,10.190323
CC176SA0023,23.1,17.693026
CI176SA1949,23.2,17.484772
CT186SA0293,13.4,12.346023
CC176SA0862,7.28,11.959036
CC176SA4468,2.14,4.095763
CC176SA6390,6.85,7.2796583
CI176SA1061,20.5,16.708923
CC176SA6190,4.43,7.651224
CC176SA5172,15.9,14.436264
CM571SA0001,17.7,21.599525
CI176SA1568,8.84,12.632435
CC176SA4177,17.9,13.079521
CI176SA0777,7.64,11.715092
CI130SA0399,5.71,10.278461
CI176SA1764,11.4,14.071209
CC176SA3640,4.85,12.118938
CC176SA1801,10.7,8.764078
CK062SA0196,3.85,11.688015
CC176SA6368,6.85,3.7337422
CA157SA0168,17.1,21.54859
CC176SA1977,23.7,16.67598
CI176SA0475,16.3,13.578304
CM483SA0017,18.1,10.393587
CA356SA0021,14.1,10.2499485
CC176SA6483,2.85,3.2250476
CC176SA3088,6.56,12.963142
CC176SA6392,6.85,7.322608
CI176SA1037,15.2,22.438824
CC176SA3305,20.8,15.507706
CC176SA4497,0.42,7.728668
CC176SA6485,2.85,7.30048
CI176SA2103,14.1,13.456005
CS553SA0013,10.0,21.684155
CM571SA0187,23.9,24.370316
CM571SA0003,19.9,23.406609
CI016SA4329,19.7,17.814442
CC176SA3266,35.7,21.632736
CO027SA3972,13.1,17.119429
CC176SA4224,15.7,12.814165
CC176SA5116,12.0,10.032339
CI176SA0890,14.8,13.287823
CC176SA6389,6.85,6.4554925
CS460SA0034,6.0,10.043841
CI176SA0517,16.1,12.418417
CI176SA2087,11.5,12.134692
CC176SA6416,22.8,18.733665
CC176SA1787,6.7,25.945318
CC176SA4937,0.27,8.657148
CC176SA6394,2.85,8.676808
CC176SA3868,28.0,14.2184
CA356SA0050,7.71,10.6226225
CA286SA0022,5.14,17.173317
CK221SA0009,13.9,16.953384
CI112SA0363,9.71,12.6243
CC176SA3523,22.8,17.508137
CC176SA3530,31.1,20.548841
CI176SA0591,10.5,16.820549
CC176SA2116,38.6,28.052979
CI176SA0980,18.8,16.467056
CC176SA6432,2.85,12.43437
CC176SA6448,22.8,12.856363
CC176SA3852,9.98,10.499559
CC176SA5638,4.0,9.674637
CC176SA5289,20.0,16.370707
CC176SA3631,6.99,19.970266
CM483SA0097,6.0,9.957615
CC176SA4036,8.14,13.012309
CI176SA0763,24.4,14.206491
CC176SA1824,9.71,10.761304
CC176SA6257,22.0,11.9676
CI176SA1830,13.1,16.631367
CC176SA0426,11.3,23.182858
CC176SA4028,24.3,19.467587
CC176SA6507,14.8,16.635275
CC176SA4248,31.1,17.329334
CK347SA0001,7.86,15.4735365
CI176SA2386,33.6,16.122179
CC176SA3251,15.7,17.079142
CI176SA2184,14.6,17.03398
CC176SA3636,8.56,15.374666
CC176SA6438,2.85,17.024017
CC176SA1923,53.0,26.794968
CC176SA5002,10.1,11.761229
CC176SA5100,6.0,10.759029
CM711SA0006,16.0,20.353315
CC176SA1817,9.28,10.1748085
CC176SA4411,9.71,20.82502
CC176SA3329,14.0,16.984856
CI090SA0003,5.14,13.465725
CC176SA2029,13.9,20.463184
CC176SA6373,2.85,2.5896316
CC176SA1746,43.3,31.550686
CC176SA1770,31.0,28.660912
CC176SA5032,36.0,18.64463
CM571SA0033,28.0,31.614433
I38-1-42SA0008,10.0,14.021481
CC176SA0999,32.0,29.77246
CI176SA1796,14.0,16.801025
CP120SA0020,5.71,9.5209675
CC176SA6246,12.0,11.876904
CC176SA6194,12.4,9.600024
CB070SA0053,16.8,12.785776
CC176SA1336,15.3,19.033445
CC176SA3908,9.14,15.034798
CC176SA3986,43.0,31.560354
CC176SA4927,16.0,21.031677
CC176SA4410,9.86,10.780805
CC176SA6361,6.85,4.4848914
CC176SA4754,12.0,17.400047
CT214SA0502,10.0,18.292873
CC176SA6262,27.9,13.222841
CM247SA0492,11.9,10.685062
CC176SA4864,23.9,16.50422
CC176SA6497,2.85,10.631556
CC176SA3886,17.3,17.192608
CC176SA6182,16.4,11.899244
