sample_id,act,pred
CB133SA0215,5.58,5.9419346
CF131SA1068,4.85,5.479823
FA806-123SA0001,7.37,6.9201202
CC176SA4447,4.87,5.7194347
CU014SA1209,4.11,4.0973024
CI014SA3572,5.99,5.8507166
CC176SA3874,6.04,6.5966315
CF177SA0725,6.87,6.665921
CK352SA0225,5.75,6.1724873
CN074SA1404,5.02,5.3584948
CB044SA0098,5.65,6.0954714
CT214SA0502,6.78,6.8078184
CB166SA2355,6.7,6.62059
CH006SA5055,6.78,6.974755
CK079SA4052,4.17,3.9839697
CA150SA0039,5.92,5.958832
CK352SA0098,7.95,6.4717026
CN195SA0001,7.56,7.966637
CA310SA0013,6.04,6.103333
CJ030SA4305,4.15,4.4362535
CI118SA0820,6.29,6.402669
CB166SA2311,4.57,4.4848247
CN074SA0193,5.01,5.2359476
CI066SA0006,4.6,4.546598
CI118SA0286,6.43,6.1052675
CC176SA2028,6.28,6.05842
CS196SA0086,6.18,5.923893
CM571SA0033,5.93,6.2193937
CF177SA0330,4.39,5.1977262
CT123SA0021,6.14,6.095003
CC176SA1826,6.15,5.599508
CC176SA0276,6.93,6.2767286
CI130SA2111,6.38,6.798711
CY002SA1005,6.22,6.1741047
CF177SA0466,7.39,8.195206
CK352SA0408,6.06,5.8677225
CO064SA0223,5.25,5.0071015
CN074SA0204,5.47,5.692833
CK022SA0532,6.08,6.54884
CR029SA0292,5.74,5.962508
CF177SA0713,6.81,6.189347
CK352SA1495,5.84,5.8779488
CF131SA0947,7.25,6.702306
FA324-300SA0006,5.24,5.097589
CC068SA0086,4.63,4.636132
CS196SA0399,4.78,4.477242
CI099SA0195,6.45,6.322195
CI118SA0988,7.2,6.904005
CT214SA0404,7.57,7.218391
CK079SA3831,4.39,4.32013
CF131SA0798,5.5,6.3291163
CS177SA0003,5.73,5.7219534
CK079SA3034,4.4,4.1711063
CE006SA1560,4.67,4.348255
CB044SA0090,6.92,6.4876976
CC010SA0082,4.19,4.563897
CT310SA0109,6.45,7.005067
CA294SA0020,6.18,5.5102925
CF131SA1029,5.94,5.9371834
CB166SA1626,4.96,5.190459
CF173SA0023,5.14,5.3990564
CA294SA0022,6.39,5.971244
CF177SA0039,7.37,7.235217
CC068SA0082,4.33,4.620631
CK079SA1018,4.33,4.4773846
CK013SA1273,5.89,5.9848013
FA324-277SA0002,6.22,5.645364
CG115SA0993,6.45,6.6200566
CK352SA0145,5.79,5.9263515
CA118SA0785,6.28,6.370737
CC176SA3305,6.18,6.0648518
CN074SA1100,5.5,5.644586
CM571SA0167,7.47,7.40363
CC176SA3868,6.16,5.749459
CF177SA0055,6.77,5.618645
CB003SA0013,5.99,6.499867
CI099SA0262,6.55,6.1981983
CI099SA0192,6.48,6.2449675
CK352SA0838,5.28,5.3566837
FA324-210SA0002,5.04,4.1701474
CI110SA0102,6.92,6.697405
