sample_id,act,pred
CN074SA0858,884.0,837.98474
CK352SA0873,398.0,250.1589
FA616-103SA0003,6680.0,7811.639
CC176SA1918,407.0,162.01224
CF177SA0489,560.0,628.22314
CC176SA1731,2010.0,1688.8232
CB166SA2008,150.0,880.0591
FA406-109SA0001,3810.0,398.70624
CI112SA0818,231.0,300.29565
CC176SA0353,387.0,318.58456
CO027SA3917,292.0,284.6334
CH006SA3959,2090.0,1628.5044
CF131SA0653,260.0,340.20612
CK079SA3051,196.0,775.1193
CJ030SA4101,178.0,484.88403
CK352SA1842,436.0,309.06268
CV031SA0052,227.0,604.9855
CK352SA0653,640.0,546.8485
CC176SA6433,1360.0,800.21265
CC176SA5304,1980.0,2154.9336
CW131SA1199,1580.0,1524.1655
CC176SA0241,470.0,325.63535
CS196SA0393,5590.0,4857.155
CI099SA0239,1010.0,956.43054
FA611-54SA0001,1090.0,1145.0869
CK079SA4402,376.0,361.7237
CK079SA3261,1630.0,1212.8643
CK079SA1028,653.0,962.94434
CA330SA2133,457.0,302.39813
CC176SA5636,564.0,1292.911
CK352SA0907,201.0,353.13965
CN074SA0879,2790.0,3903.8123
CC176SA4493,175.0,364.19107
CK352SA1793,310.0,376.9432
CN074SA1198,597.0,601.91736
CN074SA0361,241.0,332.72083
CC176SA3906,396.0,805.856
CK079SA4397,179.0,232.86494
CF131SA1059,143.0,361.85272
CC176SA6288,412.0,338.0902
CP331SA0027,1360.0,2417.0435
CS196SA0205,830.0,1665.9965
CC176SA4498,215.0,269.0487
CK352SA0021,361.0,379.48608
CA118SA0680,1120.0,821.38416
CC176SA4502,72.2,276.5688
CC176SA1927,1600.0,1537.1433
CI176SA1315,1790.0,1359.3286
CT040SA1160,1530.0,244.21855
CI014SA3559,5100.0,2648.3176
CA118SA0892,267.0,389.10596
CI014SA3372,1190.0,1565.8182
CJ030SA3429,442.0,672.60956
CS292SA0160,7290.0,6655.56
CJ030SA3667,315.0,444.90942
CC176SA1939,236.0,246.44565
CI118SA0451,1160.0,684.80115
CK079SA3423,184.0,319.55652
CF131SA0663,670.0,1109.9597
CK079SA3482,155.0,225.503
CN074SA0507,600.0,288.49316
CA150SA0143,4220.0,3899.9377
CI118SA0259,1360.0,1015.7442
CM484SA0025,306.0,1167.8326
CN074SA1182,644.0,416.4614
CC176SA1556,235.0,431.98468
CR029SA0647,554.0,757.3466
CI014SA3886,254.0,2227.741
CB166SA2270,1090.0,1042.2427
CB133SA0087,2320.0,1644.4706
CC248SA0008,1660.0,1575.8245
CI099SA0195,1110.0,1198.2112
CH006SA2113,3980.0,4311.224
CA294SA0024,496.0,323.31665
CS196SA0220,1150.0,1183.613
CV002SA1522,1050.0,1365.2024
CS158SA0421,2450.0,1723.2603
CO083SA0045,226.0,497.54633
CA118SA0902,615.0,856.87805
CC176SA5644,3360.0,4425.1426
CC176SA3854,3450.0,6609.3423
CC176SA3990,208.0,329.71335
CW017SA20117,4280.0,5074.763
FA324-359SA0001,353.0,630.9022
CU014SA1031,325.0,380.66336
CC176SA6493,97.1,255.61606
FA513-18SA0001,1680.0,1701.2865
CL017SA0352,4250.0,1978.8544
CA258SA0047,3580.0,2430.1936
CF131SA0848,453.0,375.7107
CC176SA4248,415.0,449.4623
CC176SA6308,275.0,571.95447
CF131SA0946,1160.0,924.0759
CK352SA0887,255.0,405.3039
CB166SA1297,1160.0,1446.768
CJ030SA3798,581.0,853.9235
CC176SA0500,758.0,682.8358
CF177SA0529,420.0,431.047
CN074SA0227,637.0,702.3204
CB133SA0216,2130.0,2085.3884
FA807-189SA0053,3550.0,3092.1775
CA330SA0128,2910.0,2708.8289
CC176SA2044,2380.0,1443.6392
CC068SA0385,1240.0,887.93005
CF131SA0048,1030.0,936.7085
CI176SA0579,1610.0,1631.4939
CI118SA0655,717.0,695.02905
CF177SA0669,1790.0,1950.9626
CN074SA1115,655.0,421.19983
CK079SA4538,119.0,138.15948
CC176SA1809,549.0,388.66406
CL186SA0004,203.0,206.94864
CK352SA0464,272.0,223.4184
CC176SA1003,2430.0,2131.7297
CC176SA6269,4480.0,4256.847
CJ030SA3642,284.0,532.44617
CI014SA3063,3330.0,3028.7527
CK079SA3771,308.0,300.58075
FA524-157SA0003,1020.0,920.68005
CI118SA0479,643.0,611.239
CC176SA3852,1000.0,1079.1097
CI099SA0230,1490.0,1450.3075
FA807-294SA0005,1410.0,1690.4412
CV002SA2060,1510.0,857.4103
CK079SA4359,346.0,2025.718
CC176SA6457,147.0,342.0084
CF177SA0521,310.0,450.7402
FA611-15SA0002,2130.0,2321.721
CI176SA0705,1450.0,1415.0725
FA324-171SA0002,632.0,523.70557
CF131SA0833,252.0,530.1726
CF177SA0417,1290.0,598.98315
CA150SA0054,1910.0,1844.2491
CC176SA4523,248.0,329.21442
CU014SA1040,273.0,478.14767
CU014SA1055,293.0,433.44464
CE006SA1327,914.0,581.64026
CK079SA4046,279.0,623.52185
CT310SA0084,2790.0,2390.7117
CN074SA0194,420.0,574.5831
CF177SA1712,2970.0,2971.2651
CF131SA1041,2420.0,2041.7811
CF131SA0674,598.0,550.999
CH006SA2862,2730.0,2937.3767
CI014SA5789,640.0,842.84924
CB133SA0121,2380.0,2009.9565
CB166SA2563,1120.0,921.433
CA166SA0005,6910.0,4901.924
CI014SA6712,1270.0,1562.7999
CF131SA0042,4550.0,4030.3953
CN074SA0897,1230.0,806.0651
CK352SA0844,210.0,244.70924
CI016SA2303,434.0,789.6338
CF177SA0321,422.0,328.30704
CC176SA3912,140.0,309.9988
FA524-45SA0001,2720.0,5677.739
CK154SA0009,441.0,328.3832
CS235SA0918,493.0,473.48315
CF177SA0218,865.0,1114.9478
CK079SA3911,106.0,91.85654
CN074SA1424,182.0,347.83264
CK079SA3459,158.0,156.59152
CF177SA1728,2550.0,2668.83
CN074SA0871,2330.0,3315.9988
CI176SA0929,5200.0,3750.9966
CI014SA5976,5070.0,4072.166
CF131SA0563,226.0,584.2964
FA523-63SA0010,1900.0,1847.9229
CJ030SA3425,815.0,716.78455
CC176SA1798,541.0,620.3602
CM571SA0005,419.0,500.04718
CC176SA3942,514.0,734.3865
CA118SA0851,263.0,392.5125
CC176SA4915,2880.0,2579.564
AGD920SA0115,42.9,523.4626
CF173SA0116,1330.0,896.02344
CN074SA1123,290.0,496.9259
CR029SA0511,709.0,680.5747
FA807-293SA0005,2320.0,1974.8716
CK079SA3438,423.0,336.2489
CF131SA0530,735.0,727.14343
CC176SA3266,852.0,903.2456
FA415-48SA0001,5750.0,5807.094
CI118SA0103,245.0,312.0812
CQ001SA0192,797.0,648.58075
CC176SA0784,812.0,653.5448
CF131SA0932,327.0,270.951
CB166SA2017,424.0,1219.7327
CI014SA4675,2530.0,2536.4255
CB206SA0052,663.0,481.80298
CK022SA0915,2730.0,2789.0996
CN074SA0470,662.0,481.05084
CB005SA0091,1770.0,938.56604
CC176SA0952,2670.0,2268.9485
CB166SA0358,643.0,731.3246
CO083SA0044,287.0,407.5155
CK079SA3204,541.0,954.7709
CH006SA3109,2170.0,1591.8303
CK352SA0473,423.0,401.6338
CO027SA3971,549.0,431.3765
CC176SA3075,1280.0,1685.2334
CF131SA0246,2080.0,1476.5508
CF177SA0484,574.0,363.22952
FA509-40SA0001,556.0,643.46204
CR029SA0589,1010.0,958.37885
CF177SA0067,111.0,427.5511
CI014SA3163,218.0,619.2699
CH006SA3837,1490.0,1596.6683
FA324-23SA0001,832.0,1420.4329
CC176SA6426,1020.0,1233.1833
CC176SA6317,850.0,788.2465
FA406-79SA0007,2310.0,2027.5642
CK352SA0444,455.0,489.0442
CT021SA1918,1470.0,1698.9294
CA299SA0001,768.0,1150.5078
CM049SA0068,3110.0,3074.944
CA118SA0822,1100.0,1093.9126
CA150SA0111,376.0,676.4175
CF131SA0811,348.0,711.24133
CN074SA1429,144.0,442.62256
CK022SA0363,1670.0,2203.1887
CS158SA0405,2890.0,2472.8389
CC176SA5653,1870.0,2008.2772
CC004SA0418,2850.0,1668.4996
CK352SA0540,312.0,326.42203
CE006SA1583,2360.0,2745.7568
CK079SA2991,129.0,489.99414
CR029SA0256,209.0,483.3377
CP331SA0020,2570.0,2144.4668
CI099SA0003,4800.0,4361.9907
CN074SA0282,856.0,522.68567
CN074SA1222,805.0,650.1489
CS287SA0379,1430.0,2135.4858
CF131SA0315,2920.0,3064.845
CI176SA2118,1350.0,854.9933
CI099SA0318,4780.0,4276.6245
FA324-300SA0011,1540.0,1321.7025
CK089SA0457,737.0,1042.4546
CK352SA1926,522.0,409.29517
CI112SA0266,120.0,128.15366
CD208SA0003,3970.0,3030.0166
CK079SA3870,230.0,168.86185
CM094SA0066,585.0,553.4863
CI014SA3771,3750.0,2945.5125
CK079SA4529,113.0,111.62042
CM484SA0007,1760.0,2063.5994
CE006SA1632,663.0,590.01086
CB166SA2583,1130.0,988.7562
CS196SA0049,537.0,812.94446
CK352SA1262,197.0,259.63126
CB133SA0002,1870.0,2197.1106
CC176SA3853,532.0,372.78217
CG115SA0522,1910.0,1043.5396
CH006SA4558,1160.0,1043.3268
CK352SA1735,198.0,410.78622
CB044SA0098,3520.0,2986.0217
CN074SA1210,415.0,372.9795
CN074SA0195,491.0,677.0364
CB166SA0002,783.0,721.6222
CM049SA0069,2030.0,1900.4976
CE006SA1370,1160.0,1444.5635
CJ030SA4143,706.0,1019.9411
CH006SA3784,1640.0,1112.5566
CH006SA4667,1750.0,1770.3954
CC176SA3928,937.0,955.3944
CN074SA0373,257.0,287.64905
CA118SA0856,829.0,590.8463
CI176SA2490,3040.0,2060.0007
CN074SA0215,685.0,710.69556
CC176SA3944,1400.0,2620.0667
CN074SA0254,650.0,429.198
CI099SA0011,4950.0,4504.8945
CB166SA0353,1320.0,1366.8302
CU014SA1065,383.0,474.99066
CK352SA0301,603.0,390.33298
CR029SA0674,1000.0,1121.8552
FA807-178SA0001,1880.0,1723.2825
CF131SA0854,1280.0,1680.9946
CH006SA4221,2900.0,2751.6594
CN074SA1142,763.0,531.6868
CC176SA4861,166.0,290.56042
CF177SA0531,319.0,436.80344
CB166SA2279,620.0,469.5133
CF177SA0462,153.0,309.60718
CB044SA0188,4260.0,3950.3975
CN074SA0832,672.0,359.3896
CK022SA0576,1970.0,2244.0073
FA509-176SA0001,7530.0,8484.96
CK013SA1657,2970.0,2940.9927
CQ001SA0180,1890.0,2224.3196
CK079SA4063,162.0,195.97806
CI099SA0264,878.0,1180.7451
CI118SA0984,266.0,505.1661
CF131SA0738,119.0,461.65894
CT040SA1273,187.0,300.02786
CA118SA0997,1070.0,919.7447
CS196SA0031,1290.0,1071.6729
CI112SA0334,80.3,93.252365
CT195SA0045,953.0,589.08997
CI014SA3541,195.0,669.7809
CA340SA0013,2930.0,2262.8672
CC176SA6267,431.0,426.15594
CA356SA0039,6730.0,6005.1714
CK022SA0918,2450.0,2167.195
CI014SA4562,2640.0,2453.4236
CF177SA0698,2010.0,2171.3418
CC176SA1326,546.0,429.95624
FA513-13SA0002,3160.0,2614.6804
CS158SA0404,2120.0,2677.9834
CC176SA0509,477.0,426.15887
CI176SA1214,1430.0,943.37445
CC176SA2101,630.0,423.33752
CS196SA0414,701.0,614.38416
FA406-81SA0001,4000.0,3087.8586
CK079SA3539,95.7,531.81464
CA286SA0022,574.0,476.94916
CI110SA0127,10.3,996.24243
CF177SA0481,10200.0,8820.664
CI112SA0454,131.0,207.41885
CH006SA2140,1330.0,1532.1927
CS196SA0096,996.0,1970.0378
CR029SA0556,527.0,709.91516
CC176SA6489,87.3,231.11745
CI176SA0864,755.0,889.46655
CC176SA3958,817.0,785.5819
CC176SA5172,549.0,602.06616
CO064SA0272,1400.0,1425.5204
CF177SA0744,9060.0,6702.272
CK352SA0864,143.0,230.50006
CK022SA0254,3720.0,3470.7324
