sample_id,act,pred
CJ030SA4103,260.0,154.39865
AGD920SA0115,145.0,158.29836
CF167SA0001,90.2,151.64519
CC176SA1456,110.0,75.34676
CK079SA3389,345.0,245.34871
CT040SA1306,98.0,82.254654
CK352SA1530,109.0,63.455196
CB166SA1015,117.0,107.46057
CK079SA4473,194.0,150.15034
CF131SA0579,123.0,74.39455
CC176SA2109,112.0,100.15231
CF131SA0847,109.0,96.002235
CF131SA0036,125.0,190.52257
CI112SA1166,39.2,56.29665
CF177SA0468,52.5,54.330406
CI014SA6625,85.1,114.50069
CS196SA0005,72.9,67.20742
CS287SA0073,123.0,102.304886
CT021SA1918,75.2,69.480225
CF177SA1695,273.0,143.61781
CT040SA1610,146.0,164.97917
CH006SA3179,315.0,256.5686
CK352SA1285,45.8,54.94983
CF131SA0756,71.5,73.649414
CS196SA0144,76.5,101.90111
CC176SA1851,135.0,111.29884
CF131SA0946,147.0,85.25081
CL122SA0006,25.3,48.38457
CK352SA0152,57.8,62.660236
CU014SA1050,460.0,344.51923
CA118SA0826,103.0,77.05265
CC176SA1105,72.3,81.17685
CJ030SA3982,88.4,123.0923
CK352SA1764,70.3,71.64809
CK079SA3365,106.0,105.79929
CI016SA4329,105.0,116.2251
CC176SA6328,67.9,96.819565
CM287SA0019,196.0,168.86632
CY002SA1009,107.0,126.38149
CC176SA3908,84.3,125.67464
CF131SA0267,75.6,108.579216
CC176SA6243,138.0,68.89463
CB166SA1965,132.0,161.44583
CT310SA0143,97.4,99.26976
CI014SA3113,231.0,193.8722
CK352SA1856,66.6,103.49469
CJ030SA4195,82.4,142.11607
CO027SA3982,260.0,171.19568
CK079SA3871,193.0,148.14293
CA150SA0125,76.4,73.16446
CK079SA1810,157.0,143.82188
CT040SA1605,130.0,143.89366
CN074SA0578,111.0,102.95026
CT123SA0012,74.1,107.47693
CF177SA0417,136.0,146.39842
CI014SA3661,212.0,215.30518
CI110SA0349,49.3,56.117584
CM571SA0003,163.0,202.71193
CN074SA0789,96.1,118.92679
CC176SA6199,70.0,100.24959
CC176SA3864,46.1,168.06735
CI014SA3225,180.0,219.94978
CF177SA0328,150.0,152.89842
CE006SA1383,410.0,112.82075
CH006SA3054,247.0,244.66519
CK022SA0255,227.0,156.42119
FA807-114SA0001,82.5,109.10718
CC176SA1770,61.9,107.85796
CK079SA1042,138.0,178.36267
CF131SA0528,97.5,86.94561
CS389SA0024,50.8,72.13697
CU014SA1052,269.0,168.81357
CC176SA3092,126.0,109.40753
CF177SA0725,262.0,170.70003
CN074SA0875,70.0,78.85387
CK352SA1086,73.7,61.13926
CI014SA3544,186.0,289.7734
CC176SA5639,136.0,132.9752
CK221SA0009,12.1,71.07356
CC176SA4471,39.7,50.852974
CF131SA0714,96.1,154.45493
CA053SA0191,136.0,167.57307
CK352SA0354,46.7,66.34916
CD018SA0146,132.0,111.51698
CV002SA2037,287.0,271.42267
CN074SA0273,59.8,77.926254
CK352SA0102,65.8,64.64588
CK022SA0572,146.0,125.80134
CC176SA6207,223.0,160.09999
CH006SA3566,254.0,254.9042
CK079SA4431,89.4,169.86964
CI014SA3094,181.0,113.64765
CC176SA4215,41.9,49.567585
CN074SA0468,154.0,141.8959
CR046SA0006,46.4,113.341446
CK079SA3820,82.8,91.973755
CK079SA4246,79.3,84.507286
CQ001SA0467,180.0,136.43857
CC176SA1175,66.3,102.85343
CC176SA1326,500.0,215.89932
CP061SA0007,22.6,56.936165
CK089SA0462,204.0,137.04393
CM287SA0006,150.0,98.14144
CK079SA3870,270.0,282.0086
