sample_id,act,pred
CK352SA1500,0.193840101361275,0.3485601
CB166SA0353,1.68148076534271,1.644503
CC048SA0072,0.681496202945709,0.7822884
FA324-263SA0001,4.98343992233276,3.5658803
CK022SA0915,1.99048888683319,2.078227
CA118SA0842,2.23569655418396,1.5805581
CI014SA4559,2.43062138557434,2.5226953
CS158SA0416,7.03235292434692,6.146707
CF131SA0347,0.579445347189903,0.7790508
CT040SA1089,2.17753219604492,2.504817
CA162SA0128,3.51852345466614,3.019847
CI014SA3416,3.39403462409973,3.0908618
CK352SA0994,0.199571579694748,0.11293197
CE006SA0465,2.92325162887573,4.9021845
CR029SA0254,1.03289735312923,0.97030973
CE223SA0007,2.84247040748596,2.6099381
CF131SA0727,0.34560489654541,0.33879638
CC176SA5062,1.02161014080048,0.83459365
CS287SA0450,2.70386934280396,2.1369133
CK352SA1053,0.165718361735344,0.21319687
CC176SA3515,0.779718697071075,0.67892605
CF131SA0535,0.522055268287659,0.5734159
CS196SA0104,2.48327445983887,2.81977
CF131SA0714,0.754328787326813,0.87636155
CC176SA2162,0.648885667324066,0.68399966
CB133SA0070,2.20247983932495,1.8380811
CF177SA0520,0.680869221687317,0.64929813
CS135SA0012,2.63764405250549,2.5910017
CJ030SA4074,4.16085815429688,4.8358173
CK352SA0787,0.168315812945366,0.34733367
CE006SA1419,3.87347316741943,3.817024
CC176SA3321,0.473129600286484,0.59157443
CI014SA3476,2.42378115653992,1.9210393
CM559SA0003,1.76432955265045,2.1132412
CF177SA0477,0.615443289279938,0.6308221
CN074SA0947,1.02753174304962,0.7250988
CB133SA0227,1.83986020088196,1.7759271
CK025SA0636,2.02375340461731,2.0309677
CI014SA6681,3.97852468490601,3.4832983
CI099SA0037,3.68339729309082,2.652462
CF131SA0421,0.863515630364418,1.116421
CA118SA0778,1.76518225669861,1.6023833
CN074SA0955,1.24541974067688,1.4203029
FA807-298SA0001,3.49531245231628,2.8768487
CK352SA0887,0.324198842048645,0.26752138
CC004SA0334,1.90691828727722,2.301743
CK079SA0356,1.37575042247772,1.8915772
CK079SA3169,4.94826316833496,5.2141767
FA614-12SA0001,2.10363745689392,1.7835932
CJ030SA3741,4.78062391281128,3.7401333
CF131SA0854,0.738207876682281,1.3783076
CB133SA0061,2.22953701019287,1.7962666
CI099SA0041,3.81400609016418,2.560284
CI112SA0751,0.223523363471031,0.095736265
CK079SA0961,4.31803703308105,3.8382113
CN074SA0986,2.13086295127869,2.3185632
FA324-296SA0002,2.04683637619019,1.9382582
CO064SA0015,8.15403234958649,6.1320796
CB166SA0454,3.17550301551819,3.2968922
CF177SA0067,1.0372416973114,1.3334823
CB166SA2611,1.39550518989563,1.3098015
CK352SA1245,0.0578440837562084,0.2900219
CC176SA4743,0.215306177735329,0.18561697
CB166SA1175,2.86705303192139,2.6647573
CI112SA0052,0.125598639249802,0.2702484
CK079SA4288,2.16164565086365,2.9962506
CK079SA4246,4.43290519714355,4.9435363
CK089SA0446,3.58405137062073,3.3673809
FA616-264SA0003,2.69217383861542,2.4818268
CN074SA0953,0.955268561840057,1.0763125
CK079SA3775,3.98950505256653,4.4640265
CF177SA0570,1.30904757976532,1.6013061
CF131SA0042,0.519753575325012,1.1367362
CB070SA0041,4.18106317520142,2.5469744
CA118SA0793,1.23800408840179,1.4580648
CA118SA0851,0.709405839443207,1.0447593
CB166SA1527,1.40063035488129,1.4175602
CF177SA0276,0.374334216117859,0.6014938
CU014SA1179,3.22123098373413,3.7094624
CS158SA0413,8.33266925811768,7.0961595
CF177SA0322,0.659945011138916,0.5746526
CK079SA0300,3.87225890159607,3.578153
CV002SA1885,1.08255934715271,1.1872469
