sample_id,act,pred
CC176SA4224,5.01,2.3964224
CC176SA5058,12.1,13.675431
CR269SA0001,59.3,51.352676
CC176SA1927,4.88,8.439919
CM571SA0031,17.2,16.593378
CC176SA2107,3.58,-1.2714183
CC176SA1784,6.74,11.534284
CC176SA2063,8.9,8.893742
CC176SA4437,4.16,0.13943338
CC176SA1878,13.2,3.2923121
CC176SA3852,13.6,9.673703
CC176SA3745,10.4,7.3579783
CB070SA0062,40.4,35.122845
CC176SA4960,2.29,5.9894075
CC176SA3116,11.6,8.490227
CC176SA2019,5.6,5.4981203
CB070SA0042,49.5,53.92916
CC176SA2121,6.45,0.38054737
CM571SA0003,11.0,7.1592813
CC176SA5062,4.27,0.0252693
CS460SA0032,67.4,71.63724
CC176SA1847,5.87,-2.3240876
CC176SA1810,25.2,26.496748
CC176SA2109,9.87,11.53682
CC176SA4248,12.1,15.940916
CC176SA5054,4.42,2.710597
