sample_id,act,pred
CI112SA1102,47.0,67.49079
CJ030SA4074,62.1,148.747
CF131SA0275,47.7,79.64599
CI118SA0099,112.0,64.87331
CN089SA0035,111.0,174.85435
CS196SA0200,148.0,261.40836
CF177SA0398,52.5,122.81825
CC176SA3515,255.0,87.12305
CB166SA2150,112.0,106.81503
CT040SA1463,379.0,355.8513
CI014SA5741,105.0,128.68051
CH006SA2505,25.4,51.622337
AGD517-86SA0002,143.0,127.989716
FA807-338SA0004,169.0,206.97203
CI118SA0824,14.1,90.90213
FA807-169SA0001,402.0,361.40198
CF177SA0714,97.8,144.90543
CK089SA0923,36.9,53.36587
CU004SA0056,128.0,238.16121
CC176SA0432,50.7,93.72514
CT040SA1231,351.0,230.03992
CI099SA0101,141.0,81.843704
CK013SA1405,347.0,287.50714
CF131SA0221,170.0,85.86636
CB166SA0740,133.0,110.794754
CK022SA0357,334.0,374.02985
CF131SA0990,99.5,152.69843
CK352SA1623,98.3,78.525246
CI014SA5719,224.0,211.58139
CN074SA0281,156.0,207.96141
CE006SA1475,24.3,96.981674
CM094SA0136,40.0,70.177574
CJ030SA4195,79.6,154.14766
CC176SA3505,47.0,61.37369
CK022SA0379,386.0,332.69025
CB166SA2796,136.0,95.58174
CK352SA0722,29.6,51.816742
CK352SA0584,65.3,72.69904
CF131SA0822,68.7,161.97049
CC048SA0118,130.0,96.43707
CI014SA6027,285.0,253.05408
CH006SA5767,36.1,65.92038
CF177SA0703,153.0,235.65063
CH006SA3946,154.0,199.09592
CI038SA0920,67.1,120.3925
CF177SA0640,73.4,95.483986
CK022SA0349,313.0,295.19727
CA412SA0053,136.0,85.416245
CB044SA0185,287.0,309.6242
CF047SA0014,185.0,198.82762
CI014SA5941,273.0,283.59875
CK079SA4417,72.1,46.626556
CI014SA3572,46.0,113.12185
CF131SA0867,112.0,122.94178
CS196SA0238,11.4,22.026514
CC176SA5111,116.0,83.18422
CC176SA3864,32.4,17.745878
CO064SA0332,26.9,42.304413
CK352SA0581,15.2,12.042942
CT021SA1918,485.0,409.86194
CF177SA0275,70.1,101.30337
CC176SA5001,30.8,59.665318
CC306SA0001,117.0,109.75864
CB166SA1772,222.0,252.7812
CB133SA0060,254.0,194.493
CF131SA0536,76.8,119.24954
CJ030SA3872,133.0,170.15541
CA118SA0798,289.0,242.02573
CF131SA0632,71.1,54.300934
CI014SA3543,43.0,112.38291
CI014SA3774,19.1,47.848
FA324-267SA0001,191.0,176.74846
CM094SA0088,25.1,50.088463
CF131SA0971,163.0,102.22548
CK079SA0212,78.3,65.38371
CC306SA0025,160.0,167.6067
CB166SA2166,81.4,87.14605
CI014SA6516,76.8,230.62193
CC176SA4960,50.2,103.88169
CK079SA2910,216.0,174.23997
CK079SA3831,203.0,144.02057
CF177SA0267,78.9,160.97806
