sample_id,act,pred
CR029SA0233,5.26,5.724357
CC004SA0439,6.97,6.2912636
CK352SA1613,6.02,5.644645
CK079SA4489,4.06,4.2886677
CA002SA0316,6.48,6.6916094
CA118SA0840,6.19,6.2841005
CI112SA0214,5.18,5.2422824
CI112SA0841,5.01,5.311971
FA514-16SA0001,6.77,6.30866
CB133SA0197,6.43,6.297265
CS196SA0421,5.67,5.6580133
CK064SA0014,3.9,4.5253344
CC176SA1109,6.3,6.2884483
CP061SA0007,7.67,8.188351
CN074SA0240,6.68,6.609642
CS292SA0123,4.34,4.4679403
CH006SA3258,7.0,7.1210136
CN074SA1182,5.79,5.768631
CB166SA2346,4.29,4.74454
CE131SA0030,5.49,5.9773283
FA324-361SA0002,4.95,5.496914
CR029SA0580,5.71,5.6467347
FA611-116SA0001,7.69,7.9401283
CF131SA1092,5.98,6.068886
CC176SA1466,6.41,5.9104795
CS196SA0363,5.56,5.5264773
CI130SA0352,4.85,5.823138
CC176SA1927,7.18,7.035043
CC176SA4016,6.14,6.1399794
CB166SA1392,5.99,6.4190483
CI118SA0422,6.27,6.050902
CI014SA5789,5.77,5.8493147
CM559SA0008,6.07,5.8865786
CE006SA1573,5.78,5.9858847
CK352SA1847,6.12,5.803101
CK079SA4428,4.19,4.2178874
CA118SA0688,5.22,6.0765057
CF131SA0426,6.68,6.6017485
CF177SA0325,6.79,6.0340176
CT021SA1916,5.4,5.7212057
CB166SA2143,7.15,6.7638726
CC176SA4000,5.7,6.077338
CB166SA0635,5.85,6.2481365
CK079SA3013,4.58,4.389653
CK352SA1325,5.79,5.819085
CC176SA5646,6.91,7.223174
CR029SA0574,5.5,5.546716
CC176SA2096,6.71,6.6057315
CK079SA4359,4.28,5.5406823
CI014SA5798,5.24,5.175274
CF177SA1782,6.37,6.1519775
CI118SA0053,5.29,5.824642
CK089SA0470,5.55,5.542822
CC176SA4514,7.02,6.3244944
FA406-79SA0007,5.94,5.9932437
FA509-104SA0001,6.05,5.8573484
CS196SA0277,5.66,5.845899
CG263SA0004,5.44,5.5402484
CC176SA1817,7.02,6.4234257
CC176SA1312,5.84,5.1671925
CC176SA3958,5.75,5.9176245
CC176SA5233,6.37,6.507519
CE006SA0558,4.38,4.3935385
CN074SA1094,5.45,5.323651
CB166SA2830,4.96,5.273776
CJ058SA0041,5.57,5.9108386
CE006SA1439,4.8,5.161455
CF131SA1004,4.95,5.242199
CM287SA0016,6.12,5.640952
CE006SA1323,5.94,6.025939
CI118SA0316,7.35,6.88957
CC176SA4759,6.11,5.8945045
CC176SA3176,6.57,6.2821236
CF131SA0060,6.09,6.032751
CI099SA0087,6.31,6.215903
CF131SA0122,6.84,6.146773
FA807-199SA0001,9.01,8.344961
CF131SA0257,6.41,6.6329036
CN089SA0016,5.03,5.199237
CC176SA3621,6.5,6.2774005
CK352SA0599,6.01,5.5781994
CI176SA2572,6.74,6.3826113
CC176SA1839,7.4,7.3856716
CI099SA0034,6.74,6.286773
CI112SA0489,5.29,5.998995
CC176SA6498,5.09,5.3151565
CF131SA0226,5.54,6.475198
CC176SA3966,5.8,5.7367644
CA118SA0690,5.59,6.3053865
CC149SA0004,5.53,6.0261354
CN074SA0142,5.59,5.801779
CC176SA6291,7.22,7.2103415
CJ030SA3714,3.77,4.280307
CK352SA1492,6.41,6.162425
CI118SA0033,6.25,7.1344028
CK079SA3791,3.7,3.851314
CJ030SA4197,4.37,4.4262877
CC176SA3251,6.23,6.134644
CN074SA1029,5.76,5.4641914
CB133SA0104,6.24,6.284231
CH006SA2940,7.11,6.6304092
CI176SA2587,6.38,5.9583554
CK079SA0343,4.6,4.680764
CF177SA0532,5.1,5.5464935
CU014SA1106,4.12,4.164302
CH006SA4000,6.23,6.5726695
CI099SA0050,6.82,6.3725214
CC306SA0050,6.36,6.60991
CC176SA2044,6.16,7.1382875
CC176SA1992,5.77,5.3796434
CK079SA4484,4.32,4.092435
CK352SA1365,6.06,6.1508017
CC004SA0454,6.2,6.1552906
CH006SA3684,7.06,6.8877296
CR029SA0571,5.64,5.7674513
CU014SA0859,4.11,4.4652505
CB166SA1608,6.1,6.444848
FA611-54SA0001,6.44,6.321815
CI118SA0561,7.24,7.387598
CM247SA0580,5.37,6.091912
CS196SA0403,5.01,5.0038476
CJ030SA4151,4.69,4.7065773
CB166SA0604,6.45,6.574451
CK079SA3557,4.14,4.490926
CB166SA1858,4.43,4.8832397
CF177SA0066,5.3,5.59262
CC176SA3619,5.92,6.1104984
CC176SA2043,6.68,6.065215
CI176SA2263,5.59,5.196655
CR029SA0560,5.86,5.7307925
CA330SA0456,6.59,6.7209215
CB166SA0836,6.19,6.381434
CW131SA1048,5.54,5.4757996
CF177SA0212,6.17,6.382037
CI014SA3679,6.37,5.808257
CB133SA0221,6.19,6.2090387
CF177SA0687,7.11,6.9448633
CS158SA0435,5.46,5.7029448
CB166SA2596,5.54,5.618624
CG115SA0007,5.86,5.5745444
FA807-298SA0001,6.01,5.8333282
CI099SA0035,6.97,6.55462
CI099SA0230,6.18,6.1374846
CJ030SA3817,4.46,4.469783
CB070SA0042,7.58,6.9015517
CI099SA0037,6.57,6.281771
CB166SA0032,5.64,5.763901
CK352SA1298,5.44,5.3924136
CF131SA0345,6.13,6.3224964
CF131SA0843,5.87,5.51012
CF131SA1069,5.64,5.913601
CK089SA0437,5.37,5.406514
CC176SA1800,6.18,6.0935097
CC176SA0353,5.82,5.650416
CA356SA0021,7.97,7.544262
CK352SA0427,5.5,5.752669
CK352SA1735,5.84,6.0202713
CK079SA4525,4.17,4.3985615
CC176SA4026,7.41,7.29683
CT106SA0067,5.19,5.859171
CC029SA1373,6.11,6.288966
CC004SA0603,7.35,6.4770775
CK079SA3881,5.11,4.9638443
CI176SA0763,7.15,7.1320047
CC176SA6416,4.91,5.445283
CH006SA5113,6.92,6.510439
FA807-206SA0001,4.55,5.1761603
CC176SA6290,5.29,5.7342906
CC176SA3959,5.26,5.144513
CN074SA0369,5.14,5.675223
CI112SA1206,5.04,5.694126
FA807-263SA0001,5.86,5.6810274
CN074SA0760,5.79,5.7731876
CK089SA1039,6.1,5.753788
CF177SA0567,5.59,6.035371
CC176SA1471,6.61,6.506568
CK079SA3724,3.53,3.7093773
FA406-46SA0010,5.74,6.1457553
CI014SA3164,4.26,4.5651298
CF131SA0349,5.24,5.310389
CF177SA0335,6.37,6.419588
CK079SA4389,4.25,4.320693
FA406-79SA0008,6.45,6.33978
CS158SA0411,5.99,5.733699
CB166SA2895,6.28,6.1224756
CC176SA6487,5.75,5.429077
CC176SA1550,7.34,6.9215517
CV002SA1997,6.89,6.9665785
CE092SA0016,6.44,6.5903263
CC201SA0324,5.5,6.14857
CI099SA0078,5.51,5.4601235
CI099SA0089,6.42,6.0975637
CA053SA0405,5.71,5.8265214
CO064SA0312,5.13,5.0922837
CC176SA4229,5.2,5.283035
CC176SA1794,7.24,7.0815215
CK013SA1084,6.66,6.4660335
CS158SA0443,5.13,5.5212173
CS158SA0402,5.43,5.182577
CI176SA1288,5.83,5.572281
CE006SA0590,4.5,4.7654533
CK352SA0968,5.52,6.013008
CF131SA0614,5.26,5.425226
FA324-271SA0006,5.4,5.6230507
CU014SA1065,4.09,4.375425
CO006SA0037,5.65,6.6812954
CB166SA2033,5.65,5.1178007
CP331SA0081,6.63,6.44458
CI176SA2118,5.72,6.0238914
CA150SA0055,6.63,6.7528863
CF177SA0050,6.76,6.5273066
CC176SA2020,6.86,6.6367106
CF131SA0627,5.03,5.6223955
CC176SA6433,6.76,6.589345
CA310SA0020,6.48,6.469498
CB044SA0228,7.16,6.5694275
CN074SA0266,7.04,6.7939243
CT040SA0943,4.9,4.5190773
CK013SA1982,6.82,6.0856347
CF131SA0585,5.41,5.991213
CK025SA0645,5.4,5.733003
CI029SA0235,5.48,5.2789063
CI118SA0242,6.69,6.5082498
CC176SA6462,4.76,5.106621
FA807-189SA0053,5.76,5.899541
CT040SA1330,5.17,5.167988
CS018SA0021,7.49,7.0146484
CC176SA4948,7.28,6.1831036
CA053SA0198,5.34,5.813177
CA150SA0115,6.56,6.822198
CI112SA0186,5.1,5.393835
CC176SA4216,5.68,6.002565
CK352SA0899,5.67,5.685558
FA523-37SA0001,5.31,5.013379
CI099SA0224,6.44,6.1388807
CC176SA5630,6.71,7.0037374
CA118SA0797,6.51,6.1469936
CK079SA3015,4.31,4.372143
FA807-411SA0001,6.04,6.447759
CI014SA4475,5.23,5.2617126
CH006SA3008,6.63,6.625449
FA414-132SA0001,6.05,6.0992236
CS287SA0390,6.11,6.1199512
CB037SA0033,6.01,5.704089
CI130SA1198,5.18,5.3921165
CP241SA0005,5.26,5.752698
CN074SA0199,5.9,6.1572666
CC176SA4190,5.36,5.638616
CC029SA1344,5.91,5.1301603
CC176SA3976,5.2,5.8777
CK352SA0525,5.41,5.703819
CS292SA0030,8.93,8.316217
CI176SA0676,6.24,5.8162665
CC306SA0010,6.3,6.398304
CO064SA0227,5.79,5.4565606
CC176SA4260,6.32,6.5162606
CK352SA1340,6.55,5.9853735
CB166SA2881,6.69,5.887159
AGD513-113SA0001,6.52,6.6047573
CI112SA1005,4.76,5.650425
CB166SA2324,5.72,5.950307
CB166SA1898,4.97,4.9581547
CB166SA3062,5.33,5.386848
CG115SA0057,5.34,5.7426367
CC176SA3329,9.19,6.821786
CR029SA0521,5.25,5.339252
CN074SA0821,5.71,5.93182
CC176SA6274,3.98,4.811701
CK079SA3070,5.28,5.4583545
CS196SA0028,6.18,6.064065
CC176SA5172,6.31,6.6001163
CB166SA2351,4.55,4.8842745
CQ001SA0181,5.62,6.132394
CK079SA3388,5.53,5.651265
CC176SA0276,6.93,6.027335
CJ030SA4090,4.45,4.531059
CK079SA2966,4.26,4.4327335
CC176SA6362,5.86,5.7480526
CF177SA0462,5.33,6.2093544
CF173SA0059,5.38,5.2502565
CT040SA1622,6.62,7.2616405
CT310SA0041,6.46,6.3307166
CU014SA1054,3.98,4.175997
CI014SA3094,6.01,5.3872705
CC176SA4938,7.95,7.608967
CF131SA0635,5.13,5.230604
CK079SA4535,4.35,4.2445726
CU014SA1012,4.0,4.083981
CI176SA2298,5.73,5.159544
CI118SA0062,6.41,6.399919
CS158SA0428,5.6,5.745076
CC068SA0291,4.54,4.683343
CC176SA1781,6.51,6.566821
CC176SA4994,6.57,6.146818
CK079SA1018,4.33,4.5909524
CI099SA0030,5.34,5.4293156
CC176SA2135,6.94,5.746412
CC176SA0960,5.44,5.0621233
CQ001SA0191,6.09,6.58095
CF131SA0315,6.91,6.791151
CN074SA1080,6.95,6.8638144
CK089SA1055,5.16,5.565694
FA807-410SA0003,7.88,8.117245
CC176SA6451,5.05,4.8532286
FA610-97SA0001,6.15,6.035338
CO083SA0043,5.01,5.4024124
CF131SA0793,6.26,6.3235483
CK352SA1918,6.14,6.05383
CN222SA0001,8.42,8.453755
CK079SA3179,3.77,4.376502
CK352SA1424,7.71,6.9079957
CC306SA0015,6.27,6.28722
CI112SA0818,4.91,5.0969653
CW119SA0001,7.76,7.980101
CK079SA3419,4.01,4.476162
CC176SA6320,6.44,6.450501
CF131SA0601,6.58,5.9389777
CP061SA0004,7.91,7.387475
CC176SA6255,6.29,6.422571
CB057SA0552,6.19,6.303527
CK079SA4246,4.25,4.9435945
CH006SA3784,5.87,6.395391
CC176SA2029,6.42,5.699996
CN126SA0001,6.44,6.1180196
CC176SA3858,6.62,6.6300917
CH006SA3905,8.09,6.7915106
CE032SA0249,5.37,6.539406
CK022SA0356,6.09,5.9254856
CV035SA0001,5.6,5.4664073
FA611-11SA0001,7.52,6.6822805
CM094SA0103,5.81,5.9125214
FA611-145SA0001,5.66,5.8230042
CC176SA1707,5.88,6.121524
CL039SA0061,8.15,8.184413
CB044SA0186,7.76,6.811882
CH006SA3134,5.31,5.5963697
CK079SA3675,4.08,4.2268333
CI099SA0009,6.2,6.36317
CT040SA1231,4.8,4.786705
CK089SA0426,5.86,5.668248
CC176SA0096,6.25,5.990612
CK079SA3104,4.87,5.3636904
CC120SA0104,4.64,6.163099
CI014SA5642,5.32,5.3966513
CC176SA0486,5.08,5.767497
CB166SA2355,6.7,6.488632
CC176SA1331,5.87,6.0081587
CB166SA2385,4.54,5.258416
CN074SA0470,5.43,6.082428
CU023SA0013,7.85,7.961833
CC176SA3930,6.88,6.3796444
CJ030SA4245,4.31,4.5937734
CF131SA0756,5.9,5.7632666
CF177SA0691,6.32,6.671446
CH006SA2701,7.29,6.5096784
CB166SA1022,6.61,6.4443007
CC176SA6376,6.61,5.9158144
CC176SA1560,6.58,6.2996817
CK022SA0927,6.29,6.160063
CT195SA0125,7.65,6.371622
CB070SA0060,6.49,6.384238
CK352SA0657,5.72,5.5887647
CC176SA6270,6.05,5.859495
CF131SA0925,6.33,5.854418
CC176SA6185,6.45,6.1006227
CF177SA0530,5.02,5.404518
CK352SA1369,5.81,5.866994
CI014SA3372,5.38,5.619903
CG115SA0107,6.44,6.8896885
