sample_id,act,pred
CJ253SA0001,201.0,37.634186
CB166SA1885,111.0,23.300232
CI029SA0249,4.49,25.298012
CI014SA3505,12.5,32.34253
CN074SA1006,29.7,24.350597
CC010SA0142,8.3,14.347692
CH006SA3837,71.6,115.50913
CF131SA0585,5.12,55.48778
CC176SA1795,4.41,22.116743
CK013SA1084,76.2,77.9124
CC176SA4040,5.41,24.186268
CF131SA0425,154.0,62.434998
CC176SA6323,7.35,39.47249
CH006SA4667,318.0,386.8499
CJ030SA3712,4.74,16.307095
CS196SA0200,9.9,23.020962
CC176SA1820,10.2,48.29908
CI176SA2263,0.59,-4.8452415
CJ030SA3589,4.95,21.0559
CI038SA0895,23.8,38.71168
CI112SA0533,5.77,14.464613
CF131SA1044,10.3,31.206532
CS158SA0425,18.9,8.384942
FA907-74SA0001,2.03,27.071339
CP331SA0057,136.0,21.478266
CI014SA6548,12.2,41.97231
CT195SA0217,122.0,23.388542
CF177SA0689,72.5,45.98584
CF177SA0068,15.2,23.126358
CC176SA4861,7.73,29.079992
CW104SA0141,2.6,27.289669
CB166SA1500,137.0,26.02761
CA053SA0122,3.43,17.87325
CK013SA1018,240.0,273.98044
CB166SA2095,101.0,53.486233
CU014SA0912,8.59,20.193764
CO064SA0207,6.48,8.229542
CN219SA0005,66.4,30.733566
CC176SA0934,16.9,27.394176
CK352SA0213,2.11,15.436759
CS196SA0099,9.13,8.412002
CI176SA0591,12.1,33.055016
CB133SA0079,87.7,63.253647
CK352SA0899,5.57,15.405112
CC176SA4177,3.41,24.109186
CK089SA0414,267.0,41.39672
FA806-253SA0003,4.25,24.320066
CC176SA6471,12.3,26.480515
CJ030SA4031,38.8,91.80074
CN074SA0868,58.6,85.31572
CB166SA2033,23.9,52.5657
CS460SA0034,89.9,36.890125
CU014SA1214,7.06,39.25178
CC176SA6455,6.51,17.44502
CK089SA0437,42.6,89.612885
FA616-27SA0002,10.1,31.135298
CQ001SA0188,88.0,33.387737
FA611-214SA0001,22.0,28.427807
CE106SA0004,56.5,39.501827
I48-1-108SA0001,165.0,24.637316
CF131SA0873,2.78,16.021982
CK089SA0466,15.9,32.034763
CF131SA0034,97.2,156.11212
CF131SA0601,117.0,25.890789
CI014SA6523,4.98,27.192715
CC176SA6310,10.5,68.74128
CI112SA0323,4.05,17.726778
CN074SA1229,6.11,25.978056
CB133SA0065,174.0,49.645134
CJ030SA4123,13.4,16.562548
CC068SA0340,1.55,25.202961
FA406-72SA0005,28.8,62.339504
CK352SA0266,8.74,23.051685
CB044SA0201,189.0,135.71548
CK079SA1150,2.58,31.733269
CF131SA0256,151.0,49.93721
CU014SA0967,59.3,25.113518
CS196SA0268,29.8,33.3662
CU014SA0806,3.39,15.705085
CC176SA6269,98.1,65.68732
CR269SA0003,8.27,56.11534
CC176SA6252,47.0,48.14521
CI110SA0225,3.81,24.023308
CK352SA1141,7.47,23.929642
CE006SA1648,0.87,11.457323
CK079SA4186,57.9,31.341553
CI014SA3727,12.8,109.10965
CI112SA0117,5.82,24.747272
CC176SA4862,65.5,80.68178
CN074SA0345,11.6,16.113266
CA118SA0859,17.4,56.28977
CC068SA0337,5.89,27.012638
AGD517-86SA0002,2.48,20.286982
CB166SA1253,3.92,42.279346
CI176SA1803,21.6,41.259266
CC176SA1799,6.87,22.090038
CH006SA2505,168.0,223.87282
CF131SA0992,3.42,27.703909
CI176SA1796,11.7,27.303051
CN074SA0468,168.0,56.564476
CC176SA6264,30.6,28.514591
CA258SA0063,242.0,68.84578
CK079SA4188,91.3,35.635464
CK079SA3057,4.2,18.492079
CC176SA2107,6.92,15.967294
CI014SA2973,7.71,17.120848
CF177SA0486,47.4,41.720284
CN074SA0566,4.75,25.72442
CI014SA5767,5.71,21.04356
CI112SA0495,16.8,14.445123
CI112SA0806,3.06,14.555335
CN074SA1394,6.76,35.959015
CI099SA0039,5.89,17.692173
CV002SA1848,230.0,146.65721
CT040SA1507,1.9,11.028363
CF131SA0868,22.6,54.397316
CB133SA0181,52.9,60.19437
CF131SA0302,141.0,94.516556
CK022SA0359,96.9,96.41499
CF177SA0277,45.8,36.15853
CB057SA0355,0.58,20.69143
FA406-79SA0007,8.43,43.7974
CB166SA1655,4.17,27.02393
CH006SA5086,297.0,332.63382
CF177SA0048,56.0,42.08606
CF177SA0673,99.5,45.829025
CU014SA1052,77.3,61.784447
CC176SA5233,6.67,21.093369
FA524-14SA0001,5.91,17.699461
CN074SA1108,8.74,27.95134
CC176SA6274,52.2,40.45133
CC176SA5143,86.1,37.423885
CT040SA1160,2.07,39.27703
FA807-304SA0004,62.0,89.446434
CI014SA3775,119.0,66.895294
CG227SA0001,120.0,27.82597
CK079SA3720,16.4,32.666645
CN074SA0381,6.06,24.512032
CF177SA0317,95.4,40.695335
CE006SA0699,16.2,19.722366
CK089SA0968,16.1,29.143555
CS196SA0379,10.1,96.57736
CK079SA4490,41.5,18.394917
CE006SA1278,7.02,21.636505
CC176SA1286,11.4,19.894321
CF177SA0706,524.0,219.26607
CC176SA2064,6.33,17.35558
CB166SA2098,176.0,45.59823
CK352SA1369,5.32,26.442848
CC004SA0599,133.0,33.783123
CB166SA1476,1.72,22.382023
CK079SA3701,13.5,16.411943
CQ001SA0176,29.6,29.202198
CI016SA4316,19.4,25.532688
CM094SA0095,196.0,149.73328
CI014SA3004,70.9,125.38869
CK079SA0235,42.0,16.436007
CK352SA1842,6.06,44.082596
CK089SA0436,74.3,41.5336
CC176SA2060,2.9,20.536493
CK022SA0357,134.0,56.961876
CF131SA0625,3.3,23.471954
CI118SA0628,31.6,51.60105
FA807-338SA0002,2.61,23.469284
CI014SA3008,84.5,21.677464
CI099SA0350,56.2,15.828971
CT186SA0356,14.5,20.234425
CI176SA2110,295.0,108.17251
CC176SA1766,5.9,28.347973
CE006SA0645,7.54,17.884909
CZ030SA0037,13.1,26.44552
CK079SA4244,52.5,37.71952
CF131SA0690,3.9,22.256271
FA415-37SA0001,12.7,94.29972
CK089SA0416,176.0,107.531715
CC176SA6481,38.7,30.509167
CF131SA0999,27.4,28.733257
CI014SA3096,4.08,27.655886
CF131SA0632,33.1,22.639345
CC176SA1807,13.4,27.167343
CI099SA0066,3.5,18.660706
CI099SA0095,4.71,17.011223
CC176SA5152,147.0,109.87966
CI014SA6348,211.0,30.764896
CK022SA0249,23.1,37.51126
CC176SA0470,3.89,19.514854
CC176SA1929,4.55,15.693215
CF177SA0715,48.4,67.340645
CC176SA6498,12.1,36.94943
CC176SA4873,11.0,25.740612
CI016SA4329,26.4,51.89441
CF131SA0909,90.1,84.95357
CK352SA1025,5.91,24.145725
CM049SA0071,57.9,44.904915
CK352SA1482,44.1,24.639633
CI014SA3325,5.11,12.463082
CC176SA1977,10.0,24.029198
CE092SA0209,53.2,11.197943
CB044SA0199,252.0,271.556
CK089SA0426,24.1,35.990517
CK352SA1125,4.42,22.205818
CK079SA1028,14.0,27.153166
CC176SA3641,5.44,21.995808
CS196SA0005,26.6,16.372206
FA907-96SA0001,129.0,25.864376
CC176SA4471,12.1,15.9156
CI014SA5740,10.6,38.06987
CN074SA0249,9.74,28.160955
CF177SA0640,41.1,46.462593
CP331SA0015,6.91,33.86728
CN074SA0355,24.8,51.720726
CT195SA0045,9.82,20.210249
FA324-271SA0006,30.1,22.521576
CS292SA0153,9.53,25.05135
FA324-210SA0002,4.02,24.181015
CB166SA1772,4.55,22.042492
CC176SA6271,18.5,41.757957
FA324-296SA0002,18.3,20.409378
CK352SA0327,6.72,19.652363
CT310SA0083,61.1,21.584074
CJ030SA3779,4.48,16.691257
CK079SA1248,1.45,17.61427
CI014SA3440,21.6,35.099716
CI099SA0006,1.73,19.4198
CC176SA6236,12.2,29.784946
CI099SA0061,5.56,15.696421
CF131SA0741,4.03,13.200769
CK352SA0363,18.5,16.032373
CN074SA0162,86.5,53.43248
CF131SA0854,5.47,36.443977
