sample_id,act,pred
CC176SA5283,5.86,9.840527
CU014SA0860,12.0,12.82457
CC176SA1916,19.3,18.6611
CV056SA0009,9.86,15.01066
CC176SA1920,14.3,15.510168
CC176SA2044,31.0,16.643621
CC176SA5281,13.7,15.47557
CC176SA3874,44.1,17.954231
CM571SA0199,29.9,19.805588
CC176SA3131,16.6,13.910131
CC176SA1848,31.4,18.218231
CC176SA1780,13.0,11.308245
CC176SA2058,35.1,24.484879
CC176SA2046,18.8,18.43009
CC176SA5009,10.1,14.300961
CC176SA4960,25.0,17.376501
CC176SA1852,15.1,24.14324
CC176SA1927,19.4,23.436302
CS389SA0024,1.71,7.3876114
CC176SA2011,15.6,9.85606
CA356SA0040,11.7,18.520401
CC176SA4861,15.9,17.774395
CC176SA1801,10.7,17.780212
CC176SA3886,17.3,13.785362
CC176SA1795,8.85,15.51049
CC176SA4918,12.1,17.155382
