sample_id,act,pred
CK079SA3091,984.0,1586.0166
CP331SA0006,1740.0,2207.0667
CF177SA0393,5930.0,5000.37
CK079SA4501,152.0,499.0745
CF177SA0223,931.0,1110.5621
CR029SA0633,1170.0,1442.0231
CN074SA0270,521.0,963.2451
CC029SA1344,1070.0,755.1704
CK352SA1203,167.0,366.94736
CI118SA0688,479.0,755.07837
CK352SA1399,431.0,541.7547
CH006SA4260,822.0,1020.9878
CF177SA0529,420.0,652.6189
CI014SA3300,608.0,648.4003
CB133SA0221,2440.0,2383.7146
CI038SA0891,982.0,2043.4792
CN074SA0227,637.0,1103.1631
CI112SA0994,211.0,303.2568
CG115SA0292,328.0,1367.2507
CN074SA0213,612.0,807.16254
CI118SA0550,1140.0,1155.0685
CC176SA4864,322.0,400.0864
CU014SA1012,171.0,278.80716
CB166SA0402,1940.0,2052.2002
CN074SA0566,1350.0,893.55176
CT195SA0153,1710.0,1553.7113
CC176SA2012,489.0,669.02045
CK079SA4237,95.2,351.71457
CN074SA0990,554.0,909.82495
CK352SA1272,348.0,471.69232
CF177SA1762,1580.0,1435.086
FA509-88SA0001,3520.0,3969.3923
CF131SA0668,204.0,490.87988
CO064SA0331,1990.0,1286.0001
CJ030SA3862,507.0,769.8814
CJ030SA4103,364.0,350.2102
CI118SA0104,847.0,818.72186
FA907-74SA0001,242.0,505.73218
CJ030SA3791,475.0,399.42313
CF177SA1702,262.0,394.85132
CI014SA3395,2760.0,2939.964
CI112SA0434,196.0,412.16922
CI014SA5765,2490.0,3020.234
CI112SA1217,82.7,265.62323
CF177SA0484,574.0,719.4794
CK022SA0559,2610.0,2917.811
CI099SA0226,4360.0,4285.6133
CF131SA0564,95.7,361.0096
CC176SA4447,120.0,439.88022
CI014SA3360,124.0,288.23428
CI118SA0803,540.0,2465.2786
CU014SA1072,186.0,272.4663
CT040SA1273,187.0,521.5024
CF131SA1029,364.0,449.08716
CR029SA0231,387.0,573.77606
CI118SA0319,311.0,621.0416
CK013SA1217,2770.0,2391.1785
CB166SA0353,1320.0,1550.8507
CJ004SA0069,4240.0,2439.133
CE006SA0539,425.0,1116.5272
CN074SA1210,415.0,470.62894
CI112SA0634,182.0,401.82135
CC176SA4499,415.0,634.5774
CF131SA0017,11900.0,7908.474
CK352SA1262,197.0,341.89355
FA509-123SA0001,1400.0,1712.8392
FA907-75SA0002,1050.0,2104.1016
CC176SA4754,2240.0,2480.0295
CC176SA3990,208.0,696.5003
CB133SA0054,1700.0,2280.4663
CI099SA0334,3810.0,4119.1553
CA150SA0051,1830.0,2093.5305
CH006SA5095,1910.0,1500.5603
CC176SA4186,274.0,483.246
AGD516-2SA0001,692.0,956.75104
CK352SA1123,417.0,346.80353
CK352SA1764,593.0,950.0644
CR029SA0233,379.0,736.3818
CF177SA0486,963.0,1019.03705
CK089SA1037,926.0,1045.1062
CI014SA6480,2870.0,1418.5128
CI014SA5735,585.0,929.1575
CF177SA0630,914.0,1050.3086
CI099SA0265,3670.0,4103.3696
CC176SA3952,615.0,711.97577
CF131SA0250,1390.0,1460.5348
CF131SA0429,3210.0,2481.5583
CR029SA0410,655.0,938.7997
CC176SA4016,479.0,871.5456
CN074SA0278,506.0,953.02563
CS196SA0222,1570.0,1840.7238
CK079SA0343,401.0,1003.8089
CB133SA0206,2470.0,2054.2637
CK079SA3004,149.0,530.92194
CB166SA1081,229.0,843.90375
FA611-135SA0004,1870.0,2166.6572
CG115SA0071,775.0,948.52374
CK022SA0497,1760.0,1640.6193
CA375SA0001,6010.0,5612.1484
CF177SA0314,355.0,371.57446
CK079SA4263,186.0,497.967
CI118SA0305,1810.0,2092.5393
CC176SA4497,280.0,669.50684
CF177SA1698,412.0,398.65317
CK089SA0448,375.0,906.7438
CI099SA0014,2350.0,2261.2395
CN074SA1213,436.0,817.1083
CT195SA0052,2570.0,1570.6893
CA310SA0018,1960.0,1886.7863
CI112SA0145,103.0,261.51376
CF177SA1756,2710.0,2528.3667
CI014SA5777,3150.0,2552.9988
CB166SA2076,1210.0,850.403
CI014SA3369,92.7,444.36246
CC176SA4030,1930.0,1972.621
CF131SA0598,336.0,690.21686
CH006SA3266,1350.0,1349.3894
CI118SA0270,413.0,485.25336
CU014SA1125,184.0,316.5012
CJ030SA3645,860.0,804.3751
CB133SA0076,2090.0,1960.1549
CK079SA4411,235.0,273.6168
CN240SA0005,1480.0,2011.6652
CM571SA0009,552.0,662.7821
CV062SA0220,3490.0,3400.0198
CS196SA0364,549.0,831.2346
CS196SA0065,246.0,395.4612
CC176SA0191,1850.0,1857.5123
CV002SA1654,1210.0,1136.5394
CJ030SA4315,140.0,653.1567
CB166SA2852,658.0,788.63983
CF131SA0257,1010.0,1001.75226
CA118SA0862,1330.0,1345.6469
CA118SA0808,243.0,774.8006
CS196SA0420,2710.0,2535.7659
CK352SA0140,1480.0,1542.3657
CB133SA0100,2150.0,1875.6907
CC306SA0017,234.0,500.5991
CF177SA0482,10500.0,9482.332
CT021SA1805,443.0,1022.81244
CC176SA1781,983.0,1060.2314
CT195SA0165,1940.0,1443.6387
FA324-296SA0002,398.0,847.24506
CI099SA0359,3630.0,4587.4688
CB037SA0035,813.0,1448.147
CK013SA1122,2270.0,2185.5044
CJ030SA4344,154.0,346.21262
CJ030SA3623,1080.0,1309.4408
CB210SA0040,1480.0,1522.2275
CI014SA3793,5970.0,4627.849
FA616-143SA0002,1370.0,719.11566
CI014SA3274,540.0,819.95386
CJ030SA3650,140.0,664.26276
CS196SA0160,653.0,1319.9121
CN074SA0845,1970.0,1128.9596
CB133SA0035,2950.0,2212.092
CC111SA0013,1740.0,3249.5159
CC176SA4862,10500.0,9213.345
CH006SA2701,1580.0,1297.852
FA324-277SA0002,1500.0,1557.0846
CT195SA0015,1410.0,1255.295
CF131SA0278,433.0,823.3161
CI112SA0967,162.0,287.84225
CC176SA4485,237.0,703.39044
CM049SA0019,3080.0,3719.7737
CF177SA0401,1080.0,984.5883
CC176SA4260,986.0,1248.7654
CS196SA0357,192.0,549.8039
CB133SA0012,2260.0,2219.9158
CB017SA0157,2630.0,2164.2268
CK079SA4537,205.0,236.89073
CF177SA0639,949.0,1128.41
CN074SA1185,511.0,868.1462
CK352SA0624,248.0,572.3216
CE092SA0210,304.0,713.346
CA150SA0043,12200.0,6063.5327
CS196SA0181,1810.0,1560.2076
CK079SA4390,68.2,336.69357
CK079SA4428,191.0,284.21268
CF131SA0345,803.0,811.8349
CK022SA0915,2730.0,2698.924
CN074SA0159,1010.0,1498.576
CT040SA1605,1010.0,1612.1146
CM220SA0002,4870.0,4436.245
CE006SA1306,531.0,371.99066
CK079SA2961,557.0,1160.5096
CO064SA0220,2030.0,866.5824
CT040SA1044,1080.0,1608.729
CN074SA0148,126.0,586.01166
CC176SA4024,612.0,1124.4371
CC176SA1798,541.0,721.33655
CM571SA0166,1790.0,3630.4377
CH006SA2208,3860.0,7352.4316
CC176SA2011,2290.0,2484.8816
CK089SA0905,664.0,951.7164
FA611-15SA0002,2130.0,2422.8845
CG115SA0563,1460.0,1916.3667
CC176SA2045,1610.0,1656.0841
CF131SA0663,670.0,1155.0255
CH006SA3756,4350.0,3107.4377
CL018SA0040,3240.0,2646.585
CC176SA1885,302.0,428.15796
CK008SA0014,612.0,493.26648
CA118SA0851,263.0,721.7197
CI112SA1077,200.0,350.42874
CI112SA0604,76.5,280.79352
CM571SA0031,271.0,617.34106
CI112SA1111,84.9,252.16591
CF131SA0328,2520.0,2880.5522
CC176SA1848,860.0,958.4605
CL129SA0001,1690.0,1683.752
CF177SA0718,2510.0,2105.7764
CA162SA0072,1670.0,1933.4253
CB166SA0535,1180.0,1228.6329
CJ030SA4189,161.0,480.58014
CI099SA0219,958.0,1070.159
CC176SA3908,1100.0,1606.434
CS196SA0238,613.0,1380.7987
CK352SA0660,350.0,459.89432
CC176SA4948,1270.0,418.83273
CM571SA0019,529.0,2233.565
