sample_id,act,pred
FA807-138SA0001,70.1,84.36596
CC176SA1926,120.0,133.66492
CI118SA0584,167.0,100.61825
CC176SA4861,39.2,60.352757
CB044SA0070,95.9,97.508095
CB133SA0040,72.8,99.75468
CK079SA3628,124.0,97.382126
CN074SA0990,105.0,128.93376
CA150SA0053,105.0,92.57652
CN074SA0516,136.0,109.40566
CK352SA1856,66.6,69.59951
CS190SA0007,74.0,74.93781
CK352SA1850,63.4,67.55682
CS196SA0249,39.9,63.152374
CT195SA0125,128.0,91.68905
CK079SA3159,154.0,160.99983
CF131SA0883,227.0,162.71477
CI112SA0748,49.5,54.806503
CH006SA5086,283.0,282.77597
FA807-338SA0003,76.7,98.96256
CA310SA0012,86.1,95.87175
CK079SA3261,105.0,209.84575
CA412SA0044,108.0,88.32586
CB017SA0124,129.0,179.12132
CB166SA2796,161.0,172.70302
CC176SA4455,81.8,46.48248
CI014SA3619,130.0,132.2244
CK352SA1245,55.6,34.135197
CF177SA0062,233.0,130.44666
CL018SA0040,152.0,129.43336
CF131SA0750,168.0,100.56173
CC176SA1812,92.9,90.34022
CI014SA3439,138.0,264.10455
FA611-15SA0002,66.1,96.21431
CV002SA1572,196.0,270.5092
CF177SA0402,117.0,102.46048
CK079SA2657,85.4,97.35324
CF131SA0653,78.2,75.347725
CF131SA0711,79.2,64.02538
CI014SA3559,204.0,106.273186
CF177SA0066,80.6,107.83585
CI099SA0097,542.0,470.21057
CK352SA0605,57.1,63.71528
CI014SA3078,206.0,316.5735
CB110SA0113,151.0,136.20117
CC176SA1893,273.0,100.13382
CC248SA0028,209.0,258.20273
FA611-171SA0001,64.4,87.04383
CJ030SA4398,78.8,98.364494
CI099SA0024,809.0,594.64575
CA053SA0400,195.0,263.28635
CK079SA3388,102.0,109.51936
CB166SA1111,179.0,121.371925
CF131SA0860,79.8,104.275475
CK079SA4237,254.0,152.0212
CC176SA1782,105.0,74.76739
CS196SA0246,79.0,87.30798
CF131SA1043,125.0,88.079094
CK089SA0452,196.0,170.61427
CF131SA0980,104.0,110.28591
CB133SA0105,149.0,110.02678
CI110SA0225,58.9,69.1378
CI014SA3514,144.0,248.111
CT310SA0174,138.0,112.69675
CM571SA0112,89.3,114.72756
CN074SA1127,66.0,86.653465
CB166SA2786,217.0,329.2206
CS196SA0397,442.0,280.547
CC176SA4445,32.4,59.02784
CI014SA3300,125.0,138.27214
CK079SA3701,99.1,95.0579
CJ030SA3429,137.0,105.01024
CF177SA0267,158.0,178.66386
CS287SA0390,147.0,179.1638
CU014SA0866,242.0,154.2878
CF177SA0049,114.0,126.55683
CM049SA0069,66.0,90.78939
CE006SA0566,140.0,137.3491
CA157SA0292,127.0,106.58408
CC176SA4164,43.5,64.64274
CC176SA3858,72.3,96.109184
CK022SA0532,162.0,119.35979
CC248SA0008,193.0,233.35045
CC176SA4847,33.0,55.97783
CI014SA6490,103.0,155.0783
CN074SA0832,117.0,126.60883
CC306SA0064,146.0,129.36967
CE032SA0261,251.0,156.26936
CF177SA0067,75.4,89.31474
CN074SA1009,168.0,133.05263
CA356SA0040,131.0,138.31834
CB133SA0204,145.0,117.50396
CB044SA0068,124.0,118.41242
CT195SA0014,127.0,133.6675
CB166SA2807,177.0,158.86943
CF177SA1704,105.0,79.03589
CK352SA0638,44.4,56.669968
CB166SA3029,120.0,121.3745
CI014SA6688,88.9,90.20815
CF131SA0997,95.6,98.57569
CJ030SA4341,138.0,129.29933
CI014SA6534,95.0,127.28118
CB166SA1772,94.5,106.033165
CC176SA0319,52.5,75.6608
CB166SA0788,149.0,124.631905
CA028SA0317,126.0,131.3798
CS292SA0014,84.9,96.02268
CF131SA0968,132.0,154.84657
CK352SA0817,66.1,60.56345
CF131SA0190,193.0,101.25018
CI014SA5661,149.0,99.0687
CF177SA1698,63.0,72.61438
CJ030SA3902,152.0,126.83226
CI118SA0103,201.0,105.37779
CE066SA2165,178.0,112.810936
CF177SA1695,273.0,238.55296
CK089SA0438,167.0,174.76201
CJ030SA3751,123.0,99.943596
CK352SA1623,59.4,72.13808
CK352SA0438,75.1,63.211845
CI099SA0248,290.0,371.55814
CC176SA3132,109.0,107.52018
CK079SA2910,110.0,104.06359
CO064SA0332,68.6,95.45781
CJ030SA3642,98.2,109.4488
CI099SA0095,188.0,204.17436
CF131SA0990,102.0,114.327095
CC176SA1847,142.0,60.56131
CF131SA0762,239.0,197.3431
CF173SA0059,137.0,101.32714
CK079SA0451,160.0,161.02306
CK022SA0503,136.0,165.85887
CI112SA0466,57.2,65.7635
CK079SA3705,352.0,215.53908
CE006SA1375,126.0,99.06672
CF177SA0477,111.0,95.4221
CN074SA1185,117.0,111.746086
CI014SA3748,362.0,308.5752
CI112SA1102,37.5,82.778595
CP241SA0004,188.0,104.37761
CN074SA0906,127.0,118.059456
CQ001SA0201,146.0,126.155556
CI112SA0806,50.8,51.79042
CK089SA0448,191.0,153.998
CN074SA0282,84.9,81.966805
CT040SA1359,124.0,89.78307
CI112SA0733,63.3,51.14439
CF131SA1092,107.0,116.63395
CI099SA0016,267.0,363.8231
CK079SA0343,183.0,140.52599
CI014SA3830,289.0,393.07715
CK079SA3419,143.0,151.08049
CS196SA0255,63.4,76.85888
CP241SA0007,76.0,112.06076
CK352SA0299,65.6,67.24635
CT310SA0041,72.9,88.463875
CI014SA3379,241.0,324.25522
CF177SA1777,126.0,173.18895
CF177SA0631,174.0,219.72166
CK352SA1318,36.6,55.66889
CI014SA5638,120.0,128.71805
CL129SA0001,91.8,93.681816
CK079SA0383,272.0,142.3123
CF131SA0729,108.0,117.10288
CA118SA0872,73.0,198.94049
CB044SA0097,118.0,112.521675
CS287SA0459,217.0,197.23389
CB044SA0216,133.0,133.57289
CF131SA1046,105.0,182.5759
CF131SA0152,126.0,146.89668
CC176SA1895,152.0,54.112694
CF177SA1728,159.0,153.03358
CM049SA0052,76.7,88.018875
CN074SA0808,102.0,84.25357
CC176SA1815,61.2,88.815285
CU014SA1218,144.0,118.5568
CI118SA0316,183.0,148.07002
CF177SA0393,138.0,131.32506
CF177SA0068,78.3,88.9215
CF131SA0756,71.5,65.384254
CK352SA1301,560.0,454.32068
CT040SA1507,118.0,102.004166
CF131SA0347,108.0,151.65059
CE006SA1407,154.0,122.75704
CT040SA1216,81.7,94.69617
CC176SA4171,42.5,48.575645
CF131SA0250,197.0,158.04076
CT040SA1610,146.0,149.01028
CK022SA0577,142.0,185.04613
CI099SA0077,510.0,612.2275
CI112SA0388,55.1,50.06859
CF177SA1743,164.0,218.73418
CT123SA0020,82.3,74.835945
CK352SA0068,44.8,65.27268
CM559SA0008,102.0,90.57617
CA053SA0198,109.0,134.2516
CK079SA4415,119.0,148.16566
CK352SA0722,43.9,59.91811
CA150SA0038,51.5,83.36332
CK352SA0138,76.6,72.35567
CF131SA0278,142.0,123.431725
CI118SA0072,128.0,120.14129
CF177SA0724,264.0,245.45538
CF177SA0280,164.0,138.70715
CM571SA0166,61.8,-2.0166402
CC176SA3758,131.0,307.89755
CF131SA0374,167.0,122.99061
CE223SA0007,77.2,90.117065
CC176SA1842,271.0,140.36986
CK022SA0910,224.0,184.35713
CF131SA0804,102.0,98.19195
CH006SA2113,59.0,147.59325
