sample_id,act,pred
CN074SA0225,0.12,0.14794394
CI014SA3779,0.19,0.19742566
CC176SA6437,0.25,0.18358834
CP331SA0081,0.65,0.69107187
CJ030SA4398,0.33,0.3527524
CC176SA3637,0.02,0.10194287
CK079SA4186,0.23,0.3020934
CF177SA0270,0.43,0.7999619
CK025SA0643,0.99,1.0574615
CH006SA4091,0.63,1.1699736
CC176SA3928,0.28,0.32347322
CE006SA0580,0.39,0.37583408
CK022SA0920,0.91,1.5255811
CB133SA0191,0.8,1.0104895
CF131SA1059,0.055,0.13387886
CI112SA1038,0.059,0.11622417
CC176SA6465,0.37,0.35480848
CN074SA0985,0.61,0.45991504
CB133SA0054,0.58,0.64524186
CF131SA0388,0.028,0.13456807
CN074SA0844,0.16,0.19863296
CC176SA6500,0.21,0.09837797
CI176SA2153,0.12,0.22034065
CA118SA0831,0.54,0.5283805
CI110SA0218,0.15,0.17320105
CC176SA6504,0.3,0.5234563
CI014SA3274,0.18,0.17623712
CK089SA0880,0.029,0.10778034
CK352SA0023,0.096,0.11045763
CC176SA1813,0.11,0.16182649
CN074SA1142,0.14,0.23514871
CB166SA0588,0.42,0.4498221
CF131SA0034,0.32,0.501462
CC176SA4993,0.1,0.13555369
CF131SA0563,0.044,0.20105869
FA611-14SA0008,2.33,1.4943728
CC176SA0471,0.064,0.11476782
CN074SA1394,0.33,0.2624758
CC176SA1671,0.8,1.0606186
CH006SA2862,0.83,1.0575219
CI014SA6268,0.2,0.5177231
CH006SA3694,0.46,0.46408954
CH006SA3813,1.03,0.6312772
CM094SA0084,0.57,0.16679691
CI176SA1841,0.3,0.2604465
CS196SA0332,0.78,0.2785438
CH006SA2505,0.37,0.43794826
CK352SA0638,0.02,0.08336702
CT040SA1376,0.65,0.22817129
CI014SA5602,0.64,0.52094674
CI118SA0007,0.1,0.11077765
CB166SA1118,0.41,0.2762189
CN074SA1228,0.64,0.24608982
CS196SA0301,0.31,0.1871174
CM217SA0058,2.09,1.851859
FA324-356SA0001,0.31,0.31639838
CB133SA0197,1.01,0.7568828
CI016SA2340,0.58,0.67184424
CJ030SA4096,0.24,0.39971504
CI099SA0259,0.69,0.6115055
CI176SA1367,0.61,0.39427683
CC004SA0599,2.67,0.59794176
CF131SA0182,0.12,0.20280333
CF086SA0012,1.28,1.1750771
CI110SA0122,0.029,0.052488238
CK022SA0374,0.76,0.79462874
CK352SA1659,0.02,0.2021162
CN074SA1184,0.32,0.15323389
CC176SA6304,0.53,0.3241972
CN074SA1118,0.02,0.16191101
CB166SA1598,1.64,2.1076021
CW017SA12777,0.02,0.09578344
CF131SA0004,0.78,0.33274406
CK352SA1530,0.12,0.6491393
CI118SA0305,1.44,0.54995024
CI112SA0483,0.04,0.21155442
CI014SA2968,0.28,0.35400468
CK079SA3035,0.28,0.45208874
CU014SA1090,0.31,0.28130955
CC176SA2109,0.02,0.17661193
CI176SA2386,0.22,0.36624515
CK079SA2991,0.26,0.41084278
FA616-276SA0001,0.88,1.0755847
CS196SA0058,0.33,0.19735107
CS196SA0292,0.31,0.2485167
CN074SA1119,0.02,0.3177294
CP331SA0038,0.55,0.6780024
CI110SA0110,0.042,0.15360701
CF131SA0892,0.02,0.16270244
CC176SA6176,0.24,0.26525164
CK079SA3820,0.69,0.40052575
CI176SA2028,0.9,0.20857903
CC176SA5632,0.74,1.5287664
CN074SA0299,0.19,0.25387812
CH006SA2649,1.06,0.7565963
CI038SA0920,0.07,0.5472197
CF177SA0732,1.12,1.016236
CJ030SA4186,0.2,0.36115927
CJ030SA3593,0.37,0.3337223
CF177SA0643,0.23,0.15155306
