sample_id,act,pred
FA807-356SA0001,3.0,3.0022006
CK079SA1079,0.73,2.3566566
CI112SA0760,0.62,2.4284735
CI118SA0044,0.5,2.7709095
CI118SA0286,0.43,1.3753234
CK022SA0249,1.78,4.102201
CB133SA0127,2.05,2.467316
CK352SA0138,0.52,0.39781928
CM571SA0023,1.27,0.7250425
CC176SA2101,0.55,0.34695876
CJ030SA3764,1.42,1.481839
CC023SA0009,2.69,6.6155133
CA118SA0864,4.21,4.3506584
CN074SA1103,1.18,2.593735
CN074SA0470,32.5,14.847924
CK022SA0503,1.87,1.6950725
CS196SA0249,1.41,1.6530589
CG263SA0004,2.33,16.755295
CK352SA0288,0.21,0.51817596
CV002SA1782,4.64,2.367838
CK352SA0877,0.4,-0.49686325
CF131SA0239,2.63,3.1857524
CF131SA0768,1.8,2.253091
CA118SA0840,4.4,3.3194337
CF131SA1007,0.55,2.041272
CE141SA0001,3.23,4.096939
CO064SA0306,2.15,2.5179167
CN074SA0258,3.2,11.660195
CN074SA1204,4.85,5.72961
CK022SA0495,2.12,2.0664024
CK352SA0992,0.49,0.53476447
CT021SA1788,3.15,39.3603
CK079SA3191,0.38,2.0843017
CN074SA1404,4.38,3.7025564
CG217SA0003,1.56,2.9767165
CJ030SA3874,0.76,1.0715209
CF131SA0098,3.87,3.6767209
CK352SA1728,0.76,0.7042044
CH006SA4604,3.57,4.541687
CF177SA0719,7.03,2.6175652
FA611-171SA0001,3.69,31.045977
CS196SA0104,0.52,1.4146886
CC176SA0426,1.51,3.816301
CK352SA0690,0.2,-0.31463665
CC248SA0008,1.53,3.8905175
CC176SA2094,0.38,0.4415846
CK022SA0550,1.22,1.813536
CU014SA1068,2.08,0.503814
CF177SA0055,3.78,3.3769538
CA053SA0616,1.53,0.45226085
CI110SA0102,0.58,0.5032366
CJ030SA4143,1.41,0.97105247
CT040SA1272,12.5,1.2090384
CB166SA0725,2.12,2.3257253
CK352SA0074,0.44,0.3025933
CS287SA0451,4.95,3.2539244
CF131SA0527,0.35,0.77640146
CN074SA0841,14.0,7.4466944
CF131SA0632,0.28,1.1841394
CK352SA0264,0.2,0.5533323
CN074SA0384,0.6,1.7115129
CC176SA3131,0.91,2.6964114
CB166SA1111,6.99,2.704943
CC176SA4993,0.47,0.9492809
CI014SA2982,2.18,4.0186696
CF017SA0040,33.1,15.040168
CF131SA0968,1.47,2.5743957
CB166SA2690,4.47,2.0788217
CB133SA0026,2.93,4.296592
CF177SA0698,1.43,3.4650865
CM049SA0069,1.62,3.6026902
CM571SA0199,1.11,2.3254368
CF177SA0393,5.0,3.556171
CK022SA0915,14.9,3.3837361
CF131SA0814,2.4,1.9163884
CK352SA1907,1.4,0.11233741
CF173SA0084,3.17,2.3392105
CC248SA0031,1.58,2.1591213
CM571SA0112,1.75,1.5195245
CB166SA2464,2.86,2.8844805
CG263SA0001,2.32,7.9334893
CC306SA0090,2.69,16.063128
CC176SA2135,1.56,0.60142404
CK352SA0517,0.47,0.6639573
CI014SA3018,1.84,1.4905349
CJ030SA4369,0.43,0.5556257
CF173SA0120,2.79,2.3856945
CB166SA1252,3.43,9.484556
CI014SA5651,0.71,3.1492295
CC176SA1926,1.83,1.1754029
CH006SA5767,3.64,9.35999
CA118SA0892,0.91,3.7699833
CK079SA0351,2.4,1.8935969
CB166SA2744,4.51,3.9029665
CK089SA0859,5.71,2.2332423
CK089SA0923,4.34,2.7565846
CC176SA3313,1.05,2.9527497
CE032SA0257,8.25,4.765551
CF131SA0804,1.96,3.1514912
CF177SA0048,2.17,1.922358
CK079SA1071,1.8,3.611644
CS290SA0016,1.25,2.2587736
CJ030SA4077,1.61,1.0853032
CF177SA0651,2.84,3.7759876
CB133SA0082,2.46,4.367526
CI099SA0025,1.51,0.10026492
CC176SA1848,0.56,2.536222
CN074SA0908,0.78,11.66208
CA366SA0011,1.53,2.6894755
CI099SA0259,0.77,2.1029224
CS196SA0159,0.5,1.7072617
CB133SA0226,1.42,1.9771441
CK079SA4387,0.6,7.4461465
CI014SA2941,2.6,2.6118865
CI014SA3225,0.67,1.7645959
CE032SA0289,16.2,3.543839
