sample_id,act,pred
CC176SA1923,10.9,12.64496
CC176SA3852,13.6,13.86888
AGD920SA0081,42.7,37.09653
CA286SA0010,68.0,53.39767
AGD920SA0127,50.6,37.459435
CC176SA4502,6.3,4.790098
CC176SA1908,2.14,10.955579
CC176SA5233,4.0,8.568374
CC176SA6483,5.15,4.4130754
CC176SA1529,14.3,11.003429
CC176SA6438,37.2,30.937603
CC176SA4514,9.02,7.8406687
CC176SA1135,10.6,11.15609
CC176SA2069,9.02,11.83971
CC176SA5127,1.71,7.379012
CI176SA1764,53.8,45.311146
CU014SA0859,69.4,56.181732
CA286SA0017,4.14,9.559518
CC176SA4873,2.98,6.9398623
CC176SA6204,17.9,23.723955
CC176SA1920,5.44,7.1066875
CC176SA1992,28.6,23.665674
CS460SA0061,47.4,43.824257
CM483SA0045,43.6,39.409557
CC176SA6453,77.2,53.09916
CC176SA1907,4.14,7.775073
CC176SA1576,12.3,9.809973
CI176SA1104,51.8,51.609234
CA157SA0187,44.6,40.800076
CC176SA6358,2.59,4.368086
CC176SA1887,9.44,10.781604
CW017SA15756,67.9,62.031155
CC176SA5289,12.3,13.309655
CI176SA0485,58.9,60.882748
CC176SA4997,0.27,7.1001987
CI062SA0001,58.3,47.67604
CC176SA6169,5.86,29.230473
CC176SA4862,45.6,31.503635
CC176SA4853,1.98,4.968199
CC176SA6271,22.4,16.664457
CC176SA4407,3.58,3.8856716
CC176SA6366,14.6,13.105497
CI176SA1315,13.6,25.848137
CI176SA1354,51.2,47.634724
CC176SA6477,5.15,8.930526
CM571SA0025,11.4,13.1669235
CC176SA1790,6.88,8.510823
CC176SA6254,30.4,32.389866
CC176SA4742,3.84,6.5091915
CS460SA0044,67.6,29.439974
CC176SA3807,5.73,8.718423
CC176SA6166,25.9,31.443947
CC176SA5058,12.1,10.6395445
CB093SA0044,36.8,57.666214
CC176SA3731,18.0,13.244485
CI176SA1886,39.3,21.355125
CC176SA6269,18.4,16.399668
CI176SA2529,32.6,21.756832
CC176SA0993,15.9,16.897776
CC176SA1990,12.6,13.388788
CC176SA5094,23.9,29.39408
CC176SA3876,4.02,6.808773
CC176SA5378,36.1,28.847153
CC176SA6197,21.7,22.110235
CC176SA4447,3.44,5.0396814
CC176SA6191,3.71,7.296504
CC176SA6423,42.6,36.639107
CC176SA4200,4.7,8.522827
CC176SA3635,17.1,16.380304
CC176SA4499,10.2,8.927049
CC176SA6250,14.4,17.281841
CC176SA1651,16.4,23.033237
CC176SA6263,36.4,32.68842
CC176SA3992,12.9,13.680444
CI176SA0959,34.5,40.667664
CC176SA6170,15.9,25.287994
CC176SA1800,7.17,11.120477
CC176SA1836,8.59,9.782032
CM247SA0492,6.02,9.465452
CC176SA3976,18.9,16.255886
CI176SA1326,37.9,50.06494
CI016SA4307,65.2,64.78677
CC176SA1746,26.0,30.087288
CU014SA0905,71.3,75.68253
CB057SA0552,14.1,19.905958
CI176SA2150,27.5,25.675
CC176SA6500,9.15,12.849811
CG113SA0006,47.3,41.111523
CC176SA4248,12.1,11.610172
CC176SA5636,11.1,18.086504
CC176SA1331,35.7,26.864922
CC176SA5630,13.0,17.004112
CC176SA6176,11.7,15.182409
CC176SA3626,15.0,17.558266
CC176SA5629,27.1,21.128664
CC176SA1807,9.01,9.939756
CM247SA0573,15.7,16.312883
CC176SA1782,4.59,9.02801
CC176SA5657,17.0,19.651274
CC176SA5228,2.0,6.5299892
CI176SA1592,20.0,17.39739
CC176SA6246,20.4,18.023552
CC176SA2130,4.74,9.60795
CI176SA0650,53.4,46.915775
CM571SA0166,37.0,28.806187
CI176SA1037,45.8,30.42636
CC176SA1897,5.58,9.342474
CC176SA1105,21.3,19.314632
CT360SA0015,71.3,60.902782
CC176SA6450,45.2,37.423824
CC176SA1383,52.7,35.853355
CC176SA6502,49.2,39.849945
CI176SA0961,18.6,33.024597
CI176SA1061,27.5,26.137423
CM247SA0580,28.0,15.920738
CC176SA5172,9.86,14.547267
CC176SA6262,8.43,9.088619
CC176SA6429,21.2,17.271917
CC176SA6470,69.2,49.249184
CI176SA1992,21.1,14.558426
CC176SA2051,10.9,13.557211
CM485SA0003,77.7,73.38714
CC176SA3946,19.2,20.721554
CC176SA2045,12.8,18.57007
CC176SA6482,5.15,4.441263
CC176SA1175,11.6,12.167695
CB037SA0063,76.8,75.73621
CC176SA4728,15.3,19.094786
CK062SA0196,40.3,34.77575
CC176SA3623,17.0,15.840416
CC176SA4915,13.7,18.04226
CC176SA1803,5.01,8.8791685
CT186SA0280,54.3,41.150433
CI176SA2518,10.8,7.087715
CC176SA4229,19.0,14.703369
CC176SA4863,3.41,6.2567673
CC176SA6252,10.4,12.468231
CC176SA1127,20.9,19.485931
CC176SA2107,3.58,6.330223
CC176SA5082,19.9,28.197197
CC176SA1669,12.6,8.466681
CC176SA4483,1.73,5.70115
CC176SA4164,5.3,9.030202
CC176SA3704,11.8,11.347865
CC176SA1109,13.3,10.829056
CC176SA1731,43.6,38.453342
CC176SA3974,18.9,16.821331
CI176SA2275,21.2,15.249479
CC176SA2020,9.6,14.33984
CC176SA2031,10.5,23.45167
CI176SA2587,16.9,12.223198
CC176SA0432,17.6,17.928476
CC176SA4242,4.29,6.3295975
CC176SA1775,14.7,18.907078
CC176SA4466,1.73,5.376523
CM483SA0019,43.6,54.209248
CC176SA3131,8.58,21.372
CI130SA0627,4.63,4.35895
CC176SA2093,4.18,8.051094
CC176SA0002,13.4,11.648801
CM247SA0567,15.8,16.924305
CI176SA1609,47.9,32.12374
CC176SA5637,37.0,48.997005
CI029SA0275,78.2,67.83253
CI029SA0235,76.4,62.348553
CC176SA0276,12.7,14.168333
CC176SA4754,7.84,12.938641
CI176SA0676,39.2,28.082123
CC176SA3088,2.29,16.25332
CU014SA0868,67.1,68.90414
CC176SA3446,74.4,44.915348
CB057SA0562,28.3,29.61313
CC176SA4918,1.7,4.694005
FA415-48SA0001,52.4,45.844673
