sample_id,act,pred
FA807-138SA0001,70.1,67.09468
CC176SA1926,120.0,168.53674
CI118SA0584,167.0,67.11499
CC176SA4861,39.2,81.77695
CB044SA0070,95.9,97.8624
CB133SA0040,72.8,114.16318
CK079SA3628,124.0,107.698654
CN074SA0990,105.0,129.68192
CA150SA0053,105.0,82.88606
CN074SA0516,136.0,86.02963
CK352SA1856,66.6,71.20153
CS190SA0007,74.0,79.403885
CK352SA1850,63.4,60.14918
CS196SA0249,39.9,69.032036
CT195SA0125,128.0,106.132706
CK079SA3159,154.0,167.62244
CF131SA0883,227.0,146.10695
CI112SA0748,49.5,69.522995
CH006SA5086,283.0,285.23874
FA807-338SA0003,76.7,83.70128
CA310SA0012,86.1,109.63859
CK079SA3261,105.0,272.54648
CA412SA0044,108.0,76.05736
CB017SA0124,129.0,152.15306
CB166SA2796,161.0,132.2205
CC176SA4455,81.8,33.649624
CI014SA3619,130.0,126.01255
CK352SA1245,55.6,70.38014
CF177SA0062,233.0,126.66676
CL018SA0040,152.0,115.86677
CF131SA0750,168.0,108.9284
CC176SA1812,92.9,95.30737
CI014SA3439,138.0,191.36214
FA611-15SA0002,66.1,104.53331
CV002SA1572,196.0,277.38824
CF177SA0402,117.0,102.456665
CK079SA2657,85.4,89.35871
CF131SA0653,78.2,80.369484
CF131SA0711,79.2,91.657776
CI014SA3559,204.0,105.06305
CF177SA0066,80.6,90.75435
CI099SA0097,542.0,404.2852
CK352SA0605,57.1,65.384834
CI014SA3078,206.0,262.2463
CB110SA0113,151.0,115.67095
CC176SA1893,273.0,116.83388
CC248SA0028,209.0,267.75772
FA611-171SA0001,64.4,76.180374
CJ030SA4398,78.8,105.23274
CI099SA0024,809.0,429.10892
CA053SA0400,195.0,197.65034
CK079SA3388,102.0,86.04591
CB166SA1111,179.0,202.68626
CF131SA0860,79.8,120.33354
CK079SA4237,254.0,225.68095
CC176SA1782,105.0,80.90756
CS196SA0246,79.0,86.43756
CF131SA1043,125.0,89.37694
CK089SA0452,196.0,216.30266
CF131SA0980,104.0,108.80951
CB133SA0105,149.0,133.33919
CI110SA0225,58.9,75.110855
CI014SA3514,144.0,227.73036
CT310SA0174,138.0,199.38957
CM571SA0112,89.3,109.024025
CN074SA1127,66.0,83.40614
CB166SA2786,217.0,272.31403
CS196SA0397,442.0,317.94577
CC176SA4445,32.4,48.53355
CI014SA3300,125.0,136.1292
CK079SA3701,99.1,86.67572
CJ030SA3429,137.0,97.13459
CF177SA0267,158.0,163.80766
CS287SA0390,147.0,200.6516
CU014SA0866,242.0,190.44054
CF177SA0049,114.0,149.81561
CM049SA0069,66.0,84.36136
CE006SA0566,140.0,102.664925
CA157SA0292,127.0,105.1904
CC176SA4164,43.5,102.77353
CC176SA3858,72.3,83.94088
CK022SA0532,162.0,115.07118
CC248SA0008,193.0,246.81952
CC176SA4847,33.0,63.38313
CI014SA6490,103.0,149.37508
CN074SA0832,117.0,106.378174
CC306SA0064,146.0,134.35664
CE032SA0261,251.0,182.27136
CF177SA0067,75.4,81.814064
CN074SA1009,168.0,136.78871
CA356SA0040,131.0,137.80276
CB133SA0204,145.0,132.10428
CB044SA0068,124.0,112.106674
CT195SA0014,127.0,157.23734
CB166SA2807,177.0,157.70781
CF177SA1704,105.0,83.337494
CK352SA0638,44.4,81.62314
CB166SA3029,120.0,157.17796
CI014SA6688,88.9,75.01156
CF131SA0997,95.6,98.27081
CJ030SA4341,138.0,168.55548
CI014SA6534,95.0,119.60788
CB166SA1772,94.5,116.05176
CC176SA0319,52.5,65.30143
CB166SA0788,149.0,163.2926
CA028SA0317,126.0,110.696396
CS292SA0014,84.9,88.35594
CF131SA0968,132.0,211.19148
CK352SA0817,66.1,49.33243
CF131SA0190,193.0,110.07027
CI014SA5661,149.0,93.75029
CF177SA1698,63.0,57.97523
CJ030SA3902,152.0,140.24507
CI118SA0103,201.0,136.24788
CE066SA2165,178.0,98.583824
CF177SA1695,273.0,253.25282
CK089SA0438,167.0,174.59093
CJ030SA3751,123.0,99.012146
CK352SA1623,59.4,71.36214
CK352SA0438,75.1,55.060726
CI099SA0248,290.0,247.30397
CC176SA3132,109.0,115.85949
CK079SA2910,110.0,86.226135
CO064SA0332,68.6,123.216034
CJ030SA3642,98.2,97.11518
CI099SA0095,188.0,249.07771
CF131SA0990,102.0,91.85614
CC176SA1847,142.0,71.415665
CF131SA0762,239.0,178.49953
CF173SA0059,137.0,99.25492
CK079SA0451,160.0,199.87007
CK022SA0503,136.0,153.82451
CI112SA0466,57.2,68.992004
CK079SA3705,352.0,271.56934
CE006SA1375,126.0,109.45084
CF177SA0477,111.0,84.32419
CN074SA1185,117.0,108.7415
CI014SA3748,362.0,429.71375
CI112SA1102,37.5,96.019714
CP241SA0004,188.0,118.627785
CN074SA0906,127.0,119.79091
CQ001SA0201,146.0,130.29662
CI112SA0806,50.8,57.23254
CK089SA0448,191.0,185.16438
CN074SA0282,84.9,81.63414
CT040SA1359,124.0,78.891304
CI112SA0733,63.3,63.252155
CF131SA1092,107.0,125.000916
CI099SA0016,267.0,310.11664
CK079SA0343,183.0,141.77702
CI014SA3830,289.0,391.93008
CK079SA3419,143.0,131.9492
CS196SA0255,63.4,70.98922
CP241SA0007,76.0,83.7215
CK352SA0299,65.6,69.89629
CT310SA0041,72.9,99.23297
CI014SA3379,241.0,376.4212
CF177SA1777,126.0,228.98009
CF177SA0631,174.0,196.94148
CK352SA1318,36.6,57.33649
CI014SA5638,120.0,124.554214
CL129SA0001,91.8,87.17711
CK079SA0383,272.0,187.46053
CF131SA0729,108.0,175.64262
CA118SA0872,73.0,161.613
CB044SA0097,118.0,123.44347
CS287SA0459,217.0,243.94585
CB044SA0216,133.0,152.85707
CF131SA1046,105.0,186.1999
CF131SA0152,126.0,103.40047
CC176SA1895,152.0,69.764465
CF177SA1728,159.0,113.42538
CM049SA0052,76.7,81.02643
CN074SA0808,102.0,79.96547
CC176SA1815,61.2,83.62998
CU014SA1218,144.0,112.42352
CI118SA0316,183.0,183.60582
CF177SA0393,138.0,127.49842
CF177SA0068,78.3,93.27002
CF131SA0756,71.5,59.743572
CK352SA1301,560.0,501.05087
CT040SA1507,118.0,97.3589
CF131SA0347,108.0,204.1473
CE006SA1407,154.0,158.54066
CT040SA1216,81.7,91.10336
