sample_id,act,pred
CC176SA5001,0.15,0.19630024
CC176SA2060,0.1,0.08477879
CC176SA2062,0.1,0.5475469
CC176SA1933,0.1,0.10666133
CC176SA4847,0.1,0.22507769
CC176SA4938,0.05,0.22617975
CC176SA2019,0.1,0.4162727
CC176SA3297,1.4,0.8914261
CC176SA4754,0.05,0.34460124
CC176SA3321,0.05,0.45466155
CC176SA3515,1.0,0.82265294
CB070SA0041,0.17,0.3789182
CC176SA4441,0.05,0.078651436
CC176SA4979,0.05,0.25889432
CC176SA4742,0.15,0.35833728
CC176SA1847,0.2,0.03877706
CC176SA1895,0.35,0.17456204
CC176SA2027,0.1,0.12366266
CC176SA5281,0.1,0.37388366
CC176SA1907,0.1,0.40243667
CC176SA4932,0.15,0.07167453
CC176SA5072,0.15,0.05258427
