sample_id,act,pred
FA523-30SA0004,61.6,76.3374
CC176SA4471,22.0,61.12559
CD135SA0006,604.0,760.49786
CC004SA0603,358.0,358.71942
CH006SA3959,237.0,188.53441
CK062SA0194,238.0,188.65813
FA701-26SA0001,249.0,386.80362
CK079SA1150,35.7,91.76562
CF131SA0122,237.0,299.48657
CK079SA3593,24.6,83.500465
CP241SA0004,44.0,96.12026
CC023SA0052,428.0,515.3609
CA053SA0192,704.0,702.21674
CC176SA0023,78.1,82.85415
CI118SA0649,49.1,66.14225
CB166SA0635,321.0,312.68494
FA414-132SA0001,309.0,333.41766
CN074SA0148,63.2,110.22802
CF131SA0843,51.8,103.20897
CS196SA0113,289.0,273.2057
CS196SA0049,102.0,131.35509
FA616-328SA0002,255.0,405.11447
CK352SA1899,59.7,104.12395
CI112SA0818,56.0,79.45173
CI099SA0280,1220.0,1369.3036
CS196SA0360,73.0,137.36174
CI112SA0883,19.3,51.353203
CK148SA0862,710.0,695.124
CT021SA1788,137.0,171.5276
FA324-212SA0006,724.0,341.98938
CN074SA0185,279.0,220.747
CS196SA0356,34.9,73.358925
CS196SA0395,275.0,398.84943
FA514-92SA0001,72.6,111.13233
CC176SA2162,76.1,108.299965
CI099SA0224,1740.0,1339.6287
FA324-366SA0001,160.0,270.29315
CC176SA4531,27.9,68.88
CB166SA1102,483.0,360.44717
CI014SA6086,65.5,138.67078
CK352SA0227,201.0,144.00719
CF131SA0750,164.0,108.25424
CV062SA0201,460.0,458.6082
CC029SA1344,377.0,202.64314
CR029SA0277,103.0,162.28352
CE006SA0589,181.0,404.07614
CC176SA2831,96.1,116.49186
FA701-33SA0001,154.0,147.53282
CK352SA1382,41.5,64.65809
CR029SA0783,131.0,198.04642
CF131SA0755,86.2,428.01648
CN074SA0299,82.3,140.18925
FA611-172SA0002,186.0,237.24065
CF131SA0738,26.1,101.51559
CF173SA0059,166.0,245.99864
CS196SA0376,228.0,117.94454
CC068SA0146,117.0,170.64662
FA611-171SA0001,316.0,335.8452
CU014SA1115,31.3,80.03886
CT106SA0066,434.0,306.99353
CI118SA0270,87.2,102.48339
CI099SA0205,1460.0,1340.8184
CI014SA4677,482.0,458.90472
CF131SA0446,116.0,142.32741
