sample_id,act,pred
CR029SA0233,5.26,5.3083496
CC004SA0439,6.97,6.3297563
CK352SA1613,6.02,6.0353627
CK079SA4489,4.06,4.2051
CA002SA0316,6.48,6.707476
CA118SA0840,6.19,6.163729
CI112SA0214,5.18,5.2283273
CI112SA0841,5.01,4.9969087
FA514-16SA0001,6.77,6.411877
CB133SA0197,6.43,6.44148
CS196SA0421,5.67,5.301603
CK064SA0014,3.9,4.6325173
CC176SA1109,6.3,6.2587943
CP061SA0007,7.67,8.343503
CN074SA0240,6.68,6.584664
CS292SA0123,4.34,4.479526
CH006SA3258,7.0,6.900473
CN074SA1182,5.79,5.5808926
CB166SA2346,4.29,4.5756593
CE131SA0030,5.49,5.681494
FA324-361SA0002,4.95,5.511678
CR029SA0580,5.71,5.622773
FA611-116SA0001,7.69,8.065527
CF131SA1092,5.98,6.096859
CC176SA1466,6.41,6.571751
CS196SA0363,5.56,5.6467514
CI130SA0352,4.85,5.861984
CC176SA1927,7.18,6.9343276
CC176SA4016,6.14,6.4852057
CB166SA1392,5.99,6.1177773
CI118SA0422,6.27,5.9458
CI014SA5789,5.77,6.009771
CM559SA0008,6.07,5.8861647
CE006SA1573,5.78,5.8588057
CK352SA1847,6.12,6.072
CK079SA4428,4.19,4.267377
CA118SA0688,5.22,6.1177034
CF131SA0426,6.68,6.6525264
CF177SA0325,6.79,5.9607935
CT021SA1916,5.4,5.4657035
CB166SA2143,7.15,6.9323483
CC176SA4000,5.7,5.7617316
CB166SA0635,5.85,6.1948023
CK079SA3013,4.58,4.415663
CK352SA1325,5.79,5.393557
CC176SA5646,6.91,7.3700404
CR029SA0574,5.5,5.7947516
CC176SA2096,6.71,6.693844
CK079SA4359,4.28,5.072555
CI014SA5798,5.24,5.1848645
CF177SA1782,6.37,6.30923
CI118SA0053,5.29,5.8296723
CK089SA0470,5.55,5.4472594
CC176SA4514,7.02,6.2585864
FA406-79SA0007,5.94,5.776398
FA509-104SA0001,6.05,6.159522
CS196SA0277,5.66,5.848504
CG263SA0004,5.44,5.503772
CC176SA1817,7.02,6.7004557
CC176SA1312,5.84,5.25561
CC176SA3958,5.75,6.089043
CC176SA5233,6.37,6.129849
CE006SA0558,4.38,4.422659
CN074SA1094,5.45,5.340112
CB166SA2830,4.96,5.357812
CJ058SA0041,5.57,5.703896
CE006SA1439,4.8,4.87573
CF131SA1004,4.95,5.5245357
CM287SA0016,6.12,5.9483743
CE006SA1323,5.94,5.825852
CI118SA0316,7.35,6.947783
CC176SA4759,6.11,6.1290812
CC176SA3176,6.57,6.743928
CF131SA0060,6.09,6.138375
CI099SA0087,6.31,6.318295
CF131SA0122,6.84,5.9219985
FA807-199SA0001,9.01,8.193053
CF131SA0257,6.41,6.648564
CN089SA0016,5.03,5.137987
CC176SA3621,6.5,6.2454667
CK352SA0599,6.01,5.7980847
CI176SA2572,6.74,6.677671
CC176SA1839,7.4,7.4664054
CI099SA0034,6.74,6.4216275
CI112SA0489,5.29,5.6675925
CC176SA6498,5.09,5.1504292
CF131SA0226,5.54,5.992151
CC176SA3966,5.8,5.525886
CA118SA0690,5.59,6.1850314
CC149SA0004,5.53,5.926051
CN074SA0142,5.59,5.713955
CC176SA6291,7.22,7.114486
CJ030SA3714,3.77,4.2392573
CK352SA1492,6.41,6.0673633
CI118SA0033,6.25,7.281733
CK079SA3791,3.7,3.9403572
CJ030SA4197,4.37,4.352675
CC176SA3251,6.23,6.3442388
