sample_id,act,pred
CF131SA0353,6.24,2.9078
CF177SA1723,54.0,31.18015
CK013SA1217,27.8,5.878958
CK079SA4444,4.18,4.0991735
CJ030SA3730,2.11,6.0615487
CI112SA0223,0.54,0.9759581
CC176SA1935,0.48,3.1453226
CJ030SA3731,5.65,6.2405753
CC176SA4993,0.3,1.4336938
CN074SA0805,4.2,5.905373
CB166SA2138,6.45,4.8903594
CB133SA0120,19.7,7.030003
CH006SA5786,22.3,7.371143
CJ030SA3792,1.66,7.767545
CI014SA3498,1.55,2.4391959
CF131SA0663,1.17,2.3326812
CA118SA0798,0.96,5.3230453
CT040SA1507,14.9,6.016214
CB133SA0040,2.56,3.8478906
CT040SA1089,12.1,7.8152957
CA118SA0680,3.08,2.778836
CC176SA5281,7.56,3.0475013
CF131SA0947,30.5,9.159222
CS196SA0249,5.21,5.187599
CS196SA0347,1.39,3.8825972
CK079SA3768,1.81,3.1142278
CI099SA0041,2.23,-0.12679161
CJ030SA4151,16.0,7.740536
CF131SA1024,1.16,1.6866435
CM049SA0052,3.03,0.4250037
CF131SA0868,1.22,7.261088
CT040SA1306,13.7,6.283673
CN074SA1102,1.37,2.900843
CS196SA0421,8.31,7.341933
CC306SA0072,3.08,3.766261
CN074SA0151,3.17,3.6991518
CN074SA0328,3.99,2.7399786
CH006SA3684,9.78,10.800192
CK079SA4186,1.04,3.7711277
CI099SA0220,1.7,1.1533757
CB166SA1671,11.8,4.2306743
CD016SA0019,3.93,1.8887683
CC176SA1926,2.76,5.260703
CI112SA0052,0.41,0.70225316
CK089SA0922,2.34,5.0469213
CF131SA0789,3.84,4.1310844
CK352SA0645,0.28,1.5750273
CV002SA2037,10.9,11.388525
CK352SA0145,0.28,0.5415016
CF177SA0468,2.02,4.764321
CN074SA1204,0.99,2.0510566
CB166SA2481,2.68,4.415046
CK352SA1495,4.87,0.7062804
CK079SA4397,2.14,3.579039
CJ030SA4226,3.72,6.862861
CS196SA0308,7.43,8.671686
CR269SA0001,0.42,3.5772877
CA412SA0040,3.67,5.8511
CK079SA0971,2.35,4.4403925
CP061SA0004,1.33,4.362459
CJ030SA4350,3.07,5.8083405
FA214-104SA0001,7.41,3.1708868
CE006SA0589,7.89,8.488329
CF177SA0038,1.81,2.1280339
CF131SA0726,0.53,0.8765199
CK025SA0645,9.98,7.1698194
CB133SA0206,2.71,5.5168986
CI112SA0641,0.2,1.3138367
CF131SA0347,2.81,3.5568087
CK352SA1900,5.11,2.7418196
CI014SA3727,5.92,7.78118
CF131SA0013,2.14,3.9971726
CC176SA1781,1.7,1.0892408
CI112SA0616,0.25,2.30213
CK079SA1028,2.81,4.9564004
CK002SA0671,1.23,6.5044875
CI014SA3215,2.1,7.985851
CM559SA0008,2.65,7.1782966
CC176SA3864,1.67,1.5254289
CK079SA4372,2.13,3.0623424
CC306SA0068,3.38,4.906051
CC176SA4410,1.28,2.203302
FA611-242SA0001,0.69,2.1990516
CE006SA1850,2.82,3.7009244
CF131SA0646,0.62,1.7090095
CK352SA0852,0.26,1.6704036
CK089SA0470,1.99,1.6327114
CF131SA0036,4.44,0.37590873
CK352SA1945,0.42,1.0717647
CF177SA0310,5.95,3.2822955
CO083SA0044,0.74,1.3129853
CS196SA0248,2.21,3.5588915
CK089SA0448,1.49,2.234425
CF177SA0718,95.2,37.69727
CI014SA3638,0.7,3.5103805
CB166SA2250,2.92,4.4497275
CC176SA2096,3.56,2.4127688
CN074SA0232,1.48,2.4844432
CK089SA0904,1.72,3.9336364
CB166SA0604,8.18,3.8495433
CS460SA0032,0.67,4.048802
CI112SA0727,0.66,0.46605462
CC176SA3758,0.53,10.177347
CI099SA0085,0.41,1.4341522
CK352SA0708,0.23,1.2541686
CI014SA2940,0.94,2.437351
CT310SA0113,43.2,7.264795
CF131SA0563,0.93,1.1420537
CN074SA0860,3.73,2.3839943
CW004SA0275,23.2,10.129131
CI112SA0101,0.49,1.6446968
AGD517-86SA0002,1.34,2.6926134
CJ030SA4090,1.8,5.114715
CN074SA1009,0.39,2.5090964
CS196SA0039,1.89,4.532068
CK352SA0354,0.2,1.825758
CB166SA2098,13.1,4.3735323
CT040SA1269,6.82,5.95886
CF131SA0547,0.33,0.7122578
CS292SA0160,7.35,4.3999577
CS389SA0024,0.3,2.1111429
CI014SA6720,1.81,6.7157216
CF131SA0712,0.57,3.116158
CI112SA1085,0.47,2.5252469
CK079SA3442,3.79,5.311412
CF177SA0032,2.95,2.6127045
CI099SA0226,2.62,0.43473536
CO105SA0002,1.18,2.994283
CI112SA0001,0.56,0.7995077
CE006SA1323,8.35,7.2138314
CA150SA0129,0.58,5.2237535
CB166SA0947,3.87,5.1614394
CB166SA1782,4.87,5.1069946
CK352SA0068,0.2,0.60847235
CB210SA0041,0.81,3.6866322
CF177SA1721,2.72,25.785225
CF131SA0394,2.11,2.4761333
CK089SA0942,2.35,4.623299
CK022SA0909,4.36,12.739643
CU014SA1090,3.65,6.907299
CC149SA0004,11.8,9.915535
CJ030SA3646,2.21,8.7905245
CK089SA0877,2.38,5.2941165
CF131SA0146,1.94,4.18888
CF131SA0854,0.41,3.9785657
CB166SA0692,0.85,3.4937723
FA611-113SA0003,0.85,4.3317895
CS196SA0397,18.1,8.923555
CS287SA0459,15.3,6.6704698
CC176SA4242,0.52,0.8728916
CF177SA0049,3.37,5.4987216
CI099SA0192,1.15,1.868777
CC176SA3807,1.66,1.8802074
CS018SA0032,15.5,5.6226745
CE006SA1558,7.14,8.813028
CC176SA1928,0.82,1.6272427
CF177SA1747,3.81,12.351685
CV002SA1801,17.3,12.790815
CS196SA0202,3.9,3.4596846
CI118SA0007,0.99,1.0800314
CK171SA0068,3.33,0.80404574
CI112SA0751,3.43,3.4577737
CE006SA0602,25.4,7.389299
CK079SA3013,4.18,6.0506573
CI118SA0535,1.51,3.209088
CA118SA0997,1.86,3.6411004
CE032SA0261,14.3,6.9851484
CH006SA4196,36.2,11.685106
CF177SA0726,72.7,21.65525
CK352SA0793,0.2,0.39946896
CE141SA0001,6.22,2.9680908
CH006SA4800,4.06,2.960293
CK022SA0928,3.6,2.0626926
CF177SA0401,13.0,4.289231
CI099SA0087,1.91,2.3446252
CI112SA0953,0.24,0.97984385
CC176SA5280,6.23,6.0848155
CI014SA3372,4.46,4.541953
CI014SA4700,15.6,7.590814
CE032SA0232,15.0,4.755505
CC176SA0432,1.87,12.149591
CF177SA0532,7.04,4.4508386
CB133SA0112,2.42,7.5315576
CN074SA0882,0.96,2.107306
CN074SA1076,0.44,3.3755734
CE092SA0209,1.37,4.8980217
CI118SA0305,2.24,0.66613156
CI099SA0264,0.44,-0.031916574
FA806-135SA0001,13.6,4.461223
CC176SA4920,0.48,0.89172155
CK079SA1342,2.57,7.053472
CF177SA0663,11.9,4.240292
CN074SA1416,0.79,2.6882513
CI118SA0270,0.68,1.0960552
CU014SA1012,2.65,7.2160087
CI014SA3245,6.2,5.233835
CI110SA0102,13.9,2.1844532
CK352SA0584,0.26,0.29067832
CJ030SA4273,3.97,7.8983226
CI112SA0604,0.2,0.6128947
CB133SA0191,4.26,5.5064893
CN074SA0912,3.11,3.1742513
CE006SA1306,4.9,6.9805303
CI112SA0778,0.64,3.3105712
CI014SA6618,3.28,4.99326
CB133SA0070,18.4,5.7963653
CM571SA0007,1.64,2.8295581
CN074SA1060,2.17,3.3473344
FA324-110SA0006,1.19,2.7522068
CC176SA3704,2.32,4.450882
CI014SA3304,0.89,4.2243004
CK352SA0657,1.4,1.1950511
CF131SA0750,37.4,10.664994
CB044SA0186,8.07,4.007507
CB166SA2114,5.4,13.080038
CB161SA0002,1.99,2.4138958
CC306SA0050,4.09,4.7960296
CJ030SA3911,3.6,4.571601
CJ030SA3428,5.8,6.1435905
CK352SA0452,0.45,0.78309816
CS196SA0065,1.95,2.994678
CK352SA0838,0.31,2.0257003
CN074SA0851,5.92,3.2901835
CJ030SA3940,2.96,4.599934
CB166SA2596,3.32,6.1778064
CI099SA0077,3.56,0.7550122
CB166SA1253,4.77,7.533463
CE006SA1583,6.69,8.568638
CM571SA0145,2.9,3.956463
CA150SA0143,0.7,3.251705
CE006SA1858,5.79,8.6107025
CS196SA0170,1.9,5.4473233
CA150SA0037,1.1,2.791877
CK079SA4546,0.99,3.656713
CK352SA0744,0.2,0.9384901
CI014SA2982,3.75,6.155726
CN074SA0568,5.31,3.2452462
CK352SA0822,0.46,0.35132682
CU014SA1214,3.98,4.1677694
CF131SA1050,0.55,2.0213184
CM571SA0167,1.42,2.6687253
CF131SA0532,1.06,3.9569361
CN074SA0580,2.68,2.8905296
CC176SA1815,1.56,1.5220671
CT063SA0080,2.16,12.5193615
CB166SA1370,5.6,3.8761528
CB166SA2095,6.16,2.8759525
CI110SA0147,26.0,1.099473
CB166SA0661,8.87,14.015822
CN074SA1123,0.59,3.5600123
CA294SA0023,0.92,0.90441054
CB133SA0066,2.32,9.636152
CK089SA0937,1.65,5.411964
CK352SA1471,0.59,0.9701875
CK079SA3227,12.3,10.776918
CA118SA0892,0.6,3.0222185
CA073SA0025,5.2,4.8340364
CI014SA5661,2.35,5.126054
CK352SA0540,0.35,0.86463857
CF131SA1057,1.38,3.2418249
CS196SA0360,1.25,8.013732
CC248SA0023,2.22,5.8123384
CK352SA1245,0.55,2.3176281
CK352SA0047,0.2,10.943658
CB017SA0157,14.5,10.993908
CS196SA0049,7.33,2.0162172
CK324SA0019,2.23,2.0476072
FA616-95SA0003,0.84,3.4273815
CC176SA4445,0.44,1.6101953
CB133SA0118,4.4,6.585667
CQ001SA0180,2.37,3.3746521
CI099SA0318,1.2,0.49554026
FA807-338SA0004,3.15,11.598532
CI112SA0145,0.45,0.88657814
CB133SA0129,2.33,2.046596
CH006SA4604,12.3,11.59502
CN074SA1217,0.57,2.6327908
CS196SA0099,11.6,3.9546661
AGD516-2SA0001,0.88,4.8758807
CF177SA0724,34.2,39.88474
CF131SA0727,0.34,2.823847
CK079SA4399,1.09,4.929501
CF177SA0063,6.44,4.90894
CB166SA2744,1.74,5.4323826
CC176SA3868,0.89,2.264477
CK022SA0582,2.58,2.351576
CK352SA1500,0.72,1.4653962
CC176SA1801,0.87,1.5725601
CK352SA0284,0.51,1.280687
CN074SA0987,1.66,3.7454128
CN074SA0595,1.39,2.0592628
CS103SA0214,2.9,5.986739
CF131SA0675,1.18,-0.3207428
CI099SA0334,1.14,1.7275435
CN074SA1036,9.73,6.683939
CS196SA0412,7.68,4.6782103
CN074SA0988,1.36,3.4081485
CI014SA6162,16.0,14.932509
CK352SA0605,0.2,0.926755
CC004SA0603,14.8,8.150823
CI014SA3400,2.91,4.4600434
CT195SA0052,17.6,8.923664
CF177SA1788,2.59,4.6141467
CI014SA3643,1.95,2.8109019
CF177SA0062,9.2,4.0292187
CI112SA0697,0.53,0.6993094
CI118SA0449,2.15,2.100333
CI014SA3078,1.53,10.663023
CF177SA0473,6.04,7.1624475
CS196SA0035,13.6,3.1334858
