sample_id,act,pred
CI112SA1102,47.0,30.049494
CJ030SA4074,62.1,178.9638
CF131SA0275,47.7,81.59338
CI118SA0099,112.0,43.803677
CN089SA0035,111.0,183.58063
CS196SA0200,148.0,176.46646
CF177SA0398,52.5,113.50835
CC176SA3515,255.0,60.254604
CB166SA2150,112.0,73.96118
CT040SA1463,379.0,343.4349
CI014SA5741,105.0,138.14655
CH006SA2505,25.4,55.592976
AGD517-86SA0002,143.0,125.53786
FA807-338SA0004,169.0,349.45804
CI118SA0824,14.1,111.77987
FA807-169SA0001,402.0,326.88562
CF177SA0714,97.8,113.38257
CK089SA0923,36.9,38.286823
CU004SA0056,128.0,229.95085
CC176SA0432,50.7,55.6395
CT040SA1231,351.0,280.26962
CI099SA0101,141.0,138.50735
CK013SA1405,347.0,266.57907
CF131SA0221,170.0,107.172516
CB166SA0740,133.0,100.30547
CK022SA0357,334.0,262.80597
CF131SA0990,99.5,118.95049
CK352SA1623,98.3,58.074642
CI014SA5719,224.0,214.88293
CN074SA0281,156.0,203.33089
CE006SA1475,24.3,103.32062
CM094SA0136,40.0,60.443954
CJ030SA4195,79.6,181.5882
CC176SA3505,47.0,60.48431
CK022SA0379,386.0,273.2464
CB166SA2796,136.0,111.68837
CK352SA0722,29.6,38.30047
CK352SA0584,65.3,40.221195
CF131SA0822,68.7,109.16586
CC048SA0118,130.0,82.04577
CI014SA6027,285.0,254.02643
CH006SA5767,36.1,67.352356
CF177SA0703,153.0,188.09392
CH006SA3946,154.0,168.98209
CI038SA0920,67.1,113.480965
CF177SA0640,73.4,98.088875
CK022SA0349,313.0,251.32635
CA412SA0053,136.0,63.93796
CB044SA0185,287.0,346.92853
CF047SA0014,185.0,199.85168
CI014SA5941,273.0,252.73232
CK079SA4417,72.1,92.92966
CI014SA3572,46.0,87.37951
CF131SA0867,112.0,107.87935
CS196SA0238,11.4,34.999752
CC176SA5111,116.0,55.060223
CC176SA3864,32.4,46.953285
CO064SA0332,26.9,45.424458
CK352SA0581,15.2,22.555021
CT021SA1918,485.0,318.16428
CF177SA0275,70.1,89.51374
CC176SA5001,30.8,36.2022
CC306SA0001,117.0,177.26767
CB166SA1772,222.0,292.6836
CB133SA0060,254.0,215.68079
CF131SA0536,76.8,108.67444
CJ030SA3872,133.0,177.04085
CA118SA0798,289.0,205.47418
CF131SA0632,71.1,40.1831
CI014SA3543,43.0,103.88039
CI014SA3774,19.1,30.229944
FA324-267SA0001,191.0,150.99847
CM094SA0088,25.1,44.25733
CF131SA0971,163.0,82.649086
CK079SA0212,78.3,45.616604
CC306SA0025,160.0,146.39339
CB166SA2166,81.4,62.913517
CI014SA6516,76.8,207.76334
CC176SA4960,50.2,60.074116
CK079SA2910,216.0,139.86775
CK079SA3831,203.0,244.36107
CF177SA0267,78.9,105.501495
CK079SA1157,74.2,119.39741
CM287SA0011,72.9,88.629295
CF177SA0321,160.0,127.27174
CF177SA1747,84.4,64.9573
CK352SA0356,43.8,73.93383
CF177SA1704,110.0,53.873367
CN074SA0600,183.0,167.9314
CK352SA0533,20.9,23.728815
CI112SA0794,2.9,48.976437
CI014SA3727,9.97,25.697542
CN074SA0232,17.8,53.913845
