sample_id,act,pred
CU004SA0056,0.442425519170986,0.27702057
CN074SA0912,0.0837880596518517,0.06583595
CI112SA0428,0.0203276313841343,0.021760955
CA162SA0109,0.120027519762516,0.18220271
CK001SA0001,0.212132841348648,0.26542997
CF131SA1072,0.0706866905093193,0.1062769
CQ001SA0180,0.07125324010849,0.114725925
CA120SA0007,0.19069592654705,0.2184849
CQ001SA0106,0.0882106647671556,0.0762693
CU014SA0961,0.453019380569458,0.45685947
CF131SA0692,0.0305737406015396,0.043559626
CF131SA0589,0.0423963479697704,0.04709363
CI099SA0211,0.0623392164707184,0.04007387
CA118SA0690,0.160871982574463,0.13546467
CK352SA0354,0.0190629716962576,0.036622703
CI014SA5735,0.153256714344025,0.16594464
CH006SA4604,0.0663200840353966,0.14293319
CR029SA0399,0.1461111754179,0.16022041
CF131SA0226,0.0256206132471561,0.061875686
CB133SA0030,0.193414300680161,0.19055024
CS196SA0347,0.0822995007038116,0.111908376
CK352SA0220,0.0080973990261554,0.018312559
CK079SA4402,0.384490549564362,0.30623063
CK352SA0660,0.0335747562348843,0.03743562
CJ030SA4345,0.592872142791748,0.51309013
CB133SA0017,0.154193982481956,0.18245044
CN074SA1128,0.0768820196390152,0.06616564
CT040SA1306,0.273440957069397,0.33502373
CJ077SA0139,0.085480585694313,0.06242165
CB133SA0070,0.153086751699448,0.2066842
CH006SA3735,0.165341883897781,0.16998881
CN089SA0035,0.164634589105844,0.38865948
CM571SA0033,0.112012900412083,0.10251211
CS196SA0246,0.126021847128868,0.15400967
FA415-60SA0002,0.205587640404701,0.20141369
CI014SA5661,0.142822071909904,0.13970491
CN074SA0169,0.131581634283066,0.1220973
CB166SA1474,0.40120342373848,0.2721753
CH006SA4091,0.165200337767601,0.13035835
CO064SA0028,0.480052709579468,0.47817528
CR029SA0589,0.220610126852989,0.178272
CK352SA0714,0.0213310979306698,0.040021792
CB166SA0427,0.344412952661514,0.2703155
CI118SA0550,0.0654686092497788,0.0703236
CS196SA0148,0.535155653953552,0.36734647
CN074SA0947,0.0810357630252838,0.051089093
CK352SA1272,0.023438535630703,0.023676634
CN074SA0953,0.122495679805676,0.06615108
CK022SA0335,0.129161689430475,0.16255704
CI118SA0490,0.208922281895979,0.090956554
AGD517-51SA0002,0.149746984243393,0.17803228
FA406-57SA0002,0.294090181589127,0.29340202
CI099SA0205,0.187122732400894,0.18529537
CI014SA6720,0.403092324733734,0.35772067
CK079SA0118,0.593709349632263,0.49927866
CT186SA0293,1.32367622852325,1.1363693
CJ180SA0010,0.364845931529999,0.40423143
CK079SA4183,0.486344948410988,0.5065587
CC176SA2046,0.0828581973910332,0.04960479
CI118SA0113,0.112284027040005,0.10561023
CF131SA0061,0.433566480875015,0.21749371
CS196SA0376,0.261554598808289,0.22974163
CI014SA3895,0.120143072679639,0.10116772
CB166SA2664,0.112967651337385,0.08393115
CR029SA0292,0.167620629072189,0.18178394
CC176SA5062,0.0883231908082962,0.06379734
CA053SA0196,0.195900365710258,0.23808175
CF131SA0575,0.0744278058409691,0.056505904
CK352SA1268,0.014886237680912,0.018227443
CK352SA0547,0.025631058961153,0.016042694
CS196SA0041,0.365461528301239,0.42089802
CB166SA2563,0.125552251935005,0.115116924
CB133SA0129,0.140684023499489,0.17796326
CB166SA0906,0.178317025303841,0.23606116
CF177SA0682,0.0871705785393715,0.060841784
CF177SA0743,0.220179781317711,0.23222117
CC176SA1935,0.0273268260061741,0.022231504
CC176SA5053,0.0329286567866802,0.033860058
FA616-264SA0004,0.237276941537857,0.23463604
CA356SA0050,0.108005493879318,0.1199949
CI118SA0820,0.0539544634521008,0.05942081
CN074SA0571,0.110530356566111,0.1511913
CB166SA2830,0.0521288737654686,0.06983648
CU014SA1090,0.421412199735641,0.419748
CK022SA0577,0.14376163110137,0.1792225
