sample_id,act,pred
CK079SA3091,984.0,980.6345
CP331SA0006,1740.0,1820.0193
CF177SA0393,5930.0,4882.272
CK079SA4501,152.0,601.8674
CF177SA0223,931.0,1039.955
CR029SA0633,1170.0,1274.9738
CN074SA0270,521.0,867.909
CC029SA1344,1070.0,738.54614
CK352SA1203,167.0,310.35077
CI118SA0688,479.0,728.0374
CK352SA1399,431.0,476.83322
CH006SA4260,822.0,497.4296
CF177SA0529,420.0,500.28412
CI014SA3300,608.0,475.84073
CB133SA0221,2440.0,2691.5295
CI038SA0891,982.0,1433.7104
CN074SA0227,637.0,972.01733
CI112SA0994,211.0,236.5603
CG115SA0292,328.0,929.7487
CN074SA0213,612.0,759.9847
CI118SA0550,1140.0,998.8168
CC176SA4864,322.0,499.21506
CU014SA1012,171.0,216.56071
CB166SA0402,1940.0,2070.1218
CN074SA0566,1350.0,672.3343
CT195SA0153,1710.0,1572.9056
CC176SA2012,489.0,651.50653
CK079SA4237,95.2,325.40222
CN074SA0990,554.0,783.3757
CK352SA1272,348.0,457.51105
CF177SA1762,1580.0,1646.2443
FA509-88SA0001,3520.0,3475.993
CF131SA0668,204.0,739.7065
CO064SA0331,1990.0,1466.9391
CJ030SA3862,507.0,482.74762
CJ030SA4103,364.0,337.9372
CI118SA0104,847.0,780.4924
FA907-74SA0001,242.0,532.8015
CJ030SA3791,475.0,387.61136
CF177SA1702,262.0,337.49564
CI014SA3395,2760.0,2837.4436
CI112SA0434,196.0,451.76923
CI014SA5765,2490.0,2545.4656
CI112SA1217,82.7,282.6475
CF177SA0484,574.0,638.4109
CK022SA0559,2610.0,2868.881
CI099SA0226,4360.0,4294.792
CF131SA0564,95.7,373.4614
CC176SA4447,120.0,277.99866
CI014SA3360,124.0,303.50168
CI118SA0803,540.0,3037.175
CU014SA1072,186.0,366.60007
CT040SA1273,187.0,489.7246
CF131SA1029,364.0,478.51797
CR029SA0231,387.0,374.3356
CI118SA0319,311.0,612.55646
CK013SA1217,2770.0,2414.611
CB166SA0353,1320.0,1421.4213
CJ004SA0069,4240.0,2366.023
CE006SA0539,425.0,1051.63
CN074SA1210,415.0,332.05075
CI112SA0634,182.0,254.84624
CC176SA4499,415.0,509.90268
CF131SA0017,11900.0,9260.561
CK352SA1262,197.0,296.1649
FA509-123SA0001,1400.0,1420.6086
FA907-75SA0002,1050.0,2028.5178
CC176SA4754,2240.0,1789.8052
CC176SA3990,208.0,539.7703
CB133SA0054,1700.0,2357.5144
CI099SA0334,3810.0,4245.7983
CA150SA0051,1830.0,1777.1322
CH006SA5095,1910.0,2110.3074
CC176SA4186,274.0,503.70926
AGD516-2SA0001,692.0,955.4422
CK352SA1123,417.0,309.69778
CK352SA1764,593.0,858.63434
CR029SA0233,379.0,573.7755
CF177SA0486,963.0,860.0262
CK089SA1037,926.0,942.2326
CI014SA6480,2870.0,1493.5323
CI014SA5735,585.0,677.48615
CF177SA0630,914.0,933.0069
CI099SA0265,3670.0,4052.695
CC176SA3952,615.0,530.7658
CF131SA0250,1390.0,1359.6198
CF131SA0429,3210.0,2378.5427
CR029SA0410,655.0,719.613
CC176SA4016,479.0,476.54007
CN074SA0278,506.0,712.16925
CS196SA0222,1570.0,1859.2682
CK079SA0343,401.0,532.08966
CB133SA0206,2470.0,2346.4382
CK079SA3004,149.0,372.94284
CB166SA1081,229.0,484.2841
FA611-135SA0004,1870.0,2029.5256
CG115SA0071,775.0,778.7798
CK022SA0497,1760.0,1638.6285
CA375SA0001,6010.0,5535.343
CF177SA0314,355.0,572.20135
CK079SA4263,186.0,412.33255
CI118SA0305,1810.0,2157.1697
CC176SA4497,280.0,510.90262
CF177SA1698,412.0,464.6763
CK089SA0448,375.0,692.4141
CI099SA0014,2350.0,2055.3167
CN074SA1213,436.0,729.42194
CT195SA0052,2570.0,2125.743
CA310SA0018,1960.0,2118.2917
CI112SA0145,103.0,289.68704
CF177SA1756,2710.0,2546.074
CI014SA5777,3150.0,2387.1304
CB166SA2076,1210.0,914.88763
CI014SA3369,92.7,302.80374
CC176SA4030,1930.0,1796.5245
CF131SA0598,336.0,576.3033
CH006SA3266,1350.0,1643.2296
CI118SA0270,413.0,470.0554
CU014SA1125,184.0,339.93497
CJ030SA3645,860.0,610.44885
CB133SA0076,2090.0,2076.681
CK079SA4411,235.0,122.5773
CN240SA0005,1480.0,2043.0153
CM571SA0009,552.0,610.0244
CV062SA0220,3490.0,3517.1177
CS196SA0364,549.0,1083.1195
CS196SA0065,246.0,416.14218
CC176SA0191,1850.0,1398.1333
CV002SA1654,1210.0,1487.9779
