sample_id,act,pred
CC176SA3643,20.0,93.57386
CM217SA0069,196.0,218.678
CI014SA6348,202.0,163.40015
CC176SA5643,231.0,120.829216
CC176SA4853,5.92,23.90237
CC176SA3773,63.1,65.112564
CN074SA0760,5.32,5.9829426
FA807-281SA0013,377.0,406.9914
CK079SA3705,56.3,35.979843
CB070SA0042,336.0,100.085915
CN074SA1068,67.7,71.52355
CI014SA5661,98.9,68.12274
CT040SA1377,267.0,217.81445
CK089SA0418,21.8,24.257307
CW017SA22023,141.0,73.3925
CJ030SA4197,137.0,152.389
CC176SA1997,76.2,100.34261
CF131SA0822,68.7,120.16007
CC176SA6262,161.0,47.986374
CI014SA5380,155.0,216.80716
CE006SA1332,138.0,137.27411
CC176SA3853,162.0,95.90623
CC176SA6486,3.05,2.085178
CF131SA0781,69.9,16.052711
CK022SA0351,314.0,268.4867
CN013SA0039,91.8,59.714523
CF177SA0212,81.6,79.5935
CF100SA0372,42.6,61.87532
CC176SA1068,12.9,61.249737
CI014SA3541,6.15,11.781286
CI176SA1609,70.0,44.769882
CJ030SA4151,215.0,168.11188
CJ030SA3697,168.0,204.66995
CI014SA6181,252.0,184.29214
CC176SA5281,174.0,149.86758
CK079SA3871,17.0,31.260622
CI118SA0319,6.65,98.934
CI112SA0363,3.55,12.64036
CI112SA0641,4.63,40.856148
CB166SA2291,22.9,46.381264
CK352SA1369,30.0,16.944397
CE006SA2310,106.0,83.43948
CC176SA6359,4.88,17.911469
CK022SA0257,390.0,291.8304
CC064SA0056,331.0,317.4729
CJ030SA3940,52.0,69.36302
CK079SA3724,50.5,36.72715
CB166SA2744,166.0,154.19405
CI014SA5493,167.0,123.041695
CI099SA0047,74.2,280.7515
CM287SA0011,72.9,100.3377
CK079SA0959,111.0,144.99384
CK079SA1352,106.0,53.454506
CN074SA0988,11.2,-0.3327465
CF177SA0476,98.1,69.80053
CF131SA0036,48.7,63.127655
CK352SA0418,7.47,19.27146
CU014SA1106,60.8,49.94467
CN074SA0811,237.0,198.23608
CN074SA1142,13.5,16.398607
CC176SA6282,17.2,54.56453
CC176SA4022,42.3,61.48148
CT040SA0933,496.0,382.03537
CF131SA0642,64.8,43.567387
CC176SA4863,19.6,38.54702
CH006SA2978,59.5,36.061768
CN074SA0376,18.5,28.23527
CU014SA0874,124.0,141.45462
CK352SA1500,13.9,10.410203
CC176SA6194,183.0,110.050896
CC176SA4676,140.0,213.26434
CI176SA1949,130.0,96.65139
CJ004SA0069,268.0,230.98941
CI176SA2153,84.4,96.24316
CI099SA0332,90.2,95.155464
CN074SA0880,86.3,118.66393
CC176SA0366,92.8,69.85822
CC176SA1443,179.0,206.83293
CY09SA0085,166.0,181.16386
CC176SA6362,4.91,11.841236
CC176SA4171,47.7,53.33911
CC176SA6278,29.9,44.44796
CA118SA0889,135.0,102.077446
CC176SA3487,21.1,24.819193
CF177SA0272,76.7,78.875404
CI118SA0422,374.0,132.17526
CN074SA0836,27.9,46.44536
CB044SA0216,267.0,242.6773
CI176SA0591,111.0,160.78012
CK079SA4448,29.5,27.919645
CK079SA4394,21.8,29.895552
CC176SA3936,185.0,169.56384
CM287SA0022,130.0,131.88907
CW129SA0001,211.0,249.58585
CC176SA4983,67.1,32.713543
CI176SA1613,81.8,39.82422
CI014SA2956,97.9,65.91521
CC176SA3145,81.6,198.93475
CF131SA0635,17.6,22.165567
CN074SA0169,193.0,239.6145
CJ030SA4275,169.0,99.35864
CF117SA0007,38.2,148.58136
CC176SA6291,139.0,117.77259
CK079SA3341,224.0,126.9058
CK352SA1245,1.67,17.43561
CK079SA2997,274.0,236.72351
FA616-95SA0003,198.0,372.0851
CI112SA0750,4.67,49.66756
CB044SA0073,222.0,242.03403
CT040SA1048,491.0,316.2992
CF131SA0575,147.0,87.45983
CC176SA5383,27.8,37.96985
CF131SA0816,213.0,146.20969
CS196SA0258,18.7,26.098253
CS196SA0292,51.0,50.843014
CC176SA4864,46.9,79.020676
CF177SA0486,115.0,107.00696
CI112SA0971,12.9,21.994322
FA611-194SA0003,193.0,179.90306
CE006SA1564,84.6,109.38867
CC201SA0005,168.0,150.7829
CC176SA0009,55.5,51.05577
CS158SA0240,33.1,35.324173
CC176SA6174,36.5,46.279663
CP003SA0091,120.0,83.82357
CC176SA4463,17.5,16.023643
CF131SA1046,82.5,74.13778
CH006SA5786,30.6,37.15981
FA611-242SA0001,81.4,120.29052
CF177SA0277,117.0,128.91261
CB166SA1412,189.0,189.76794
CI014SA3217,98.7,66.18542
CC176SA6180,147.0,193.1641
CI014SA5719,224.0,171.61398
CO027SA3973,78.1,117.319145
CK079SA0575,99.5,198.49799
CN074SA1059,135.0,170.73091
CF177SA0062,84.2,141.58908
CC176SA3625,34.8,40.733322
CB166SA1805,126.0,191.20314
CT195SA0125,215.0,195.28134
CF131SA1093,190.0,242.57864
CI176SA1830,159.0,87.440575
CI110SA0130,37.6,30.046926
CC176SA6441,19.5,13.064777
CA028SA0317,411.0,225.81883
CS196SA0345,24.4,17.825138
CC176SA2973,12.1,47.040493
CN074SA0160,215.0,307.85452
CI099SA0053,76.2,67.25768
CF177SA1777,66.0,85.2266
CC176SA3856,15.8,60.162796
CI176SA0693,170.0,59.89721
FA807-178SA0003,270.0,302.98343
CI099SA0035,244.0,192.95285
CK079SA3585,39.2,33.58286
CN074SA0273,81.0,145.54019
CF131SA0711,153.0,68.81917
CB166SA2143,176.0,116.43403
CC176SA4437,7.61,3.8229747
CI176SA1886,20.2,99.2823
FA807-336SA0001,86.9,105.93392
CK079SA3778,34.4,21.197336
CN074SA0291,3.78,18.623043
CC176SA6478,3.51,27.030043
CK352SA1285,12.4,17.788467
CI099SA0259,190.0,109.85856
CA118SA0868,107.0,59.13723
CI099SA0245,78.3,175.29814
CN074SA0182,8.18,40.523727
FA324-300SA0011,239.0,166.13092
AGD517-121SA0001,204.0,196.11353
CF131SA1006,45.9,18.296741
CC176SA5172,184.0,137.53284
CK089SA0908,31.4,54.00667
CK079SA4263,32.1,30.912905
CI014SA6339,189.0,185.24167
FA324-272SA0001,143.0,55.29236
CB166SA1535,125.0,160.6581
CF177SA0567,88.8,122.60302
CC176SA6336,133.0,144.70569
CK352SA0414,71.1,22.462965
CB133SA0195,265.0,219.69221
CT040SA1344,129.0,137.50691
CK011SA0179,44.6,120.03633
CE006SA1373,51.2,100.70833
CT214SA0048,184.0,140.7038
CH006SA4909,52.4,51.857197
CT040SA1306,415.0,235.6826
CK352SA0864,11.0,16.18064
CK022SA0358,421.0,325.14688
CF131SA0843,6.85,85.20511
CC176SA6263,138.0,51.128128
CK022SA0254,378.0,345.31516
CT040SA1216,178.0,261.13303
CK079SA0961,203.0,176.00488
CF177SA0532,131.0,120.57722
CF177SA0656,111.0,119.414314
CC176SA6288,97.3,165.52534
CI014SA3512,116.0,212.48343
CN074SA0595,26.4,29.673658
CJ030SA3779,109.0,134.51396
CF131SA0923,99.1,153.77617
CI130SA1198,35.5,179.1962
CE247SA0008,350.0,220.44713
CJ030SA3902,114.0,145.55844
CI099SA0037,281.0,175.9682
CC176SA6173,51.9,63.88619
CP331SA0100,321.0,212.93954
CN074SA0384,110.0,57.05884
CK079SA3056,128.0,124.40331
CK025SA0643,358.0,344.3145
CK352SA0793,14.6,27.566956
CM559SA0007,424.0,329.97342
CI176SA0763,123.0,42.38714
CI110SA0247,13.8,29.329565
CC176SA1819,76.4,56.776306
CC176SA1785,20.2,111.09855
CB166SA1252,162.0,168.00766
CC176SA4214,26.3,58.375526
CK171SA0124,303.0,257.37216
CK352SA0288,3.52,18.016651
CF131SA0956,282.0,166.65137
CS196SA0376,56.7,52.44332
CC176SA3822,34.4,88.86769
CC176SA1883,179.0,141.34375
CN074SA1118,22.5,24.527353
CJ030SA3874,127.0,122.469124
CC176SA1808,117.0,111.77027
CF131SA0257,85.8,188.95668
FA324-431SA0001,45.3,83.29652
CK352SA1086,8.66,21.012093
CF177SA0639,124.0,107.04982
CF177SA1770,62.3,67.315
CB133SA0040,212.0,209.36487
CQ001SA0193,89.2,153.64667
CC176SA6181,153.0,126.72855
CO083SA0042,57.2,39.70226
CC176SA6504,5.41,2.2492814
CF131SA0048,104.0,71.79638
CC176SA2093,21.2,21.852346
CF100SA0363,39.7,44.50172
CJ030SA3822,41.3,46.191727
CK022SA0909,418.0,212.20477
CF131SA0555,149.0,81.74811
CK352SA0062,21.0,18.688822
CC176SA1175,110.0,134.54199
CI099SA0244,111.0,59.550804
CI099SA0262,127.0,189.73616
CI099SA0328,92.9,76.5403
CV031SA0023,60.6,195.15111
CU014SA1092,163.0,145.53046
CG263SA0004,420.0,417.20328
CN074SA0237,14.3,15.37763
CC176SA3977,3.81,20.205708
CK079SA3047,225.0,192.35182
CA118SA0891,43.9,108.15871
CS287SA0450,338.0,210.50905
CC176SA6246,195.0,48.22699
CN074SA0369,12.5,24.48559
CC004SA0371,219.0,207.07968
CH012SA0528,149.0,259.79904
CC176SA1184,48.7,143.02457
CK079SA3791,50.0,31.410147
CA118SA0997,152.0,167.25125
FA701-7SA0001,81.4,126.568924
CS196SA0170,43.7,112.0615
CS196SA0041,53.2,6.5058165
CS196SA0413,5.63,34.934032
CB166SA0958,157.0,210.67288
CU014SA1214,150.0,153.81339
CI099SA0156,107.0,25.453096
CF131SA0726,54.7,49.059006
CE006SA0558,141.0,101.229515
CH012SA0476,192.0,259.23438
CF131SA0156,174.0,143.30673
CF131SA0004,151.0,105.4262
CF131SA0256,78.8,123.34846
CC176SA0023,11.0,36.682266
FA701-21SA0002,13.5,14.471441
CI176SA2331,26.3,37.45633
CJ030SA3879,149.0,178.67534
CB133SA0066,231.0,48.55185
CH006SA3946,154.0,223.8024
CK025SA0645,352.0,389.32916
CI038SA0900,83.3,70.34171
CF131SA0603,93.7,137.94647
CF177SA0047,91.9,93.91152
CB166SA2138,238.0,231.16833
CK079SA4323,132.0,61.532913
CN074SA0887,82.7,105.24573
CF131SA0833,137.0,56.51607
CF131SA1026,16.3,69.615715
CA118SA0855,171.0,166.96202
CC176SA3620,71.5,57.683254
CC149SA0004,369.0,318.82144
CS196SA0356,24.2,22.464228
CI014SA4597,161.0,183.47856
CI099SA0318,147.0,146.51561
CK352SA0978,49.0,57.345245
CN074SA0159,213.0,198.71432
CC176SA2024,71.3,58.093254
CF131SA0614,20.4,82.54223
CS196SA0332,26.9,47.618805
CS196SA0107,72.1,56.1276
CB166SA2967,205.0,136.05453
CN222SA0001,22.8,11.932009
CA356SA0092,277.0,161.03726
CC176SA3982,25.4,152.12088
CK352SA1899,20.0,18.980732
CN074SA1222,79.0,37.647038
CB166SA1948,160.0,302.41513
CB166SA2362,111.0,87.947815
CN074SA0987,24.1,62.5647
CH006SA3179,155.0,51.675102
CI099SA0174,136.0,111.56174
CI014SA2972,31.6,109.269
CI112SA1253,64.7,42.91371
CB133SA0100,235.0,222.39026
CB166SA2690,353.0,225.83563
CC176SA0503,156.0,81.25259
CK022SA0427,344.0,310.1667
CA053SA0193,220.0,331.1981
CB166SA3001,159.0,156.51547
CE006SA1375,122.0,97.02512
CI176SA1588,142.0,149.05408
CC176SA2062,53.4,70.25907
CI118SA0733,167.0,121.91355
CK079SA4431,17.4,21.606722
CM314SA0037,251.0,266.8913
CM049SA0069,265.0,212.19638
CC176SA1807,20.1,66.950066
CJ030SA4344,200.0,195.37195
CC176SA3884,26.2,145.1301
CK079SA3570,8.6,24.959074
CI112SA0388,15.6,65.193344
CK352SA1260,12.4,22.29299
CI099SA0261,43.2,23.83114
CI118SA0493,202.0,79.16399
CI014SA3618,28.6,60.357716
FA524-157SA0003,399.0,404.80142
CI112SA1063,11.3,27.648281
CK089SA1037,46.2,38.616154
CC176SA3266,181.0,142.60529
CC176SA1791,210.0,109.08158
CN074SA1109,5.71,11.302988
CC176SA5352,121.0,137.50104
FA807-169SA0001,402.0,316.07092
CO027SA4013,178.0,80.836784
CI099SA0309,66.0,181.08008
CI112SA1274,4.48,11.150347
CK079SA3159,379.0,276.39713
CC176SA0426,154.0,62.410675
CN074SA0840,36.0,44.20521
CE006SA1861,136.0,103.69242
CN074SA0914,30.9,28.623976
CC176SA1401,418.0,421.4702
CF131SA0667,65.0,90.485596
FA807-281SA0009,265.0,337.8311
CI112SA0760,3.82,56.995613
CC176SA1572,353.0,332.14716
CC176SA2104,85.8,176.38603
CB044SA0058,356.0,277.1602
CC176SA5030,75.7,38.893085
CC176SA1316,98.9,124.73975
CI014SA3861,5.79,13.65847
CF177SA1716,79.3,81.12883
CC176SA6484,8.93,108.71133
CI112SA0806,31.5,13.633547
CC176SA6247,64.6,186.34021
CB166SA1830,111.0,123.49557
CF131SA0564,22.3,44.45133
CK079SA4046,25.5,19.820887
CQ001SA0531,301.0,283.30588
CC176SA5641,180.0,232.95229
CB166SA0032,202.0,131.14066
CI118SA0569,140.0,140.82387
CC176SA6405,154.0,89.12035
CC176SA6379,1.91,0.65795445
CI118SA0535,116.0,96.7907
CW017SA12788,22.8,29.693419
CK089SA0853,17.8,31.069263
CK352SA0248,19.2,11.9526825
CI038SA0899,105.0,144.72668
CK089SA0462,24.6,37.64608
CT040SA1269,143.0,149.01053
CN074SA1194,40.0,17.328949
CV002SA2047,20.8,45.39627
CN074SA0591,4.8,20.561592
CI014SA5693,62.3,93.76642
CK352SA0080,29.9,22.220629
CS196SA0420,33.4,100.07731
CI118SA0982,136.0,23.10052
AGD517-51SA0002,314.0,170.84756
CI118SA0313,460.0,335.96106
CK079SA4399,62.6,121.678795
CC176SA2027,52.3,79.940735
CC176SA1848,264.0,119.07531
CC176SA3928,319.0,200.60593
CA118SA0909,94.9,172.65619
CF177SA0578,88.1,117.09713
CK079SA4244,64.0,55.64621
CC176SA6322,29.5,129.42926
CF131SA0802,135.0,332.69415
CF131SA0770,304.0,180.69211
CU014SA1124,151.0,90.78548
CM571SA0005,43.7,38.827538
CK079SA4405,38.0,25.557295
CF177SA0415,119.0,160.75497
CF177SA0663,278.0,173.9871
CF131SA0328,117.0,62.26908
CK352SA1847,48.1,66.58031
CB166SA2371,35.7,71.07075
CF131SA0086,161.0,164.6881
CC176SA3505,47.0,57.69187
CK148SA0866,67.0,70.76863
CK079SA3365,157.0,119.50271
AGD920SA0127,14.4,9.222443
CA053SA0405,205.0,204.92583
CF131SA0864,69.4,59.636368
CF131SA0013,139.0,168.9567
CC176SA6187,142.0,136.96948
CC176SA6446,1.19,13.855553
CK089SA0880,34.6,36.104828
CF131SA0409,144.0,97.86205
CF177SA0688,105.0,106.87952
CE006SA1295,103.0,95.80109
CK352SA1578,53.6,94.114494
CQ001SA0192,87.9,147.28604
CF131SA0847,317.0,340.02472
CC176SA1793,109.0,73.23858
CI118SA0688,112.0,98.96088
CS196SA0368,22.5,31.684202
CI075SA0022,218.0,199.04053
CJ030SA3981,35.8,90.021324
CB166SA1676,101.0,127.312485
CA053SA0407,120.0,150.56274
CM247SA0580,36.5,158.328
CS196SA0421,34.0,109.56737
CF177SA0465,79.6,72.48994
CT040SA1396,566.0,323.48685
CF203SA0038,122.0,160.81049
CK352SA1229,5.69,4.9631767
CB166SA2270,64.9,150.77016
CC176SA3621,41.7,36.613773
CF177SA1696,27.5,47.272064
CC176SA6425,11.0,18.579456
CC176SA3935,32.5,182.19229
CB166SA1253,348.0,239.6919
CH006SA5098,81.3,44.63394
CE032SA0257,144.0,186.84317
CC176SA1860,108.0,110.74586
CF131SA0877,118.0,112.31227
CC176SA4222,32.0,68.755196
CC176SA6178,149.0,147.69734
CI014SA3736,3.62,5.1299424
CF131SA0973,127.0,110.19658
CC176SA3634,51.9,64.49931
CK352SA0797,64.4,47.767124
CS196SA0215,190.0,131.94646
CK079SA1776,160.0,113.45357
CB166SA2031,83.9,53.588554
CT195SA0052,221.0,280.43008
CN074SA0906,23.2,19.156792
CT310SA0174,182.0,243.6682
CE006SA1407,72.0,65.25889
CN074SA0174,8.7,18.48875
FA807-148SA0001,155.0,263.07077
FA611-99SA0002,573.0,321.03177
CE006SA1648,83.6,101.34576
CE006SA0566,32.4,92.159134
CU023SA0024,47.4,161.73921
CI118SA0062,136.0,131.16914
CS460SA0061,170.0,113.557365
CC176SA5642,155.0,250.8567
CC306SA0001,117.0,125.60874
CJ030SA3935,134.0,99.18882
CK079SA3191,139.0,117.38297
CK352SA0817,21.9,27.53317
CC176SA2094,219.0,126.75799
CP241SA0007,44.3,78.38114
CI014SA3096,40.1,72.51696
CC306SA0044,93.7,129.43407
CC176SA6168,120.0,101.695114
CI112SA1005,2.36,11.502092
CC176SA6493,5.44,8.662474
CK352SA0152,14.5,36.65823
CF177SA0649,230.0,122.3684
CF131SA0600,28.8,73.34329
CJ254SA0001,140.0,229.7677
CV002SA2023,40.4,46.039078
CK352SA0994,10.6,20.238337
CF177SA0401,76.5,142.80452
CH006SA3756,354.0,176.83914
CB166SA2382,157.0,86.85594
CB133SA0120,244.0,202.09491
CC176SA1812,141.0,201.45163
CC176SA1893,13.2,48.030056
CK079SA3763,70.3,212.38388
CC176SA0471,128.0,65.65512
CI016SA4071,474.0,419.83853
CE006SA1286,48.3,91.77071
CB037SA0035,279.0,314.5501
CI014SA3460,5.04,9.266507
CK352SA0744,26.9,27.315899
CF131SA0061,67.5,89.67477
CK352SA1965,91.7,45.934326
CK022SA0363,333.0,370.10876
CJ030SA3960,168.0,166.1269
CF131SA0340,236.0,199.9843
CG227SA0001,288.0,216.14258
CE092SA0210,9.98,44.35413
CC176SA6293,111.0,82.914604
CP184SA0005,0.89,26.932333
CN074SA0826,26.9,32.800785
CI176SA0499,159.0,170.2435
CA375SA0001,422.0,398.2785
CK148SA0862,79.0,76.26551
CM220SA0001,119.0,64.38498
CI052SA0011,52.1,88.26682
CN074SA1404,2.31,79.02326
CN089SA0035,111.0,148.14453
