sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.13603534
CA118SA0684,0.102900676429272,0.15885758
CA118SA0828,0.13976201415062,0.153396
CA118SA0851,0.0668266844004393,0.14269873
CA118SA0856,0.0997314527630806,0.14956915
CA118SA0880,0.0413229167461395,0.08539897
CA118SA0887,0.0477299243211746,0.034478955
CA118SA0890,0.050475649535656,0.097302794
CA162SA0206,0.249510079622269,0.21541518
CA310SA0020,0.163432434201241,0.19143781
CA412SA0056,0.0541156493127346,0.06577793
CA515SA0001,0.122544102370739,0.113041386
CB044SA0078,0.188628852367401,0.19391195
CB044SA0080,0.194170027971268,0.19404356
CB051SA0012,0.171260893344879,0.13767572
CB110SA0115,0.20688970386982,0.19682649
CB133SA0040,0.162147924304008,0.18137623
CB133SA0196,0.169084563851357,0.16661021
CB133SA0216,0.136314988136292,0.16253397
CB166SA0174,0.15928116440773,0.18798056
CB166SA0353,0.142040744423866,0.13663419
CB166SA1370,0.30933877825737,0.265892
CB166SA3029,0.118408679962158,0.123554595
CC004SA0334,0.183842867612839,0.17051315
CC068SA0146,0.226290211081505,0.2353717
CC147SA0001,0.308867961168289,0.2746125
CC176SA1815,0.0611212626099586,0.05844215
CC176SA1852,0.0343473553657532,0.047900427
CC176SA2016,0.0359997488558292,0.050603602
CC176SA2019,0.0655983611941338,0.04060556
CC176SA2060,0.0238764062523842,0.0407829
CC176SA2162,0.0378884263336658,0.0606452
CC176SA3773,0.082057848572731,0.109425716
CC176SA4471,0.0173963271081448,0.02923444
CC176SA5283,0.0462510474026203,0.054726295
CC176SA5284,0.0403467267751694,0.050562635
CC176SA5644,0.109226502478123,0.067668855
CC176SA6178,0.0408805757761002,0.04605278
CC176SA6230,0.0345722334459424,0.03763151
CC176SA6235,0.0446191160008311,0.0479915
CC176SA6246,0.126201406121254,0.1073189
CC176SA6248,0.0543533004820347,0.053146463
CC176SA6249,0.057108212262392,0.076916546
CC176SA6250,0.0699386745691299,0.07979943
CC176SA6251,0.0275399889796972,0.07003331
CC176SA6309,0.0316882207989693,0.037246376
CC176SA6314,0.236189469695091,0.16553444
CC306SA0001,0.0562599040567875,0.07366924
CC306SA0021,0.0314781405031681,0.048465397
CE006SA2310,0.289427280426025,0.27465737
CE032SA0261,0.186380043625832,0.17375095
CE092SA0021,0.39410250633955,0.32987577
CE131SA0035,0.162094235420227,0.11650172
CF131SA0027,0.0669998973608017,0.12826526
CF131SA0633,0.0680871158838272,0.09264311
CF131SA0844,0.111061185598373,0.13171874
CF131SA0851,0.0238661114126444,0.058223784
CF131SA0946,0.0949564799666405,0.06423252
CF131SA0961,0.013735068961978,0.04111904
CF131SA0992,0.087909609079361,0.088289134
CF131SA1050,0.0836080387234688,0.073764086
CF131SA1063,0.0724145546555519,0.090617076
CF131SA1092,0.104729346930981,0.10591259
CF177SA0050,0.0507549233734608,0.05530534
CF177SA0209,0.0947714895009995,0.07796808
CF177SA0311,0.0824929401278496,0.08258152
CF177SA0317,0.0566450245678425,0.07384643
CF177SA0319,0.0492139160633087,0.059503723
