sample_id,act,pred
FA807-356SA0001,3.0,2.0557544
CK079SA1079,0.73,5.3345127
CI112SA0760,0.62,2.2503233
CI118SA0044,0.5,1.9760486
CI118SA0286,0.43,1.2339908
CK022SA0249,1.78,4.0715065
CB133SA0127,2.05,4.020782
CK352SA0138,0.52,0.96286786
CM571SA0023,1.27,2.331912
CC176SA2101,0.55,1.5533787
CJ030SA3764,1.42,3.115298
CC023SA0009,2.69,9.103052
CA118SA0864,4.21,6.6887527
CN074SA1103,1.18,1.3045528
CN074SA0470,32.5,9.68434
CK022SA0503,1.87,3.8563693
CS196SA0249,1.41,1.632886
CG263SA0004,2.33,1.206575
CK352SA0288,0.21,0.7422035
CV002SA1782,4.64,4.7499485
CK352SA0877,0.4,0.6572455
CF131SA0239,2.63,4.247378
CF131SA0768,1.8,5.4160757
CA118SA0840,4.4,5.3756213
CF131SA1007,0.55,2.6822045
CE141SA0001,3.23,4.8734064
CO064SA0306,2.15,2.8774924
CN074SA0258,3.2,13.526293
CN074SA1204,4.85,5.7125034
CK022SA0495,2.12,2.8843741
CK352SA0992,0.49,0.8629203
CT021SA1788,3.15,28.267883
CK079SA3191,0.38,1.0807519
CN074SA1404,4.38,5.0225463
CG217SA0003,1.56,5.0076523
CJ030SA3874,0.76,2.0824049
CF131SA0098,3.87,3.4868007
CK352SA1728,0.76,1.3094497
CH006SA4604,3.57,5.4813576
CF177SA0719,7.03,5.1687603
FA611-171SA0001,3.69,13.95954
CS196SA0104,0.52,2.0829697
CC176SA0426,1.51,3.2109687
CK352SA0690,0.2,0.62030935
CC248SA0008,1.53,4.1380587
CC176SA2094,0.38,0.9594779
CK022SA0550,1.22,1.6257142
CU014SA1068,2.08,-0.26431015
CF177SA0055,3.78,3.7580492
CA053SA0616,1.53,2.1229875
CI110SA0102,0.58,1.6832567
CJ030SA4143,1.41,2.2806096
CT040SA1272,12.5,3.4743989
CB166SA0725,2.12,2.4457462
CK352SA0074,0.44,1.0242084
CS287SA0451,4.95,5.0889473
CF131SA0527,0.35,1.2299244
CN074SA0841,14.0,13.708109
CF131SA0632,0.28,1.5769589
CK352SA0264,0.2,1.5108925
CN074SA0384,0.6,1.6316053
CC176SA3131,0.91,4.2211895
CB166SA1111,6.99,3.4441023
CC176SA4993,0.47,3.6534495
CI014SA2982,2.18,5.872514
CF017SA0040,33.1,10.49024
CF131SA0968,1.47,2.8991246
CB166SA2690,4.47,3.750257
CB133SA0026,2.93,4.5290017
CF177SA0698,1.43,2.5501833
CM049SA0069,1.62,3.9816887
CM571SA0199,1.11,2.0815222
CF177SA0393,5.0,5.41745
CK022SA0915,14.9,3.8887727
CF131SA0814,2.4,1.6511189
CK352SA1907,1.4,2.2967765
CF173SA0084,3.17,4.1896644
CC248SA0031,1.58,4.0835595
CM571SA0112,1.75,3.6914515
CB166SA2464,2.86,2.9792335
CG263SA0001,2.32,1.9954429
CC306SA0090,2.69,2.420317
CC176SA2135,1.56,3.0695877
CK352SA0517,0.47,1.5684341
CI014SA3018,1.84,1.4824729
CJ030SA4369,0.43,0.84444475
CF173SA0120,2.79,4.3854113
CB166SA1252,3.43,3.6573572
CI014SA5651,0.71,3.2991636
CC176SA1926,1.83,7.330084
CH006SA5767,3.64,7.725009
CA118SA0892,0.91,3.4382038
CK079SA0351,2.4,2.536329
CB166SA2744,4.51,5.461334
CK089SA0859,5.71,2.8945498
CK089SA0923,4.34,2.8759596
CC176SA3313,1.05,3.938535
CE032SA0257,8.25,4.283767
CF131SA0804,1.96,2.4583418
CF177SA0048,2.17,2.4237041
CK079SA1071,1.8,4.423748
CS290SA0016,1.25,4.393058
CJ030SA4077,1.61,2.5711377
CF177SA0651,2.84,3.5648093
CB133SA0082,2.46,4.002035
CI099SA0025,1.51,3.5904508
CC176SA1848,0.56,3.5125537
CN074SA0908,0.78,6.752944
CA366SA0011,1.53,1.7675676
CI099SA0259,0.77,4.9805036
CS196SA0159,0.5,2.964918
CB133SA0226,1.42,5.2806683
CK079SA4387,0.6,3.593781
CI014SA2941,2.6,3.6428978
CI014SA3225,0.67,1.6352242
CE032SA0289,16.2,4.318131
CK089SA0426,4.07,3.5898795
CN074SA0988,0.75,4.304105
CC248SA0028,1.4,3.907279
FA611-194SA0003,6.22,1.119707
CF131SA0893,0.2,1.3156898
CB166SA1517,7.54,5.8862553
CI112SA0126,0.42,2.9632442
CC176SA4190,0.58,1.3176539
CC004SA0599,3.3,3.3786464
CF177SA0321,0.8,3.0897214
CS103SA0232,0.41,4.460792
CN074SA0845,20.0,12.720292
CJ030SA4005,0.88,0.68507195
CT040SA1316,7.74,7.2752657
CI014SA4597,11.9,5.0233593
CI118SA0550,1.25,1.0622771
FA415-74SA0004,1.19,1.805594
CB166SA2971,3.81,3.0669274
CK079SA3870,0.66,0.27573392
CF177SA0270,7.25,4.8507204
CE066SA2165,14.5,4.2457147
CI038SA0937,2.22,4.6991906
CK352SA0891,0.7,1.0389818
CI099SA0187,1.86,3.8997126
CC176SA2077,1.27,0.74578524
CH006SA5113,2.54,7.8674517
CJ030SA4178,1.53,1.3917966
CC176SA4915,1.2,2.5931947
CI014SA3748,0.94,0.7468294
CF131SA1063,1.15,2.0571134
CC068SA0146,96.2,76.004295
CK352SA0140,2.52,3.483371
CK013SA1217,3.99,3.670756
CH006SA4709,4.63,3.759133
CK352SA0245,0.2,0.74201715
CF131SA0646,0.79,2.170109
CI099SA0224,4.14,4.3146544
CC176SA3976,0.65,2.3766992
CC176SA3075,1.06,4.4525404
CF131SA0370,3.12,4.713403
CB166SA2608,5.16,1.20138
CB166SA2143,1.66,1.3762047
FA611-99SA0003,16.7,7.5421963
CA118SA0793,3.84,5.6309786
CA053SA0198,2.01,3.5440478
CI014SA3861,0.23,2.8567677
CF177SA0397,2.22,5.075676
CF131SA0971,2.57,2.0300221
CF131SA0732,1.34,4.801106
CM094SA0105,6.42,1.7343247
CE006SA0422,1.7,4.113613
CE092SA0209,0.39,2.8907282
CJ030SA4175,1.46,1.7905751
CB166SA1586,4.31,4.4713593
CK022SA0374,2.62,3.9615698
CF131SA1043,0.86,1.7027099
CF177SA0724,4.14,4.9709454
CB133SA0087,4.38,3.6434288
CF173SA0060,3.39,4.508845
CC176SA4979,0.57,1.6591833
CS287SA0379,2.65,5.117769
CF177SA0061,1.9,17.727943
CC176SA5076,0.47,0.91829056
CK079SA3759,0.84,1.6891884
CQ001SA0467,5.37,4.240594
CF177SA0709,5.62,3.8963332
CI014SA6597,1.27,3.5133367
CN074SA1059,28.9,12.799651
CC176SA1810,4.42,3.0251846
CF177SA0642,2.61,1.7763911
CJ030SA3914,0.77,2.4112809
CB133SA0018,3.14,3.464285
CJ077SA0128,2.88,3.5317786
CN074SA0591,1.05,6.571887
CN074SA0257,4.75,12.560596
CK079SA3365,1.25,14.459658
CK352SA1260,0.36,1.5442386
CI014SA3895,1.15,2.510055
CB133SA0125,1.54,4.0589676
CH006SA3054,1.34,4.332593
CE092SA0022,78.1,49.39298
CA118SA0780,2.99,6.8531885
CK079SA4547,0.4,1.8565782
CC176SA0392,0.55,1.3972875
CF131SA1027,1.34,2.3595493
CH006SA3684,0.59,0.01077947
CE006SA1838,0.55,4.4182425
CK079SA4127,0.84,2.810777
CK352SA0899,0.25,0.6452788
CF131SA0936,0.64,1.3235939
CF117SA0005,2.58,2.49332
CI099SA0168,0.26,28.588097
CI014SA3304,0.28,1.4287208
CA412SA0044,0.49,1.0478288
CK352SA0656,0.32,2.325608
CN074SA1119,0.47,2.399958
CB133SA0111,2.88,3.7541077
CF177SA0287,4.0,5.443128
CJ030SA3730,1.02,0.1870248
CN074SA1094,2.3,3.529589
CC176SA1915,0.51,1.5394284
CI099SA0055,4.53,2.9911625
CB133SA0040,2.23,5.497651
CQ001SA0193,2.18,2.976366
CA150SA0008,1.3,4.367522
CI099SA0018,1.87,4.7724686
CI112SA1026,0.8,0.5614823
CN074SA1116,1.71,4.003881
CK352SA0023,0.4,0.058713555
CJ030SA3767,0.94,0.747686
CB044SA0212,9.02,16.004854
CI118SA0175,0.5,2.0679822
CS196SA0421,4.9,2.0768113
CF131SA0668,0.82,1.0065534
CK352SA1549,1.28,1.3211939
CF177SA0477,1.6,1.240434
CB166SA1253,4.83,4.737713
CF131SA0302,2.16,5.017816
CF131SA0961,0.53,1.4080772
CC176SA1795,0.72,3.322484
CK013SA1273,2.09,4.0991907
CI014SA3789,2.14,2.8219845
CK352SA0145,0.32,0.5205768
CN074SA0843,13.7,9.06792
CS196SA0360,0.63,2.2791562
CI014SA5375,0.88,1.0874115
CI014SA3660,2.81,5.1314535
CC176SA4232,0.39,0.2750655
CA412SA0056,1.04,1.5208815
CI014SA5693,1.04,2.492467
CS196SA0291,1.01,-0.7010244
CI118SA0202,1.44,2.1981058
CH006SA4221,5.28,5.143773
CK352SA0651,0.74,1.4177737
CI014SA3559,2.14,4.5250278
CC004SA0686,4.57,4.000697
CF177SA1723,3.97,4.815594
CI014SA3013,0.98,3.5458372
CK079SA4443,0.3,2.4648607
CK079SA4181,1.99,4.396141
CF131SA0346,2.7,5.4653945
CK352SA1965,1.27,0.8523192
CF177SA1731,4.36,4.3308883
CK079SA0959,0.55,3.133372
CI112SA1077,0.47,1.6056634
CK079SA3817,1.36,3.004053
CO092SA0056,3.8,1.1664423
CK352SA1127,0.37,1.0003722
CJ030SA4348,0.89,1.4645516
CK352SA1311,0.33,1.4478647
CI014SA2965,4.67,4.160065
CC176SA2044,0.91,1.4727589
CJ030SA3791,1.0,1.2311385
CN074SA0873,0.96,1.0586303
CF177SA0677,0.63,1.210169
CK079SA4392,0.43,3.578746
CF177SA0325,0.73,0.5046005
CM287SA0011,1.35,4.075836
CA366SA0013,0.99,2.4436812
CF131SA0360,0.53,0.9321395
CI014SA2969,2.18,3.2146697
CB166SA1655,3.23,4.2103496
CA118SA0887,0.4,0.97356343
CF131SA0692,0.64,1.498509
CC176SA3305,0.93,3.6566052
CH006SA3076,2.02,5.8385987
CK079SA4404,21.1,3.2991712
CI099SA0073,5.48,4.5588536
CT040SA0982,0.96,3.2372446
CC176SA1801,0.35,0.56636906
CF131SA0347,2.62,2.924312
CN074SA0579,1.21,3.6701949
CK352SA1009,0.39,0.913442
CF177SA0720,4.36,5.020746
CK352SA1735,0.26,1.1616949
CS196SA0412,1.72,5.7076735
CF131SA0877,0.82,2.7239685
CK079SA3423,4.34,4.820827
CF131SA0558,4.81,2.6296294
CF131SA0011,5.76,5.921683
CB166SA0358,2.78,4.328411
FA807-410SA0003,0.6,4.774787
CA258SA0051,0.38,3.2737148
CU014SA1090,0.33,2.3581676
CB166SA0174,3.52,2.7406807
CI014SA3347,5.44,1.3951389
CC048SA0118,4.32,4.8301287
CF177SA0675,2.75,2.2071948
CK022SA0497,2.29,2.2627919
CS287SA0459,6.91,4.816033
CM571SA0005,0.59,1.953972
CK079SA2985,0.64,1.0058757
CI112SA0334,0.44,0.4265034
CM342SA0002,2.35,5.6185746
