sample_id,act,pred
FA523-30SA0004,61.6,121.96568
CC176SA4471,22.0,52.880554
CD135SA0006,604.0,809.39703
CC004SA0603,358.0,365.15353
CH006SA3959,237.0,208.61536
CK062SA0194,238.0,173.1329
FA701-26SA0001,249.0,432.4883
CK079SA1150,35.7,73.580444
CF131SA0122,237.0,320.5404
CK079SA3593,24.6,88.90468
CP241SA0004,44.0,88.56644
CC023SA0052,428.0,451.20895
CA053SA0192,704.0,788.6163
CC176SA0023,78.1,92.296326
CI118SA0649,49.1,82.12659
CB166SA0635,321.0,280.06052
FA414-132SA0001,309.0,290.95468
CN074SA0148,63.2,108.03555
CF131SA0843,51.8,111.694885
CS196SA0113,289.0,353.94492
CS196SA0049,102.0,118.75949
FA616-328SA0002,255.0,288.0994
CK352SA1899,59.7,105.37371
CI112SA0818,56.0,68.96484
CI099SA0280,1220.0,1358.0641
CS196SA0360,73.0,116.28094
CI112SA0883,19.3,43.118225
CK148SA0862,710.0,660.269
CT021SA1788,137.0,218.81342
FA324-212SA0006,724.0,384.25323
CN074SA0185,279.0,173.60509
CS196SA0356,34.9,93.11543
CS196SA0395,275.0,345.33957
FA514-92SA0001,72.6,136.60422
CC176SA2162,76.1,68.22856
CI099SA0224,1740.0,1460.9012
FA324-366SA0001,160.0,187.21397
CC176SA4531,27.9,75.28688
CB166SA1102,483.0,437.58566
CI014SA6086,65.5,95.17671
CK352SA0227,201.0,157.92194
CF131SA0750,164.0,121.544815
CV062SA0201,460.0,477.66684
CC029SA1344,377.0,226.29643
CR029SA0277,103.0,172.3502
CE006SA0589,181.0,515.754
CC176SA2831,96.1,94.02061
FA701-33SA0001,154.0,217.17441
CK352SA1382,41.5,63.98872
CR029SA0783,131.0,200.61746
CF131SA0755,86.2,402.02585
CN074SA0299,82.3,117.654236
FA611-172SA0002,186.0,199.32376
CF131SA0738,26.1,100.39377
CF173SA0059,166.0,183.39621
CS196SA0376,228.0,154.65175
CC068SA0146,117.0,230.69829
FA611-171SA0001,316.0,364.7996
CU014SA1115,31.3,80.618835
CT106SA0066,434.0,271.35974
CI118SA0270,87.2,80.58113
CI099SA0205,1460.0,1270.3451
CI014SA4677,482.0,319.08142
CF131SA0446,116.0,130.71239
CI099SA0156,137.0,177.4466
CK079SA4461,45.4,69.107544
CN074SA1119,16.6,85.288086
CI014SA6618,249.0,289.1165
CK022SA0145,435.0,470.86905
CI014SA5719,119.0,174.26244
CF131SA0889,35.8,69.0475
CK352SA0152,40.8,80.8653
CK079SA4490,110.0,86.46255
CF177SA0721,374.0,361.4712
CC176SA4864,82.4,84.15883
CS196SA0160,101.0,138.57967
CO064SA0029,318.0,323.87875
CN074SA0295,69.9,139.27498
CT040SA0970,380.0,181.08954
CN074SA1104,58.0,104.62599
CI014SA3463,95.2,125.211685
CN074SA1137,101.0,128.25275
CI118SA0550,140.0,154.14914
CF177SA0472,890.0,906.06665
CI099SA0041,1780.0,1709.6049
CC176SA1846,128.0,128.96848
CF131SA0765,60.6,136.66046
CR029SA0368,172.0,165.90155
CB166SA2611,106.0,139.86926
CF131SA1068,43.7,109.918335
CE066SA2165,200.0,120.336365
