sample_id,act,pred
CF177SA1734,389.0,360.74353
CC176SA6373,15.4,68.93497
CY002SA1009,356.0,396.37527
CI014SA3887,106.0,185.93594
CF131SA0665,272.0,149.18744
CF131SA0908,85.5,104.60605
CA294SA0016,29.7,68.05823
CK352SA0299,8.99,63.177425
CF017SA0042,415.0,479.62134
CB166SA2038,117.0,193.58383
CI014SA6316,65.3,118.95261
FA616-281SA0002,85.9,323.83368
CK352SA1009,25.6,54.47391
CD115SA0009,556.0,204.54161
CF177SA0691,366.0,258.93423
CF177SA0398,174.0,180.02872
CC176SA1731,200.0,230.76064
CC068SA0351,176.0,167.18065
CK352SA0355,28.4,54.327465
CO027SA3896,106.0,164.0982
CI176SA2444,218.0,133.7254
CC176SA3908,62.3,121.87291
CJ030SA3960,292.0,187.52737
CH006SA4841,1010.0,1024.6776
CC176SA6449,97.0,135.28687
CF177SA0716,829.0,637.15967
FA611-14SA0008,585.0,763.0303
CI118SA1001,18.0,62.201122
CB166SA2095,243.0,179.37755
CB166SA0588,63.8,221.3002
CF131SA0558,393.0,224.99628
CI118SA0217,75.0,160.39645
CC048SA0133,327.0,390.4865
CK352SA0536,90.1,55.086346
CF177SA0063,113.0,97.07808
CJ030SA3585,250.0,296.72113
CH006SA3566,856.0,610.97864
CA118SA0785,81.2,143.20132
CN074SA0185,213.0,154.6528
CF177SA0526,71.5,88.337425
CI099SA0063,27.7,121.76807
CU014SA1106,287.0,292.01126
CN074SA1424,70.9,120.573555
CC176SA4466,17.8,35.6741
CI014SA3751,124.0,86.81749
CC176SA6202,158.0,200.12778
CK079SA1286,470.0,286.0805
CB166SA3029,301.0,211.33003
CK022SA0254,851.0,891.99866
CC176SA6452,81.8,120.9388
CI112SA0509,43.6,59.547775
CB166SA1102,222.0,218.42255
FA806-152SA0003,479.0,465.92023
CA166SA0005,183.0,439.76135
CO064SA0325,164.0,196.19081
CF131SA0843,86.3,102.61363
CR029SA0231,136.0,149.96387
CF131SA0246,708.0,367.5639
CI112SA1274,23.3,40.509777
CC176SA1864,36.9,82.26396
CA366SA0008,507.0,484.63385
CN074SA0186,127.0,203.37022
CE006SA1323,1580.0,843.6292
CA299SA0001,156.0,436.0901
FA611-112SA0001,160.0,92.91708
CC169SA0005,1490.0,1544.124
FA524-48SA0001,561.0,226.73807
CF131SA1021,173.0,136.2262
CI176SA1367,24.0,243.93231
CI112SA0855,27.6,39.013737
CC176SA3964,33.7,101.89335
CJ030SA3470,189.0,133.56534
CK079SA3389,591.0,135.27882
CI176SA0752,1130.0,496.0851
