sample_id,act,pred
CR029SA0233,5.26,5.6441135
CC004SA0439,6.97,6.22067
CK352SA1613,6.02,5.792026
CK079SA4489,4.06,4.111648
CA002SA0316,6.48,6.5990844
CA118SA0840,6.19,6.176418
CI112SA0214,5.18,5.1069903
CI112SA0841,5.01,5.1194515
FA514-16SA0001,6.77,6.330496
CB133SA0197,6.43,6.4409738
CS196SA0421,5.67,5.651814
CK064SA0014,3.9,4.361824
CC176SA1109,6.3,6.2362237
CP061SA0007,7.67,8.264556
CN074SA0240,6.68,6.5338597
CS292SA0123,4.34,4.5043163
CH006SA3258,7.0,6.915554
CN074SA1182,5.79,5.5572057
CB166SA2346,4.29,4.524988
CE131SA0030,5.49,5.7557445
FA324-361SA0002,4.95,5.559117
CR029SA0580,5.71,5.635748
FA611-116SA0001,7.69,7.9814687
CF131SA1092,5.98,6.0407186
CC176SA1466,6.41,6.6015944
CS196SA0363,5.56,5.4663854
CI130SA0352,4.85,6.059136
CC176SA1927,7.18,7.0378127
CC176SA4016,6.14,6.13313
CB166SA1392,5.99,6.268804
CI118SA0422,6.27,6.4272866
CI014SA5789,5.77,5.8482895
CM559SA0008,6.07,5.952639
CE006SA1573,5.78,5.7485533
CK352SA1847,6.12,6.107723
CK079SA4428,4.19,4.1319675
CA118SA0688,5.22,6.021415
CF131SA0426,6.68,6.476548
CF177SA0325,6.79,6.422504
CT021SA1916,5.4,5.5365014
CB166SA2143,7.15,6.673656
CC176SA4000,5.7,6.3722086
CB166SA0635,5.85,6.116847
CK079SA3013,4.58,4.2993455
CK352SA1325,5.79,6.0897784
CC176SA5646,6.91,7.338221
CR029SA0574,5.5,5.679863
CC176SA2096,6.71,6.847213
CK079SA4359,4.28,5.3624873
CI014SA5798,5.24,5.304944
CF177SA1782,6.37,6.3333836
CI118SA0053,5.29,5.9421315
CK089SA0470,5.55,5.6115336
CC176SA4514,7.02,6.594935
FA406-79SA0007,5.94,6.044018
FA509-104SA0001,6.05,5.284029
CS196SA0277,5.66,5.808082
CG263SA0004,5.44,5.3188224
CC176SA1817,7.02,6.876804
CC176SA1312,5.84,5.351223
CC176SA3958,5.75,5.727264
CC176SA5233,6.37,6.3263936
CE006SA0558,4.38,4.335396
CN074SA1094,5.45,5.4613504
CB166SA2830,4.96,5.4798274
CJ058SA0041,5.57,5.778749
CE006SA1439,4.8,5.0889716
CF131SA1004,4.95,5.565841
CM287SA0016,6.12,6.2806354
CE006SA1323,5.94,5.859631
CI118SA0316,7.35,6.895122
CC176SA4759,6.11,5.952082
CC176SA3176,6.57,6.336732
CF131SA0060,6.09,6.082152
CI099SA0087,6.31,6.3690467
CF131SA0122,6.84,6.0791616
FA807-199SA0001,9.01,8.034504
CF131SA0257,6.41,6.7063603
CN089SA0016,5.03,5.1466002
CC176SA3621,6.5,6.5135303
CK352SA0599,6.01,5.7515903
CI176SA2572,6.74,6.629112
CC176SA1839,7.4,7.43654
CI099SA0034,6.74,6.46551
CI112SA0489,5.29,5.763247
CC176SA6498,5.09,5.0444345
CF131SA0226,5.54,6.3816504
CC176SA3966,5.8,5.6214633
CA118SA0690,5.59,6.280295
CC149SA0004,5.53,5.988295
CN074SA0142,5.59,5.9844866
CC176SA6291,7.22,7.2257686
CJ030SA3714,3.77,4.113582
CK352SA1492,6.41,6.294809
CI118SA0033,6.25,7.0491133
CK079SA3791,3.7,3.7362695
CJ030SA4197,4.37,4.3530784
CC176SA3251,6.23,6.3008523
CN074SA1029,5.76,5.5241046
CB133SA0104,6.24,6.3001304
CH006SA2940,7.11,6.438436
CI176SA2587,6.38,6.204332
CK079SA0343,4.6,4.5520253
CF177SA0532,5.1,5.7081475
CU014SA1106,4.12,4.083017
CH006SA4000,6.23,6.4636493
CI099SA0050,6.82,6.582438
CC306SA0050,6.36,6.7457843
CC176SA2044,6.16,6.8815875
CC176SA1992,5.77,5.2633915
CK079SA4484,4.32,4.010102
CK352SA1365,6.06,6.416081
CC004SA0454,6.2,6.3532734
CH006SA3684,7.06,6.609774
CR029SA0571,5.64,5.871164
CU014SA0859,4.11,4.1986036
CB166SA1608,6.1,6.0810523
FA611-54SA0001,6.44,6.1714964
CI118SA0561,7.24,7.2675366
CM247SA0580,5.37,6.46821
CS196SA0403,5.01,5.0610123
CJ030SA4151,4.69,4.565002
CB166SA0604,6.45,6.4163737
CK079SA3557,4.14,4.5265326
CB166SA1858,4.43,4.68434
CF177SA0066,5.3,5.86189
CC176SA3619,5.92,6.220486
CC176SA2043,6.68,5.957194
CI176SA2263,5.59,5.2390556
CR029SA0560,5.86,5.9239793
CA330SA0456,6.59,6.634625
CB166SA0836,6.19,6.229003
CW131SA1048,5.54,5.2106686
CF177SA0212,6.17,6.372533
CI014SA3679,6.37,6.317799
CB133SA0221,6.19,6.0816026
CF177SA0687,7.11,7.1175475
CS158SA0435,5.46,5.5308733
CB166SA2596,5.54,5.8342423
CG115SA0007,5.86,5.8529963
FA807-298SA0001,6.01,5.852855
CI099SA0035,6.97,6.5065446
CI099SA0230,6.18,6.0688014
CJ030SA3817,4.46,4.510208
CB070SA0042,7.58,6.8132606
CI099SA0037,6.57,6.3548098
CB166SA0032,5.64,5.7505183
CK352SA1298,5.44,5.255643
CF131SA0345,6.13,6.429854
CF131SA0843,5.87,5.568798
CF131SA1069,5.64,5.925774
CK089SA0437,5.37,5.406125
CC176SA1800,6.18,6.585688
CC176SA0353,5.82,5.429729
CA356SA0021,7.97,7.2694902
CK352SA0427,5.5,5.5526557
CK352SA1735,5.84,6.3645167
CK079SA4525,4.17,4.556096
CC176SA4026,7.41,7.2611394
CT106SA0067,5.19,5.9550977
CC029SA1373,6.11,6.701657
CC004SA0603,7.35,6.6052804
CK079SA3881,5.11,4.694786
CI176SA0763,7.15,6.7864995
CC176SA6416,4.91,5.1132045
CH006SA5113,6.92,6.4253707
FA807-206SA0001,4.55,5.033452
CC176SA6290,5.29,5.6777215
CC176SA3959,5.26,5.296434
CN074SA0369,5.14,5.8195705
CI112SA1206,5.04,5.7445493
FA807-263SA0001,5.86,5.9790893
CN074SA0760,5.79,5.6042447
CK089SA1039,6.1,5.7963624
CF177SA0567,5.59,6.1628747
CC176SA1471,6.61,6.7517886
CK079SA3724,3.53,3.8407593
FA406-46SA0010,5.74,5.98982
CI014SA3164,4.26,4.4833217
CF131SA0349,5.24,5.527255
CF177SA0335,6.37,6.4445014
CK079SA4389,4.25,4.360414
FA406-79SA0008,6.45,6.298516
CS158SA0411,5.99,5.721112
CB166SA2895,6.28,6.127691
CC176SA6487,5.75,6.0182843
CC176SA1550,7.34,6.697513
CV002SA1997,6.89,6.681744
CE092SA0016,6.44,6.390075
CC201SA0324,5.5,6.1712384
CI099SA0078,5.51,5.503094
CI099SA0089,6.42,6.245546
CA053SA0405,5.71,6.0398874
CO064SA0312,5.13,5.2338557
CC176SA4229,5.2,5.37407
CC176SA1794,7.24,7.057196
CK013SA1084,6.66,6.442901
CS158SA0443,5.13,5.456219
CS158SA0402,5.43,5.481973
CI176SA1288,5.83,5.2560115
