sample_id,act,pred
CF177SA1734,389.0,467.5197
CC176SA6373,15.4,57.35702
CY002SA1009,356.0,609.6776
CI014SA3887,106.0,344.5843
CF131SA0665,272.0,132.19246
CF131SA0908,85.5,136.87386
CA294SA0016,29.7,68.176895
CK352SA0299,8.99,64.48064
CF017SA0042,415.0,539.2148
CB166SA2038,117.0,191.17854
CI014SA6316,65.3,200.29239
FA616-281SA0002,85.9,299.94772
CK352SA1009,25.6,54.0426
CD115SA0009,556.0,340.78693
CF177SA0691,366.0,200.2657
CF177SA0398,174.0,234.42209
CC176SA1731,200.0,264.84662
CC068SA0351,176.0,154.73497
CK352SA0355,28.4,66.16644
CO027SA3896,106.0,226.9978
CI176SA2444,218.0,178.60678
CC176SA3908,62.3,282.1512
CJ030SA3960,292.0,195.8664
CH006SA4841,1010.0,1019.271
CC176SA6449,97.0,117.58053
CF177SA0716,829.0,750.393
FA611-14SA0008,585.0,630.70996
CI118SA1001,18.0,35.66465
CB166SA2095,243.0,186.79268
CB166SA0588,63.8,302.90173
CF131SA0558,393.0,238.15337
CI118SA0217,75.0,117.94165
CC048SA0133,327.0,450.7439
CK352SA0536,90.1,68.733215
CF177SA0063,113.0,122.265396
CJ030SA3585,250.0,307.33057
CH006SA3566,856.0,813.0014
CA118SA0785,81.2,146.58229
CN074SA0185,213.0,313.386
CF177SA0526,71.5,135.70813
CI099SA0063,27.7,174.9884
CU014SA1106,287.0,241.04404
CN074SA1424,70.9,144.24655
CC176SA4466,17.8,49.762413
CI014SA3751,124.0,58.48679
CC176SA6202,158.0,217.61502
CK079SA1286,470.0,317.5692
CB166SA3029,301.0,436.56824
CK022SA0254,851.0,1050.931
CC176SA6452,81.8,132.89366
CI112SA0509,43.6,56.00047
CB166SA1102,222.0,343.27734
FA806-152SA0003,479.0,502.99164
CA166SA0005,183.0,398.69495
CO064SA0325,164.0,262.11124
CF131SA0843,86.3,128.66208
CR029SA0231,136.0,214.42654
CF131SA0246,708.0,411.95856
CI112SA1274,23.3,63.234665
CC176SA1864,36.9,125.03128
CA366SA0008,507.0,451.68488
CN074SA0186,127.0,148.10236
CE006SA1323,1580.0,881.0416
CA299SA0001,156.0,388.27597
FA611-112SA0001,160.0,128.68921
CC169SA0005,1490.0,1659.3285
FA524-48SA0001,561.0,154.83484
CF131SA1021,173.0,120.62378
CI176SA1367,24.0,359.3177
CI112SA0855,27.6,38.69434
CC176SA3964,33.7,118.7835
CJ030SA3470,189.0,223.94547
CK079SA3389,591.0,157.0445
CI176SA0752,1130.0,706.953
CI099SA0156,35.0,59.47646
CF173SA0098,19.5,211.08315
CC176SA6264,575.0,565.0467
CF177SA0710,643.0,511.84573
CA053SA0616,308.0,398.0346
CA330SA1955,20.9,74.082466
CJ030SA4381,306.0,287.93362
CN074SA1194,184.0,174.62405
CI014SA4555,654.0,437.59946
CF131SA0342,81.0,156.62964
CE006SA1520,291.0,352.89468
CC176SA5304,574.0,578.8622
CB166SA1775,45.5,128.2434
CC176SA5127,19.0,107.6184
CC176SA0473,72.0,176.05107
CC201SA0015,1000.0,853.1107
CB166SA1476,72.7,213.22949
CC176SA6441,38.5,71.291626
CS287SA0453,909.0,561.1649
CI112SA0388,35.4,57.800922
CC176SA1792,106.0,108.597084
CI014SA6720,395.0,1223.0961
CB166SA0919,31.2,185.97803
CM571SA0167,232.0,100.20906
CB133SA0082,791.0,821.718
CN074SA0826,132.0,208.20058
CB166SA2952,392.0,129.03255
CH006SA3125,602.0,964.1925
FA523-63SA0010,233.0,264.90393
CI099SA0011,317.0,252.97644
CK089SA0968,34.5,151.77933
CK352SA0325,47.0,50.727127
CK079SA3763,53.2,260.98502
CT195SA0153,240.0,269.02954
CC176SA4862,60.6,927.5659
CK352SA1836,99.8,139.5878
CJ077SA0139,440.0,319.25153
CK079SA1071,143.0,227.91385
CA258SA0047,1850.0,1532.9489
CC010SA0142,555.0,444.7743
CB166SA2250,175.0,165.942
CC176SA6313,102.0,134.36508
CG115SA0522,446.0,447.80753
CC176SA6246,222.0,128.76051
CK062SA0189,180.0,226.56534
CN074SA0871,125.0,163.34059
CK352SA0635,22.0,47.502644
CF131SA0527,41.5,112.73098
CC176SA6324,217.0,134.92291
CG127SA0109,66.8,350.00952
CI014SA3296,266.0,147.52989
CN074SA0885,121.0,106.28146
CA330SA0813,59.8,157.22058
CW017SA22023,127.0,158.22464
