sample_id,act,pred
FA523-30SA0004,61.6,73.492836
CC176SA4471,22.0,44.483273
CD135SA0006,604.0,735.86676
CC004SA0603,358.0,347.15866
CH006SA3959,237.0,184.9169
CK062SA0194,238.0,148.43555
FA701-26SA0001,249.0,326.57755
CK079SA1150,35.7,97.9675
CF131SA0122,237.0,334.5446
CK079SA3593,24.6,71.71002
CP241SA0004,44.0,86.33461
CC023SA0052,428.0,340.60574
CA053SA0192,704.0,694.712
CC176SA0023,78.1,86.178955
CI118SA0649,49.1,70.56602
CB166SA0635,321.0,276.68973
FA414-132SA0001,309.0,296.55185
CN074SA0148,63.2,106.50153
CF131SA0843,51.8,84.59454
CS196SA0113,289.0,243.12604
CS196SA0049,102.0,76.616745
FA616-328SA0002,255.0,275.9893
CK352SA1899,59.7,92.08534
CI112SA0818,56.0,49.209854
CI099SA0280,1220.0,1409.0286
CS196SA0360,73.0,106.62004
CI112SA0883,19.3,39.874172
CK148SA0862,710.0,522.1402
CT021SA1788,137.0,239.84525
FA324-212SA0006,724.0,315.03027
CN074SA0185,279.0,232.90482
CS196SA0356,34.9,72.95297
CS196SA0395,275.0,437.02866
FA514-92SA0001,72.6,119.683
CC176SA2162,76.1,64.42075
CI099SA0224,1740.0,1321.6445
FA324-366SA0001,160.0,150.77461
CC176SA4531,27.9,53.326984
CB166SA1102,483.0,361.803
CI014SA6086,65.5,97.81908
CK352SA0227,201.0,168.52939
CF131SA0750,164.0,110.23223
CV062SA0201,460.0,424.7445
CC029SA1344,377.0,173.69963
CR029SA0277,103.0,201.55551
CE006SA0589,181.0,252.57831
CC176SA2831,96.1,100.11801
FA701-33SA0001,154.0,177.15291
CK352SA1382,41.5,71.16023
CR029SA0783,131.0,181.25615
CF131SA0755,86.2,424.4103
CN074SA0299,82.3,103.36339
FA611-172SA0002,186.0,179.34924
CF131SA0738,26.1,63.248222
CF173SA0059,166.0,162.35016
CS196SA0376,228.0,115.14352
CC068SA0146,117.0,220.60365
FA611-171SA0001,316.0,365.39462
CU014SA1115,31.3,75.1445
CT106SA0066,434.0,283.44778
CI118SA0270,87.2,83.52743
CI099SA0205,1460.0,1361.6322
CI014SA4677,482.0,502.08926
CF131SA0446,116.0,107.810936
CI099SA0156,137.0,139.68506
CK079SA4461,45.4,56.714848
CN074SA1119,16.6,70.42001
CI014SA6618,249.0,381.31088
CK022SA0145,435.0,506.64636
CI014SA5719,119.0,170.3279
CF131SA0889,35.8,36.48751
CK352SA0152,40.8,65.26139
CK079SA4490,110.0,69.296234
CF177SA0721,374.0,404.73233
CC176SA4864,82.4,76.83914
CS196SA0160,101.0,115.60317
CO064SA0029,318.0,319.1592
CN074SA0295,69.9,162.15218
CT040SA0970,380.0,201.75034
CN074SA1104,58.0,78.54706
CI014SA3463,95.2,120.858765
CN074SA1137,101.0,92.81349
CI118SA0550,140.0,117.32521
CF177SA0472,890.0,585.4407
CI099SA0041,1780.0,1600.1697
CC176SA1846,128.0,130.36736
CF131SA0765,60.6,131.16452
CR029SA0368,172.0,171.07379
CB166SA2611,106.0,133.07173
CF131SA1068,43.7,87.29511
CE066SA2165,200.0,107.35474
CF177SA0639,239.0,233.26868
CB044SA0070,536.0,589.72565
CF131SA0690,271.0,221.30801
CC176SA3848,73.9,66.854866
CF177SA0417,282.0,145.76237
CB166SA2726,406.0,220.14899
CI014SA3575,229.0,148.4318
CK079SA0873,48.5,59.494225
CF177SA0267,384.0,320.10248
CC176SA5209,112.0,166.82605
CK022SA0351,639.0,598.10077
CD027SA0054,1010.0,1253.7463
FA406-79SA0010,348.0,287.59213
CF131SA0674,87.9,147.5534
CF131SA0893,31.2,148.79211
CE006SA1633,462.0,437.01736
CB166SA0389,268.0,342.43143
CI112SA0363,20.1,47.542797
CJ030SA4159,58.0,62.19378
FA806-253SA0003,654.0,672.21545
CR029SA0560,148.0,192.6073
CF177SA0034,62.0,106.376236
