sample_id,act,pred
CU004SA0056,0.442425519170986,0.31622595
CN074SA0912,0.0837880596518517,0.06036587
CI112SA0428,0.0203276313841343,0.02452445
CA162SA0109,0.120027519762516,0.1910616
CK001SA0001,0.212132841348648,0.2511963
CF131SA1072,0.0706866905093193,0.080379754
CQ001SA0180,0.07125324010849,0.10886226
CA120SA0007,0.19069592654705,0.2092673
CQ001SA0106,0.0882106647671556,0.086577766
CU014SA0961,0.453019380569458,0.44594207
CF131SA0692,0.0305737406015396,0.036661908
CF131SA0589,0.0423963479697704,0.032227635
CI099SA0211,0.0623392164707184,0.054323703
CA118SA0690,0.160871982574463,0.14297953
CK352SA0354,0.0190629716962576,0.028060496
CI014SA5735,0.153256714344025,0.17707314
CH006SA4604,0.0663200840353966,0.124962464
CR029SA0399,0.1461111754179,0.13209057
CF131SA0226,0.0256206132471561,0.055457845
CB133SA0030,0.193414300680161,0.18409076
CS196SA0347,0.0822995007038116,0.118600674
CK352SA0220,0.0080973990261554,0.013456643
CK079SA4402,0.384490549564362,0.2873009
CK352SA0660,0.0335747562348843,0.040222466
CJ030SA4345,0.592872142791748,0.5058408
CB133SA0017,0.154193982481956,0.17950775
CN074SA1128,0.0768820196390152,0.07045592
CT040SA1306,0.273440957069397,0.33625484
CJ077SA0139,0.085480585694313,0.08299079
CB133SA0070,0.153086751699448,0.17474303
CH006SA3735,0.165341883897781,0.13592316
CN089SA0035,0.164634589105844,0.37730402
CM571SA0033,0.112012900412083,0.10743613
CS196SA0246,0.126021847128868,0.13309878
FA415-60SA0002,0.205587640404701,0.18648992
CI014SA5661,0.142822071909904,0.1643909
CN074SA0169,0.131581634283066,0.11497508
CB166SA1474,0.40120342373848,0.280799
CH006SA4091,0.165200337767601,0.13395552
CO064SA0028,0.480052709579468,0.57021976
CR029SA0589,0.220610126852989,0.18035643
CK352SA0714,0.0213310979306698,0.047503024
CB166SA0427,0.344412952661514,0.28838062
CI118SA0550,0.0654686092497788,0.07867802
CS196SA0148,0.535155653953552,0.3904449
CN074SA0947,0.0810357630252838,0.05966641
CK352SA1272,0.023438535630703,0.034935236
CN074SA0953,0.122495679805676,0.06412114
CK022SA0335,0.129161689430475,0.15796104
CI118SA0490,0.208922281895979,0.10500401
AGD517-51SA0002,0.149746984243393,0.1823026
FA406-57SA0002,0.294090181589127,0.28972417
CI099SA0205,0.187122732400894,0.19527854
CI014SA6720,0.403092324733734,0.32248154
CK079SA0118,0.593709349632263,0.49676147
CT186SA0293,1.32367622852325,1.238534
CJ180SA0010,0.364845931529999,0.39610443
CK079SA4183,0.486344948410988,0.49806124
CC176SA2046,0.0828581973910332,0.040073663
CI118SA0113,0.112284027040005,0.11717424
CF131SA0061,0.433566480875015,0.19811562
CS196SA0376,0.261554598808289,0.22724113
CI014SA3895,0.120143072679639,0.117461175
CB166SA2664,0.112967651337385,0.08558312
CR029SA0292,0.167620629072189,0.17114171
CC176SA5062,0.0883231908082962,0.058358163
CA053SA0196,0.195900365710258,0.2820687
CF131SA0575,0.0744278058409691,0.05244358
CK352SA1268,0.014886237680912,0.026940018
CK352SA0547,0.025631058961153,0.018695682
CS196SA0041,0.365461528301239,0.3359887
CB166SA2563,0.125552251935005,0.12054795
CB133SA0129,0.140684023499489,0.17858607
CB166SA0906,0.178317025303841,0.25016165
CF177SA0682,0.0871705785393715,0.07137173
CF177SA0743,0.220179781317711,0.20425577
CC176SA1935,0.0273268260061741,-0.007302493
CC176SA5053,0.0329286567866802,0.027022868
FA616-264SA0004,0.237276941537857,0.24379188
CA356SA0050,0.108005493879318,0.13787341
CI118SA0820,0.0539544634521008,0.05722049
CN074SA0571,0.110530356566111,0.15894616
CB166SA2830,0.0521288737654686,0.06264685
CU014SA1090,0.421412199735641,0.418953
CK022SA0577,0.14376163110137,0.15850708
CP284SA0006,0.235899448394775,0.24192554
CN074SA1220,0.048164039850235,0.06718208
CF131SA0222,0.16543164836961,0.13916913
CC176SA2852,0.1000906676054,0.09351325
CN219SA0002,0.226650506258011,0.24104229
CK079SA3419,0.411702670156956,0.31972495
FA523-27SA0002,0.201747935265303,0.27076393
CI099SA0239,0.0966048911213875,0.13759673
CN074SA1086,0.0249702930450439,0.03390363
CO064SA0222,0.333556205034256,0.43136853
CB166SA0605,0.216370210051537,0.15472952
CA118SA0870,0.0539837880060077,0.072022825
CI118SA0449,0.100301235935673,0.062775925
CI118SA0608,0.100060530006886,0.06490622
CF177SA0031,0.15409292280674,0.10256216
CJ030SA4273,0.574827432632446,0.46437308
CB133SA0061,0.141935855150223,0.1607561
CS196SA0418,0.143781647086143,0.13763948
CF177SA0532,0.0649015083909035,0.059523493
CB166SA2362,0.168688118457794,0.18530358
CK352SA0138,0.0274239685386419,0.022128254
CP331SA0057,0.107439607381821,0.09507
CJ030SA3982,0.420781582593918,0.407165
CF131SA0558,0.0634447932243347,0.09080917
CK352SA0038,0.01964470744133,0.03368917
CF131SA0856,0.0377777926623821,0.06478744
CC176SA4863,0.0308222062885761,0.037311614
CK079SA4451,0.628034651279449,0.69355416
CF177SA0055,0.0702681671828032,0.10164794
CK352SA0523,0.0194279626011848,0.029088408
CF177SA0209,0.0947714895009995,0.07464454
CS196SA0035,0.166413582861423,0.19432253
CA375SA0001,0.140240080654621,0.15614313
CC176SA2077,0.0484226085245609,0.050758958
CF177SA0047,0.0873567163944244,0.102081366
CK352SA0690,0.0213207360357046,0.01702401
CB166SA0032,0.113805638626218,0.1621621
CE006SA1636,0.352860957384109,0.38798255
CB166SA1242,0.212761025875807,0.16402876
CI118SA0704,0.0224250908941031,0.025236398
CU014SA0859,0.505270302295685,0.43483838
CC176SA3745,0.0400911532342434,0.045442343
CT040SA1396,0.121925361454487,0.105674095
CS196SA0047,0.264807254076004,0.23675208
CA118SA0884,0.0549523793160915,0.07281648
CI112SA1194,0.1574816852808,0.22922191
CP331SA0065,0.145499050617218,0.15941525
CN074SA0952,0.131097450852394,0.07403428
CN074SA0468,0.067552886903286,0.07162357
CU014SA1055,0.590251505374908,0.498373
CK022SA0924,0.129510492086411,0.12067222
CF131SA0350,0.0421594381332397,0.051622823
CM094SA0076,0.0718304589390755,0.06973885
CC176SA3773,0.082057848572731,0.14310756
CB166SA1252,0.270139187574387,0.29690087
CT225SA0017,0.235893614590168,0.27946034
CF177SA0526,0.0458028838038445,0.04097411
CK352SA1929,0.0374208725988865,0.03341505
CB057SA0562,0.0235412660986185,0.0382531
CK352SA0739,0.0237330608069897,0.01984033
CK324SA0019,0.175972670316696,0.22558156
CF131SA0012,0.0824459940195084,0.11217528
CK352SA1834,0.0538724288344383,0.05640757
CH006SA5095,0.14024356007576,0.15440097
CC068SA0329,0.370098739862442,0.34205583
CI099SA0025,0.195792779326439,0.14400266
CN074SA1087,0.0359311662614346,0.0456779
CS196SA0237,0.224157530814409,0.25647956
CK079SA4392,0.483991324901581,0.32841772
FA324-271SA0006,0.0985111445188522,0.094848655
CI118SA0649,0.0344210900366306,0.03578621
AGD517-38SA0001,0.128607273101807,0.13049147
CC306SA0031,0.0285635925829411,0.05882524
FA611-15SA0002,0.149775467813015,0.18893056
CF131SA0975,0.118061602115631,0.1260969
CK352SA1009,0.0266967602074146,0.03673914
CA330SA1955,0.037167452275753,0.06242113
CF177SA0401,0.0902633517980576,0.08635769
CK352SA0140,0.0503595843911171,0.06462892
CF131SA0315,0.0938116311520233,0.14940497
CI112SA0145,0.01,0.02903238
CG263SA0004,0.245626613497734,0.22191322
CF131SA0532,0.0743061006069183,0.08305256
FA324-267SA0001,0.19179280102253,0.19947685
CC176SA1895,0.0243021156638861,0.0219782
CA162SA0158,0.187373377382755,0.13489926
