sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12982136
CA014SA0084,0.134360954165459,0.076374345
CA118SA0684,0.102900676429272,0.13371947
CA118SA0828,0.13976201415062,0.14512455
CA118SA0851,0.0668266844004393,0.11206089
CA118SA0856,0.0997314527630806,0.115653455
CA118SA0880,0.0413229167461395,0.06035149
CA118SA0887,0.0477299243211746,0.03686341
CA118SA0890,0.050475649535656,0.08264774
CA162SA0206,0.249510079622269,0.24723116
CA258SA0047,0.205070987343788,0.29030475
CA310SA0020,0.163432434201241,0.141669
CA356SA0021,0.0878897607326508,0.12575722
CA375SA0001,0.140240080654621,0.1669309
CA412SA0056,0.0541156493127346,0.06780427
CA515SA0001,0.122544102370739,0.17137244
CB044SA0078,0.188628852367401,0.17835388
CB044SA0080,0.194170027971268,0.18316492
CB051SA0012,0.171260893344879,0.14300531
CB110SA0060,0.226152688264847,0.23840785
CB110SA0115,0.20688970386982,0.19552234
CB133SA0040,0.162147924304008,0.17067115
CB133SA0118,0.157336711883545,0.20517445
CB133SA0196,0.169084563851357,0.1507283
CB133SA0216,0.136314988136292,0.18001664
CB166SA0011,0.0765561386942863,0.09884168
CB166SA0174,0.15928116440773,0.186064
CB166SA0353,0.142040744423866,0.1387151
CB166SA0454,0.253661006689072,0.23579279
CB166SA0492,0.0915296822786331,0.14851795
CB166SA1370,0.30933877825737,0.24736229
CB166SA1654,0.24063079059124,0.22135672
CB166SA1742,0.193456515669823,0.175417
CB166SA1808,0.139713734388351,0.13426763
CB166SA2095,0.119325138628483,0.12474307
CB166SA2167,0.334769308567047,0.28986323
CB166SA2362,0.168688118457794,0.1755518
CB166SA3029,0.118408679962158,0.12938026
CC004SA0334,0.183842867612839,0.19082087
CC004SA0603,0.144107475876808,0.1665194
CC068SA0146,0.226290211081505,0.2054944
CC147SA0001,0.308867961168289,0.29546672
CC176SA1815,0.0611212626099586,0.057493992
CC176SA1852,0.0343473553657532,0.053440608
CC176SA2016,0.0359997488558292,0.048195474
CC176SA2019,0.0655983611941338,0.04335194
CC176SA2060,0.0238764062523842,0.047304176
CC176SA2162,0.0378884263336658,0.05913698
CC176SA3773,0.082057848572731,0.12109714
CC176SA4471,0.0173963271081448,0.023920394
CC176SA5283,0.0462510474026203,0.046248846
CC176SA5284,0.0403467267751694,0.05773501
CC176SA5644,0.109226502478123,0.09357142
CC176SA6178,0.0408805757761002,0.06751905
CC176SA6230,0.0345722334459424,0.037467964
CC176SA6235,0.0446191160008311,0.04476873
CC176SA6246,0.126201406121254,0.12048967
CC176SA6248,0.0543533004820347,0.057345226
CC176SA6249,0.057108212262392,0.07162728
CC176SA6250,0.0699386745691299,0.08906981
CC176SA6251,0.0275399889796972,0.08367459
CC176SA6309,0.0316882207989693,0.040894605
CC176SA6314,0.236189469695091,0.1819545
CC201SA0005,0.23234549164772,0.28724712
CC306SA0001,0.0562599040567875,0.072850294
CC306SA0021,0.0314781405031681,0.04591208
CD018SA0272,0.0688561722636223,0.068286605
CE006SA0422,0.411783546209335,0.4470232
CE006SA0589,0.279373377561569,0.36421174
CE006SA1487,0.291330128908157,0.2853722
CE006SA1945,0.260792285203934,0.24919546
CE006SA2310,0.289427280426025,0.29626766
CE032SA0261,0.186380043625832,0.16538167
CE092SA0021,0.39410250633955,0.35858667
CE131SA0035,0.162094235420227,0.18431354
CF131SA0027,0.0669998973608017,0.13768923
CF131SA0122,0.155808538198471,0.19357318
CF131SA0633,0.0680871158838272,0.08927175
CF131SA0816,0.0184346754103899,0.05684202
CF131SA0839,0.127291768789291,0.14746684
CF131SA0844,0.111061185598373,0.12954187
CF131SA0851,0.0238661114126444,0.05976028
CF131SA0916,0.047247264534235,0.053773813
CF131SA0937,0.124770313501358,0.14166841
CF131SA0946,0.0949564799666405,0.06764221
CF131SA0961,0.013735068961978,0.03959229
CF131SA0992,0.087909609079361,0.08768433
CF131SA1044,0.069674625992775,0.105047375
CF131SA1050,0.0836080387234688,0.06498621
CF131SA1063,0.0724145546555519,0.09114347
CF131SA1092,0.104729346930981,0.093679726
CF177SA0050,0.0507549233734608,0.054910176
CF177SA0209,0.0947714895009995,0.07628042
CF177SA0311,0.0824929401278496,0.07478099
CF177SA0317,0.0566450245678425,0.07514116
CF177SA0319,0.0492139160633087,0.05732932
CF177SA0532,0.0649015083909035,0.06460063
CF177SA0534,0.084808424115181,0.07965711
CF177SA0637,0.0637358161620796,0.07134316
CF177SA0638,0.072163850069046,0.08609869
CF177SA0640,0.0723239630460739,0.08289
CF177SA0645,0.0648325830698013,0.0872972
CF177SA0649,0.0902046039700508,0.08865335
CF177SA0704,0.110135018825531,0.116975136
