sample_id,act,pred
CN074SA0858,884.0,791.5868
CK352SA0873,398.0,395.6567
FA616-103SA0003,6680.0,6985.782
CC176SA1918,407.0,242.03984
CF177SA0489,560.0,606.2584
CC176SA1731,2010.0,1487.1549
CB166SA2008,150.0,676.84143
FA406-109SA0001,3810.0,439.7545
CI112SA0818,231.0,254.08263
CC176SA0353,387.0,418.31326
CO027SA3917,292.0,288.07904
CH006SA3959,2090.0,2257.3276
CF131SA0653,260.0,356.89468
CK079SA3051,196.0,531.3598
CJ030SA4101,178.0,377.60056
CK352SA1842,436.0,305.7068
CV031SA0052,227.0,813.66797
CK352SA0653,640.0,594.9309
CC176SA6433,1360.0,1045.3949
CC176SA5304,1980.0,2072.7083
CW131SA1199,1580.0,1764.4476
CC176SA0241,470.0,488.92612
CS196SA0393,5590.0,5241.6353
CI099SA0239,1010.0,1108.1681
FA611-54SA0001,1090.0,1149.6058
CK079SA4402,376.0,325.70856
CK079SA3261,1630.0,1330.0417
CK079SA1028,653.0,554.19116
CA330SA2133,457.0,501.2534
CC176SA5636,564.0,1130.86
CK352SA0907,201.0,343.2377
CN074SA0879,2790.0,2915.024
CC176SA4493,175.0,238.79666
CK352SA1793,310.0,316.136
CN074SA1198,597.0,566.3028
CN074SA0361,241.0,252.30548
CC176SA3906,396.0,823.83997
CK079SA4397,179.0,258.19543
CF131SA1059,143.0,496.51523
CC176SA6288,412.0,318.72314
CP331SA0027,1360.0,2118.0781
CS196SA0205,830.0,1186.7045
CC176SA4498,215.0,295.95102
CK352SA0021,361.0,334.29404
CA118SA0680,1120.0,897.1338
CC176SA4502,72.2,269.29416
CC176SA1927,1600.0,1243.9012
CI176SA1315,1790.0,1418.4508
CT040SA1160,1530.0,723.917
CI014SA3559,5100.0,3637.1577
CA118SA0892,267.0,489.6689
CI014SA3372,1190.0,1275.3568
CJ030SA3429,442.0,528.5577
CS292SA0160,7290.0,7036.344
CJ030SA3667,315.0,383.81952
CC176SA1939,236.0,422.65573
CI118SA0451,1160.0,1038.9978
CK079SA3423,184.0,338.9341
CF131SA0663,670.0,1105.7931
CK079SA3482,155.0,360.7014
CN074SA0507,600.0,417.90646
CA150SA0143,4220.0,5526.317
CI118SA0259,1360.0,1134.193
CM484SA0025,306.0,2699.2805
CN074SA1182,644.0,436.905
CC176SA1556,235.0,350.61145
CR029SA0647,554.0,776.2807
CI014SA3886,254.0,1898.714
CB166SA2270,1090.0,914.4174
CB133SA0087,2320.0,1592.9899
CC248SA0008,1660.0,1885.7772
CI099SA0195,1110.0,1225.3568
CH006SA2113,3980.0,3722.6384
CA294SA0024,496.0,390.50797
CS196SA0220,1150.0,765.2776
CV002SA1522,1050.0,1673.4547
CS158SA0421,2450.0,1827.6006
CO083SA0045,226.0,584.6509
CA118SA0902,615.0,720.8908
CC176SA5644,3360.0,4154.3184
CC176SA3854,3450.0,6204.5913
CC176SA3990,208.0,399.01755
CW017SA20117,4280.0,5019.5215
FA324-359SA0001,353.0,935.9031
CU014SA1031,325.0,247.61172
