sample_id,act,pred
CF131SA0353,6.24,4.7318077
CF177SA1723,54.0,24.66636
CK013SA1217,27.8,4.456238
CK079SA4444,4.18,1.9535345
CJ030SA3730,2.11,4.7631454
CI112SA0223,0.54,1.3427598
CC176SA1935,0.48,2.8692234
CJ030SA3731,5.65,5.65761
CC176SA4993,0.3,2.5547075
CN074SA0805,4.2,7.8547983
CB166SA2138,6.45,7.167039
CB133SA0120,19.7,4.886712
CH006SA5786,22.3,3.5729077
CJ030SA3792,1.66,6.3178725
CI014SA3498,1.55,5.75518
CF131SA0663,1.17,3.6965935
CA118SA0798,0.96,4.233389
CT040SA1507,14.9,7.063738
CB133SA0040,2.56,3.280105
CT040SA1089,12.1,4.423481
CA118SA0680,3.08,1.8040882
CC176SA5281,7.56,6.522505
CF131SA0947,30.5,17.62895
CS196SA0249,5.21,4.0343776
CS196SA0347,1.39,5.731592
CK079SA3768,1.81,2.6012514
CI099SA0041,2.23,1.7619007
CJ030SA4151,16.0,5.803616
CF131SA1024,1.16,1.1652113
CM049SA0052,3.03,1.8854438
CF131SA0868,1.22,5.8095217
CT040SA1306,13.7,4.2281637
CN074SA1102,1.37,2.9698327
CS196SA0421,8.31,9.831016
CC306SA0072,3.08,3.3519068
CN074SA0151,3.17,5.055466
CN074SA0328,3.99,2.9969978
CH006SA3684,9.78,13.706197
CK079SA4186,1.04,2.4048023
CI099SA0220,1.7,2.5596592
CB166SA1671,11.8,5.6126575
CD016SA0019,3.93,1.961245
CC176SA1926,2.76,5.8839293
CI112SA0052,0.41,0.990088
CK089SA0922,2.34,4.5832615
CF131SA0789,3.84,3.4098947
CK352SA0645,0.28,1.3503513
CV002SA2037,10.9,15.104016
CK352SA0145,0.28,1.3331884
CF177SA0468,2.02,4.925195
CN074SA1204,0.99,3.029806
CB166SA2481,2.68,4.34293
CK352SA1495,4.87,-0.013758287
CK079SA4397,2.14,1.6727165
CJ030SA4226,3.72,4.0062575
CS196SA0308,7.43,6.234746
CR269SA0001,0.42,2.1656482
CA412SA0040,3.67,3.7416408
CK079SA0971,2.35,2.5695035
CP061SA0004,1.33,2.966849
CJ030SA4350,3.07,4.8636265
FA214-104SA0001,7.41,2.3844454
CE006SA0589,7.89,7.7674246
CF177SA0038,1.81,3.6634324
CF131SA0726,0.53,1.2808639
CK025SA0645,9.98,8.608126
CB133SA0206,2.71,4.4747267
CI112SA0641,0.2,0.0748698
CF131SA0347,2.81,4.9316635
CK352SA1900,5.11,0.70125604
CI014SA3727,5.92,5.4278955
CF131SA0013,2.14,5.1757326
CC176SA1781,1.7,3.8295634
CI112SA0616,0.25,0.9541124
CK079SA1028,2.81,3.4508853
CK002SA0671,1.23,8.058375
CI014SA3215,2.1,12.597171
CM559SA0008,2.65,5.9330373
CC176SA3864,1.67,0.9560833
CK079SA4372,2.13,0.9512674
CC306SA0068,3.38,3.0924473
CC176SA4410,1.28,2.287079
FA611-242SA0001,0.69,2.3821738
CE006SA1850,2.82,3.8474948
CF131SA0646,0.62,3.287662
CK352SA0852,0.26,0.15982296
CK089SA0470,1.99,2.1788316
CF131SA0036,4.44,3.063462
CK352SA1945,0.42,1.8979625
CF177SA0310,5.95,4.4671383
CO083SA0044,0.74,1.6287166
CS196SA0248,2.21,3.6506956
CK089SA0448,1.49,2.8899214
CF177SA0718,95.2,40.06085
CI014SA3638,0.7,2.7018669
CB166SA2250,2.92,4.3148446
CC176SA2096,3.56,2.4288287
CN074SA0232,1.48,2.2360137
CK089SA0904,1.72,2.5756412
CB166SA0604,8.18,5.9542985
CS460SA0032,0.67,2.3582363
CI112SA0727,0.66,0.5206369
CC176SA3758,0.53,11.15297
CI099SA0085,0.41,0.1437967
CK352SA0708,0.23,0.9907458
CI014SA2940,0.94,3.5774395
CT310SA0113,43.2,8.448823
CF131SA0563,0.93,1.3193473
CN074SA0860,3.73,3.8750339
CW004SA0275,23.2,13.386111
CI112SA0101,0.49,1.0302056
AGD517-86SA0002,1.34,2.2395186
CJ030SA4090,1.8,3.1559608
CN074SA1009,0.39,3.7715428
CS196SA0039,1.89,5.048231
CK352SA0354,0.2,0.62137556
CB166SA2098,13.1,2.7122278
CT040SA1269,6.82,7.056569
CF131SA0547,0.33,3.357485
CS292SA0160,7.35,4.63796
CS389SA0024,0.3,3.413587
CI014SA6720,1.81,4.545794
CF131SA0712,0.57,1.8516763
CI112SA1085,0.47,2.0285418
CK079SA3442,3.79,6.2211604
CF177SA0032,2.95,4.541052
CI099SA0226,2.62,2.7927287
CO105SA0002,1.18,5.151888
CI112SA0001,0.56,1.0182427
CE006SA1323,8.35,9.167485
CA150SA0129,0.58,4.362881
CB166SA0947,3.87,4.5244374
CB166SA1782,4.87,3.5643756
CK352SA0068,0.2,3.0065687
CB210SA0041,0.81,1.2693125
CF177SA1721,2.72,21.795122
CF131SA0394,2.11,3.092788
CK089SA0942,2.35,5.7307005
CK022SA0909,4.36,5.8820863
CU014SA1090,3.65,5.603416
CC149SA0004,11.8,12.3762865
CJ030SA3646,2.21,5.9489756
CK089SA0877,2.38,4.586281
CF131SA0146,1.94,6.6000757
CF131SA0854,0.41,3.703327
CB166SA0692,0.85,4.3449273
FA611-113SA0003,0.85,6.24714
CS196SA0397,18.1,6.2691565
CS287SA0459,15.3,6.417804
CC176SA4242,0.52,2.4692447
CF177SA0049,3.37,5.081978
CI099SA0192,1.15,2.6092327
CC176SA3807,1.66,2.3781247
CS018SA0032,15.5,3.1605697
CE006SA1558,7.14,9.293573
CC176SA1928,0.82,1.7131324
CF177SA1747,3.81,12.192548
CV002SA1801,17.3,18.848618
CS196SA0202,3.9,4.2329264
CI118SA0007,0.99,0.5549358
CK171SA0068,3.33,1.3365117
CI112SA0751,3.43,0.025270596
CE006SA0602,25.4,8.218476
CK079SA3013,4.18,5.019931
CI118SA0535,1.51,4.7917223
CA118SA0997,1.86,3.2848551
CE032SA0261,14.3,4.928935
CH006SA4196,36.2,13.905742
CF177SA0726,72.7,19.348698
CK352SA0793,0.2,0.8679606
CE141SA0001,6.22,6.045985
CH006SA4800,4.06,5.1978855
CK022SA0928,3.6,3.0287888
CF177SA0401,13.0,4.5099807
CI099SA0087,1.91,3.1234672
CI112SA0953,0.24,0.5552747
CC176SA5280,6.23,9.657639
CI014SA3372,4.46,7.631905
CI014SA4700,15.6,12.635898
CE032SA0232,15.0,5.758786
CC176SA0432,1.87,5.5666857
CF177SA0532,7.04,3.641751
CB133SA0112,2.42,7.5820503
CN074SA0882,0.96,2.2236907
CN074SA1076,0.44,4.005408
CE092SA0209,1.37,2.769111
CI118SA0305,2.24,1.5443991
CI099SA0264,0.44,-0.1994922
FA806-135SA0001,13.6,9.522506
CC176SA4920,0.48,-0.1686443
CK079SA1342,2.57,4.7095876
CF177SA0663,11.9,3.3336885
CN074SA1416,0.79,4.195092
CI118SA0270,0.68,2.0468416
CU014SA1012,2.65,4.3310556
CI014SA3245,6.2,4.6415257
CI110SA0102,13.9,0.7901714
CK352SA0584,0.26,1.1403391
CJ030SA4273,3.97,5.515237
CI112SA0604,0.2,-0.43309462
CB133SA0191,4.26,4.661786
CN074SA0912,3.11,4.4272404
CE006SA1306,4.9,6.509967
CI112SA0778,0.64,0.20164193
CI014SA6618,3.28,8.86956
CB133SA0070,18.4,5.8737392
CM571SA0007,1.64,4.0990286
CN074SA1060,2.17,2.027073
FA324-110SA0006,1.19,3.4407752
CC176SA3704,2.32,5.1963944
CI014SA3304,0.89,2.711329
CK352SA0657,1.4,1.3762573
CF131SA0750,37.4,17.480534
CB044SA0186,8.07,6.368947
CB166SA2114,5.4,13.879615
CB161SA0002,1.99,3.5555599
CC306SA0050,4.09,9.643492
CJ030SA3911,3.6,2.9449193
CJ030SA3428,5.8,4.972084
CK352SA0452,0.45,0.4255265
CS196SA0065,1.95,2.5495713
CK352SA0838,0.31,1.7598253
CN074SA0851,5.92,10.774183
CJ030SA3940,2.96,4.119576
CB166SA2596,3.32,4.588958
CI099SA0077,3.56,1.1563674
CB166SA1253,4.77,15.900559
CE006SA1583,6.69,9.352806
CM571SA0145,2.9,3.366328
CA150SA0143,0.7,4.311305
CE006SA1858,5.79,7.7016006
CS196SA0170,1.9,7.5903068
CA150SA0037,1.1,3.3239043
CK079SA4546,0.99,2.2803802
CK352SA0744,0.2,1.1241541
CI014SA2982,3.75,2.6297364
CN074SA0568,5.31,3.3525808
CK352SA0822,0.46,2.4491558
CU014SA1214,3.98,2.7498941
CF131SA1050,0.55,1.8041885
CM571SA0167,1.42,3.057721
CF131SA0532,1.06,3.3564482
CN074SA0580,2.68,3.2733252
CC176SA1815,1.56,1.3299447
CT063SA0080,2.16,7.244494
CB166SA1370,5.6,5.661684
CB166SA2095,6.16,2.9286058
CI110SA0147,26.0,0.7908726
CB166SA0661,8.87,10.329282
CN074SA1123,0.59,3.918512
CA294SA0023,0.92,1.8212467
CB133SA0066,2.32,17.442411
CK089SA0937,1.65,5.465095
CK352SA1471,0.59,-0.67225766
CK079SA3227,12.3,9.690297
CA118SA0892,0.6,2.670448
CA073SA0025,5.2,5.2813897
CI014SA5661,2.35,3.4478185
CK352SA0540,0.35,0.49311733
CF131SA1057,1.38,4.9820538
CS196SA0360,1.25,6.9090366
CC248SA0023,2.22,7.388685
CK352SA1245,0.55,1.539022
CK352SA0047,0.2,4.499568
CB017SA0157,14.5,10.396711
CS196SA0049,7.33,1.8806294
CK324SA0019,2.23,4.2955647
FA616-95SA0003,0.84,4.353249
CC176SA4445,0.44,1.6131554
CB133SA0118,4.4,7.43595
CQ001SA0180,2.37,3.9895136
CI099SA0318,1.2,2.4179554
FA807-338SA0004,3.15,7.5457125
CI112SA0145,0.45,1.1930861
CB133SA0129,2.33,3.3270755
CH006SA4604,12.3,13.62927
CN074SA1217,0.57,3.7284236
CS196SA0099,11.6,6.3973284
AGD516-2SA0001,0.88,5.7503037
CF177SA0724,34.2,20.398449
CF131SA0727,0.34,1.426501
CK079SA4399,1.09,3.2433927
CF177SA0063,6.44,4.5404787
CB166SA2744,1.74,11.370745
CC176SA3868,0.89,1.7869674
CK022SA0582,2.58,2.350406
CK352SA1500,0.72,1.5088989
CC176SA1801,0.87,0.6631305
CK352SA0284,0.51,0.6376906
CN074SA0987,1.66,6.110876
CN074SA0595,1.39,1.6709398
CS103SA0214,2.9,5.9385386
CF131SA0675,1.18,2.4253561
CI099SA0334,1.14,2.6582851
CN074SA1036,9.73,5.0563517
CS196SA0412,7.68,3.9770985
CN074SA0988,1.36,2.8303297
CI014SA6162,16.0,14.017851
CK352SA0605,0.2,0.9840183
CC004SA0603,14.8,9.146024
CI014SA3400,2.91,3.8469555
CT195SA0052,17.6,10.124299
CF177SA1788,2.59,1.667664
CI014SA3643,1.95,1.5500678
CF177SA0062,9.2,4.5180826
CI112SA0697,0.53,1.1705277
CI118SA0449,2.15,1.2284539
CI014SA3078,1.53,8.107484
CF177SA0473,6.04,7.1593137
CS196SA0035,13.6,4.080167
