sample_id,act,pred
CC176SA5111,0.1,0.08553976
CK079SA3483,2.75,3.270162
CC176SA6182,0.1,0.11831692
CS196SA0283,0.15,0.12517548
CT040SA0933,0.25,0.54806423
CC176SA0503,0.1,0.13584405
CC176SA4215,0.35,0.1407884
CK079SA4323,2.45,4.237815
CK079SA4535,1.3,1.5468836
CC176SA4200,0.05,0.12892908
CC176SA1929,0.1,0.12867343
CE006SA1781,1.1,2.1555085
CC176SA1790,0.1,0.1397255
CJ030SA3978,2.91,1.8428097
CE006SA1641,0.2,1.285633
CC176SA2118,0.1,0.17188877
CC176SA0002,0.3,0.13503978
CS196SA0220,0.25,0.5299357
CK079SA4249,1.85,1.6738544
CC176SA2125,0.2,0.13133967
CC176SA0954,0.1,0.1583128
CC176SA1784,0.2,0.14641055
CA157SA0183,0.1,0.48160025
CC176SA1908,0.1,0.14130884
CK079SA4186,1.75,2.4373407
CO027SA4014,0.83,0.5894863
CC176SA0824,0.2,0.2330884
CC176SA3632,0.05,0.11599159
CS196SA0180,0.15,0.12978888
CS196SA0233,0.05,0.14913219
CC176SA5629,0.1,0.10368061
CJ030SA4105,1.07,1.6340786
CC176SA4747,0.1,0.52383304
CK079SA4546,2.3,3.0199814
CJ030SA4151,2.4,2.0473728
CE006SA1375,0.76,1.7717037
CC201SA0022,0.2,0.12775627
CG113SA0006,0.15,0.35939902
CJ030SA3658,0.97,1.8424708
CC176SA2149,0.15,0.14186916
CJ030SA3701,0.97,1.1572623
AGD920SA0081,1.3,1.2354311
CC176SA6189,0.1,0.984493
CC176SA1918,0.1,0.17532122
CC176SA1789,0.15,0.11306733
CC176SA1671,0.05,0.10324761
CC176SA5646,0.1,0.14100093
CT040SA1344,0.05,0.28617695
CK079SA4402,1.1,1.4462262
CC176SA1184,0.15,0.18965438
CC176SA3978,0.05,0.11823481
CK079SA2892,0.14,0.44012672
CK079SA4471,4.95,2.4610634
CC176SA3643,0.05,0.09967515
CC176SA5051,0.15,0.13487327
CC176SA4264,0.05,0.13132238
CC176SA3858,0.05,0.18828964
CS196SA0419,0.05,0.9130798
CE006SA1633,0.3,1.2177824
CT040SA1507,0.2,1.3860549
CS196SA0107,0.25,1.4130107
CC176SA1798,0.1,0.12452251
CJ030SA4117,3.52,3.191642
CK079SA1810,6.26,5.172841
CK079SA2996,1.7,1.6604724
CT040SA1160,0.1,0.7298932
CC176SA5081,0.1,0.09421426
CK079SA3617,4.59,2.61227
CC176SA1923,0.05,0.16395831
CK079SA4244,3.5,3.349932
CC176SA5001,0.15,0.15795171
CS196SA0331,0.45,0.6809152
CC176SA3876,0.1,0.15774518
CJ030SA3853,0.36,1.2109683
CC176SA1490,0.1,0.14470002
CC176SA3908,0.05,0.24071728
CK079SA3593,6.37,1.3636721
CC176SA3886,0.05,0.14319444
CC176SA1760,0.1,0.14976427
CC176SA2028,0.3,0.19561744
CS196SA0118,0.15,0.11752868
CJ030SA4074,1.58,4.0651855
CC176SA4751,0.2,0.14555705
CC176SA2027,0.1,0.20101655
CK079SA1306,1.57,1.2295141
CC176SA0432,0.1,0.18424144
CC176SA4179,0.05,0.14444375
CC176SA4410,0.05,0.08503252
CC176SA3959,0.25,0.32214448
CC176SA5145,0.1,0.10337865
CC176SA5094,0.15,0.33753884
CT040SA1272,0.6,1.6222275
CK079SA4419,3.95,1.7216549
CK079SA1157,3.79,3.3891392
CK079SA4181,4.15,2.7624884
CJ030SA3791,5.05,2.9333894
CK079SA4343,0.5,0.88272905
CC176SA1852,0.1,0.104575306
CK079SA4525,1.7,1.5519516
CA118SA0808,0.15,0.3904824
AGD920SA0115,0.95,1.2387435
CK079SA3567,1.45,2.9364774
CC176SA5152,0.05,0.4979197
CK079SA0971,2.6,3.0219529
CS196SA0205,0.15,0.16261363
CC176SA0862,0.15,0.16113436
CE006SA1564,1.5,3.063977
CK079SA1018,3.25,2.2735868
CC176SA4969,0.1,0.1393593
CT040SA1377,0.9,2.4163496
CC176SA2077,0.15,0.1545322
CK079SA3073,2.0,1.3316035
CT040SA1495,0.25,0.16936103
CK079SA2981,2.4,3.2035124
CS196SA0399,2.7,2.4500043
CE006SA1648,0.15,0.85341376
CC176SA6169,0.1,0.088084996
CC176SA1576,0.1,0.1512362
CC176SA5082,0.4,0.2787063
CK079SA1095,1.68,1.7726674
CC176SA5637,0.1,0.6696558
CJ030SA4195,2.4,1.8503997
CE006SA1364,0.35,0.69402826
CS103SA0350,1.35,1.3082074
CC176SA4210,0.05,0.15423396
CC176SA6190,0.15,0.15102834
CC176SA1815,0.15,0.08532536
CC176SA4684,0.1,0.13867047
CC176SA1782,0.1,0.11012003
CE006SA1558,0.15,0.66014105
CC176SA5628,0.1,0.09584159
CC176SA1780,0.1,0.09717977
CK079SA3004,5.35,4.3007
CK079SA4448,1.15,2.0697112
CA286SA0014,0.25,0.1664021
CK079SA3051,3.35,2.6638744
CS196SA0172,0.05,0.76592755
CC176SA3958,0.05,0.17276478
CK079SA3070,0.35,1.2849727
CJ030SA3862,1.68,2.0309134
CC176SA4186,0.05,0.13040209
CC176SA0392,0.15,0.15951401
CC176SA4016,0.05,0.14493349
CJ030SA4095,5.56,4.4499187
CC176SA1480,0.1,0.17892578
CC176SA1847,0.2,0.13826114
CS196SA0005,0.25,0.20528302
CI029SA0240,0.45,0.54293764
CK079SA3628,1.58,1.9648476
CC176SA1564,0.1,0.14794204
CK079SA3818,0.45,1.3885657
CC176SA1640,0.1,0.15652108
CT040SA0921,0.15,0.93774736
CJ030SA3828,4.95,3.1564088
CC176SA2096,0.1,0.1503377
CB070SA0060,0.17,0.1713449
CK079SA3035,1.45,1.5424358
CS196SA0412,0.2,0.947748
CC176SA3523,0.85,0.38827902
CK079SA4483,1.1,1.9958417
CC176SA1443,0.05,0.2915871
CK079SA3212,0.25,0.13683617
CC176SA0934,0.15,0.12147331
CC176SA6194,0.15,0.08967546
CC176SA4471,0.15,0.11980015
CC176SA2029,0.1,0.18040547
CC176SA1817,0.05,0.053480595
CK079SA3773,1.15,1.3966285
CJ030SA3645,1.07,1.253356
CK079SA3757,1.6,3.626309
CC176SA1127,0.1,0.22809273
CK079SA4444,1.75,2.2517238
CS196SA0047,0.05,0.60902226
CC176SA3868,0.05,0.09772974
CC176SA4928,0.4,0.15097907
CK079SA0235,4.79,2.051826
CC176SA3624,0.05,0.103547454
CM247SA0524,0.15,0.64545774
CC176SA4493,0.05,0.14616984
CC176SA3745,0.05,0.14147055
CK079SA4063,5.25,3.0667927
CC176SA4411,0.2,0.17408901
CS196SA0238,0.15,0.23871222
CK079SA1776,6.35,5.2054825
CE006SA1373,0.27,1.3537753
CC176SA4482,0.05,0.12593651
CC176SA1056,0.15,0.2524585
CJ030SA3718,3.52,3.0931513
CN299SA0009,0.1,0.21581471
CK079SA1028,2.25,1.6355288
CC176SA4919,0.1,0.16457266
CC176SA3924,0.05,0.14426523
CC176SA6204,0.05,0.1730519
CC176SA6171,0.1,0.41483635
CS196SA0263,0.15,0.1774545
CC176SA3977,0.3,0.20423913
CE006SA0558,5.51,4.4578023
CC176SA1904,0.1,0.120966196
