sample_id,act,pred
FA807-138SA0001,70.1,77.19739
CC176SA1926,120.0,206.64867
CI118SA0584,167.0,62.060757
CC176SA4861,39.2,96.4662
CB044SA0070,95.9,114.28984
CB133SA0040,72.8,116.529945
CK079SA3628,124.0,107.355385
CN074SA0990,105.0,133.88551
CA150SA0053,105.0,92.512375
CN074SA0516,136.0,103.39449
CK352SA1856,66.6,107.390335
CS190SA0007,74.0,89.27194
CK352SA1850,63.4,93.94432
CS196SA0249,39.9,82.18915
CT195SA0125,128.0,114.02104
CK079SA3159,154.0,154.78355
CF131SA0883,227.0,174.56068
CI112SA0748,49.5,71.31694
CH006SA5086,283.0,280.24414
FA807-338SA0003,76.7,100.85735
CA310SA0012,86.1,113.06871
CK079SA3261,105.0,208.77505
CA412SA0044,108.0,123.911934
CB017SA0124,129.0,144.22241
CB166SA2796,161.0,142.22101
CC176SA4455,81.8,54.715782
CI014SA3619,130.0,130.51132
CK352SA1245,55.6,57.16734
CF177SA0062,233.0,118.12251
CL018SA0040,152.0,106.3277
CF131SA0750,168.0,107.76236
CC176SA1812,92.9,105.80084
CI014SA3439,138.0,235.60796
FA611-15SA0002,66.1,98.904495
CV002SA1572,196.0,254.12909
CF177SA0402,117.0,102.16206
CK079SA2657,85.4,98.97763
CF131SA0653,78.2,85.94092
CF131SA0711,79.2,102.61662
CI014SA3559,204.0,117.498276
CF177SA0066,80.6,97.335266
CI099SA0097,542.0,467.32245
CK352SA0605,57.1,77.1031
CI014SA3078,206.0,285.94006
CB110SA0113,151.0,109.47632
CC176SA1893,273.0,131.43808
CC248SA0028,209.0,236.58572
FA611-171SA0001,64.4,82.98801
CJ030SA4398,78.8,108.639366
CI099SA0024,809.0,544.4591
CA053SA0400,195.0,193.83443
CK079SA3388,102.0,89.47024
CB166SA1111,179.0,160.11601
CF131SA0860,79.8,114.325455
CK079SA4237,254.0,206.26543
CC176SA1782,105.0,108.698456
CS196SA0246,79.0,96.04634
CF131SA1043,125.0,104.9388
CK089SA0452,196.0,147.73282
CF131SA0980,104.0,128.74883
CB133SA0105,149.0,137.9352
CI110SA0225,58.9,86.59563
CI014SA3514,144.0,253.43022
CT310SA0174,138.0,168.43823
CM571SA0112,89.3,90.156265
CN074SA1127,66.0,108.6299
CB166SA2786,217.0,305.90335
CS196SA0397,442.0,322.48907
CC176SA4445,32.4,62.57322
CI014SA3300,125.0,145.20096
CK079SA3701,99.1,104.054985
CJ030SA3429,137.0,87.96929
