sample_id,act,pred
CC176SA1923,10.9,10.752077
CC176SA3852,13.6,10.174216
AGD920SA0081,42.7,44.314648
CA286SA0010,68.0,46.462746
AGD920SA0127,50.6,41.64857
CC176SA4502,6.3,3.2998738
CC176SA1908,2.14,9.795435
CC176SA5233,4.0,6.302119
CC176SA6483,5.15,1.9510865
CC176SA1529,14.3,9.483805
CC176SA6438,37.2,36.035645
CC176SA4514,9.02,5.1596007
CC176SA1135,10.6,10.570354
CC176SA2069,9.02,7.661343
CC176SA5127,1.71,5.397655
CI176SA1764,53.8,51.95541
CU014SA0859,69.4,63.726322
CA286SA0017,4.14,7.8842797
CC176SA4873,2.98,4.571763
CC176SA6204,17.9,25.464428
CC176SA1920,5.44,4.826275
CC176SA1992,28.6,19.007437
CS460SA0061,47.4,56.475086
CM483SA0045,43.6,42.79714
CC176SA6453,77.2,62.091377
CC176SA1907,4.14,5.6231966
CC176SA1576,12.3,8.100454
CI176SA1104,51.8,53.317387
CA157SA0187,44.6,46.447803
CC176SA6358,2.59,7.6049776
CC176SA1887,9.44,8.636959
CW017SA15756,67.9,60.36824
CC176SA5289,12.3,12.082547
CI176SA0485,58.9,60.683437
CC176SA4997,0.27,5.8422623
CI062SA0001,58.3,46.370045
CC176SA6169,5.86,23.926651
CC176SA4862,45.6,29.820206
CC176SA4853,1.98,2.6625953
CC176SA6271,22.4,17.667164
CC176SA4407,3.58,1.7870593
CC176SA6366,14.6,11.875688
CI176SA1315,13.6,27.914902
CI176SA1354,51.2,43.303986
CC176SA6477,5.15,7.5426626
CM571SA0025,11.4,11.183014
CC176SA1790,6.88,5.820437
CC176SA6254,30.4,28.95612
CC176SA4742,3.84,3.4678235
CS460SA0044,67.6,33.49284
CC176SA3807,5.73,6.4615855
CC176SA6166,25.9,36.78845
CC176SA5058,12.1,8.741087
CB093SA0044,36.8,48.835297
CC176SA3731,18.0,10.989179
CI176SA1886,39.3,20.27267
CC176SA6269,18.4,20.359608
CI176SA2529,32.6,28.100891
CC176SA0993,15.9,19.5602
CC176SA1990,12.6,11.438899
CC176SA5094,23.9,30.955418
CC176SA3876,4.02,4.186189
CC176SA5378,36.1,32.155167
CC176SA6197,21.7,20.559391
CC176SA4447,3.44,3.0759213
CC176SA6191,3.71,6.204292
CC176SA6423,42.6,42.79292
CC176SA4200,4.7,6.5702667
CC176SA3635,17.1,14.135499
CC176SA4499,10.2,7.2881227
CC176SA6250,14.4,16.937529
CC176SA1651,16.4,23.412193
CC176SA6263,36.4,30.17321
CC176SA3992,12.9,15.30372
CI176SA0959,34.5,47.230183
CC176SA6170,15.9,29.743162
CC176SA1800,7.17,8.00441
CC176SA1836,8.59,8.054013
CM247SA0492,6.02,10.628661
CC176SA3976,18.9,19.487045
CI176SA1326,37.9,46.892555
CI016SA4307,65.2,66.05688
CC176SA1746,26.0,35.083065
CU014SA0905,71.3,74.24297
CB057SA0552,14.1,19.880825
CI176SA2150,27.5,32.544746
CC176SA6500,9.15,10.846436
CG113SA0006,47.3,53.74587
CC176SA4248,12.1,9.922139
CC176SA5636,11.1,19.199804
CC176SA1331,35.7,31.314684
CC176SA5630,13.0,18.797565
CC176SA6176,11.7,14.333927
CC176SA3626,15.0,13.675215
CC176SA5629,27.1,22.124542
CC176SA1807,9.01,7.745461
CM247SA0573,15.7,16.129414
CC176SA1782,4.59,5.674921
CC176SA5657,17.0,16.348219
CC176SA5228,2.0,6.055087
CI176SA1592,20.0,17.615713
CC176SA6246,20.4,18.065971
CC176SA2130,4.74,7.8786206
CI176SA0650,53.4,56.99548
CM571SA0166,37.0,24.838219
CI176SA1037,45.8,32.065556
CC176SA1897,5.58,7.2555857
CC176SA1105,21.3,19.204987
CT360SA0015,71.3,43.15441
CC176SA6450,45.2,42.54199
CC176SA1383,52.7,41.019905
CC176SA6502,49.2,45.874805
CI176SA0961,18.6,38.073475
CI176SA1061,27.5,21.917208
CM247SA0580,28.0,16.578217
CC176SA5172,9.86,13.772707
CC176SA6262,8.43,8.346299
CC176SA6429,21.2,20.138733
CC176SA6470,69.2,58.989902
CI176SA1992,21.1,17.552906
CC176SA2051,10.9,10.620444
CM485SA0003,77.7,70.86722
CC176SA3946,19.2,22.401875
CC176SA2045,12.8,14.422299
CC176SA6482,5.15,3.3305674
CC176SA1175,11.6,12.153882
CB037SA0063,76.8,74.16601
CC176SA4728,15.3,16.823072
CK062SA0196,40.3,41.51748
CC176SA3623,17.0,12.5172205
CC176SA4915,13.7,15.965777
CC176SA1803,5.01,6.348642
CT186SA0280,54.3,39.459236
CI176SA2518,10.8,6.5364823
CC176SA4229,19.0,12.069234
CC176SA4863,3.41,3.7077127
CC176SA6252,10.4,11.548543
CC176SA1127,20.9,22.191025
CC176SA2107,3.58,5.077458
CC176SA5082,19.9,24.527126
CC176SA1669,12.6,7.3472767
CC176SA4483,1.73,2.8999562
CC176SA4164,5.3,7.3242536
CC176SA3704,11.8,8.555318
CC176SA1109,13.3,9.547185
CC176SA1731,43.6,44.439896
CC176SA3974,18.9,14.797744
CI176SA2275,21.2,17.379543
CC176SA2020,9.6,15.174758
CC176SA2031,10.5,27.643997
CI176SA2587,16.9,11.298338
CC176SA0432,17.6,16.607061
CC176SA4242,4.29,4.227863
CC176SA1775,14.7,20.134743
CC176SA4466,1.73,3.2331867
CM483SA0019,43.6,55.493267
CC176SA3131,8.58,19.24395
CI130SA0627,4.63,8.848083
CC176SA2093,4.18,5.9923744
CC176SA0002,13.4,7.524962
CM247SA0567,15.8,13.549285
CI176SA1609,47.9,43.727127
CC176SA5637,37.0,49.956806
CI029SA0275,78.2,70.486305
CI029SA0235,76.4,66.794136
CC176SA0276,12.7,11.98017
CC176SA4754,7.84,10.141002
CI176SA0676,39.2,30.61625
CC176SA3088,2.29,12.321838
CU014SA0868,67.1,72.68606
CC176SA3446,74.4,49.953854
CB057SA0562,28.3,30.728304
CC176SA4918,1.7,2.3474822
FA415-48SA0001,52.4,50.352955
