sample_id,act,pred
CF131SA0004,822.0,418.3455
CR029SA0257,64.1,126.52449
CK352SA0248,116.0,49.059402
FA611-111SA0002,217.0,266.31125
CF177SA0064,62.8,90.78562
CK324SA0012,249.0,239.66574
CI176SA2219,64.2,85.49532
CC176SA6192,199.0,191.59688
CI112SA1257,27.9,82.20003
CS196SA0257,166.0,159.60994
CB166SA0836,209.0,311.06607
CC176SA5644,427.0,927.7681
CM247SA0583,233.0,180.48119
CB166SA1977,76.6,56.59379
CC176SA6258,164.0,199.0225
CK079SA3817,84.5,51.81997
CV002SA1408,97.5,148.43039
FA616-212SA0001,75.8,91.66098
CO027SA4013,95.6,80.26515
CK079SA3675,39.7,51.390064
CR029SA0571,173.0,193.21347
CC176SA1279,190.0,216.10826
CB166SA2385,145.0,195.44101
FA324-176SA0004,172.0,236.0515
CB166SA2324,437.0,707.29535
CK352SA0288,33.5,43.30555
CK022SA0138,346.0,422.26105
CC176SA2011,220.0,205.58087
CA219SA0012,419.0,375.62796
CK089SA0945,182.0,222.2551
CI118SA0768,140.0,117.6048
CC176SA3266,580.0,442.6106
CV062SA0201,460.0,490.71335
CB166SA1606,182.0,243.25203
CC176SA1750,317.0,336.87808
CC176SA5657,205.0,331.82358
CC176SA0822,66.0,56.282104
CN013SA0039,320.0,194.8833
CB166SA1297,209.0,213.7457
CH006SA4667,211.0,205.76184
CC176SA4863,54.2,64.67135
CC176SA6265,204.0,168.42776
CC176SA3844,155.0,336.45435
CF131SA0726,50.2,72.634964
CK001SA0022,255.0,336.13983
CS009SA0064,331.0,259.1542
CK352SA1892,59.8,70.80781
CK352SA0525,38.2,64.249664
CI099SA0029,1840.0,1527.4326
FA503-120SA0003,387.0,338.8246
CC176SA6500,109.0,60.597115
CK079SA3104,196.0,233.94176
CS235SA0918,162.0,188.04782
CH006SA2980,333.0,121.608215
CI118SA0688,78.8,124.022804
FA509-88SA0001,310.0,242.53745
CK352SA0301,153.0,86.212036
CI099SA0087,1400.0,1595.9196
CI014SA3073,227.0,203.64487
CI176SA1288,310.0,253.05795
CK352SA1617,36.8,78.65765
CV002SA1517,135.0,156.81601
CC176SA6426,215.0,221.18427
CS287SA0459,835.0,817.32135
CK079SA4432,33.3,46.606
CS196SA0301,81.9,128.95851
CH006SA2293,1010.0,996.3351
FA324-370SA0001,97.0,95.00913
CF177SA0677,422.0,397.7225
CF131SA0768,82.9,106.15185
CT040SA1306,188.0,165.24718
CR269SA0002,71.4,137.23218
CK079SA4181,22.4,148.78043
CK352SA1701,74.1,77.78203
CB166SA1654,629.0,488.3514
CC176SA6501,15.5,61.060936
CI099SA0039,239.0,225.95758
CF131SA0545,46.4,56.3097
CI176SA2275,47.3,61.817135
CK089SA0930,289.0,216.63228
CK079SA4417,77.0,88.98524
CC176SA6386,119.0,94.21271
CN074SA0178,136.0,190.14755
CC176SA1669,106.0,84.13258
CC176SA4192,39.5,58.82394
CK079SA1328,162.0,225.52644
CD181SA0006,880.0,797.51013
CF131SA1039,559.0,495.57486
FA807-294SA0005,327.0,297.9095
CA157SA0168,323.0,560.84894
CB166SA2167,492.0,556.6061
CG011SA0057,418.0,365.92368
CS158SA0434,374.0,251.89081
CC176SA4442,30.1,61.65645
CI014SA3100,118.0,78.939255
FA523-27SA0002,481.0,494.79382
CK079SA3840,77.0,48.802536
CC176SA6409,251.0,322.54166
CF131SA0814,136.0,175.32397
CI118SA0601,255.0,130.68423
CE092SA0211,125.0,300.60147
CG115SA0434,185.0,345.90817
CS196SA0395,275.0,497.41312
CH006SA4000,123.0,174.8174
CC176SA1789,54.6,76.9229
CF177SA0402,245.0,202.83517
CW131SA1046,108.0,133.44846
CF173SA0116,180.0,195.05757
CR029SA0629,210.0,121.69882
CT195SA0116,428.0,659.2293
CC176SA6165,261.0,341.55038
CI090SA0003,986.0,402.86374
CH006SA4091,223.0,241.18887
CK079SA4244,29.9,66.3999
CB017SA0157,614.0,342.32077
CK079SA4531,18.3,29.79108
CR029SA0399,114.0,167.72159
CS158SA0402,246.0,279.63907
CB044SA0178,892.0,605.5948
CF177SA0691,552.0,424.04388
CQ001SA0175,218.0,267.92563
CI118SA0628,201.0,187.60928
CB166SA1168,112.0,110.29808
CK352SA1424,79.2,85.69599
CM484SA0009,372.0,653.7853
CI014SA3372,291.0,399.19547
CK352SA1229,31.7,60.248386
CF131SA0699,516.0,410.5576
CN074SA0597,179.0,150.0038
CM287SA0010,114.0,136.34023
CI099SA0350,108.0,144.79422
