sample_id,act,pred
CC176SA1848,56.8,54.307777
CC176SA2016,77.1,77.68095
CC176SA0366,44.6,51.53983
CC176SA3116,63.3,64.92702
CC176SA5053,88.2,83.531166
CC176SA2062,52.5,63.95063
CM571SA0167,51.3,59.907936
CR269SA0001,32.7,30.752422
CC176SA3088,91.2,47.89792
CC176SA1782,84.4,73.10196
CC176SA1836,57.8,77.57345
CC176SA3305,61.4,61.979553
CC176SA3773,59.9,48.840492
CC176SA2135,67.2,72.44827
CM571SA0197,41.3,51.541977
CC176SA2019,82.7,77.700294
CC176SA4759,91.7,82.79166
CC176SA1789,78.1,79.750496
CC176SA1938,79.0,50.190292
CM485SA0003,14.3,26.097807
CC176SA3876,94.0,92.38274
CI112SA0363,83.9,84.06449
CS389SA0022,43.3,40.197006
CC176SA4411,78.6,65.60652
CC176SA4463,92.6,89.27323
CC176SA4853,94.7,86.101974
