sample_id,act,pred
CC176SA5001,0.15,-0.04909654
CC176SA2060,0.1,0.01884295
CC176SA2062,0.1,0.21913348
CC176SA1933,0.1,0.04783486
CC176SA4847,0.1,-0.044674173
CC176SA4938,0.05,0.5130263
CC176SA2019,0.1,0.017185971
CC176SA3297,1.4,0.8639303
CC176SA4754,0.05,0.3102644
CC176SA3321,0.05,0.29855746
CC176SA3515,1.0,0.7329566
CB070SA0041,0.17,0.7728993
CC176SA4441,0.05,0.09384154
CC176SA4979,0.05,0.10168944
CC176SA4742,0.15,0.16902597
CC176SA1847,0.2,0.17197417
CC176SA1895,0.35,0.052126214
CC176SA2027,0.1,-0.04829909
CC176SA5281,0.1,0.22145699
CC176SA1907,0.1,6.251037e-05
CC176SA4932,0.15,0.07692514
CC176SA5072,0.15,-0.1331772
