sample_id,act,pred
CI118SA0982,0.31,1.9780594
CN074SA1124,7.87,6.289356
CN074SA1198,8.72,3.085471
CC176SA4232,0.39,0.712001
CW017SA20088,5.95,1.7202365
CF131SA0646,0.79,1.4476477
CK352SA0414,0.45,0.56213826
CC176SA3643,0.58,0.6815663
CB044SA0073,34.5,46.337975
CM559SA0002,29.5,38.344856
CC176SA3954,1.26,0.80792624
CC176SA3637,0.48,0.73824006
CK352SA0676,0.25,0.74381346
FA807-157SA0003,1.03,2.4764657
CF131SA0848,1.45,2.6242368
CC176SA1776,0.43,0.2040865
FA807-338SA0003,40.1,15.975072
CS113SA0101,3.13,2.8881068
CM009SA0628,2.22,-0.17611073
CB166SA2785,3.83,2.4141111
CK022SA0518,3.04,9.127151
CI038SA0895,3.08,3.332881
CN074SA0167,45.7,50.28943
CK022SA0132,2.65,2.5379171
CC176SA3642,0.8,2.2396007
CI112SA0117,0.69,0.64054555
CK352SA0638,0.44,0.9962964
CC176SA0074,0.87,1.1717936
FA806-114SA0003,1.4,4.3325114
CA157SA0182,4.21,2.537385
CF177SA0489,1.83,0.8274451
CC023SA0055,1.81,7.5108614
CC176SA3620,0.67,0.84555835
CI118SA0655,1.23,1.158026
CK079SA1150,0.45,3.096128
CN074SA0214,22.9,4.8397045
CC176SA1760,0.75,0.48390138
CI176SA0554,4.73,3.442205
CC176SA6475,1.7,1.9900546
CQ001SA0105,4.84,3.0073647
CI112SA0073,0.72,0.34995455
FA806-136SA0002,37.2,19.970972
CM571SA0112,1.75,2.7856567
CC176SA4149,0.2,0.695033
CC176SA1708,0.67,0.089604154
CK013SA1657,2.6,4.163748
CJ030SA4171,1.77,0.6725374
CH006SA3619,3.52,1.5736789
CP331SA0100,12.6,6.983568
CI016SA2335,1.09,1.7471541
CK352SA1434,0.41,0.5479472
CI112SA0578,0.57,0.7468008
CI038SA0891,4.03,1.7966667
CJ077SA0128,2.88,4.6864767
CN074SA0185,21.1,3.7576358
CQ001SA0193,2.18,2.405426
CC176SA6478,0.28,0.08977659
CF177SA0392,3.02,1.2135993
CA266SA0459,3.08,2.4572964
CT123SA0020,19.9,2.715256
CV002SA1848,7.27,2.1688862
CP331SA0028,4.01,2.8547256
CS196SA0247,1.68,1.8674742
CF177SA0720,4.36,4.1185193
CF131SA1020,0.67,1.6616502
CN074SA0571,2.06,1.8999836
CI014SA3841,4.25,1.1576556
CF131SA0328,3.29,5.4136043
CC176SA1606,0.21,-0.702321
CU014SA1068,2.08,1.2315619
CI112SA0836,0.78,1.0647941
CF131SA0689,1.19,5.756098
CC176SA6378,0.38,-0.10813151
CC176SA0991,2.66,3.1118298
CC176SA1009,2.35,3.7203002
CI112SA1059,0.67,2.5467758
CI118SA0449,0.77,0.53786993
CS196SA0057,0.91,2.1981444
CF131SA1047,3.36,1.3171384
CC048SA0177,2.54,1.1464654
CB044SA0186,27.7,32.724472
CI118SA0016,1.52,1.0270696
CC176SA6173,2.14,3.2191877
CS196SA0016,0.51,0.95458907
CJ030SA3101,0.91,0.8195594
CI176SA0676,1.22,0.614268
CK002SA0671,2.79,11.816109
CB070SA0053,1.71,1.8499696
CF131SA0836,8.1,4.88029
CF173SA0023,2.78,3.0287247
CI014SA6548,0.88,1.2173111
CA294SA0022,1.19,1.2953362
CK022SA0572,2.26,1.3034827
CB133SA0220,2.21,1.8083668
CC176SA4192,0.41,0.8079065
CK022SA0385,4.1,24.052507
CC176SA3634,0.87,1.0079966
CI110SA0225,0.72,0.6998794
CK060SA0986,20.2,4.9993315
CF131SA0655,4.62,3.259381
CS196SA0332,0.81,1.34984
CF131SA0593,1.23,1.9511027
CC176SA1174,1.12,1.165157
CF173SA0009,2.93,3.4030523
