sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.1224336
CA118SA0684,0.102900676429272,0.14207767
CA118SA0828,0.13976201415062,0.13636184
CA118SA0851,0.0668266844004393,0.116853096
CA118SA0856,0.0997314527630806,0.1369583
CA118SA0880,0.0413229167461395,0.0743788
CA118SA0887,0.0477299243211746,0.0355646
CA118SA0890,0.050475649535656,0.09400243
CA162SA0206,0.249510079622269,0.22477582
CA310SA0020,0.163432434201241,0.19166684
CA412SA0056,0.0541156493127346,0.06783478
CA515SA0001,0.122544102370739,0.15234268
CB044SA0078,0.188628852367401,0.19792862
CB044SA0080,0.194170027971268,0.1910804
CB051SA0012,0.171260893344879,0.16592208
CB110SA0115,0.20688970386982,0.20279288
CB133SA0040,0.162147924304008,0.1854358
CB133SA0196,0.169084563851357,0.160408
CB133SA0216,0.136314988136292,0.15732454
CB166SA0174,0.15928116440773,0.19369127
CB166SA0353,0.142040744423866,0.120644696
CB166SA1370,0.30933877825737,0.2912923
CB166SA3029,0.118408679962158,0.1151687
CC004SA0334,0.183842867612839,0.18869278
CC068SA0146,0.226290211081505,0.21975064
CC147SA0001,0.308867961168289,0.29788503
CC176SA1815,0.0611212626099586,0.06076376
CC176SA1852,0.0343473553657532,0.05591044
CC176SA2016,0.0359997488558292,0.05134623
CC176SA2019,0.0655983611941338,0.044247862
CC176SA2060,0.0238764062523842,0.06531334
CC176SA2162,0.0378884263336658,0.06093182
CC176SA3773,0.082057848572731,0.10663251
CC176SA4471,0.0173963271081448,0.027283829
CC176SA5283,0.0462510474026203,0.04429491
CC176SA5284,0.0403467267751694,0.07065028
CC176SA5644,0.109226502478123,0.1223442
CC176SA6178,0.0408805757761002,0.07162396
CC176SA6230,0.0345722334459424,0.044843864
CC176SA6235,0.0446191160008311,0.046427917
CC176SA6246,0.126201406121254,0.10144842
CC176SA6248,0.0543533004820347,0.059208833
CC176SA6249,0.057108212262392,0.082630344
CC176SA6250,0.0699386745691299,0.079605415
CC176SA6251,0.0275399889796972,0.081026904
CC176SA6309,0.0316882207989693,0.033360034
CC176SA6314,0.236189469695091,0.14891772
CC306SA0001,0.0562599040567875,0.09006034
CC306SA0021,0.0314781405031681,0.05201487
CE006SA2310,0.289427280426025,0.33791524
CE032SA0261,0.186380043625832,0.20969531
CE092SA0021,0.39410250633955,0.34258777
CE131SA0035,0.162094235420227,0.2517386
CF131SA0027,0.0669998973608017,0.13202584
CF131SA0633,0.0680871158838272,0.085053936
CF131SA0844,0.111061185598373,0.1346294
CF131SA0851,0.0238661114126444,0.061194845
CF131SA0946,0.0949564799666405,0.0791785
CF131SA0961,0.013735068961978,0.04169113
CF131SA0992,0.087909609079361,0.08825247
CF131SA1050,0.0836080387234688,0.06999186
CF131SA1063,0.0724145546555519,0.08497251
CF131SA1092,0.104729346930981,0.094870314
CF177SA0050,0.0507549233734608,0.04726665
CF177SA0209,0.0947714895009995,0.06379081
CF177SA0311,0.0824929401278496,0.07609686
CF177SA0317,0.0566450245678425,0.055777773
CF177SA0319,0.0492139160633087,0.048643455
CF177SA0532,0.0649015083909035,0.07700178
CF177SA0534,0.084808424115181,0.08498816
CF177SA0637,0.0637358161620796,0.077492245
CF177SA0638,0.072163850069046,0.074461
CF177SA0640,0.0723239630460739,0.07262229
CF177SA0645,0.0648325830698013,0.07674526
CF177SA0649,0.0902046039700508,0.0814568
CF177SA0704,0.110135018825531,0.09640074
CF177SA0706,0.162997975945473,0.11586676
CF177SA0734,0.0962509140372276,0.09350866
CF177SA0742,0.120170615613461,0.09960974
CF177SA1696,0.114239454269409,0.06955682
CF177SA1747,0.0859472751617432,0.090186454
CF177SA1757,0.0857675150036812,0.08660183
CF177SA1761,0.0657160803675652,0.0851032
CF177SA1762,0.0986851807683706,0.09376444
CG011SA0064,0.115495093166828,0.15420313
CG115SA0020,0.0734361559152603,0.085148685
CG115SA0098,0.126576080918312,0.10581441
CH006SA4068,0.286197870969772,0.16597332
CI014SA2920,0.223158359527588,0.22975285
CI014SA2973,0.222229931503534,0.21596852
CI014SA3138,0.130035296082497,0.09666039
CI014SA3145,0.125650459900498,0.12412825
CI014SA3321,0.216915309429169,0.23613338
CI014SA3379,0.12080143392086,0.10300684
CI014SA3841,0.584955096244812,0.55312836
CI014SA4562,0.324563503265381,0.23781747
CI014SA6490,0.360225230455399,0.32842374
CI014SA6516,0.101199679076672,0.12452516
CI014SA6720,0.403092324733734,0.31974232
CI099SA0031,0.308935612440109,0.19095913
CI099SA0039,0.058266893029213,0.0627118
CI099SA0050,0.138722941279411,0.109204344
CI099SA0055,0.161109331995249,0.12665176
CI099SA0095,0.202420592308044,0.16534618
CI099SA0101,0.0987415611743927,0.101959035
CI099SA0128,0.14740301668644,0.11034955
CI099SA0170,0.100091472268105,0.0892888
CI099SA0184,0.118780739605427,0.10820833
CI099SA0187,0.0649512633681297,0.08288498
CI099SA0195,0.0815434232354164,0.08165222
CI099SA0211,0.0623392164707184,0.047295082
CI099SA0279,0.0861513465642929,0.088455014
CI110SA0050,0.0679707452654839,0.0778452
CI110SA0102,0.0190549790859222,0.03483817
CI110SA0164,0.0760916620492935,0.08254503
CI110SA0403,0.0113222552463412,0.029335052
CI112SA0049,0.0143833244219422,0.032024536
CI112SA0253,0.0255137495696545,0.03343686
CI112SA0415,0.0200798306614161,0.034449503
CI112SA0509,0.030589185655117,0.04298663
