sample_id,act,pred
CC176SA1848,56.8,47.95459
CC176SA2016,77.1,77.78705
CC176SA0366,44.6,48.22333
CC176SA3116,63.3,58.320797
CC176SA5053,88.2,83.306145
CC176SA2062,52.5,55.930702
CM571SA0167,51.3,47.50793
CR269SA0001,32.7,35.269936
CC176SA3088,91.2,51.596645
CC176SA1782,84.4,67.13622
CC176SA1836,57.8,71.04998
CC176SA3305,61.4,57.456867
CC176SA3773,59.9,45.129353
CC176SA2135,67.2,59.98753
CM571SA0197,41.3,36.19939
CC176SA2019,82.7,75.673546
CC176SA4759,91.7,87.56777
CC176SA1789,78.1,77.374
CC176SA1938,79.0,54.927574
CM485SA0003,14.3,17.215897
CC176SA3876,94.0,100.19218
CI112SA0363,83.9,84.42382
CS389SA0022,43.3,37.992126
CC176SA4411,78.6,60.326393
CC176SA4463,92.6,91.14334
CC176SA4853,94.7,87.699936
