sample_id,act,pred
AGD517-51SA0002,2.22967791557312,2.5372217
CA002SA0316,2.44938516616821,2.6030562
CA002SA0538,2.61892890930176,2.5169573
CA028SA0129,4.35817575454712,4.214056
CA053SA0193,2.06579494476318,1.9644506
CA118SA0778,1.76518225669861,1.7603009
CA118SA0798,1.02754139900208,1.2863307
CA118SA0843,0.32642650604248,0.96316016
CA118SA0859,0.818316400051117,1.2736604
CA118SA0865,1.17518627643585,1.5216923
CA150SA0107,1.20216512680054,1.4609501
CA162SA0063,1.98569774627686,2.464699
CA166SA0005,2.15905165672302,1.7485168
CA330SA1313,1.08443117141724,1.3579909
CB044SA0090,2.30505633354187,2.76898
CB133SA0017,2.17895936965942,2.0204046
CB133SA0054,1.91830706596375,1.8273065
CB133SA0105,2.02568197250366,2.008118
CB133SA0118,1.89807415008545,2.0963416
CB166SA0011,0.939176499843597,0.95304805
CB166SA1370,3.46550345420837,3.5734105
CB166SA1515,2.16872572898865,1.8424659
CB166SA1654,2.88069295883179,2.9147868
CB166SA1655,1.82970631122589,1.9613397
CB166SA1702,2.8409264087677,2.0097876
CB166SA1782,2.11993503570557,1.7885902
CB166SA2060,1.78355976939201,1.6042454
CB166SA2138,1.0776025056839,1.0180571
CB166SA2228,2.22662019729614,2.0047302
CB166SA2596,1.37836170196533,1.0559546
CB166SA2726,1.46377515792847,1.4735582
CB166SA2852,0.770367085933685,0.8535479
CB166SA2895,1.73306119441986,1.6499753
CC004SA0418,2.22779679298401,1.8963728
CC010SA0001,3.9379665851593,4.237755
CC023SA0052,2.93537831306458,2.6182492
CC068SA0272,4.3227686882019,3.421225
CC068SA0357,2.38636589050293,2.4829895
CC068SA0391,1.75835251808167,2.0400174
CC176SA1784,0.707389533519745,0.47131747
CC176SA1810,1.26009321212769,0.87809205
CC176SA1907,0.882271707057953,0.5942128
CC176SA2028,0.677646696567535,0.6541812
CC176SA3745,0.48732402920723,0.56778413
CC176SA4463,0.367494277656078,0.33241743
CC176SA5111,2.09955358505249,2.6098316
CC176SA5280,2.29707360267639,1.8798034
CC176SA5281,1.23453295230865,1.057415
CC176SA5649,0.394955843687057,0.45862022
CC176SA5654,1.81194257736206,1.9629557
CC176SA6169,1.02535617351532,0.9442796
CC176SA6176,1.2028204202652,0.80027664
CC176SA6189,1.12898123264313,1.4718504
CC176SA6200,1.79684460163116,1.7993281
CC176SA6258,1.3109804391861,1.4915112
CC176SA6260,1.25730061531067,1.2110745
CC176SA6266,0.664526104927063,0.5648254
CC176SA6270,1.03688883781433,0.88130856
CC176SA6273,1.64403212070465,1.8052869
CC176SA6314,2.24622201919556,2.1780438
CC176SA6336,1.03794312477112,1.4042122
CC248SA0031,1.94706177711487,1.5028281
CC306SA0017,0.5008904337883,0.58580434
CC306SA0068,0.682508707046509,0.6364477
CC306SA0090,0.310839384794235,0.47678035
CE006SA0699,4.11677634716034,4.8727117
CE006SA1284,4.79311943054199,4.9913044
CE006SA1419,3.87347316741943,3.3355126
CE006SA1484,2.69141721725464,2.9464498
CE092SA0020,4.1636381149292,4.6744194
CE131SA0030,3.30014300346375,3.6320982
CE131SA0035,2.89856886863708,2.6876411
CE200SA0015,2.06912541389465,1.9634321
CF131SA0076,0.792017757919456,0.67869747
CF131SA0190,0.525705397129059,0.410017
CF131SA0239,1.37865388393402,1.7420721
CF131SA0279,1.35560202598572,1.0324974
CF131SA0752,0.806132614612579,0.68686587
CF131SA0811,1.07455289363861,0.8087587
CF131SA0838,0.578859746456146,0.6432908
CF131SA0839,2.31283736228943,2.049699
CF131SA0907,0.688460409641266,0.4691395
CF131SA0973,0.344905287027359,0.47892833
