sample_id,act,pred
CK352SA1500,0.193840101361275,0.247513
CB166SA0353,1.68148076534271,1.7586153
CC048SA0072,0.681496202945709,0.5483865
FA324-263SA0001,4.98343992233276,3.6750438
CK022SA0915,1.99048888683319,1.7564695
CA118SA0842,2.23569655418396,1.5194325
CI014SA4559,2.43062138557434,2.6170676
CS158SA0416,7.03235292434692,6.542844
CF131SA0347,0.579445347189903,0.82596624
CT040SA1089,2.17753219604492,2.3208613
CA162SA0128,3.51852345466614,3.0741465
CI014SA3416,3.39403462409973,3.0055473
CK352SA0994,0.199571579694748,0.18396205
CE006SA0465,2.92325162887573,4.7266946
CR029SA0254,1.03289735312923,1.2042894
CE223SA0007,2.84247040748596,2.46294
CF131SA0727,0.34560489654541,0.22480547
CC176SA5062,1.02161014080048,0.7824481
CS287SA0450,2.70386934280396,2.0301552
CK352SA1053,0.165718361735344,0.2951172
CC176SA3515,0.779718697071075,0.5566348
CF131SA0535,0.522055268287659,0.5192938
CS196SA0104,2.48327445983887,2.964164
CF131SA0714,0.754328787326813,0.6981088
CC176SA2162,0.648885667324066,0.6467713
CB133SA0070,2.20247983932495,2.0045967
CF177SA0520,0.680869221687317,0.58694243
CS135SA0012,2.63764405250549,2.3494241
CJ030SA4074,4.16085815429688,5.0153594
CK352SA0787,0.168315812945366,0.31001467
CE006SA1419,3.87347316741943,3.4994204
CC176SA3321,0.473129600286484,0.55029047
CI014SA3476,2.42378115653992,1.9342575
CM559SA0003,1.76432955265045,2.1746023
CF177SA0477,0.615443289279938,0.6413325
CN074SA0947,1.02753174304962,0.83475894
CB133SA0227,1.83986020088196,1.9396825
CK025SA0636,2.02375340461731,1.9179621
CI014SA6681,3.97852468490601,3.6519773
CI099SA0037,3.68339729309082,2.5893695
CF131SA0421,0.863515630364418,1.1329708
CA118SA0778,1.76518225669861,1.5856459
CN074SA0955,1.24541974067688,1.4610975
FA807-298SA0001,3.49531245231628,3.0053651
CK352SA0887,0.324198842048645,0.2327351
CC004SA0334,1.90691828727722,1.8512926
CK079SA0356,1.37575042247772,1.5433111
CK079SA3169,4.94826316833496,5.7776213
FA614-12SA0001,2.10363745689392,1.8922844
CJ030SA3741,4.78062391281128,3.8710017
CF131SA0854,0.738207876682281,1.2611365
CB133SA0061,2.22953701019287,1.9432373
CI099SA0041,3.81400609016418,2.6896636
CI112SA0751,0.223523363471031,0.23195094
CK079SA0961,4.31803703308105,3.810365
CN074SA0986,2.13086295127869,2.4408464
FA324-296SA0002,2.04683637619019,2.0014596
CO064SA0015,8.15403234958649,6.7899485
CB166SA0454,3.17550301551819,3.5860984
CF177SA0067,1.0372416973114,1.4324791
CB166SA2611,1.39550518989563,1.2613623
CK352SA1245,0.0578440837562084,-0.10561544
CC176SA4743,0.215306177735329,0.23617294
CB166SA1175,2.86705303192139,2.89935
CI112SA0052,0.125598639249802,0.2732846
CK079SA4288,2.16164565086365,3.0897424
CK079SA4246,4.43290519714355,4.930296
CK089SA0446,3.58405137062073,3.4878569
FA616-264SA0003,2.69217383861542,2.387977
CN074SA0953,0.955268561840057,1.1385419
CK079SA3775,3.98950505256653,4.954179
CF177SA0570,1.30904757976532,1.5643942
CF131SA0042,0.519753575325012,0.8744356
CB070SA0041,4.18106317520142,2.6431649
CA118SA0793,1.23800408840179,1.2287769
CA118SA0851,0.709405839443207,0.8320491
CB166SA1527,1.40063035488129,1.3343518
CF177SA0276,0.374334216117859,0.4060477
CU014SA1179,3.22123098373413,3.5051842
CS158SA0413,8.33266925811768,6.577496
CF177SA0322,0.659945011138916,0.59491605
CK079SA0300,3.87225890159607,3.6185062
CV002SA1885,1.08255934715271,0.9784538
CI099SA0305,2.60866546630859,2.6363885
CB210SA0121,1.09504067897797,1.1850042
CJ030SA3428,1.19453537464142,5.0935216
FA611-242SA0001,0.614458203315735,0.716708
CF131SA0598,0.900674045085907,0.7668601
CH006SA5112,1.71800780296326,1.5790267
CF177SA0637,0.526811897754669,0.7455738
CF131SA0528,0.196282804012299,0.32724285
CK352SA0046,0.102492421865463,0.20201665
CI112SA1085,0.311897903680801,0.3880554
CK089SA0448,3.22457265865411,3.5078998
CA150SA0008,4.24601221084595,3.2243893
CC306SA0031,0.393837779760361,0.6529237
CN074SA0302,1.69468581676483,2.4479399
CC176SA4186,0.346128791570663,0.3390106
CK352SA1617,0.324079662561417,0.39423943
CA150SA0037,1.56891024112701,1.9936078
CB166SA1586,3.72476887702942,2.8174999
CB166SA0032,1.46730375289917,1.848325
CI099SA0091,3.5675847530365,2.8279462
AGD602-38SA0001,2.53507304191589,2.858648
CB133SA0191,1.88087737560272,1.9956107
CN074SA1429,2.02981352806091,1.9678304
CF131SA0365,1.01183342933655,1.4936754
CC306SA0072,0.619404673576355,0.60828817
CN074SA0156,1.20063555240631,0.885334
CK352SA1863,3.12521553039551,2.4204562
CK352SA0757,0.146930143237114,0.18619233
CC176SA1926,1.54417335987091,1.271292
CF131SA0631,0.794433057308197,0.4828365
CN074SA0585,1.40807437896729,1.7266905
CF131SA0784,0.647482514381409,0.6471572
CK022SA0116,1.88092291355133,1.830816
CF131SA0996,0.937042355537415,0.5978668
CK352SA0595,0.249705240130424,0.25008863
CH006SA4709,2.2028820514679,2.882246
CA210SA0001,3.61071562767029,2.626815
CI118SA0733,0.472519367933273,0.40627974
CB166SA0834,2.60505795478821,2.2939339
CN074SA1103,0.542242109775543,0.5174794
CM571SA0035,1.37413275241852,1.2465178
FA524-48SA0001,2.1200430393219,2.2568972
CS292SA0123,3.8177273273468,5.2303767
CA002SA0636,2.31973052024841,1.9062519
CT310SA0084,2.47439026832581,2.4645185
CH006SA4604,0.746363937854767,0.8121473
CN074SA1213,1.27905631065369,1.7190235
CS196SA0030,3.72253775596619,3.2977502
CF177SA0066,1.21104180812836,1.4947617
CE032SA0331,2.64624166488647,2.6060545
CB133SA0125,1.83560502529144,2.0828376
CF203SA0038,1.82808613777161,2.0892484
CI099SA0332,1.63456439971924,1.6032095
CR029SA0576,3.20670413970947,2.3125377
CF177SA0406,1.32553851604462,1.4771037
CC306SA0029,0.714743494987488,0.7496854
CR029SA0557,2.23994922637939,1.7941101
CF131SA1016,0.712163865566254,0.73061466
FA806-135SA0001,0.10784575343132,2.0536494
