sample_id,act,pred
CI014SA6549,2.88,3.1587942
CA294SA0021,2.66,0.7003598
CC176SA6451,1.44,-0.35386094
CI099SA0050,0.66,3.266558
FA324-249SA0002,1.52,2.946699
CN074SA0201,1.12,2.5240405
CL018SA0040,9.66,6.294662
CI014SA3215,2.1,2.9806163
CC176SA6244,1.03,2.5488727
CC176SA3620,1.34,1.3792231
CC176SA0401,24.1,4.9421735
CB166SA3060,2.77,1.8780549
CK352SA0375,0.2,-0.13150313
CB166SA0378,2.63,0.2448836
CI112SA0095,0.33,0.8236959
CK352SA0288,0.53,1.1127449
CS196SA0042,1.56,2.0586398
CI014SA3078,1.53,3.743636
CB133SA0038,3.48,6.102256
FA611-115SA0003,1.73,3.9166389
CK089SA0459,2.35,2.3805196
CI112SA1306,0.33,-1.0567065
CI014SA3463,1.6,4.1719327
CC176SA6179,2.83,1.5107739
CI014SA5651,2.76,1.3744235
CN299SA0009,8.86,1.8429031
CK022SA0550,3.4,2.0743747
CN074SA1221,1.46,2.1495473
CM711SA0006,10.3,10.7959795
CC176SA1723,0.69,0.78869903
CC176SA6378,0.58,3.2047195
CK079SA3496,3.14,1.722477
CA157SA0182,3.26,4.7913203
CC176SA3921,0.97,2.6159816
CI014SA3619,2.49,1.8722882
CN074SA1059,13.3,5.339692
CN074SA0947,1.17,1.3844302
CJ030SA4195,5.43,5.171141
CD018SA0146,4.92,15.564381
CC176SA4466,0.29,6.2809844
CF131SA1021,1.24,2.1471786
CF131SA0936,2.37,-0.2682179
CA157SA0292,3.75,10.788485
CI176SA1205,3.78,2.87315
CK352SA1059,2.69,2.5970552
CP331SA0028,4.85,6.873515
CI112SA1232,0.28,0.83960104
CI014SA3839,28.6,3.9936612
CK022SA0554,2.85,1.9036043
CC176SA6230,1.22,7.4937162
CI014SA3771,22.3,21.310184
CC176SA1443,1.8,2.3322105
CA183SA0001,2.11,1.2551473
CC176SA0471,1.61,-0.24011388
CN074SA1009,0.39,1.4750559
CC176SA3976,2.42,3.8743253
CN074SA0295,2.96,1.2334139
CI176SA2087,1.4,2.5555952
CJ030SA3791,4.09,3.2464488
CC176SA4028,2.45,2.8078141
CC176SA6472,2.36,0.674675
CC176SA6181,0.53,0.59465635
CI099SA0074,3.08,2.8191426
CI099SA0317,1.2,2.355407
CC176SA3329,2.01,4.224243
CF131SA0246,6.49,7.093395
CF131SA0528,0.48,1.3780441
CC176SA3852,2.4,0.70790434
CJ030SA4240,4.02,4.2818613
CH012SA0476,4.05,4.4773545
CB133SA0204,25.8,3.7183347
CS135SA0012,1.76,2.4563422
CE006SA1842,5.23,2.2117608
CC176SA1795,0.72,2.5741534
CK079SA3545,2.07,1.1524498
CK001SA0022,1.41,1.8757001
FA807-304SA0005,3.81,1.5659815
CK079SA3034,4.77,7.0372066
CN074SA0772,0.63,1.5177296
CF131SA0705,2.27,2.614518
CC176SA2060,0.53,0.63494456
CB044SA0080,3.13,8.346171
CB044SA0198,2.81,3.5774364
CK352SA1833,1.35,0.50348425
CC176SA6485,1.57,1.7453511
CC176SA1556,0.61,0.89982224
CI112SA0454,0.24,1.0470476
CI014SA3096,0.86,0.7853677
CC176SA3884,12.0,3.6927786
CA294SA0025,0.62,0.77229834
CA515SA0001,2.35,3.3066013
CC176SA6448,1.33,-0.09822586
CK352SA0033,0.74,-0.8550347
CC176SA5652,1.13,1.9823769
CC176SA4847,0.2,1.2983305
CN074SA0373,9.03,2.2069316
CI110SA0112,44.8,21.813454
CN074SA1141,2.82,0.78382206
CS009SA0080,5.68,10.87813
FA611-14SA0008,4.21,8.914344
CD178SA0001,9.25,5.4441175
CS196SA0255,18.2,8.836487
CK079SA4451,1.46,1.2975192
CS196SA0218,0.96,3.079335
CN195SA0001,43.5,22.22379
CI112SA0967,0.55,0.82328725
CI112SA0448,0.2,1.238734
CD181SA0006,6.65,10.890548
CA294SA0024,0.74,3.875655
CF131SA0564,0.83,0.66130483
CS287SA0390,4.53,4.0651765
CK079SA3035,6.01,7.0365577
CK079SA1810,1.35,4.6432123
CC176SA6313,0.93,1.3649836
CS196SA0406,0.56,1.9732322
CN074SA0412,2.91,1.5772347
FA807-293SA0005,6.33,3.4679725
CI014SA6712,3.01,5.1366405
CA150SA0038,0.73,1.9452603
CI014SA6173,3.8,3.3906617
CI014SA2987,7.41,3.6698234
CJ030SA3792,1.66,4.127503
CK352SA1285,0.24,1.1740093
CH006SA2980,22.3,13.828439
CM571SA0169,1.24,3.0403388
CS196SA0268,5.01,4.759054
CK022SA0358,3.2,3.2300835
CK079SA3477,2.04,2.5160594
CT040SA1272,12.0,2.1149187
CG113SA0006,5.3,4.412253
CC176SA1813,0.71,0.5939776
CC176SA1920,0.84,0.8794576
CC176SA6263,0.66,4.7863264
CB133SA0076,2.17,2.7579095
CI099SA0209,0.83,1.5039779
CC176SA6260,0.91,1.276382
CC176SA6296,1.74,6.695837
CC176SA4919,0.27,0.290127
CK352SA0798,0.37,1.1297833
CB044SA0090,3.85,5.0380645
CB166SA2466,2.28,2.1432116
CF177SA0384,0.95,2.0504236
CI014SA5483,3.41,8.565091
CQ001SA0200,3.62,2.3749998
CF177SA0066,0.81,2.5449235
CI014SA5941,1.36,5.219221
CT021SA1918,7.66,7.190484
CN074SA0953,2.79,2.1898685
CK089SA1036,1.78,1.349466
CC176SA0993,8.2,7.750237
CG065SA0019,2.19,1.9158977
CF131SA0061,2.39,3.7684038
CI014SA2983,6.17,2.8120425
CS292SA0030,25.0,7.899471
CA150SA0053,1.03,3.4055688
CI112SA0836,0.42,0.29130527
CH006SA2990,31.9,14.804429
FA324-296SA0002,0.72,2.4412353
CC176SA0096,2.09,1.5056727
CK352SA0638,0.66,0.895296
CK079SA0235,2.21,2.380037
CK352SA0556,0.2,0.9415817
CN074SA0187,1.47,1.9844823
CC176SA6288,2.78,8.647217
CI099SA0078,0.89,1.6533945
CC176SA6360,0.6,0.35888055
CK352SA1606,3.54,1.5529308
CB166SA1145,2.4,13.54913
CF131SA0342,2.31,0.6287209
CF177SA0639,6.6,4.237166
CF177SA0039,2.12,2.3123913
CC176SA6198,12.7,4.478736
