sample_id,act,pred
CC176SA1848,56.8,71.807014
CC176SA2016,77.1,77.505516
CC176SA0366,44.6,62.991997
CC176SA3116,63.3,72.83936
CC176SA5053,88.2,78.251366
CC176SA2062,52.5,76.44389
CM571SA0167,51.3,68.85274
CR269SA0001,32.7,19.79475
CC176SA3088,91.2,66.21856
CC176SA1782,84.4,75.554596
CC176SA1836,57.8,71.87426
CC176SA3305,61.4,73.6964
CC176SA3773,59.9,62.920456
CC176SA2135,67.2,72.89626
CM571SA0197,41.3,65.64085
CC176SA2019,82.7,79.95649
CC176SA4759,91.7,76.54302
CC176SA1789,78.1,74.850075
CC176SA1938,79.0,66.951546
CM485SA0003,14.3,9.264487
CC176SA3876,94.0,82.13088
CI112SA0363,83.9,77.70103
CS389SA0022,43.3,31.932926
CC176SA4411,78.6,72.92344
CC176SA4463,92.6,80.700775
CC176SA4853,94.7,78.44994
