sample_id,act,pred
AGD517-51SA0002,2.22967791557312,2.127953
CA002SA0316,2.44938516616821,2.447825
CA002SA0538,2.61892890930176,2.3426476
CA028SA0129,4.35817575454712,4.0751314
CA053SA0193,2.06579494476318,1.8618541
CA118SA0778,1.76518225669861,2.0435946
CA118SA0798,1.02754139900208,1.3027687
CA118SA0843,0.32642650604248,1.0876017
CA118SA0859,0.818316400051117,1.2809585
CA118SA0865,1.17518627643585,1.7008164
CA150SA0107,1.20216512680054,1.5474393
CA162SA0063,1.98569774627686,2.588722
CA166SA0005,2.15905165672302,1.7325146
CA330SA1313,1.08443117141724,1.4961112
CB044SA0090,2.30505633354187,3.0180206
CB133SA0017,2.17895936965942,2.1622438
CB133SA0054,1.91830706596375,2.0077152
CB133SA0105,2.02568197250366,2.2723355
CB133SA0118,1.89807415008545,2.3926764
CB166SA0011,0.939176499843597,1.1222045
CB166SA1370,3.46550345420837,3.4392498
CB166SA1515,2.16872572898865,1.9074076
CB166SA1654,2.88069295883179,2.8516748
CB166SA1655,1.82970631122589,1.8477437
CB166SA1702,2.8409264087677,2.2345672
CB166SA1782,2.11993503570557,2.0359159
CB166SA2060,1.78355976939201,1.7434818
CB166SA2138,1.0776025056839,1.3184901
CB166SA2228,2.22662019729614,1.8989232
CB166SA2596,1.37836170196533,1.0735377
CB166SA2726,1.46377515792847,1.6990862
CB166SA2852,0.770367085933685,1.1851115
CB166SA2895,1.73306119441986,1.7536378
CC004SA0418,2.22779679298401,2.0602531
CC010SA0001,3.9379665851593,3.971166
CC023SA0052,2.93537831306458,2.776345
CC068SA0272,4.3227686882019,3.5445597
CC068SA0357,2.38636589050293,2.9564612
CC068SA0391,1.75835251808167,2.3682456
CC176SA1784,0.707389533519745,0.689322
CC176SA1810,1.26009321212769,1.0853612
CC176SA1907,0.882271707057953,0.7723248
CC176SA2028,0.677646696567535,0.56579375
CC176SA3745,0.48732402920723,0.5808201
CC176SA4463,0.367494277656078,0.46523786
CC176SA5111,2.09955358505249,2.937599
CC176SA5280,2.29707360267639,2.1723862
CC176SA5281,1.23453295230865,1.114406
CC176SA5649,0.394955843687057,0.45722902
CC176SA5654,1.81194257736206,2.1028914
CC176SA6169,1.02535617351532,1.1756186
CC176SA6176,1.2028204202652,1.1903527
CC176SA6189,1.12898123264313,1.4898696
CC176SA6200,1.79684460163116,2.150902
CC176SA6258,1.3109804391861,1.8910848
CC176SA6260,1.25730061531067,1.3329537
CC176SA6266,0.664526104927063,0.584002
CC176SA6270,1.03688883781433,1.1003842
CC176SA6273,1.64403212070465,2.4644022
CC176SA6314,2.24622201919556,2.2066846
CC176SA6336,1.03794312477112,1.6609998
CC248SA0031,1.94706177711487,1.9242338
CC306SA0017,0.5008904337883,0.5249965
CC306SA0068,0.682508707046509,0.6736591
CC306SA0090,0.310839384794235,0.3957614
CE006SA0699,4.11677634716034,4.67554
CE006SA1284,4.79311943054199,4.6746397
CE006SA1419,3.87347316741943,3.7207503
CE006SA1484,2.69141721725464,3.1640494
CE092SA0020,4.1636381149292,4.3887463
CE131SA0030,3.30014300346375,3.659929
CE131SA0035,2.89856886863708,2.895103
CE200SA0015,2.06912541389465,2.305129
CF131SA0076,0.792017757919456,0.8103331
CF131SA0190,0.525705397129059,0.6833397
CF131SA0239,1.37865388393402,2.0274017
CF131SA0279,1.35560202598572,1.2013358
CF131SA0752,0.806132614612579,0.72974217
CF131SA0811,1.07455289363861,0.7970238
CF131SA0838,0.578859746456146,0.682987
CF131SA0839,2.31283736228943,2.113619
CF131SA0907,0.688460409641266,0.57389534
CF131SA0973,0.344905287027359,0.56564474
CF131SA0988,0.967865645885468,0.9725883
CF131SA0997,0.628837823867798,0.6234519
CF131SA0998,0.756457030773163,0.8495183
CF131SA1005,0.613700568675995,0.70260406
CF131SA1043,0.819690346717834,0.9055159
CF131SA1059,0.640169322490692,0.8305066
CF131SA1063,0.763946831226349,0.8704324
CF173SA0059,1.40470278263092,1.8503876
CF173SA0060,1.96190345287323,2.3804703
CF177SA0025,0.838465988636017,0.93461597
CF177SA0033,0.558498024940491,0.64783216
CF177SA0034,0.605099499225616,0.7858007
CF177SA0039,0.843465209007263,0.6168259
CF177SA0062,1.0544046163559,0.900353
CF177SA0064,0.774709641933441,0.6021532
CF177SA0276,0.374334216117859,0.529542
CF177SA0287,1.65616571903229,1.5641222
CF177SA0314,0.492001056671143,0.74002653
CF177SA0317,0.673235177993774,0.76155937
CF177SA0322,0.659945011138916,0.56128824
CF177SA0410,1.26314580440521,1.1260972
CF177SA0530,0.921131193637848,1.0002779
CF177SA0647,0.761106789112091,0.96645224
CF177SA0661,1.40594089031219,1.4230657
CF177SA0704,1.33598625659943,1.3621321
CF177SA0709,1.38104557991028,1.5300537
CF177SA0744,1.63995623588562,2.2752192
CF177SA1692,0.513478636741638,0.52603406
CF177SA1693,0.69275289773941,0.4936918
CF177SA1701,0.303798645734787,0.43470162
CF177SA1716,1.34766530990601,1.4604452
CF177SA1725,1.81138181686401,1.4726138
CF177SA1757,1.07927596569061,1.1184709
CF177SA1761,0.790156126022339,0.9150706
CG036SA0005,2.93622231483459,3.0380652
CG115SA0051,1.78997933864594,1.2751896
CG115SA0802,2.35266065597534,2.9297187
CG227SA0001,2.85013389587402,3.5139053
CG263SA0004,2.54474568367004,2.9252703
CH006SA2505,0.760144650936127,1.0332794
CH006SA3735,1.48956990242004,1.3852863
CH006SA3905,1.08572161197662,1.4968433
CH006SA4221,2.32098722457886,2.235053
CH006SA5098,1.06601226329803,1.1160519
CI014SA2944,1.43667340278625,1.3174181
CI014SA3128,1.56158578395844,1.4859698
CI014SA3164,3.45100879669189,3.0555658
CI014SA3300,1.44783306121826,1.7511961
CI014SA3308,4.68199968338013,4.5329075
CI014SA3321,2.59767580032349,2.90179
CI014SA3559,0.915102064609528,1.2586944
CI014SA3709,1.75559484958649,1.6743184
CI014SA3736,4.3780574798584,4.084635
CI014SA3756,1.18863749504089,1.4486763
CI014SA4562,2.91942119598389,2.670621
CI014SA5419,2.19146537780762,2.5185575
CI014SA5765,1.36278057098389,1.0489621
CI014SA6268,1.54397666454315,1.7880849
CI038SA0922,0.477373003959656,0.50344706
CI099SA0002,1.1678181886673,1.5465991
CI099SA0006,0.83611536026001,1.0935178
CI099SA0023,1.64864957332611,1.8887653
CI099SA0079,2.87512373924255,2.620073
CI099SA0085,0.439024150371552,0.56435513
CI099SA0095,2.56694793701172,2.5530756
CI099SA0184,1.05688261985779,1.100467
CI110SA0112,0.449949681758881,0.70927763
CI110SA0147,0.195761725306511,0.33345026
CI110SA0225,0.27643495798111,0.3292895
CI112SA0052,0.125598639249802,0.23898596
CI112SA0126,0.233578518033028,0.19888234
CI112SA0253,0.160027384757996,0.3289675
CI112SA0323,0.112882278859615,0.29871082
CI112SA0341,0.107185021042824,0.27569467
CI112SA0363,0.181861445307732,0.34343114
CI112SA0662,0.146163940429688,0.4294787
CI112SA0706,0.646578013896942,-0.09009856
CI112SA0778,0.108142286539078,0.28879875
CI112SA0883,0.265115827322006,0.25237912
CI112SA0953,0.11340444535017,0.17034495
CI112SA1270,0.15659436583519,0.1858139
CI112SA1286,0.220833525061607,0.15522659
CI118SA0141,0.709656059741974,0.47136956
CI118SA0259,0.864477753639221,0.9850074
CI118SA0263,0.704823911190033,0.5640284
CI118SA0286,0.576785802841187,0.5419846
CI118SA0490,1.79695963869669,1.3116546
CI118SA0982,0.573169350624084,0.46591812
CJ030SA3730,5.98286056518555,4.834771
CJ030SA3862,4.96999025344849,5.1282806
CJ030SA3872,2.91592907905579,3.384889
CJ030SA4074,4.16085815429688,4.7353373
CJ030SA4095,6.55091142654419,6.013503
CJ030SA4105,3.60903644561768,3.2029345
CJ030SA4141,5.23690605163574,4.7941513
CJ030SA4392,3.65632891654968,3.833349
CJ030SA4430,5.51045608520508,5.0588903
CK021SA0036,4.54390048980713,3.3990517
CK022SA0363,1.26568734645844,1.5373974
CK022SA0366,2.18852853775024,1.717779
CK022SA0497,2.06730771064758,1.6452426
CK022SA0915,1.99048888683319,1.8260417
CK079SA0355,3.42963266372681,2.7082326
CK079SA0873,4.02818775177002,4.244033
CK079SA1159,3.99280834197998,4.409261
CK079SA1208,3.95788097381592,4.605939
CK079SA3014,4.62361097335815,4.419834
CK079SA3049,4.16256332397461,4.1021347
CK079SA3057,4.09238386154175,3.8988755
CK079SA3069,3.82952499389648,4.151346
CK079SA3261,4.24047517776489,4.4394083
CK079SA3384,3.93739247322083,3.6891263
CK079SA3585,8.31297397613525,6.651779
CK079SA3628,3.9239068031311,3.7507696
CK079SA3701,2.59355902671814,3.225461
CK079SA3763,3.7565758228302,4.0151873
CK079SA4384,6.55550765991211,5.790722
CK089SA0465,4.12199831008911,3.5032003
CK089SA0904,1.69384968280792,2.0041313
CK089SA0942,3.70092415809631,3.2298863
CK352SA0047,0.152337238192558,0.15019882
CK352SA0102,0.151234269142151,0.23951066
CK352SA0218,0.236653700470924,0.23094004
CK352SA0299,0.267268300056458,0.3486058
CK352SA0309,0.327056586742401,0.32210934
CK352SA0408,0.226316809654236,0.30051947
CK352SA0419,0.252063006162643,0.53320855
CK352SA0438,0.246067479252815,0.34841567
CK352SA0557,0.706980764865875,0.58211726
CK352SA0639,0.252831071615219,0.22911507
CK352SA0673,0.226762995123863,0.2241779
CK352SA0676,0.236827224493027,0.2999279
CK352SA0744,0.627333998680115,0.66547775
CK352SA0797,0.438804686069489,0.37605882
CK352SA0822,0.227593898773193,0.37629128
CK352SA0882,0.329547524452209,0.29067165
CK352SA0891,0.809361934661865,0.8268178
CK352SA0994,0.199571579694748,0.33636236
CK352SA1026,0.407083928585052,0.4342438
CK352SA1211,0.109765253961086,0.28533548
CK352SA1260,0.540879964828491,0.38947773
CK352SA1318,0.306378751993179,0.2949825
CK352SA1482,0.316010415554047,0.3471269
CK352SA1495,0.568832397460938,0.49308252
CK352SA1618,0.847766995429993,0.7582476
CK352SA1949,0.122726246714592,0.26775867
CK352SA1974,0.55444073677063,0.58869255
CL017SA0352,2.20553737878799,6.9171267
CL186SA0001,1.87459623813629,1.831073
CM009SA0608,3.8322057723999,3.2749243
CM049SA0070,1.80111229419708,2.346652
CM287SA0006,0.991183221340179,0.90426874
CM328SA0011,0.749417185783386,1.3338609
CM485SA0003,2.77621006965637,2.8683724
CM571SA0017,0.682454466819763,0.65713435
CM571SA0019,0.967196822166443,1.3209504
CM571SA0112,0.504129827022552,0.48914298
CN049SA0017,3.62957644462585,2.9105551
CN074SA0199,1.62957119941711,1.7984132
CN074SA0213,0.923086583614349,1.1011634
CN074SA0295,0.824195444583893,1.1652341
CN074SA0304,0.582858026027679,0.86929387
CN074SA0318,0.692041575908661,1.2359304
CN074SA0347,0.455750316381454,0.53085667
CN074SA0364,0.379034131765366,0.68574744
CN074SA0516,0.5757896900177,0.7328217
CN074SA0572,1.31443667411804,1.8284478
CN074SA0576,1.06594347953796,1.0888969
CN074SA0597,1.4162358045578,1.4294995
CN074SA0783,1.22462272644043,1.4758128
CN074SA0789,0.905684590339661,0.8590956
CN074SA0826,0.791292905807495,1.0199497
CN074SA0841,0.829489707946777,0.7558259
CN074SA0843,0.935576677322388,0.84076065
CN074SA0885,0.648883461952209,0.5393618
CN074SA1036,1.03803277015686,1.0141487
CN074SA1086,0.336095243692398,0.48122936
CN074SA1165,0.563782453536987,0.6173053
CN074SA1206,1.50583839416504,1.8129303
CO064SA0026,6.06635856628418,5.2750072
CO064SA0029,5.71181011199951,6.2683163
CO064SA0272,5.32282018661499,5.073209
CO064SA0317,7.78497123718262,7.372328
CO083SA0044,0.730217576026917,0.8470684
CP221SA0002,2.8889217376709,2.710953
CP284SA0006,2.92496252059937,3.641448
CP331SA0047,0.984435319900513,1.5946156
CP331SA0061,2.33743691444397,1.9667418
CP331SA0100,1.65101683139801,2.233383
CQ001SA0191,1.2384672164917,1.738312
CR029SA0266,1.36031019687653,1.35773
CR029SA0284,1.93303096294403,2.207541
CR029SA0552,2.02173709869385,2.107043
CR029SA0557,2.23994922637939,2.2731347
CR029SA0571,1.86285245418549,2.3652103
CR029SA0600,1.67206943035126,1.9532099
CR029SA0783,1.94728574156761,2.2655697
CS135SA0010,2.46630001068115,2.2257354
CS158SA0401,5.33874845504761,5.2153015
CS158SA0416,7.03235292434692,6.0074434
CS196SA0007,2.65364074707031,2.4782932
CS196SA0028,2.46317571401596,2.849033
CS196SA0030,3.72253775596619,3.9195786
CS196SA0049,2.78660702705383,2.6176684
CS196SA0058,2.52377891540527,2.2043276
CS196SA0065,1.95006203651428,1.6025202
CS196SA0118,1.34788584709167,1.4476109
CS196SA0215,2.06563305854797,2.2280936
CS196SA0248,3.14148312807083,3.2844799
CS196SA0255,2.44015455245972,2.6218963
CS196SA0257,3.88590717315674,3.945083
CS196SA0303,4.49411392211914,4.0402336
CS196SA0311,3.63894367218018,3.1955192
CS196SA0388,4.45982933044434,4.4845943
CS196SA0405,2.08685034513474,2.4236588
CS196SA0413,3.56562685966492,3.754084
CS287SA0398,1.9109320640564,2.081802
CS290SA0010,2.75446581840515,2.6566164
CS290SA0016,2.28785413503647,2.7702355
CT021SA1916,2.12400126457214,2.1081629
CT040SA0933,2.88655686378479,2.7106621
CT040SA0970,2.65398550033569,2.805005
CT040SA1273,3.0992157459259,3.4632323
CT040SA1280,2.95311069488525,2.919933
CT123SA0018,4.23398208618164,3.5064461
CT195SA0040,3.54700136184692,2.9525535
CT195SA0042,2.79754996299744,2.4382615
CT195SA0052,2.85055065155029,2.6226025
CT195SA0092,4.64300584793091,3.8965042
CT214SA0048,1.73523151874542,2.0282888
CT225SA0017,2.47805118560791,3.057974
CU014SA0806,4.30894994735718,4.2746725
CU014SA0868,4.67465782165527,4.2800035
CU014SA0923,3.91432690620422,4.1476398
CU014SA0967,4.6895112991333,4.570588
CU014SA1052,4.77539730072021,5.0639095
CU014SA1116,4.2432017326355,4.110512
CU014SA1259,4.57755470275879,4.729933
CW004SA0316,2.6830780506134,2.6728477
CW129SA0001,1.41052055358887,2.4947462
FA324-296SA0002,2.04683637619019,1.9426897
FA406-46SA0010,1.68479871749878,2.0725236
FA414-179SA0001,4.79003572463989,5.1099043
FA503-120SA0003,3.50824236869812,3.4107208
FA509-104SA0001,0.725242495536804,0.60933036
FA611-149SA0008,1.5061194896698,1.4752122
FA611-214SA0001,3.29024124145508,3.6549895
FA611-27SA0001,1.42418396472931,1.9172966
FA611-27SA0010,3.45497035980225,3.2981899
