sample_id,act,pred
CI118SA0982,0.31,0.32243782
CN074SA1124,7.87,15.372085
CN074SA1198,8.72,6.5731316
CC176SA4232,0.39,0.5518366
CW017SA20088,5.95,2.8657115
CF131SA0646,0.79,1.175766
CK352SA0414,0.45,1.0705128
CC176SA3643,0.58,0.99917406
CB044SA0073,34.5,37.419674
CM559SA0002,29.5,23.654041
CC176SA3954,1.26,0.9536848
CC176SA3637,0.48,0.12739028
CK352SA0676,0.25,0.5703614
FA807-157SA0003,1.03,3.486348
CF131SA0848,1.45,0.4395249
CC176SA1776,0.43,0.54105604
FA807-338SA0003,40.1,17.349096
CS113SA0101,3.13,3.672484
CM009SA0628,2.22,2.0973742
CB166SA2785,3.83,3.2171106
CK022SA0518,3.04,5.5149727
CI038SA0895,3.08,3.0946853
CN074SA0167,45.7,49.88241
CK022SA0132,2.65,2.6487443
CC176SA3642,0.8,3.6709678
CI112SA0117,0.69,0.80581313
CK352SA0638,0.44,0.37091702
CC176SA0074,0.87,1.1483519
FA806-114SA0003,1.4,2.3122063
CA157SA0182,4.21,2.314289
CF177SA0489,1.83,0.9696544
CC023SA0055,1.81,22.436739
CC176SA3620,0.67,1.3576927
CI118SA0655,1.23,1.8336542
CK079SA1150,0.45,2.304818
CN074SA0214,22.9,9.879823
CC176SA1760,0.75,1.7926693
CI176SA0554,4.73,3.639052
CC176SA6475,1.7,1.774334
CQ001SA0105,4.84,2.6302338
CI112SA0073,0.72,0.6841052
FA806-136SA0002,37.2,7.1572294
CM571SA0112,1.75,2.0741332
CC176SA4149,0.2,0.46665466
CC176SA1708,0.67,0.6023322
CK013SA1657,2.6,3.584422
CJ030SA4171,1.77,0.9617061
CH006SA3619,3.52,-1.0961506
CP331SA0100,12.6,9.155429
CI016SA2335,1.09,6.064638
CK352SA1434,0.41,-0.4181015
CI112SA0578,0.57,0.41592452
CI038SA0891,4.03,3.9847987
CJ077SA0128,2.88,4.074931
CN074SA0185,21.1,4.05438
CQ001SA0193,2.18,3.420979
CC176SA6478,0.28,0.9458093
CF177SA0392,3.02,2.6732485
CA266SA0459,3.08,-1.5671666
CT123SA0020,19.9,3.2456708
CV002SA1848,7.27,-0.17874235
CP331SA0028,4.01,4.3289633
CS196SA0247,1.68,2.4420676
CF177SA0720,4.36,4.514496
CF131SA1020,0.67,2.2929618
CN074SA0571,2.06,5.8578606
CI014SA3841,4.25,0.8056175
CF131SA0328,3.29,5.7885923
CC176SA1606,0.21,-0.12170938
CU014SA1068,2.08,2.6683784
CI112SA0836,0.78,1.4024909
