sample_id,act,pred
CF131SA0004,822.0,414.1973
CR029SA0257,64.1,81.28485
CK352SA0248,116.0,108.71114
FA611-111SA0002,217.0,209.58237
CF177SA0064,62.8,53.752712
CK324SA0012,249.0,150.77533
CI176SA2219,64.2,54.3651
CC176SA6192,199.0,139.87888
CI112SA1257,27.9,57.434853
CS196SA0257,166.0,141.01244
CB166SA0836,209.0,246.61346
CC176SA5644,427.0,954.4996
CM247SA0583,233.0,144.31833
CB166SA1977,76.6,80.43747
CC176SA6258,164.0,176.5432
CK079SA3817,84.5,50.039192
CV002SA1408,97.5,115.88472
FA616-212SA0001,75.8,69.931885
CO027SA4013,95.6,74.696884
CK079SA3675,39.7,57.510963
CR029SA0571,173.0,151.14288
CC176SA1279,190.0,181.11249
CB166SA2385,145.0,148.33119
FA324-176SA0004,172.0,131.41441
CB166SA2324,437.0,562.7749
CK352SA0288,33.5,43.186283
CK022SA0138,346.0,413.5823
CC176SA2011,220.0,201.69371
CA219SA0012,419.0,685.13165
CK089SA0945,182.0,147.2779
CI118SA0768,140.0,72.28684
CC176SA3266,580.0,452.33807
CV062SA0201,460.0,531.7906
CB166SA1606,182.0,145.59567
CC176SA1750,317.0,267.82703
CC176SA5657,205.0,255.06883
CC176SA0822,66.0,39.86298
CN013SA0039,320.0,222.87045
CB166SA1297,209.0,203.85861
CH006SA4667,211.0,161.30692
CC176SA4863,54.2,41.704033
CC176SA6265,204.0,185.58136
CC176SA3844,155.0,251.73703
CF131SA0726,50.2,48.89588
CK001SA0022,255.0,291.25168
CS009SA0064,331.0,348.5808
CK352SA1892,59.8,64.366974
CK352SA0525,38.2,52.381035
CI099SA0029,1840.0,1692.7247
FA503-120SA0003,387.0,256.08337
CC176SA6500,109.0,67.859184
CK079SA3104,196.0,159.27637
CS235SA0918,162.0,268.51523
CH006SA2980,333.0,140.33835
CI118SA0688,78.8,85.84534
FA509-88SA0001,310.0,254.77895
CK352SA0301,153.0,72.37168
CI099SA0087,1400.0,1674.7356
CI014SA3073,227.0,138.52449
CI176SA1288,310.0,154.78577
CK352SA1617,36.8,68.377556
CV002SA1517,135.0,147.94798
CC176SA6426,215.0,92.535446
CS287SA0459,835.0,748.4341
CK079SA4432,33.3,47.601936
CS196SA0301,81.9,73.56353
CH006SA2293,1010.0,1107.18
FA324-370SA0001,97.0,73.69061
CF177SA0677,422.0,302.84344
CF131SA0768,82.9,76.091805
CT040SA1306,188.0,279.81973
CR269SA0002,71.4,122.576546
CK079SA4181,22.4,94.890594
CK352SA1701,74.1,55.15889
CB166SA1654,629.0,403.19272
CC176SA6501,15.5,47.196213
